global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
14:39:38.922,22534220.0,344.0,326.0
14:39:38.922,22535792.0,332.0,326.0
14:39:38.922,22537364.0,321.0,327.0
14:39:38.923,22538932.0,313.0,327.0
14:39:38.923,22540500.0,297.0,322.0
14:39:38.923,22542068.0,297.0,321.0
14:39:38.924,22543640.0,296.0,320.0
14:39:38.924,22545208.0,304.0,321.0
14:39:38.924,22546776.0,312.0,321.0
14:39:38.925,22548348.0,325.0,323.0
14:39:38.925,22549916.0,335.0,324.0
14:39:38.925,22551484.0,344.0,326.0
14:39:38.926,22553056.0,346.0,327.0
14:39:38.926,22554632.0,342.0,328.0
14:39:38.926,22556192.0,336.0,328.0
14:39:38.927,22557764.0,318.0,325.0
14:39:38.979,22559332.0,306.0,323.0
14:39:38.979,22560904.0,294.0,321.0
14:39:38.980,22562472.0,295.0,319.0
14:39:38.980,22564040.0,295.0,320.0
14:39:38.980,22565612.0,308.0,321.0
14:39:38.981,22567180.0,317.0,322.0
14:39:38.981,22568748.0,329.0,324.0
14:39:38.981,22570316.0,342.0,327.0
14:39:38.982,22571888.0,345.0,327.0
14:39:38.982,22573456.0,345.0,326.0
14:39:38.982,22575028.0,339.0,327.0
14:39:38.983,22576596.0,328.0,325.0
14:39:38.983,22578164.0,314.0,324.0
14:39:38.983,22579736.0,305.0,323.0
14:39:38.984,22581304.0,296.0,321.0
14:39:38.984,22582872.0,298.0,321.0
14:39:38.984,22584440.0,297.0,320.0
14:39:38.984,22586012.0,308.0,322.0
14:39:38.985,22587580.0,316.0,324.0
14:39:38.985,22589152.0,333.0,328.0
14:39:38.985,22590720.0,343.0,326.0
14:39:38.986,22592288.0,342.0,325.0
14:39:38.986,22593860.0,345.0,324.0
14:39:38.986,22595428.0,339.0,325.0
14:39:38.987,22597000.0,329.0,325.0
14:39:38.987,22598568.0,314.0,324.0
14:39:38.987,22600136.0,304.0,322.0
14:39:38.987,22601704.0,296.0,321.0
14:39:38.988,22603276.0,296.0,321.0
14:39:38.988,22604844.0,299.0,322.0
14:39:38.988,22606412.0,316.0,322.0
14:39:38.989,22607984.0,319.0,323.0
14:39:38.989,22609552.0,332.0,325.0
14:39:38.989,22611120.0,344.0,326.0
14:39:38.990,22612692.0,343.0,326.0
14:39:38.990,22614260.0,345.0,326.0
14:39:38.990,22615832.0,333.0,326.0
14:39:38.991,22617400.0,324.0,325.0
14:39:38.991,22618968.0,309.0,323.0
14:39:38.991,22620540.0,298.0,322.0
14:39:38.992,22622108.0,296.0,321.0
14:39:39.043,22623676.0,294.0,320.0
14:39:39.043,22625244.0,302.0,321.0
14:39:39.044,22626816.0,313.0,322.0
14:39:39.044,22628384.0,325.0,322.0
14:39:39.044,22629956.0,335.0,325.0
14:39:39.045,22631524.0,343.0,326.0
14:39:39.045,22633092.0,341.0,326.0
14:39:39.045,22634660.0,341.0,326.0
14:39:39.046,22636232.0,331.0,326.0
14:39:39.046,22637800.0,324.0,325.0
14:39:39.046,22639372.0,311.0,323.0
14:39:39.047,22640940.0,297.0,321.0
14:39:39.047,22642508.0,297.0,321.0
14:39:39.047,22644076.0,294.0,320.0
14:39:39.048,22645648.0,302.0,321.0
14:39:39.048,22647216.0,314.0,322.0
14:39:39.048,22648788.0,329.0,323.0
14:39:39.049,22650356.0,336.0,324.0
14:39:39.049,22651932.0,345.0,326.0
14:39:39.049,22653496.0,345.0,328.0
14:39:39.050,22655064.0,346.0,329.0
14:39:39.050,22656636.0,334.0,327.0
14:39:39.050,22658204.0,321.0,324.0
14:39:39.050,22659772.0,310.0,323.0
14:39:39.051,22661344.0,299.0,322.0
14:39:39.051,22662912.0,298.0,321.0
14:39:39.051,22664480.0,295.0,321.0
14:39:39.052,22666052.0,304.0,321.0
14:39:39.052,22667620.0,316.0,321.0
14:39:39.053,22669188.0,327.0,323.0
14:39:39.053,22670756.0,338.0,326.0
14:39:39.053,22672328.0,348.0,329.0
14:39:39.054,22673896.0,346.0,327.0
14:39:39.054,22675472.0,340.0,326.0
14:39:39.054,22677036.0,330.0,326.0
14:39:39.055,22678604.0,316.0,324.0
14:39:39.055,22680176.0,306.0,323.0
14:39:39.055,22681744.0,295.0,320.0
14:39:39.056,22683312.0,296.0,320.0
14:39:39.056,22684884.0,298.0,320.0
14:39:39.056,22686452.0,308.0,321.0
14:39:39.057,22688020.0,317.0,322.0
14:39:39.102,22689592.0,331.0,323.0
14:39:39.102,22691160.0,343.0,326.0
14:39:39.103,22692728.0,342.0,326.0
14:39:39.103,22694296.0,344.0,327.0
14:39:39.103,22695868.0,336.0,326.0
14:39:39.104,22697436.0,328.0,324.0
14:39:39.104,22699008.0,312.0,323.0
14:39:39.104,22700576.0,302.0,322.0
14:39:39.105,22702144.0,293.0,321.0
14:39:39.105,22703716.0,293.0,320.0
14:39:39.105,22705284.0,300.0,320.0
14:39:39.106,22706852.0,312.0,321.0
14:39:39.106,22708424.0,324.0,323.0
14:39:39.106,22709992.0,338.0,324.0
14:39:39.107,22711560.0,347.0,326.0
14:39:39.107,22713132.0,345.0,327.0
14:39:39.108,22714700.0,346.0,327.0
14:39:39.108,22716272.0,335.0,326.0
14:39:39.108,22717840.0,325.0,325.0
14:39:39.108,22719408.0,311.0,323.0
14:39:39.109,22720980.0,300.0,324.0
14:39:39.109,22722548.0,300.0,324.0
14:39:39.109,22724116.0,294.0,320.0
14:39:39.110,22725684.0,299.0,320.0
14:39:39.110,22727256.0,310.0,322.0
14:39:39.110,22728824.0,323.0,323.0
14:39:39.111,22730396.0,332.0,324.0
14:39:39.111,22731964.0,343.0,325.0
14:39:39.111,22733532.0,343.0,327.0
14:39:39.112,22735104.0,342.0,327.0
14:39:39.112,22736672.0,332.0,326.0
14:39:39.112,22738240.0,325.0,327.0
14:39:39.112,22739812.0,314.0,324.0
14:39:39.113,22741380.0,296.0,322.0
14:39:39.113,22742948.0,295.0,321.0
14:39:39.113,22744520.0,291.0,320.0
14:39:39.114,22746088.0,300.0,320.0
14:39:39.165,22747656.0,310.0,322.0
14:39:39.165,22749228.0,327.0,324.0
14:39:39.166,22750796.0,337.0,325.0
14:39:39.166,22752368.0,347.0,326.0
14:39:39.166,22753936.0,348.0,326.0
14:39:39.167,22755504.0,344.0,326.0
14:39:39.167,22757076.0,333.0,325.0
14:39:39.167,22758644.0,319.0,324.0
14:39:39.167,22760212.0,307.0,322.0
14:39:39.168,22761784.0,296.0,321.0
14:39:39.168,22763352.0,295.0,321.0
14:39:39.168,22764920.0,294.0,320.0
14:39:39.169,22766492.0,306.0,322.0
14:39:39.169,22768060.0,315.0,321.0
14:39:39.170,22769628.0,328.0,324.0
14:39:39.170,22771200.0,343.0,329.0
14:39:39.170,22772768.0,346.0,328.0
14:39:39.171,22774336.0,344.0,327.0
14:39:39.171,22775904.0,339.0,327.0
14:39:39.171,22777476.0,329.0,326.0
14:39:39.171,22779044.0,314.0,324.0
14:39:39.172,22780616.0,305.0,322.0
14:39:39.172,22782184.0,295.0,321.0
14:39:39.172,22783752.0,297.0,321.0
14:39:39.173,22785324.0,297.0,320.0
14:39:39.173,22786892.0,309.0,322.0
14:39:39.173,22788460.0,321.0,325.0
14:39:39.174,22790032.0,332.0,326.0
14:39:39.174,22791600.0,340.0,326.0
14:39:39.174,22793168.0,343.0,326.0
14:39:39.175,22794740.0,344.0,327.0
14:39:39.175,22796316.0,337.0,326.0
14:39:39.175,22797876.0,333.0,325.0
14:39:39.175,22799448.0,320.0,323.0
14:39:39.176,22801016.0,310.0,322.0
14:39:39.176,22802584.0,299.0,321.0
14:39:39.176,22804156.0,295.0,322.0
14:39:39.177,22805724.0,302.0,321.0
14:39:39.177,22807292.0,307.0,321.0
14:39:39.177,22808864.0,315.0,323.0
14:39:39.178,22810432.0,328.0,324.0
14:39:39.226,22812000.0,340.0,326.0
14:39:39.226,22813572.0,341.0,326.0
14:39:39.226,22815140.0,344.0,327.0
14:39:39.227,22816712.0,333.0,326.0
14:39:39.227,22818280.0,325.0,324.0
14:39:39.227,22819856.0,311.0,323.0
14:39:39.228,22821420.0,299.0,321.0
14:39:39.228,22822988.0,297.0,320.0
14:39:39.228,22824556.0,294.0,320.0
14:39:39.229,22826128.0,300.0,320.0
14:39:39.229,22827696.0,311.0,321.0
14:39:39.229,22829264.0,325.0,323.0
14:39:39.229,22830836.0,333.0,325.0
14:39:39.230,22832404.0,344.0,326.0
14:39:39.230,22833972.0,342.0,326.0
14:39:39.230,22835540.0,340.0,327.0
14:39:39.231,22837112.0,333.0,327.0
14:39:39.231,22838680.0,328.0,327.0
14:39:39.231,22840252.0,313.0,324.0
14:39:39.231,22841820.0,296.0,322.0
14:39:39.232,22843392.0,298.0,321.0
14:39:39.232,22844960.0,295.0,320.0
14:39:39.233,22846528.0,303.0,321.0
14:39:39.233,22848096.0,312.0,322.0
14:39:39.234,22849668.0,327.0,323.0
14:39:39.234,22851236.0,340.0,325.0
14:39:39.234,22852808.0,349.0,326.0
14:39:39.235,22854376.0,349.0,329.0
14:39:39.235,22855944.0,349.0,329.0
14:39:39.235,22857512.0,329.0,326.0
14:39:39.236,22859084.0,316.0,324.0
14:39:39.236,22860652.0,305.0,322.0
14:39:39.236,22862220.0,294.0,321.0
14:39:39.237,22863792.0,294.0,321.0
14:39:39.237,22865360.0,293.0,320.0
14:39:39.237,22866928.0,307.0,321.0
14:39:39.238,22868500.0,315.0,322.0
14:39:39.238,22870068.0,329.0,323.0
14:39:39.238,22871640.0,339.0,325.0
14:39:39.289,22873208.0,342.0,325.0
14:39:39.289,22874776.0,346.0,327.0
14:39:39.290,22876344.0,341.0,326.0
14:39:39.290,22877916.0,334.0,326.0
14:39:39.290,22879484.0,317.0,324.0
14:39:39.291,22881056.0,304.0,322.0
14:39:39.291,22882624.0,293.0,321.0
14:39:39.291,22884192.0,296.0,320.0
14:39:39.291,22885760.0,298.0,320.0
14:39:39.292,22887332.0,309.0,321.0
14:39:39.292,22888900.0,316.0,322.0
14:39:39.292,22890468.0,329.0,324.0
14:39:39.293,22892040.0,342.0,326.0
14:39:39.293,22893608.0,341.0,327.0
14:39:39.294,22895180.0,344.0,327.0
14:39:39.294,22896748.0,336.0,326.0
14:39:39.294,22898316.0,328.0,325.0
14:39:39.295,22899888.0,314.0,323.0
14:39:39.295,22901456.0,304.0,322.0
14:39:39.295,22903024.0,295.0,321.0
14:39:39.296,22904596.0,298.0,323.0
14:39:39.296,22906164.0,303.0,322.0
14:39:39.296,22907732.0,309.0,321.0
14:39:39.297,22909304.0,319.0,322.0
14:39:39.297,22910872.0,334.0,324.0
14:39:39.298,22912444.0,344.0,326.0
14:39:39.298,22914012.0,344.0,326.0
14:39:39.298,22915580.0,346.0,326.0
14:39:39.299,22917148.0,337.0,326.0
14:39:39.299,22918720.0,327.0,325.0
14:39:39.299,22920288.0,312.0,324.0
14:39:39.300,22921860.0,299.0,325.0
14:39:39.300,22923428.0,296.0,320.0
14:39:39.301,22924996.0,291.0,320.0
14:39:39.301,22926568.0,298.0,320.0
14:39:39.301,22928136.0,310.0,322.0
14:39:39.302,22929704.0,324.0,323.0
14:39:39.302,22931276.0,336.0,324.0
14:39:39.302,22932844.0,345.0,326.0
14:39:39.302,22934412.0,344.0,326.0
14:39:39.353,22935984.0,341.0,326.0
14:39:39.353,22937552.0,331.0,327.0
14:39:39.354,22939124.0,323.0,325.0
14:39:39.354,22940700.0,308.0,323.0
14:39:39.354,22942260.0,297.0,322.0
14:39:39.354,22943828.0,298.0,320.0
14:39:39.355,22945400.0,296.0,320.0
14:39:39.355,22946968.0,306.0,320.0
14:39:39.355,22948536.0,313.0,321.0
14:39:39.355,22950108.0,325.0,323.0
14:39:39.356,22951676.0,337.0,326.0
14:39:39.356,22953244.0,344.0,326.0
14:39:39.356,22954816.0,345.0,327.0
14:39:39.356,22956384.0,341.0,326.0
14:39:39.357,22957952.0,328.0,326.0
14:39:39.357,22959524.0,319.0,324.0
14:39:39.357,22961092.0,307.0,323.0
14:39:39.357,22962660.0,297.0,322.0
14:39:39.358,22964240.0,298.0,320.0
14:39:39.358,22965800.0,297.0,320.0
14:39:39.358,22967368.0,308.0,322.0
14:39:39.358,22968940.0,317.0,322.0
14:39:39.358,22970508.0,328.0,326.0
14:39:39.359,22972080.0,342.0,328.0
14:39:39.359,22973648.0,342.0,327.0
14:39:39.359,22975216.0,348.0,327.0
14:39:39.359,22976788.0,344.0,327.0
14:39:39.360,22978356.0,334.0,326.0
14:39:39.360,22979924.0,317.0,324.0
14:39:39.360,22981496.0,304.0,323.0
14:39:39.360,22983064.0,293.0,321.0
14:39:39.361,22984632.0,294.0,320.0
14:39:39.361,22986200.0,295.0,321.0
14:39:39.361,22987772.0,309.0,323.0
14:39:39.361,22989340.0,323.0,324.0
14:39:39.362,22990908.0,329.0,324.0
14:39:39.362,22992480.0,343.0,326.0
14:39:39.362,22994048.0,341.0,326.0
14:39:39.362,22995620.0,343.0,327.0
14:39:39.363,22997188.0,336.0,326.0
14:39:39.417,22998756.0,326.0,325.0
14:39:39.418,23000328.0,313.0,324.0
14:39:39.418,23001896.0,303.0,322.0
14:39:39.418,23003464.0,296.0,321.0
14:39:39.418,23005036.0,294.0,321.0
14:39:39.419,23006604.0,301.0,321.0
14:39:39.419,23008176.0,312.0,321.0
14:39:39.419,23009744.0,321.0,323.0
14:39:39.420,23011312.0,332.0,325.0
14:39:39.420,23012880.0,343.0,326.0
14:39:39.421,23014452.0,343.0,326.0
14:39:39.421,23016020.0,344.0,327.0
14:39:39.421,23017588.0,335.0,326.0
14:39:39.421,23019160.0,324.0,325.0
14:39:39.422,23020728.0,317.0,326.0
14:39:39.422,23022300.0,302.0,323.0
14:39:39.422,23023868.0,298.0,322.0
14:39:39.423,23025436.0,294.0,320.0
14:39:39.423,23027008.0,301.0,320.0
14:39:39.423,23028576.0,311.0,321.0
14:39:39.424,23030144.0,328.0,324.0
14:39:39.424,23031716.0,335.0,324.0
14:39:39.424,23033284.0,347.0,327.0
14:39:39.424,23034856.0,344.0,327.0
14:39:39.425,23036424.0,341.0,327.0
14:39:39.425,23037992.0,331.0,328.0
14:39:39.425,23039560.0,324.0,326.0
14:39:39.426,23041132.0,307.0,323.0
14:39:39.426,23042700.0,295.0,321.0
14:39:39.426,23044268.0,295.0,320.0
14:39:39.426,23045840.0,293.0,320.0
14:39:39.427,23047408.0,304.0,320.0
14:39:39.427,23048976.0,315.0,322.0
14:39:39.427,23050548.0,330.0,324.0
14:39:39.428,23052116.0,339.0,325.0
14:39:39.428,23053688.0,345.0,326.0
14:39:39.428,23055256.0,346.0,326.0
14:39:39.428,23056824.0,340.0,326.0
14:39:39.429,23058392.0,330.0,326.0
14:39:39.429,23059964.0,319.0,324.0
14:39:39.429,23061532.0,307.0,322.0
14:39:39.430,23063100.0,298.0,321.0
14:39:39.480,23064672.0,297.0,320.0
14:39:39.481,23066240.0,295.0,321.0
14:39:39.481,23067808.0,307.0,321.0
14:39:39.481,23069380.0,317.0,321.0
14:39:39.482,23070948.0,329.0,323.0
14:39:39.482,23072520.0,340.0,325.0
14:39:39.482,23074088.0,341.0,325.0
14:39:39.483,23075656.0,342.0,326.0
14:39:39.483,23077224.0,337.0,327.0
14:39:39.483,23078796.0,328.0,327.0
14:39:39.483,23080364.0,315.0,325.0
14:39:39.484,23081932.0,309.0,323.0
14:39:39.484,23083504.0,300.0,321.0
14:39:39.485,23085080.0,301.0,320.0
14:39:39.485,23086644.0,303.0,321.0
14:39:39.485,23088212.0,312.0,321.0
14:39:39.486,23089780.0,317.0,323.0
14:39:39.486,23091352.0,328.0,324.0
14:39:39.486,23092920.0,341.0,326.0
14:39:39.486,23094488.0,340.0,326.0
14:39:39.487,23096060.0,343.0,327.0
14:39:39.487,23097628.0,333.0,326.0
14:39:39.487,23099196.0,325.0,325.0
14:39:39.488,23100768.0,312.0,324.0
14:39:39.488,23102336.0,301.0,321.0
14:39:39.488,23103904.0,295.0,322.0
14:39:39.489,23105476.0,297.0,323.0
14:39:39.489,23107044.0,301.0,321.0
14:39:39.489,23108624.0,309.0,321.0
14:39:39.489,23110184.0,323.0,322.0
14:39:39.490,23111752.0,334.0,324.0
14:39:39.490,23113320.0,344.0,326.0
14:39:39.490,23114892.0,342.0,326.0
14:39:39.491,23116460.0,346.0,327.0
