global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Touch sensor
1692189959.9099956,61053472.0,648.0,650.0,0.0
1692189959.9109952,61055220.0,648.0,651.0,0.0
1692189959.9109952,61056960.0,156.0,0.0,0.0
1692189959.9119954,61058532.0,0.0,0.0,0.0
1692189959.9119954,61059928.0,1.0,1.0,0.0
1692189959.9119954,61061320.0,1.0,0.0,0.0
1692189959.9129956,61062716.0,1.0,1.0,0.0
1692189959.9129956,61064112.0,0.0,0.0,0.0
1692189959.9129956,61065508.0,97.0,539.0,0.0
1692189959.9139998,61067164.0,639.0,644.0,0.0
1692189959.9139998,61068904.0,644.0,648.0,0.0
1692189959.9139998,61070648.0,648.0,649.0,0.0
1692189959.9149957,61072400.0,643.0,644.0,0.0
1692189959.9149957,61074140.0,643.0,645.0,0.0
1692189959.9149957,61075880.0,503.0,449.0,0.0
1692189959.9159954,61077624.0,0.0,0.0,0.0
1692189959.9159954,61079020.0,1.0,0.0,0.0
1692189959.9159954,61080416.0,0.0,1.0,0.0
1692189959.9169955,61081812.0,1.0,0.0,0.0
1692189959.9169955,61083204.0,0.0,0.0,0.0
1692189959.9637423,61084600.0,0.0,0.0,0.0
1692189959.964735,61085996.0,216.0,644.0,0.0
1692189959.964735,61087736.0,642.0,643.0,0.0
1692189959.964735,61089484.0,642.0,644.0,0.0
1692189959.9657345,61091228.0,642.0,644.0,0.0
1692189959.9667344,61092972.0,642.0,644.0,0.0
1692189959.9667344,61094716.0,642.0,644.0,0.0
1692189959.9677343,61096456.0,368.0,158.0,0.0
1692189959.9677343,61098200.0,1.0,0.0,0.0
1692189959.9677343,61099596.0,1.0,1.0,0.0
1692189959.9687347,61100992.0,0.0,1.0,0.0
1692189959.9687347,61102388.0,1.0,0.0,0.0
1692189959.9697342,61103780.0,0.0,1.0,0.0
1692189959.9697342,61105184.0,0.0,96.0,0.0
1692189959.9697342,61106660.0,375.0,644.0,0.0
1692189959.9707341,61108404.0,642.0,644.0,0.0
1692189959.971735,61110148.0,642.0,644.0,0.0
1692189959.971735,61111888.0,642.0,644.0,0.0
1692189959.971735,61113632.0,642.0,645.0,0.0
1692189959.9727342,61115376.0,643.0,645.0,0.0
1692189959.9727342,61117120.0,206.0,0.0,0.0
1692189959.9737337,61118692.0,0.0,0.0,0.0
1692189959.9737337,61120084.0,1.0,1.0,0.0
1692189959.9737337,61121480.0,0.0,1.0,0.0
1692189959.9747343,61122876.0,1.0,0.0,0.0
1692189959.9747343,61124268.0,0.0,0.0,0.0
1692189959.975734,61125664.0,63.0,438.0,0.0
1692189959.975734,61127320.0,587.0,644.0,0.0
1692189959.975734,61129064.0,642.0,645.0,0.0
1692189959.9767342,61130808.0,642.0,644.0,0.0
1692189959.9767342,61132552.0,642.0,645.0,0.0
1692189959.9777339,61134296.0,642.0,645.0,0.0
1692189959.9777339,61136040.0,546.0,518.0,0.0
1692189959.9777339,61137784.0,1.0,1.0,0.0
1692189959.978734,61139180.0,1.0,1.0,0.0
1692189959.978734,61140572.0,1.0,1.0,0.0
1692189959.978734,61141968.0,0.0,1.0,0.0
1692189959.979734,61143364.0,0.0,0.0,0.0
1692189959.979734,61144760.0,0.0,0.0,0.0
1692189959.979734,61146156.0,176.0,644.0,0.0
1692189960.0260649,61147900.0,642.0,644.0,0.0
1692189960.0260649,61149640.0,642.0,644.0,0.0
1692189960.027076,61151388.0,642.0,644.0,0.0
1692189960.027076,61153128.0,642.0,644.0,0.0
1692189960.027076,61154872.0,642.0,644.0,0.0
1692189960.028075,61156616.0,410.0,227.0,0.0
1692189960.028075,61158360.0,0.0,1.0,0.0
1692189960.028075,61159756.0,1.0,0.0,0.0
1692189960.0290751,61161148.0,1.0,0.0,0.0
1692189960.0290751,61162548.0,1.0,0.0,0.0
1692189960.0300758,61163940.0,1.0,0.0,0.0
1692189960.0300758,61165336.0,0.0,40.0,0.0
1692189960.0300758,61166816.0,339.0,644.0,0.0
1692189960.0310786,61168560.0,643.0,644.0,0.0
1692189960.0310786,61170304.0,642.0,644.0,0.0
1692189960.0310786,61172048.0,642.0,645.0,0.0
1692189960.0320752,61173796.0,642.0,645.0,0.0
1692189960.0320752,61175536.0,642.0,645.0,0.0
1692189960.0320752,61177280.0,232.0,0.0,0.0
1692189960.0330777,61178852.0,0.0,1.0,0.0
1692189960.0330777,61180244.0,1.0,0.0,0.0
1692189960.0330777,61181640.0,1.0,0.0,0.0
1692189960.034075,61183036.0,1.0,0.0,0.0
1692189960.034075,61184428.0,1.0,0.0,0.0
1692189960.034075,61185824.0,35.0,368.0,0.0
1692189960.0350788,61187480.0,567.0,650.0,0.0
1692189960.0350788,61189224.0,642.0,645.0,0.0
1692189960.0350788,61190968.0,642.0,644.0,0.0
1692189960.036075,61192712.0,642.0,645.0,0.0
1692189960.036075,61194456.0,643.0,645.0,0.0
1692189960.036075,61196200.0,563.0,554.0,0.0
1692189960.0370762,61197944.0,32.0,0.0,0.0
1692189960.0370762,61199428.0,0.0,0.0,0.0
1692189960.0370762,61200820.0,1.0,0.0,0.0
1692189960.038075,61202216.0,0.0,0.0,0.0
1692189960.038075,61203612.0,1.0,1.0,0.0
1692189960.038075,61205004.0,1.0,0.0,0.0
1692189960.0390754,61206400.0,178.0,644.0,0.0
1692189960.0899246,61208144.0,642.0,644.0,0.0
1692189960.090924,61209888.0,642.0,645.0,0.0
1692189960.090924,61211632.0,643.0,644.0,0.0
1692189960.0919235,61213376.0,642.0,644.0,0.0
1692189960.0919235,61215120.0,643.0,645.0,0.0
1692189960.0919235,61216864.0,408.0,246.0,0.0
1692189960.0929227,61218608.0,0.0,1.0,0.0
1692189960.0929227,61220004.0,1.0,0.0,0.0
1692189960.0939236,61221396.0,1.0,1.0,0.0
1692189960.0939236,61222792.0,0.0,1.0,0.0
1692189960.0949228,61224188.0,1.0,0.0,0.0
1692189960.0949228,61225580.0,0.0,120.0,0.0
1692189960.0949228,61227152.0,392.0,644.0,0.0
1692189960.0959232,61228896.0,642.0,644.0,0.0
1692189960.0959232,61230640.0,642.0,644.0,0.0
1692189960.096924,61232384.0,642.0,645.0,0.0
1692189960.096924,61234128.0,642.0,644.0,0.0
1692189960.0979235,61235868.0,648.0,650.0,0.0
1692189960.0979235,61237616.0,205.0,1.0,0.0
1692189960.0989232,61239188.0,0.0,1.0,0.0
1692189960.0989232,61240576.0,1.0,0.0,0.0
1692189960.0989232,61241972.0,1.0,1.0,0.0
1692189960.0999236,61243368.0,0.0,1.0,0.0
1692189960.0999236,61244764.0,0.0,0.0,0.0
1692189960.1009233,61246156.0,44.0,439.0,0.0
1692189960.1009233,61247816.0,579.0,643.0,0.0
1692189960.1019232,61249568.0,642.0,644.0,0.0
1692189960.1019232,61251304.0,642.0,645.0,0.0
1692189960.1019232,61253048.0,648.0,650.0,0.0
1692189960.102923,61254792.0,648.0,650.0,0.0
1692189960.102923,61256536.0,557.0,521.0,0.0
1692189960.102923,61258276.0,22.0,0.0,0.0
1692189960.103923,61259764.0,0.0,1.0,0.0
1692189960.103923,61261156.0,1.0,1.0,0.0
1692189960.103923,61262552.0,1.0,0.0,0.0
1692189960.1049228,61263944.0,1.0,0.0,0.0
1692189960.1049228,61265340.0,0.0,0.0,0.0
1692189960.1049228,61266736.0,201.0,644.0,0.0
1692189960.1059244,61268480.0,643.0,647.0,0.0
1692189960.1059244,61270224.0,648.0,649.0,0.0
1692189960.1059244,61271964.0,642.0,643.0,0.0
1692189960.1496606,61273708.0,642.0,644.0,0.0
1692189960.1496606,61275452.0,642.0,645.0,0.0
1692189960.1506608,61277204.0,381.0,174.0,0.0
1692189960.1506608,61278940.0,1.0,0.0,0.0
1692189960.1516614,61280336.0,1.0,1.0,0.0
1692189960.1516614,61281732.0,1.0,0.0,0.0
1692189960.1526608,61283124.0,0.0,1.0,0.0
1692189960.1526608,61284520.0,1.0,0.0,0.0
1692189960.1536615,61285916.0,0.0,0.0,0.0
1692189960.1536615,61287312.0,312.0,644.0,0.0
1692189960.1536615,61289056.0,642.0,643.0,1.0
1692189960.1546614,61290796.0,642.0,645.0,1.0
1692189960.1546614,61292540.0,643.0,644.0,1.0
1692189960.1556609,61294288.0,642.0,645.0,1.0
1692189960.1556609,61296028.0,643.0,644.0,1.0
1692189960.1566615,61297772.0,265.0,0.0,1.0
1692189960.1566615,61299348.0,0.0,1.0,1.0
1692189960.157661,61300744.0,0.0,1.0,1.0
1692189960.157661,61302132.0,1.0,1.0,1.0
1692189960.157661,61303528.0,0.0,0.0,1.0
1692189960.158661,61304924.0,1.0,0.0,1.0
1692189960.158661,61306320.0,22.0,346.0,1.0
1692189960.15966,61307976.0,534.0,644.0,1.0
1692189960.15966,61309720.0,642.0,644.0,1.0
1692189960.15966,61311460.0,642.0,644.0,1.0
1692189960.160661,61313204.0,642.0,644.0,1.0
1692189960.160661,61314948.0,642.0,644.0,1.0
1692189960.1616604,61316692.0,585.0,584.0,1.0
1692189960.1616604,61318436.0,61.0,0.0,1.0
1692189960.1616604,61319924.0,0.0,0.0,1.0
1692189960.1626647,61321316.0,1.0,1.0,1.0
1692189960.1626647,61322708.0,1.0,0.0,1.0
1692189960.1626647,61324104.0,0.0,1.0,1.0
1692189960.1636605,61325500.0,0.0,0.0,1.0
1692189960.1636605,61326892.0,162.0,644.0,1.0
1692189960.1636605,61328640.0,642.0,643.0,1.0
1692189960.164661,61330380.0,642.0,644.0,1.0
1692189960.164661,61332124.0,642.0,643.0,1.0
1692189960.211423,61333868.0,642.0,645.0,1.0
1692189960.211423,61335612.0,644.0,648.0,1.0
1692189960.2124236,61337356.0,431.0,279.0,1.0
1692189960.2124236,61339100.0,0.0,1.0,1.0
1692189960.2134233,61340496.0,0.0,1.0,1.0
1692189960.2134233,61341892.0,1.0,0.0,1.0
1692189960.2134233,61343284.0,1.0,1.0,1.0
1692189960.2144232,61344680.0,0.0,0.0,1.0
1692189960.2144232,61346076.0,1.0,0.0,1.0
1692189960.2144232,61347468.0,301.0,644.0,1.0
1692189960.2154236,61349216.0,642.0,644.0,1.0
1692189960.2154236,61350956.0,642.0,645.0,1.0
1692189960.2154236,61352700.0,642.0,645.0,1.0
1692189960.2164237,61354444.0,643.0,644.0,1.0
1692189960.2164237,61356188.0,643.0,645.0,1.0
1692189960.2164237,61357932.0,278.0,0.0,1.0
1692189960.2174232,61359504.0,0.0,0.0,1.0
1692189960.2174232,61360896.0,1.0,0.0,1.0
1692189960.2174232,61362292.0,1.0,0.0,1.0
1692189960.2184246,61363688.0,1.0,0.0,1.0
1692189960.2184246,61365080.0,0.0,0.0,1.0
1692189960.2184246,61366476.0,0.0,239.0,1.0
1692189960.2194235,61368048.0,472.0,646.0,1.0
1692189960.2194235,61369792.0,648.0,650.0,1.0
1692189960.2194235,61371536.0,648.0,648.0,1.0
1692189960.2204237,61373280.0,642.0,644.0,1.0
1692189960.2204237,61375020.0,642.0,644.0,0.0
1692189960.2204237,61376764.0,626.0,645.0,0.0
1692189960.2214236,61378508.0,122.0,0.0,0.0
1692189960.2214236,61380084.0,0.0,0.0,0.0
1692189960.2214236,61381472.0,0.0,1.0,0.0
1692189960.2224224,61382868.0,1.0,0.0,0.0
1692189960.2224224,61384264.0,1.0,1.0,0.0
1692189960.2224224,61385660.0,0.0,0.0,0.0
1692189960.2234235,61387052.0,125.0,589.0,0.0
1692189960.2234235,61388796.0,642.0,643.0,0.0
1692189960.2234235,61390540.0,642.0,644.0,0.0
1692189960.2244234,61392284.0,642.0,644.0,0.0
1692189960.2244234,61394028.0,642.0,644.0,0.0
1692189960.2762349,61395772.0,642.0,645.0,0.0
1692189960.2772357,61397516.0,458.0,340.0,0.0
1692189960.2772357,61399260.0,0.0,1.0,0.0
1692189960.2772357,61400656.0,1.0,1.0,0.0
1692189960.278235,61402048.0,0.0,1.0,0.0
1692189960.278235,61403444.0,1.0,0.0,0.0
1692189960.2792358,61404840.0,1.0,0.0,0.0
1692189960.2792358,61406240.0,0.0,0.0,0.0
1692189960.2802346,61407632.0,277.0,644.0,0.0
1692189960.2802346,61409376.0,642.0,644.0,0.0
1692189960.2812347,61411116.0,642.0,644.0,0.0
1692189960.2812347,61412860.0,642.0,645.0,0.0
1692189960.282235,61414604.0,642.0,645.0,0.0
1692189960.282235,61416348.0,643.0,645.0,0.0
1692189960.282235,61418092.0,325.0,0.0,0.0
1692189960.2832348,61419664.0,0.0,0.0,0.0
1692189960.2832348,61421056.0,1.0,0.0,0.0
1692189960.2842348,61422452.0,0.0,1.0,0.0
1692189960.2842348,61423848.0,0.0,1.0,0.0
1692189960.2842348,61425240.0,1.0,0.0,0.0
1692189960.2852347,61426636.0,0.0,182.0,0.0
1692189960.2852347,61428208.0,430.0,644.0,0.0
1692189960.2862349,61429948.0,642.0,644.0,0.0
1692189960.2862349,61431692.0,643.0,644.0,0.0
1692189960.2872348,61433436.0,642.0,644.0,0.0
1692189960.2872348,61435180.0,646.0,650.0,0.0
1692189960.2882347,61436924.0,649.0,651.0,0.0
1692189960.2882347,61438668.0,164.0,1.0,0.0
1692189960.2882347,61440240.0,0.0,0.0,0.0
1692189960.2892346,61441632.0,1.0,1.0,0.0
1692189960.2892346,61443028.0,1.0,0.0,0.0
1692189960.2892346,61444424.0,1.0,0.0,0.0
1692189960.2902346,61445820.0,0.0,0.0,0.0
1692189960.2902346,61447212.0,89.0,484.0,0.0
1692189960.2912343,61448872.0,623.0,644.0,0.0
1692189960.2912343,61450612.0,642.0,644.0,0.0
1692189960.2912343,61452356.0,644.0,647.0,0.0
1692189960.2922342,61454100.0,647.0,647.0,0.0
1692189960.2922342,61455844.0,642.0,645.0,0.0
1692189960.2922342,61457588.0,506.0,463.0,0.0
1692189960.2932374,61459332.0,0.0,1.0,0.0
1692189960.2932374,61460728.0,1.0,0.0,0.0
1692189960.3390331,61462124.0,1.0,0.0,0.0
1692189960.3400338,61463516.0,0.0,1.0,0.0
1692189960.3400338,61464912.0,1.0,0.0,0.0
1692189960.3410332,61466308.0,1.0,0.0,0.0
1692189960.3410332,61467700.0,171.0,569.0,0.0
1692189960.3410332,61469448.0,642.0,644.0,0.0
1692189960.3420336,61471188.0,642.0,644.0,0.0
1692189960.3420336,61472932.0,642.0,644.0,0.0
1692189960.343033,61474676.0,642.0,644.0,0.0
1692189960.343033,61476420.0,642.0,644.0,0.0
1692189960.343033,61478164.0,389.0,172.0,0.0
1692189960.344033,61479908.0,0.0,1.0,0.0
1692189960.344033,61481304.0,1.0,0.0,0.0
1692189960.3450341,61482700.0,1.0,0.0,0.0
1692189960.3450341,61484092.0,1.0,0.0,0.0
1692189960.3460333,61485488.0,1.0,0.0,0.0
1692189960.3460333,61486884.0,0.0,144.0,0.0
1692189960.3460333,61488452.0,425.0,644.0,0.0
1692189960.347033,61490204.0,642.0,644.0,0.0
1692189960.347033,61491940.0,642.0,644.0,0.0
1692189960.3480325,61493684.0,642.0,644.0,0.0
1692189960.3480325,61495428.0,642.0,644.0,0.0
1692189960.3490334,61497172.0,642.0,644.0,0.0
1692189960.3490334,61498916.0,169.0,0.0,0.0
1692189960.3490334,61500488.0,0.0,0.0,0.0
1692189960.3500328,61501880.0,0.0,0.0,0.0
1692189960.3500328,61503276.0,0.0,1.0,0.0
1692189960.351033,61504668.0,1.0,1.0,0.0
1692189960.351033,61506064.0,1.0,0.0,0.0
1692189960.351033,61507460.0,94.0,497.0,0.0
1692189960.3520334,61509116.0,624.0,644.0,0.0
1692189960.3520334,61510860.0,642.0,644.0,0.0
1692189960.3520334,61512604.0,642.0,644.0,0.0
1692189960.3530333,61514348.0,642.0,644.0,0.0
1692189960.3530333,61516092.0,642.0,644.0,0.0
1692189960.3530333,61517844.0,503.0,453.0,0.0
1692189960.3540328,61519580.0,0.0,0.0,0.0
1692189960.3540328,61520972.0,1.0,1.0,0.0
1692189960.3540328,61522368.0,1.0,1.0,0.0
1692189960.401011,61523764.0,0.0,1.0,0.0
1692189960.401011,61525160.0,0.0,0.0,0.0
1692189960.4020112,61526552.0,0.0,0.0,0.0
1692189960.4020112,61527948.0,205.0,644.0,0.0
1692189960.4030116,61529692.0,642.0,643.0,0.0
1692189960.4030116,61531436.0,642.0,644.0,0.0
1692189960.4030116,61533180.0,642.0,644.0,0.0
1692189960.404011,61534924.0,642.0,644.0,0.0
1692189960.404011,61536668.0,642.0,644.0,0.0
1692189960.405011,61538412.0,376.0,181.0,0.0
1692189960.405011,61540156.0,0.0,1.0,0.0
1692189960.405011,61541552.0,1.0,0.0,0.0
1692189960.4060109,61542944.0,1.0,0.0,0.0
1692189960.4060109,61544340.0,1.0,1.0,0.0
1692189960.407011,61545736.0,1.0,0.0,0.0
1692189960.407011,61547132.0,0.0,108.0,0.0
1692189960.4080114,61548700.0,408.0,644.0,0.0
1692189960.4080114,61550444.0,642.0,644.0,0.0
1692189960.4080114,61552184.0,648.0,650.0,0.0
1692189960.4090111,61553932.0,647.0,648.0,0.0
1692189960.4090111,61555672.0,643.0,644.0,0.0
1692189960.4100103,61557420.0,642.0,644.0,0.0
1692189960.4100103,61559160.0,175.0,0.0,0.0
1692189960.411014,61560732.0,0.0,1.0,0.0
1692189960.411014,61562128.0,1.0,1.0,0.0
1692189960.412012,61563520.0,1.0,1.0,0.0
1692189960.412012,61564916.0,0.0,1.0,0.0
1692189960.412012,61566312.0,0.0,0.0,0.0
1692189960.4130106,61567704.0,75.0,462.0,0.0
1692189960.4130106,61569364.0,622.0,650.0,0.0
1692189960.4140108,61571104.0,647.0,648.0,0.0
1692189960.4140108,61572848.0,642.0,644.0,0.0
1692189960.4140108,61574596.0,642.0,644.0,0.0
1692189960.4150105,61576336.0,642.0,645.0,0.0
1692189960.4150105,61578080.0,529.0,464.0,0.0
1692189960.4150105,61579824.0,1.0,1.0,0.0
1692189960.416011,61581220.0,0.0,1.0,0.0
1692189960.416011,61582616.0,1.0,0.0,0.0
1692189960.416011,61584008.0,1.0,0.0,0.0
1692189960.417011,61585404.0,0.0,0.0,0.0
1692189960.4630413,61586800.0,1.0,0.0,0.0
1692189960.4630413,61588196.0,198.0,644.0,0.0
1692189960.464042,61589940.0,642.0,644.0,0.0
1692189960.464042,61591684.0,642.0,644.0,0.0
1692189960.4650414,61593428.0,642.0,644.0,0.0
1692189960.4650414,61595168.0,642.0,644.0,0.0
1692189960.4650414,61596912.0,642.0,644.0,0.0
1692189960.4660413,61598656.0,382.0,182.0,1.0
1692189960.4660413,61600400.0,0.0,1.0,1.0
1692189960.4670413,61601804.0,0.0,1.0,1.0
1692189960.4670413,61603192.0,0.0,0.0,1.0
1692189960.4680414,61604584.0,1.0,0.0,1.0
1692189960.4680414,61605980.0,0.0,0.0,1.0
1692189960.4680414,61607376.0,0.0,47.0,1.0
1692189960.469041,61608860.0,367.0,644.0,1.0
1692189960.469041,61610604.0,642.0,644.0,1.0
1692189960.4700413,61612348.0,642.0,644.0,1.0
1692189960.4700413,61614096.0,642.0,644.0,1.0
1692189960.471044,61615832.0,642.0,645.0,1.0
1692189960.471044,61617576.0,643.0,646.0,1.0
1692189960.4720414,61619320.0,217.0,0.0,1.0
1692189960.4720414,61620896.0,0.0,1.0,1.0
1692189960.4720414,61622292.0,0.0,1.0,1.0
1692189960.4730422,61623680.0,1.0,0.0,1.0
1692189960.4730422,61625076.0,1.0,0.0,1.0
1692189960.474041,61626472.0,1.0,0.0,1.0
1692189960.474041,61627864.0,52.0,397.0,1.0
1692189960.475041,61629520.0,572.0,644.0,1.0
1692189960.475041,61631264.0,642.0,644.0,1.0
1692189960.475041,61633012.0,642.0,644.0,1.0
1692189960.4760418,61634752.0,642.0,645.0,1.0
1692189960.4760418,61636496.0,642.0,645.0,1.0
1692189960.4760418,61638240.0,554.0,528.0,1.0
1692189960.477046,61639984.0,16.0,1.0,1.0
1692189960.477046,61641468.0,0.0,0.0,1.0
1692189960.477046,61642860.0,1.0,0.0,1.0
1692189960.478042,61644256.0,1.0,0.0,1.0
1692189960.478042,61645652.0,0.0,1.0,1.0
1692189960.478042,61647048.0,0.0,0.0,1.0
1692189960.5248368,61648444.0,204.0,644.0,1.0
1692189960.5258374,61650184.0,642.0,643.0,0.0
1692189960.5258374,61651928.0,642.0,644.0,0.0
1692189960.5268464,61653672.0,641.0,644.0,0.0
