global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
14:40:12.049,55845604.0,309.0,322.0
14:40:12.049,55847172.0,307.0,320.0
14:40:12.050,55848740.0,306.0,319.0
14:40:12.050,55850312.0,309.0,320.0
14:40:12.050,55851880.0,315.0,322.0
14:40:12.051,55853448.0,323.0,324.0
14:40:12.051,55855020.0,328.0,326.0
14:40:12.051,55856588.0,333.0,327.0
14:40:12.051,55858156.0,333.0,329.0
14:40:12.052,55859728.0,336.0,330.0
14:40:12.052,55861296.0,327.0,326.0
14:40:12.052,55862864.0,321.0,325.0
14:40:12.052,55864432.0,314.0,323.0
14:40:12.053,55866004.0,308.0,322.0
14:40:12.053,55867572.0,309.0,322.0
14:40:12.103,55869144.0,308.0,321.0
14:40:12.103,55870712.0,311.0,321.0
14:40:12.104,55872280.0,315.0,323.0
14:40:12.104,55873852.0,321.0,325.0
14:40:12.105,55875420.0,328.0,326.0
14:40:12.105,55876988.0,329.0,327.0
14:40:12.105,55878560.0,329.0,327.0
14:40:12.106,55880128.0,329.0,327.0
14:40:12.106,55881696.0,327.0,327.0
14:40:12.107,55883268.0,322.0,325.0
14:40:12.107,55884836.0,322.0,323.0
14:40:12.108,55886404.0,317.0,322.0
14:40:12.108,55887976.0,314.0,321.0
14:40:12.108,55889544.0,311.0,321.0
14:40:12.109,55891112.0,315.0,321.0
14:40:12.109,55892684.0,315.0,323.0
14:40:12.110,55894252.0,319.0,326.0
14:40:12.110,55895824.0,330.0,329.0
14:40:12.111,55897392.0,327.0,327.0
14:40:12.111,55898960.0,329.0,328.0
14:40:12.111,55900528.0,327.0,327.0
14:40:12.112,55902100.0,324.0,326.0
14:40:12.112,55903668.0,318.0,324.0
14:40:12.113,55905236.0,314.0,323.0
14:40:12.113,55906808.0,306.0,321.0
14:40:12.113,55908380.0,312.0,325.0
14:40:12.114,55909944.0,315.0,323.0
14:40:12.114,55911516.0,317.0,322.0
14:40:12.114,55913084.0,319.0,323.0
14:40:12.115,55914652.0,324.0,325.0
14:40:12.115,55916224.0,330.0,327.0
14:40:12.115,55917792.0,331.0,327.0
14:40:12.116,55919364.0,332.0,328.0
14:40:12.116,55920932.0,326.0,327.0
14:40:12.116,55922500.0,323.0,326.0
14:40:12.117,55924072.0,318.0,325.0
14:40:12.117,55925640.0,317.0,325.0
14:40:12.117,55927208.0,310.0,321.0
14:40:12.118,55928780.0,309.0,321.0
14:40:12.118,55930348.0,310.0,320.0
14:40:12.164,55931924.0,314.0,323.0
14:40:12.164,55933488.0,319.0,323.0
14:40:12.165,55935056.0,325.0,324.0
14:40:12.165,55936628.0,330.0,327.0
14:40:12.165,55938196.0,330.0,327.0
14:40:12.166,55939764.0,330.0,328.0
14:40:12.166,55941332.0,326.0,327.0
14:40:12.166,55942904.0,321.0,325.0
14:40:12.166,55944472.0,315.0,324.0
14:40:12.167,55946044.0,309.0,322.0
14:40:12.167,55947612.0,309.0,322.0
14:40:12.167,55949180.0,308.0,321.0
14:40:12.168,55950752.0,312.0,321.0
14:40:12.168,55952320.0,316.0,323.0
14:40:12.168,55953888.0,322.0,324.0
14:40:12.169,55955464.0,328.0,326.0
14:40:12.169,55957028.0,333.0,327.0
14:40:12.169,55958596.0,336.0,330.0
14:40:12.170,55960168.0,332.0,329.0
14:40:12.170,55961736.0,326.0,327.0
14:40:12.170,55963304.0,323.0,325.0
14:40:12.171,55964872.0,317.0,323.0
14:40:12.171,55966444.0,311.0,322.0
14:40:12.171,55968012.0,310.0,321.0
14:40:12.172,55969584.0,308.0,321.0
14:40:12.172,55971152.0,311.0,322.0
14:40:12.172,55972720.0,317.0,323.0
14:40:12.172,55974292.0,320.0,325.0
14:40:12.173,55975860.0,329.0,328.0
14:40:12.173,55977428.0,331.0,327.0
14:40:12.173,55979000.0,330.0,328.0
14:40:12.174,55980568.0,329.0,328.0
14:40:12.174,55982140.0,325.0,327.0
14:40:12.174,55983708.0,321.0,326.0
14:40:12.175,55985276.0,315.0,324.0
14:40:12.175,55986848.0,309.0,322.0
14:40:12.175,55988416.0,308.0,321.0
14:40:12.176,55989984.0,307.0,321.0
14:40:12.176,55991556.0,313.0,323.0
14:40:12.226,55993124.0,320.0,324.0
14:40:12.226,55994692.0,323.0,325.0
14:40:12.227,55996264.0,332.0,327.0
14:40:12.227,55997832.0,331.0,326.0
14:40:12.228,55999400.0,332.0,327.0
14:40:12.228,56000972.0,328.0,327.0
14:40:12.228,56002540.0,324.0,326.0
14:40:12.229,56004108.0,317.0,324.0
14:40:12.229,56005680.0,312.0,323.0
14:40:12.230,56007248.0,306.0,321.0
14:40:12.230,56008816.0,308.0,321.0
14:40:12.231,56010388.0,309.0,321.0
14:40:12.231,56011956.0,314.0,321.0
14:40:12.231,56013524.0,318.0,323.0
14:40:12.232,56015096.0,325.0,325.0
14:40:12.232,56016664.0,335.0,330.0
14:40:12.233,56018232.0,331.0,328.0
14:40:12.233,56019804.0,329.0,328.0
14:40:12.233,56021372.0,327.0,328.0
14:40:12.234,56022940.0,324.0,327.0
14:40:12.234,56024512.0,320.0,327.0
14:40:12.234,56026080.0,319.0,325.0
14:40:12.235,56027648.0,312.0,322.0
14:40:12.235,56029220.0,311.0,320.0
14:40:12.236,56030788.0,310.0,321.0
14:40:12.236,56032356.0,313.0,322.0
14:40:12.236,56033928.0,319.0,324.0
14:40:12.237,56035496.0,324.0,325.0
14:40:12.237,56037064.0,331.0,326.0
14:40:12.237,56038636.0,335.0,326.0
14:40:12.238,56040204.0,333.0,327.0
14:40:12.238,56041772.0,329.0,329.0
14:40:12.238,56043344.0,325.0,326.0
14:40:12.239,56044912.0,317.0,324.0
14:40:12.239,56046484.0,308.0,322.0
14:40:12.240,56048052.0,307.0,321.0
14:40:12.240,56049620.0,305.0,320.0
14:40:12.240,56051192.0,309.0,321.0
14:40:12.241,56052764.0,315.0,322.0
14:40:12.241,56054328.0,322.0,324.0
14:40:12.290,56055896.0,326.0,326.0
14:40:12.290,56057468.0,331.0,327.0
14:40:12.291,56059036.0,332.0,328.0
14:40:12.291,56060608.0,332.0,328.0
14:40:12.291,56062176.0,325.0,325.0
14:40:12.292,56063744.0,321.0,324.0
14:40:12.292,56065316.0,314.0,323.0
14:40:12.292,56066884.0,309.0,321.0
14:40:12.293,56068452.0,309.0,320.0
14:40:12.293,56070024.0,307.0,320.0
14:40:12.293,56071592.0,314.0,321.0
14:40:12.294,56073160.0,318.0,322.0
14:40:12.294,56074732.0,324.0,325.0
14:40:12.294,56076308.0,329.0,327.0
14:40:12.294,56077868.0,331.0,328.0
14:40:12.295,56079436.0,332.0,328.0
14:40:12.295,56081008.0,330.0,328.0
14:40:12.295,56082576.0,325.0,328.0
14:40:12.296,56084148.0,319.0,327.0
14:40:12.296,56085716.0,314.0,325.0
14:40:12.296,56087284.0,310.0,322.0
14:40:12.297,56088856.0,309.0,320.0
14:40:12.297,56090424.0,308.0,321.0
14:40:12.297,56091992.0,318.0,322.0
14:40:12.297,56093564.0,322.0,322.0
14:40:12.298,56095132.0,325.0,322.0
14:40:12.298,56096700.0,329.0,325.0
14:40:12.298,56098272.0,329.0,328.0
14:40:12.298,56099848.0,331.0,330.0
14:40:12.299,56101412.0,329.0,329.0
14:40:12.299,56102980.0,326.0,327.0
14:40:12.299,56104548.0,318.0,325.0
14:40:12.299,56106116.0,312.0,323.0
14:40:12.300,56107688.0,306.0,322.0
14:40:12.300,56109256.0,312.0,322.0
14:40:12.300,56110828.0,309.0,320.0
14:40:12.300,56112396.0,315.0,321.0
14:40:12.301,56113964.0,318.0,323.0
14:40:12.301,56115536.0,325.0,325.0
14:40:12.301,56117104.0,332.0,328.0
14:40:12.351,56118672.0,332.0,328.0
14:40:12.351,56120244.0,332.0,328.0
14:40:12.352,56121812.0,328.0,328.0
14:40:12.352,56123384.0,323.0,327.0
14:40:12.352,56124952.0,317.0,324.0
14:40:12.353,56126520.0,311.0,323.0
14:40:12.353,56128088.0,304.0,322.0
14:40:12.354,56129656.0,305.0,321.0
14:40:12.354,56131228.0,307.0,320.0
14:40:12.354,56132796.0,313.0,322.0
14:40:12.355,56134368.0,323.0,324.0
14:40:12.355,56135936.0,333.0,329.0
14:40:12.355,56137504.0,336.0,330.0
14:40:12.355,56139076.0,336.0,329.0
14:40:12.356,56140644.0,335.0,327.0
14:40:12.356,56142212.0,328.0,324.0
14:40:12.356,56143784.0,323.0,323.0
14:40:12.357,56145352.0,317.0,319.0
14:40:12.357,56146920.0,308.0,321.0
14:40:12.358,56148492.0,308.0,322.0
14:40:12.358,56150060.0,307.0,323.0
14:40:12.358,56151632.0,309.0,322.0
14:40:12.358,56153200.0,313.0,323.0
14:40:12.359,56154768.0,320.0,325.0
14:40:12.359,56156340.0,324.0,326.0
14:40:12.359,56157908.0,333.0,332.0
14:40:12.360,56159476.0,333.0,331.0
14:40:12.360,56161048.0,328.0,328.0
14:40:12.360,56162616.0,325.0,325.0
14:40:12.361,56164184.0,323.0,324.0
14:40:12.361,56165752.0,319.0,322.0
14:40:12.361,56167324.0,313.0,321.0
14:40:12.361,56168892.0,311.0,322.0
14:40:12.362,56170460.0,309.0,321.0
14:40:12.362,56172032.0,311.0,323.0
14:40:12.362,56173600.0,316.0,323.0
14:40:12.362,56175172.0,325.0,328.0
14:40:12.363,56176740.0,328.0,327.0
14:40:12.363,56178308.0,333.0,328.0
14:40:12.363,56179880.0,333.0,328.0
14:40:12.363,56181448.0,329.0,327.0
14:40:12.415,56183016.0,322.0,329.0
14:40:12.415,56184588.0,319.0,327.0
14:40:12.416,56186156.0,313.0,324.0
14:40:12.416,56187724.0,308.0,320.0
14:40:12.416,56189296.0,311.0,317.0
14:40:12.417,56190864.0,310.0,317.0
14:40:12.417,56192432.0,315.0,322.0
14:40:12.417,56194004.0,318.0,322.0
14:40:12.418,56195572.0,324.0,325.0
14:40:12.418,56197148.0,330.0,329.0
14:40:12.418,56198712.0,329.0,328.0
14:40:12.419,56200280.0,330.0,328.0
14:40:12.419,56201852.0,329.0,325.0
14:40:12.419,56203420.0,324.0,322.0
14:40:12.420,56204988.0,317.0,321.0
14:40:12.420,56206560.0,313.0,322.0
14:40:12.420,56208128.0,312.0,328.0
14:40:12.421,56209696.0,313.0,328.0
14:40:12.421,56211268.0,310.0,325.0
14:40:12.421,56212836.0,315.0,323.0
14:40:12.422,56214404.0,319.0,321.0
14:40:12.422,56215976.0,326.0,326.0
14:40:12.422,56217544.0,331.0,325.0
14:40:12.423,56219112.0,330.0,324.0
14:40:12.423,56220692.0,332.0,337.0
14:40:12.424,56222252.0,328.0,339.0
14:40:12.424,56223824.0,323.0,332.0
14:40:12.424,56225392.0,320.0,326.0
14:40:12.425,56226960.0,312.0,311.0
14:40:12.425,56228532.0,308.0,304.0
14:40:12.425,56230100.0,307.0,309.0
14:40:12.426,56231668.0,309.0,318.0
14:40:12.426,56233240.0,316.0,325.0
14:40:12.426,56234808.0,321.0,328.0
14:40:12.427,56236376.0,327.0,329.0
14:40:12.427,56237944.0,332.0,330.0
14:40:12.427,56239516.0,329.0,328.0
14:40:12.427,56241084.0,331.0,328.0
14:40:12.428,56242652.0,324.0,329.0
14:40:12.428,56244224.0,322.0,330.0
14:40:12.476,56245792.0,317.0,336.0
14:40:12.476,56247360.0,313.0,330.0
14:40:12.476,56248932.0,311.0,326.0
14:40:12.477,56250500.0,308.0,317.0
14:40:12.477,56252072.0,312.0,311.0
14:40:12.478,56253640.0,318.0,308.0
14:40:12.478,56255208.0,324.0,317.0
14:40:12.479,56256780.0,328.0,325.0
14:40:12.479,56258348.0,332.0,333.0
14:40:12.479,56259916.0,331.0,333.0
14:40:12.479,56261488.0,329.0,331.0
14:40:12.480,56263056.0,323.0,326.0
14:40:12.480,56264624.0,319.0,321.0
14:40:12.480,56266196.0,312.0,318.0
14:40:12.481,56267764.0,307.0,317.0
14:40:12.481,56269332.0,309.0,321.0
14:40:12.481,56270904.0,309.0,322.0
14:40:12.482,56272472.0,317.0,322.0
14:40:12.482,56274040.0,319.0,320.0
14:40:12.482,56275612.0,323.0,330.0
14:40:12.483,56277180.0,330.0,333.0
14:40:12.483,56278748.0,333.0,329.0
14:40:12.483,56280320.0,322.0,328.0
14:40:12.484,56281888.0,321.0,331.0
14:40:12.484,56283456.0,328.0,337.0
14:40:12.484,56285028.0,332.0,332.0
14:40:12.484,56286596.0,329.0,329.0
14:40:12.485,56288164.0,316.0,322.0
14:40:12.485,56289736.0,309.0,316.0
14:40:12.485,56291304.0,307.0,316.0
14:40:12.486,56292872.0,314.0,316.0
14:40:12.486,56294444.0,314.0,314.0
14:40:12.486,56296012.0,323.0,330.0
14:40:12.487,56297580.0,329.0,339.0
14:40:12.487,56299152.0,331.0,337.0
14:40:12.487,56300720.0,331.0,325.0
14:40:12.487,56302292.0,326.0,309.0
14:40:12.488,56303860.0,321.0,308.0
14:40:12.488,56305428.0,318.0,317.0
14:40:12.539,56307000.0,315.0,322.0
14:40:12.539,56308568.0,309.0,327.0
14:40:12.540,56310136.0,307.0,326.0
14:40:12.540,56311708.0,309.0,328.0
14:40:12.540,56313276.0,316.0,324.0
14:40:12.541,56314844.0,318.0,322.0
14:40:12.541,56316412.0,324.0,327.0
14:40:12.541,56317984.0,331.0,337.0
14:40:12.541,56319552.0,330.0,335.0
14:40:12.542,56321120.0,332.0,336.0
14:40:12.542,56322692.0,329.0,329.0
14:40:12.542,56324264.0,326.0,336.0
14:40:12.543,56325832.0,319.0,317.0
14:40:12.543,56327400.0,312.0,302.0
14:40:12.543,56328968.0,311.0,303.0
14:40:12.544,56330540.0,308.0,305.0
14:40:12.544,56332108.0,306.0,316.0
14:40:12.544,56333676.0,315.0,329.0
14:40:12.544,56335248.0,321.0,333.0
14:40:12.545,56336816.0,325.0,339.0
14:40:12.545,56338384.0,332.0,331.0
14:40:12.546,56339956.0,331.0,332.0
14:40:12.546,56341532.0,336.0,326.0
14:40:12.546,56343092.0,328.0,319.0
14:40:12.547,56344664.0,322.0,314.0
14:40:12.547,56346232.0,317.0,318.0
14:40:12.547,56347800.0,311.0,327.0
14:40:12.547,56349372.0,309.0,327.0
14:40:12.548,56350940.0,309.0,323.0
14:40:12.548,56352512.0,312.0,325.0
14:40:12.548,56354080.0,313.0,328.0
14:40:12.549,56355648.0,320.0,331.0
14:40:12.549,56357216.0,324.0,332.0
14:40:12.549,56358788.0,335.0,339.0
14:40:12.550,56360356.0,332.0,334.0
14:40:12.550,56361928.0,329.0,335.0
14:40:12.550,56363496.0,325.0,323.0
14:40:12.551,56365076.0,321.0,315.0
14:40:12.551,56366636.0,318.0,319.0
14:40:12.551,56368204.0,307.0,315.0
14:40:12.601,56369772.0,307.0,318.0
14:40:12.601,56371340.0,307.0,318.0
14:40:12.602,56372912.0,313.0,315.0
14:40:12.602,56374480.0,317.0,311.0
14:40:12.602,56376052.0,324.0,312.0
14:40:12.603,56377620.0,330.0,311.0
14:40:12.603,56379188.0,332.0,326.0
14:40:12.603,56380760.0,331.0,331.0
14:40:12.603,56382328.0,329.0,332.0
14:40:12.604,56383896.0,325.0,323.0
14:40:12.604,56385468.0,321.0,324.0
14:40:12.604,56387036.0,316.0,334.0
14:40:12.605,56388604.0,309.0,336.0
14:40:12.605,56390176.0,311.0,329.0
14:40:12.605,56391744.0,304.0,305.0
14:40:12.605,56393316.0,311.0,334.0
14:40:12.606,56394884.0,320.0,346.0
14:40:12.606,56396452.0,328.0,343.0
14:40:12.606,56398024.0,331.0,335.0
14:40:12.607,56399592.0,332.0,327.0
14:40:12.607,56401160.0,332.0,305.0
14:40:12.607,56402732.0,329.0,300.0
14:40:12.608,56404300.0,323.0,308.0
14:40:12.608,56405868.0,317.0,327.0
14:40:12.608,56407440.0,314.0,334.0
14:40:12.608,56409008.0,313.0,333.0
14:40:12.609,56410576.0,306.0,326.0
14:40:12.609,56412144.0,304.0,323.0
14:40:12.609,56413716.0,315.0,337.0
14:40:12.609,56415284.0,325.0,329.0
14:40:12.610,56416856.0,328.0,321.0
14:40:12.610,56418424.0,337.0,341.0
14:40:12.610,56419992.0,335.0,340.0
14:40:12.610,56421560.0,330.0,315.0
14:40:12.610,56423132.0,329.0,327.0
14:40:12.611,56424700.0,326.0,326.0
14:40:12.611,56426272.0,317.0,334.0
14:40:12.611,56427840.0,309.0,313.0
14:40:12.611,56429412.0,306.0,290.0
14:40:12.612,56430980.0,308.0,287.0
14:40:12.664,56432548.0,308.0,289.0
14:40:12.664,56434116.0,312.0,343.0
14:40:12.665,56435688.0,322.0,350.0
14:40:12.665,56437256.0,326.0,340.0
14:40:12.665,56438824.0,331.0,330.0
14:40:12.665,56440396.0,333.0,342.0
14:40:12.666,56441964.0,335.0,321.0
14:40:12.666,56443532.0,328.0,303.0
14:40:12.666,56445104.0,322.0,313.0
14:40:12.667,56446672.0,309.0,318.0
14:40:12.667,56448244.0,311.0,324.0
14:40:12.667,56449812.0,308.0,328.0
14:40:12.667,56451380.0,309.0,324.0
14:40:12.668,56452952.0,312.0,321.0
14:40:12.668,56454520.0,316.0,316.0
14:40:12.668,56456088.0,321.0,319.0
14:40:12.669,56457656.0,332.0,340.0
14:40:12.669,56459228.0,335.0,343.0
14:40:12.669,56460796.0,335.0,329.0
14:40:12.670,56462368.0,336.0,332.0
14:40:12.670,56463936.0,326.0,378.0
14:40:12.670,56465504.0,320.0,386.0
14:40:12.671,56467076.0,314.0,351.0
14:40:12.671,56468644.0,307.0,311.0
14:40:12.671,56470212.0,308.0,265.0
14:40:12.672,56471784.0,308.0,242.0
14:40:12.672,56473352.0,313.0,265.0
14:40:12.672,56474920.0,317.0,304.0
14:40:12.673,56476492.0,323.0,336.0
14:40:12.673,56478060.0,325.0,346.0
14:40:12.673,56479628.0,333.0,335.0
14:40:12.673,56481200.0,334.0,322.0
14:40:12.674,56482768.0,329.0,324.0
14:40:12.674,56484336.0,322.0,338.0
14:40:12.674,56485916.0,322.0,354.0
14:40:12.674,56487476.0,313.0,327.0
14:40:12.675,56489044.0,304.0,321.0
14:40:12.675,56490616.0,310.0,322.0
14:40:12.675,56492184.0,312.0,322.0
14:40:12.676,56493756.0,318.0,328.0
14:40:12.729,56495324.0,321.0,321.0
14:40:12.730,56496892.0,326.0,338.0
14:40:12.730,56498460.0,332.0,338.0
14:40:12.730,56500032.0,332.0,332.0
14:40:12.730,56501600.0,334.0,323.0
14:40:12.731,56503172.0,331.0,308.0
14:40:12.731,56504740.0,319.0,311.0
14:40:12.731,56506308.0,310.0,320.0
14:40:12.732,56507880.0,301.0,346.0
14:40:12.732,56509456.0,308.0,346.0
14:40:12.732,56511016.0,315.0,323.0
14:40:12.732,56512584.0,317.0,302.0
14:40:12.733,56514156.0,320.0,299.0
14:40:12.733,56515724.0,314.0,292.0
14:40:12.734,56517296.0,323.0,311.0
14:40:12.734,56518864.0,331.0,374.0
14:40:12.734,56520432.0,339.0,362.0
14:40:12.734,56522004.0,334.0,320.0
14:40:12.735,56523572.0,326.0,289.0
14:40:12.735,56525140.0,321.0,314.0
14:40:12.735,56526712.0,317.0,333.0
14:40:12.736,56528280.0,313.0,348.0
14:40:12.736,56529848.0,310.0,331.0
14:40:12.736,56531420.0,307.0,319.0
14:40:12.737,56532988.0,308.0,309.0
14:40:12.737,56534556.0,308.0,313.0
14:40:12.737,56536128.0,319.0,299.0
14:40:12.737,56537696.0,324.0,311.0
14:40:12.738,56539264.0,333.0,360.0
14:40:12.738,56540836.0,334.0,334.0
14:40:12.738,56542404.0,334.0,346.0
14:40:12.739,56543972.0,326.0,335.0
14:40:12.739,56545544.0,327.0,323.0
14:40:12.739,56547112.0,315.0,351.0
14:40:12.740,56548680.0,308.0,307.0
14:40:12.740,56550252.0,307.0,302.0
14:40:12.740,56551820.0,307.0,305.0
14:40:12.740,56553392.0,310.0,298.0
14:40:12.741,56554960.0,315.0,313.0
14:40:12.741,56556528.0,327.0,317.0
14:40:12.741,56558096.0,332.0,321.0
14:40:12.742,56559668.0,330.0,325.0
14:40:12.790,56561236.0,334.0,332.0
14:40:12.790,56562804.0,333.0,369.0
14:40:12.790,56564376.0,325.0,338.0
14:40:12.791,56565944.0,324.0,332.0
14:40:12.791,56567516.0,311.0,371.0
14:40:12.791,56569084.0,306.0,323.0
14:40:12.792,56570652.0,312.0,362.0
14:40:12.792,56572224.0,303.0,326.0
14:40:12.792,56573792.0,309.0,277.0
14:40:12.792,56575360.0,321.0,254.0
14:40:12.793,56576932.0,328.0,280.0
14:40:12.793,56578500.0,328.0,297.0
14:40:12.793,56580068.0,331.0,336.0
14:40:12.794,56581640.0,330.0,324.0
14:40:12.794,56583208.0,333.0,341.0
14:40:12.794,56584776.0,318.0,317.0
14:40:12.795,56586348.0,316.0,322.0
14:40:12.795,56587916.0,315.0,324.0
14:40:12.795,56589484.0,310.0,313.0
14:40:12.796,56591056.0,314.0,326.0
14:40:12.796,56592624.0,308.0,321.0
14:40:12.796,56594196.0,313.0,330.0
14:40:12.797,56595764.0,314.0,422.0
14:40:12.797,56597332.0,326.0,395.0
14:40:12.797,56598900.0,333.0,317.0
14:40:12.797,56600472.0,341.0,293.0
14:40:12.798,56602040.0,333.0,268.0
14:40:12.798,56603612.0,330.0,311.0
14:40:12.798,56605180.0,323.0,344.0
14:40:12.799,56606748.0,308.0,272.0
14:40:12.799,56608320.0,318.0,295.0
14:40:12.799,56609888.0,310.0,292.0
14:40:12.800,56611456.0,308.0,279.0
14:40:12.800,56613024.0,301.0,333.0
14:40:12.800,56614596.0,318.0,348.0
14:40:12.801,56616164.0,323.0,368.0
14:40:12.801,56617736.0,332.0,373.0
14:40:12.801,56619304.0,327.0,354.0
14:40:12.801,56620872.0,330.0,342.0
14:40:12.856,56622440.0,327.0,310.0
14:40:12.856,56624012.0,330.0,305.0
14:40:12.857,56625580.0,328.0,326.0
14:40:12.857,56627152.0,314.0,329.0
14:40:12.858,56628720.0,313.0,342.0
14:40:12.858,56630296.0,307.0,293.0
14:40:12.858,56631856.0,304.0,306.0
14:40:12.859,56633428.0,310.0,293.0
14:40:12.859,56635000.0,327.0,334.0
14:40:12.859,56636568.0,324.0,423.0
14:40:12.860,56638136.0,321.0,388.0
14:40:12.860,56639708.0,332.0,365.0
14:40:12.860,56641276.0,331.0,312.0
14:40:12.861,56642844.0,336.0,286.0
14:40:12.861,56644412.0,324.0,281.0
14:40:12.861,56645984.0,316.0,279.0
14:40:12.862,56647552.0,314.0,253.0
14:40:12.862,56649120.0,308.0,294.0
14:40:12.862,56650692.0,312.0,321.0
14:40:12.862,56652260.0,307.0,358.0
14:40:12.863,56653836.0,312.0,423.0
14:40:12.863,56655400.0,307.0,339.0
14:40:12.863,56656968.0,322.0,290.0
14:40:12.863,56658540.0,329.0,245.0
14:40:12.864,56660108.0,345.0,292.0
14:40:12.864,56661676.0,345.0,357.0
14:40:12.864,56663244.0,332.0,348.0
14:40:12.864,56664816.0,321.0,314.0
14:40:12.865,56666384.0,318.0,260.0
14:40:12.865,56667956.0,309.0,320.0
14:40:12.865,56669524.0,309.0,377.0
14:40:12.865,56671092.0,313.0,438.0
14:40:12.866,56672664.0,302.0,351.0
14:40:12.866,56674232.0,310.0,328.0
14:40:12.866,56675800.0,317.0,317.0
14:40:12.866,56677372.0,326.0,303.0
14:40:12.867,56678940.0,337.0,293.0
14:40:12.867,56680508.0,326.0,257.0
14:40:12.867,56682080.0,333.0,325.0
14:40:12.867,56683648.0,331.0,350.0
14:40:12.868,56685216.0,317.0,466.0
14:40:12.868,56686788.0,320.0,411.0
14:40:12.868,56688356.0,319.0,323.0
14:40:12.919,56689928.0,307.0,238.0
14:40:12.919,56691496.0,306.0,218.0
14:40:12.919,56693064.0,308.0,289.0
14:40:12.920,56694632.0,317.0,321.0
14:40:12.920,56696204.0,320.0,283.0
14:40:12.920,56697772.0,319.0,341.0
14:40:12.921,56699340.0,330.0,358.0
14:40:12.921,56700912.0,329.0,369.0
14:40:12.921,56702480.0,334.0,300.0
14:40:12.921,56704048.0,325.0,270.0
14:40:12.922,56705620.0,325.0,317.0
14:40:12.922,56707188.0,327.0,401.0
14:40:12.922,56708760.0,306.0,411.0
14:40:12.923,56710328.0,305.0,354.0
14:40:12.923,56711896.0,316.0,341.0
14:40:12.923,56713468.0,308.0,239.0
14:40:12.923,56715036.0,313.0,238.0
14:40:12.924,56716604.0,317.0,309.0
14:40:12.924,56718176.0,326.0,354.0
14:40:12.924,56719744.0,326.0,313.0
14:40:12.924,56721312.0,330.0,349.0
14:40:12.925,56722884.0,340.0,292.0
14:40:12.925,56724452.0,331.0,285.0
14:40:12.925,56726024.0,326.0,317.0
14:40:12.925,56727592.0,325.0,366.0
14:40:12.926,56729160.0,316.0,395.0
14:40:12.926,56730728.0,308.0,294.0
14:40:12.926,56732300.0,302.0,275.0
14:40:12.927,56733868.0,302.0,327.0
14:40:12.927,56735436.0,308.0,315.0
