global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Load cell value (3)
1692797825.5891337,181729704.0,316.0,317.0,140.12
1692797825.5891337,181731040.0,315.0,307.0,140.12
1692797825.5901334,181732392.0,313.0,305.0,140.12
1692797825.5901334,181733720.0,321.0,308.0,140.12
1692797825.5901334,181735056.0,325.0,315.0,140.12
1692797825.5911334,181736392.0,325.0,320.0,140.12
1692797825.5911334,181737736.0,329.0,324.0,140.12
1692797825.5911334,181739064.0,328.0,328.0,140.12
1692797825.7143376,181740392.0,328.0,333.0,158.16
1692797825.7153378,181828176.0,312.0,328.0,158.16
1692797825.7153378,181829508.0,310.0,316.0,158.16
1692797825.7153378,181830868.0,313.0,309.0,158.16
1692797825.7163377,181832204.0,316.0,306.0,158.16
1692797825.7163377,181833548.0,320.0,308.0,158.16
1692797825.7163377,181834904.0,321.0,311.0,158.16
1692797825.7173376,181836240.0,323.0,314.0,158.16
1692797825.7173376,181837584.0,328.0,322.0,158.16
1692797825.7183383,181838940.0,326.0,326.0,158.16
1692797825.7733374,181840276.0,326.0,328.0,181.87
1692797825.8393376,181927972.0,314.0,335.0,181.87
1692797825.840338,181929308.0,313.0,321.0,181.87
1692797825.8413377,181930656.0,315.0,313.0,181.87
1692797825.8413377,181932000.0,311.0,305.0,181.87
1692797825.8413377,181933352.0,317.0,305.0,181.87
1692797825.8423378,181934692.0,326.0,308.0,181.87
1692797825.8423378,181936032.0,323.0,313.0,181.87
1692797825.8423378,181937384.0,322.0,315.0,181.87
1692797825.8433378,181938732.0,327.0,322.0,181.87
1692797825.8983374,181940068.0,331.0,329.0,176.88
1692797825.899338,182027760.0,317.0,336.0,176.88
1692797825.899338,182029104.0,309.0,323.0,176.88
1692797825.9003384,182030468.0,315.0,311.0,176.88
1692797825.9003384,182031808.0,304.0,303.0,176.88
1692797825.9003384,182033156.0,319.0,306.0,176.88
1692797825.9013374,182034520.0,317.0,306.0,176.88
1692797825.9013374,182035860.0,330.0,315.0,176.88
1692797825.9013374,182037208.0,338.0,324.0,176.88
1692797825.9023376,182038572.0,324.0,321.0,176.88
1692797826.0233374,182039912.0,323.0,325.0,129.94
1692797826.0243378,182127552.0,321.0,341.0,129.94
1692797826.025339,182128908.0,308.0,319.0,129.94
1692797826.025339,182130248.0,311.0,312.0,129.94
1692797826.0263374,182131584.0,314.0,309.0,129.94
1692797826.0263374,182132944.0,317.0,308.0,129.94
1692797826.0263374,182134284.0,316.0,304.0,129.94
1692797826.0273378,182135628.0,316.0,305.0,129.94
1692797826.0273378,182136992.0,324.0,314.0,129.94
1692797826.0273378,182138328.0,333.0,321.0,129.94
1692797826.0863376,182139676.0,338.0,331.0,35.14
1692797826.0863376,182227348.0,310.0,334.0,35.14
1692797826.0873375,182228680.0,312.0,326.0,35.14
1692797826.0873375,182230012.0,319.0,319.0,35.14
1692797826.0873375,182231348.0,320.0,317.0,35.14
1692797826.0883377,182232676.0,313.0,309.0,35.14
1692797826.0883377,182234004.0,317.0,307.0,35.14
1692797826.0883377,182235340.0,314.0,303.0,35.14
1692797826.0893402,182236672.0,319.0,304.0,35.14
1692797826.0893402,182238004.0,331.0,317.0,35.14
1692797826.2153385,182239344.0,320.0,313.0,-30.99
1692797826.2153385,182327140.0,338.0,348.0,-30.99
1692797826.216338,182328496.0,322.0,333.0,-30.99
1692797826.216338,182329832.0,306.0,313.0,-30.99
1692797826.2173378,182331176.0,300.0,307.0,-30.99
1692797826.2173378,182332536.0,313.0,309.0,-30.99
1692797826.2173378,182333872.0,329.0,313.0,-30.99
1692797826.2183375,182335216.0,323.0,310.0,-30.99
1692797826.2183375,182336572.0,323.0,311.0,-30.99
1692797826.2183375,182337908.0,323.0,312.0,-30.99
1692797826.2753377,182339252.0,323.0,317.0,-55.65
1692797826.2763367,182426920.0,333.0,341.0,-55.65
1692797826.2763367,182428252.0,322.0,333.0,-55.65
1692797826.2773373,182429588.0,325.0,331.0,-55.65
1692797826.2773373,182430948.0,319.0,324.0,-55.65
1692797826.2773373,182432280.0,326.0,322.0,-55.65
1692797826.3363373,182433624.0,324.0,318.0,-55.65
1692797826.3373382,182434980.0,314.0,309.0,-55.65
1692797826.3373382,182436316.0,313.0,303.0,-55.65
1692797826.3383374,182437656.0,314.0,304.0,-55.65
1692797826.4003375,182439016.0,320.0,312.0,-63.25
1692797826.4013376,182526720.0,330.0,339.0,-63.25
1692797826.4013376,182528072.0,339.0,344.0,-63.25
1692797826.4013376,182529404.0,338.0,342.0,-63.25
1692797826.4023376,182530744.0,344.0,343.0,-63.25
1692797826.4023376,182532084.0,327.0,328.0,-63.25
1692797826.4023376,182533428.0,313.0,310.0,-63.25
1692797826.4033377,182534760.0,286.0,292.0,-63.25
1692797826.4033377,182536096.0,312.0,299.0,-63.25
1692797826.4033377,182537444.0,316.0,298.0,-63.25
1692797826.5257106,182538784.0,307.0,297.0,-66.71
1692797826.5267107,182626540.0,311.0,317.0,-66.71
1692797826.5277107,182627880.0,325.0,326.0,-66.71
1692797826.5277107,182629216.0,335.0,335.0,-66.71
1692797826.5277107,182630572.0,322.0,325.0,-66.71
1692797826.5287108,182631904.0,313.0,312.0,-66.71
1692797826.5287108,182633248.0,295.0,302.0,-66.71
1692797826.5287108,182634604.0,318.0,308.0,-66.71
1692797826.529711,182635936.0,319.0,307.0,-66.71
1692797826.529711,182637280.0,325.0,309.0,-66.71
1692797826.5868874,182638636.0,320.0,310.0,-68.44
1692797826.5868874,182726324.0,324.0,322.0,-68.44
1692797826.587887,182727668.0,324.0,330.0,-68.44
1692797826.587887,182729016.0,325.0,329.0,-68.44
1692797826.5888867,182730352.0,304.0,314.0,-68.44
1692797826.5888867,182731688.0,318.0,320.0,-68.44
1692797826.5888867,182733040.0,328.0,319.0,-68.44
1692797826.589887,182734380.0,315.0,311.0,-68.44
1692797826.589887,182735716.0,316.0,309.0,-68.44
1692797826.589887,182737072.0,319.0,307.0,-68.44
1692797826.7118876,182738408.0,315.0,303.0,-70.55
1692797826.7128873,182826132.0,340.0,326.0,-70.55
1692797826.7128873,182827468.0,337.0,336.0,-70.55
1692797826.713887,182828808.0,332.0,335.0,-70.55
1692797826.713887,182830160.0,310.0,325.0,-70.55
1692797826.713887,182831496.0,309.0,318.0,-70.55
1692797826.714887,182832836.0,317.0,319.0,-70.55
1692797826.714887,182834176.0,307.0,305.0,-70.55
1692797826.714887,182835524.0,306.0,302.0,-70.55
1692797826.715887,182836856.0,308.0,297.0,-70.55
1692797826.772886,182838188.0,301.0,293.0,-72.31
1692797826.772886,182925908.0,331.0,309.0,-72.31
1692797826.7738867,182927240.0,332.0,326.0,-72.31
1692797826.7738867,182928592.0,328.0,332.0,-72.31
1692797826.7748866,182929920.0,326.0,332.0,-72.31
1692797826.7748866,182931256.0,315.0,324.0,-72.31
1692797826.7748866,182932612.0,309.0,319.0,-72.31
1692797826.836887,182933940.0,309.0,312.0,-72.31
1692797826.837887,182935276.0,315.0,311.0,-72.31
1692797826.837887,182936632.0,308.0,305.0,-72.31
1692797826.8998868,182937960.0,311.0,302.0,-73.07
1692797826.8998868,183025728.0,338.0,315.0,-73.07
1692797826.900887,183027060.0,334.0,326.0,-73.07
1692797826.900887,183028400.0,322.0,328.0,-73.07
1692797826.900887,183029740.0,328.0,334.0,-73.07
1692797826.901887,183031088.0,327.0,332.0,-73.07
1692797826.901887,183032420.0,321.0,325.0,-73.07
1692797826.901887,183033752.0,318.0,322.0,-73.07
1692797826.9028869,183035108.0,317.0,317.0,-73.07
1692797826.9028869,183036440.0,317.0,314.0,-73.07
1692797827.0251842,183037780.0,314.0,307.0,-72.85
1692797827.026184,183125524.0,326.0,306.0,-72.85
1692797827.026184,183126864.0,327.0,319.0,-72.85
1692797827.0271847,183128224.0,328.0,326.0,-72.85
1692797827.0271847,183129560.0,327.0,332.0,-72.85
1692797827.0271847,183130904.0,331.0,337.0,-72.85
1692797827.0281844,183132260.0,334.0,338.0,-72.85
1692797827.0281844,183133596.0,325.0,328.0,-72.85
1692797827.0281844,183134940.0,310.0,318.0,-72.85
1692797827.0291846,183136296.0,308.0,307.0,-72.85
1692797827.0891845,183137632.0,302.0,301.0,-71.34
1692797827.0891845,183225324.0,329.0,303.0,-71.34
1692797827.0901845,183226668.0,329.0,315.0,-71.34
1692797827.0901845,183228000.0,329.0,322.0,-71.34
1692797827.0901845,183229332.0,325.0,329.0,-71.34
1692797827.0911844,183230688.0,324.0,331.0,-71.34
1692797827.0911844,183232020.0,322.0,330.0,-71.34
1692797827.0911844,183233356.0,320.0,328.0,-71.34
1692797827.0921843,183234708.0,321.0,325.0,-71.34
1692797827.0921843,183236040.0,318.0,318.0,-71.34
1692797827.2131844,183237380.0,315.0,313.0,-67.39
1692797827.2141879,183325144.0,321.0,300.0,-67.39
1692797827.2141879,183326488.0,325.0,314.0,-67.39
1692797827.2151845,183327848.0,330.0,323.0,-67.39
1692797827.2151845,183329184.0,331.0,329.0,-67.39
1692797827.2151845,183330528.0,328.0,332.0,-67.39
1692797827.2161841,183331888.0,325.0,334.0,-67.39
1692797827.2161841,183333228.0,326.0,333.0,-67.39
1692797827.2161841,183334572.0,324.0,329.0,-67.39
1692797827.2171845,183335916.0,317.0,321.0,-67.39
1692797827.2741842,183337268.0,310.0,309.0,-52.45
1692797827.275185,183424936.0,323.0,301.0,-52.45
1692797827.275185,183426284.0,326.0,310.0,-52.45
1692797827.2761848,183427624.0,326.0,317.0,-52.45
1692797827.2761848,183428956.0,327.0,326.0,-52.45
1692797827.2771845,183430312.0,328.0,331.0,-52.45
1692797827.2771845,183431644.0,329.0,334.0,-52.45
1692797827.2771845,183432984.0,324.0,333.0,-52.45
1692797827.2781842,183434340.0,322.0,331.0,-52.45
1692797827.2781842,183435672.0,322.0,326.0,-52.45
1692797827.3991845,183437012.0,318.0,320.0,-12.75
1692797827.3991845,183524732.0,320.0,302.0,-12.75
1692797827.400186,183526072.0,323.0,311.0,-12.75
1692797827.400186,183527412.0,323.0,318.0,-12.75
1692797827.4011843,183528760.0,329.0,323.0,-12.75
1692797827.4011843,183530092.0,328.0,326.0,-12.75
1692797827.4011843,183531424.0,331.0,334.0,-12.75
1692797827.4021845,183532772.0,330.0,334.0,-12.75
1692797827.4021845,183534112.0,325.0,331.0,-12.75
1692797827.4021845,183535448.0,318.0,328.0,-12.75
1692797827.4631834,183536804.0,320.0,325.0,42.9
1692797827.4641843,183624516.0,315.0,302.0,42.9
1692797827.4641843,183625856.0,311.0,304.0,42.9
1692797827.527184,183627188.0,322.0,311.0,42.9
1692797827.5281851,183628524.0,330.0,323.0,42.9
1692797827.5281851,183629860.0,331.0,329.0,42.9
1692797827.5291846,183631192.0,329.0,331.0,42.9
1692797827.5291846,183632528.0,330.0,336.0,42.9
1692797827.5291846,183633856.0,326.0,336.0,42.9
1692797827.5291846,183635196.0,325.0,334.0,42.9
1692797827.589185,183636524.0,319.0,329.0,96.22
1692797827.5901852,183724292.0,315.0,307.0,96.22
1692797827.5901852,183725624.0,313.0,305.0,96.22
1692797827.5911844,183726952.0,318.0,309.0,96.22
1692797827.5911844,183728292.0,325.0,316.0,96.22
1692797827.5911844,183729628.0,326.0,321.0,96.22
1692797827.5921845,183730964.0,328.0,327.0,96.22
1692797827.5921845,183732304.0,328.0,329.0,96.22
1692797827.5921845,183733636.0,325.0,331.0,96.22
1692797827.5931842,183734976.0,328.0,335.0,96.22
1692797827.713184,183736308.0,327.0,333.0,135.21
1692797827.713184,183824084.0,313.0,313.0,135.21
1692797827.7141848,183825436.0,313.0,308.0,135.21
1692797827.7141848,183826768.0,317.0,305.0,135.21
1692797827.715185,183828096.0,324.0,314.0,135.21
1692797827.715185,183829436.0,323.0,319.0,135.21
1692797827.715185,183830780.0,329.0,324.0,135.21
1692797827.7161846,183832112.0,325.0,325.0,135.21
1692797827.7161846,183833444.0,327.0,333.0,135.21
1692797827.7161846,183834796.0,325.0,333.0,135.21
1692797827.7761855,183836124.0,324.0,332.0,153.39
1692797827.7761855,183923912.0,315.0,318.0,153.39
1692797827.777185,183925248.0,317.0,310.0,153.39
1692797827.777185,183926592.0,317.0,308.0,153.39
1692797827.777185,183927952.0,318.0,309.0,153.39
1692797827.7781844,183929288.0,319.0,311.0,153.39
1692797827.7781844,183930628.0,320.0,317.0,153.39
1692797827.7781844,183931988.0,324.0,323.0,153.39
1692797827.7791843,183933324.0,328.0,329.0,153.39
1692797827.7791843,183934664.0,330.0,335.0,153.39
1692797827.9001846,183936024.0,330.0,337.0,155.89
1692797827.9011846,184023716.0,315.0,326.0,155.89
1692797827.9011846,184025064.0,314.0,313.0,155.89
1692797827.9011846,184026420.0,318.0,308.0,155.89
1692797827.9021847,184027760.0,321.0,307.0,155.89
1692797827.9021847,184029100.0,321.0,313.0,155.89
1692797827.9021847,184030452.0,324.0,315.0,155.89
1692797827.9031844,184031792.0,325.0,320.0,155.89
1692797827.9031844,184033132.0,325.0,327.0,155.89
1692797827.9031844,184034496.0,329.0,332.0,155.89
1692797827.9621868,184035836.0,329.0,334.0,156.49
1692797827.9621868,184123532.0,315.0,329.0,156.49
1692797827.9631867,184124868.0,314.0,315.0,156.49
1692797827.9631867,184126212.0,317.0,309.0,156.49
1692797827.9641833,184127576.0,317.0,307.0,156.49
1692797828.0271845,184128912.0,319.0,308.0,156.49
1692797828.0281844,184130260.0,320.0,312.0,156.49
1692797828.0281844,184131620.0,321.0,318.0,156.49
1692797828.0281844,184132956.0,330.0,326.0,156.49
1692797828.0291846,184134304.0,328.0,329.0,156.49
1692797828.0861852,184135648.0,327.0,333.0,157.21
1692797828.0871847,184223332.0,319.0,333.0,157.21
1692797828.0871847,184224664.0,318.0,322.0,157.21
1692797828.0881846,184226020.0,316.0,313.0,157.21
1692797828.0881846,184227352.0,320.0,309.0,157.21
1692797828.0881846,184228692.0,321.0,309.0,157.21
1692797828.0891845,184230044.0,320.0,312.0,157.21
1692797828.0891845,184231380.0,322.0,314.0,157.21
1692797828.0891845,184232720.0,324.0,321.0,157.21
1692797828.0901845,184234072.0,326.0,325.0,157.21
1692797828.2151847,184235408.0,329.0,331.0,144.25
1692797828.2161846,184323156.0,295.0,324.0,144.25
1692797828.2161846,184324488.0,305.0,313.0,144.25
1692797828.2171845,184325824.0,311.0,308.0,144.25
1692797828.2171845,184327164.0,325.0,311.0,144.25
1692797828.2171845,184328512.0,325.0,308.0,144.25
1692797828.2181845,184329844.0,324.0,309.0,144.25
1692797828.2181845,184331180.0,321.0,312.0,144.25
1692797828.2191844,184332528.0,319.0,313.0,144.25
1692797828.2191844,184333864.0,326.0,321.0,144.25
1692797828.2781842,184335196.0,330.0,331.0,101.66
1692797828.2791843,184422956.0,331.0,346.0,101.66
1692797828.2791843,184424292.0,329.0,334.0,101.66
1692797828.2801843,184425644.0,320.0,322.0,101.66
1692797828.2801843,184426976.0,311.0,310.0,101.66
1692797828.2801843,184428316.0,322.0,311.0,101.66
1692797828.2811842,184429672.0,330.0,314.0,101.66
1692797828.2811842,184431004.0,317.0,304.0,101.66
1692797828.2811842,184432340.0,300.0,301.0,101.66
1692797828.2821844,184433696.0,313.0,307.0,101.66
1692797828.3981843,184435028.0,320.0,316.0,25.64
1692797828.399185,184522760.0,321.0,336.0,25.64
1692797828.399185,184524092.0,307.0,319.0,25.64
1692797828.4001846,184525420.0,312.0,313.0,25.64
1692797828.4001846,184526752.0,314.0,310.0,25.64
1692797828.4001846,184528092.0,314.0,306.0,25.64
1692797828.401185,184529428.0,316.0,304.0,25.64
1692797828.401185,184530764.0,324.0,309.0,25.64
1692797828.401185,184532104.0,328.0,316.0,25.64
1692797828.4021842,184533436.0,333.0,323.0,25.64
1692797828.4611835,184534776.0,320.0,320.0,-36.02
1692797828.462186,184622568.0,322.0,342.0,-36.02
1692797828.462186,184623904.0,324.0,331.0,-36.02
1692797828.462186,184625260.0,308.0,319.0,-36.02
1692797828.4631834,184626588.0,325.0,317.0,-36.02
1692797828.4631834,184627924.0,315.0,311.0,-36.02
1692797828.4631834,184629276.0,318.0,304.0,-36.02
1692797828.464184,184630608.0,312.0,300.0,-36.02
1692797828.5251844,184631936.0,305.0,296.0,-36.02
1692797828.5261848,184633268.0,318.0,307.0,-36.02
1692797828.5891845,184634612.0,321.0,312.0,-56.14
1692797828.5891845,184722396.0,300.0,330.0,-56.14
1692797828.5901847,184723744.0,317.0,323.0,-56.14
1692797828.5901847,184725076.0,328.0,325.0,-56.14
1692797828.5911844,184726408.0,318.0,315.0,-56.14
1692797828.5911844,184727764.0,309.0,310.0,-56.14
1692797828.5911844,184729096.0,308.0,299.0,-56.14
1692797828.5921843,184730436.0,310.0,302.0,-56.14
1692797828.5921843,184731792.0,329.0,311.0,-56.14
1692797828.5921843,184733124.0,332.0,315.0,-56.14
1692797828.6511834,184734464.0,323.0,317.0,-59.7
1692797828.7121866,184822228.0,310.0,338.0,-59.7
1692797828.7121866,184823576.0,326.0,332.0,-59.7
1692797828.7131848,184824940.0,326.0,331.0,-59.7
1692797828.7131848,184826280.0,328.0,324.0,-59.7
1692797828.7141852,184827628.0,314.0,315.0,-59.7
1692797828.7141852,184828992.0,316.0,311.0,-59.7
1692797828.7141852,184830336.0,324.0,312.0,-59.7
1692797828.7151847,184831684.0,325.0,310.0,-59.7
1692797828.7151847,184833048.0,317.0,308.0,-59.7
1692797828.7751844,184834388.0,305.0,300.0,-62.07
1692797828.7751844,184922060.0,334.0,335.0,-62.07
1692797828.7761843,184923408.0,325.0,330.0,-62.07
1692797828.7761843,184924740.0,319.0,323.0,-62.07
1692797828.7761843,184926072.0,318.0,321.0,-62.07
1692797828.7771845,184927428.0,324.0,321.0,-62.07
1692797828.7771845,184928760.0,334.0,323.0,-62.07
1692797828.7781882,184930096.0,323.0,315.0,-62.07
1692797828.7781882,184931452.0,304.0,301.0,-62.07
1692797828.7781882,184932784.0,311.0,300.0,-62.07
1692797828.9021842,184934124.0,308.0,300.0,-63.71
1692797828.9031844,185021904.0,330.0,332.0,-63.71
1692797828.9031844,185023244.0,331.0,336.0,-63.71
1692797828.9041839,185024600.0,330.0,334.0,-63.71
1692797828.9041839,185025932.0,331.0,333.0,-63.71
1692797828.9051847,185027272.0,322.0,322.0,-63.71
1692797828.9051847,185028628.0,315.0,317.0,-63.71
1692797828.9051847,185029960.0,309.0,305.0,-63.71
1692797828.9061842,185031296.0,320.0,306.0,-63.71
1692797828.9061842,185032628.0,320.0,308.0,-63.71
1692797828.9641938,185033976.0,324.0,307.0,-65.1
1692797828.9651845,185121744.0,337.0,335.0,-65.1
1692797828.9651845,185123092.0,337.0,337.0,-65.1
1692797828.966184,185124428.0,338.0,341.0,-65.1
1692797828.966184,185125764.0,334.0,338.0,-65.1
1692797828.9671838,185127124.0,326.0,331.0,-65.1
1692797828.9671838,185128460.0,333.0,328.0,-65.1
1692797828.9671838,185129800.0,316.0,314.0,-65.1
1692797828.9681869,185131160.0,311.0,307.0,-65.1
1692797828.9681869,185132496.0,292.0,290.0,-65.1
1692797829.0854964,185133840.0,310.0,297.0,-66.97
1692797829.0864966,185221584.0,326.0,316.0,-66.97
1692797829.0874968,185222932.0,320.0,325.0,-66.97
1692797829.0874968,185224292.0,328.0,332.0,-66.97
1692797829.0874968,185225628.0,340.0,340.0,-66.97
1692797829.0884964,185226976.0,326.0,329.0,-66.97
1692797829.0884964,185228336.0,322.0,325.0,-66.97
1692797829.0894966,185229676.0,281.0,291.0,-66.97
1692797829.0894966,185231020.0,308.0,302.0,-66.97
1692797829.0894966,185232368.0,304.0,298.0,-66.97
1692797829.1504962,185233720.0,318.0,300.0,-68.42
1692797829.1514962,185321408.0,339.0,322.0,-68.42
1692797829.1514962,185322756.0,335.0,328.0,-68.42
1692797829.1524956,185324092.0,324.0,327.0,-68.42
1692797829.2114966,185325428.0,303.0,321.0,-68.42
1692797829.2114966,185326784.0,328.0,330.0,-68.42
1692797829.2124972,185328116.0,328.0,328.0,-68.42
1692797829.2124972,185329460.0,331.0,325.0,-68.42
1692797829.2134962,185330816.0,295.0,302.0,-68.42
1692797829.2134962,185332148.0,310.0,302.0,-68.42
1692797829.274497,185333492.0,308.0,301.0,-69.64
1692797829.2754967,185421256.0,328.0,310.0,-69.64
1692797829.2754967,185422600.0,331.0,325.0,-69.64
1692797829.2764966,185423960.0,330.0,332.0,-69.64
1692797829.2764966,185425296.0,331.0,336.0,-69.64
1692797829.2764966,185426640.0,331.0,337.0,-69.64
1692797829.2774966,185428000.0,323.0,330.0,-69.64
1692797829.2774966,185429336.0,315.0,316.0,-69.64
1692797829.2784986,185430680.0,295.0,305.0,-69.64
1692797829.2784986,185432028.0,311.0,306.0,-69.64
1692797829.4015048,185433380.0,316.0,303.0,-67.66
1692797829.4024968,185521068.0,327.0,309.0,-67.66
1692797829.4024968,185522420.0,328.0,318.0,-67.66
1692797829.4024968,185523760.0,328.0,325.0,-67.66
1692797829.4034967,185525096.0,328.0,332.0,-67.66
1692797829.4034967,185526456.0,324.0,333.0,-67.66
1692797829.4044967,185527792.0,323.0,328.0,-67.66
1692797829.4044967,185529136.0,320.0,324.0,-67.66
1692797829.4044967,185530496.0,317.0,318.0,-67.66
1692797829.4054966,185531836.0,316.0,313.0,-67.66
1692797829.461497,185533180.0,313.0,308.0,-61.38
1692797829.461497,185620920.0,324.0,304.0,-61.38
1692797829.4624968,185622260.0,327.0,318.0,-61.38
1692797829.4624968,185623616.0,329.0,327.0,-61.38
1692797829.4634967,185624952.0,332.0,333.0,-61.38
1692797829.4634967,185626292.0,328.0,334.0,-61.38
1692797829.4634967,185627632.0,323.0,332.0,-61.38
1692797829.4634967,185628980.0,318.0,324.0,-61.38
1692797829.4644964,185630316.0,319.0,319.0,-61.38
1692797829.4644964,185631648.0,317.0,317.0,-61.38
1692797829.5897033,185632996.0,322.0,313.0,-47.1
1692797829.590703,185720732.0,324.0,305.0,-47.1
1692797829.590703,185722084.0,322.0,312.0,-47.1
1692797829.591703,185723428.0,324.0,318.0,-47.1
1692797829.591703,185724768.0,324.0,326.0,-47.1
1692797829.5927029,185726124.0,326.0,332.0,-47.1
1692797829.5927029,185727460.0,326.0,332.0,-47.1
1692797829.5927029,185728804.0,324.0,331.0,-47.1
1692797829.5937035,185730164.0,320.0,326.0,-47.1
1692797829.5937035,185731496.0,317.0,317.0,-47.1
1692797829.648865,185732840.0,314.0,313.0,-28.11
1692797829.648865,185820540.0,320.0,299.0,-28.11
1692797829.6498659,185821876.0,324.0,312.0,-28.11
1692797829.6498659,185823212.0,328.0,323.0,-28.11
1692797829.6498659,185824560.0,330.0,326.0,-28.11
1692797829.7108655,185825892.0,328.0,329.0,-28.11
1692797829.7118654,185827220.0,326.0,333.0,-28.11
1692797829.7118654,185828572.0,321.0,331.0,-28.11
1692797829.7118654,185829904.0,320.0,327.0,-28.11
1692797829.7128654,185831240.0,319.0,323.0,-28.11
1692797829.7743788,185832596.0,315.0,317.0,-8.92
1692797829.7743788,185920332.0,320.0,302.0,-8.92
1692797829.775579,185921672.0,322.0,311.0,-8.92
1692797829.775579,185923004.0,328.0,319.0,-8.92
1692797829.775579,185924340.0,331.0,328.0,-8.92
1692797829.7765555,185925684.0,330.0,332.0,-8.92
1692797829.7765555,185927016.0,328.0,333.0,-8.92
1692797829.7765555,185928352.0,327.0,335.0,-8.92
1692797829.777556,185929684.0,325.0,334.0,-8.92
1692797829.777556,185931024.0,320.0,328.0,-8.92
