global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Touch sensor 1 (thumb),Touch sensor 2 (index finger),Touch sensor 3 (middle finger),Touch sensor 4 (ring finger),Touch sensor 5 (pinky finger)
1693994807.4850035,156546592.0,324.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.4850035,156549128.0,326.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.486003,156551648.0,332.0,340.0,1.0,1.0,1.0,1.0,1.0
1693994807.4870036,156554180.0,329.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.488003,156556704.0,327.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.4890032,156559236.0,325.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.5311913,156561764.0,325.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994807.5321898,156564292.0,322.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994807.533189,156566820.0,324.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994807.534189,156569348.0,328.0,319.0,1.0,1.0,1.0,1.0,1.0
1693994807.5351894,156571876.0,330.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994807.5361888,156574404.0,330.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994807.537189,156576932.0,324.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994807.537189,156579464.0,324.0,320.0,1.0,1.0,1.0,1.0,1.0
1693994807.5381896,156581988.0,324.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.5391896,156584516.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.5401907,156587048.0,327.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.541189,156589576.0,328.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994807.541189,156592104.0,329.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.5421894,156594632.0,328.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.5431888,156597160.0,326.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.5441892,156599688.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.5441892,156602220.0,323.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994807.5451891,156604744.0,323.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994807.5461972,156607272.0,326.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.5471892,156609804.0,329.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.548189,156612332.0,329.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994807.548189,156614860.0,330.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.5491884,156617388.0,328.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994807.550189,156619916.0,323.0,323.0,1.0,1.0,1.0,1.0,1.0
1693994807.5511918,156622444.0,325.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994807.5919785,156624972.0,324.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.5929787,156627504.0,328.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.5939786,156630040.0,329.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994807.5939786,156632560.0,328.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994807.595913,156635088.0,330.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994807.595979,156637616.0,328.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.5969787,156640144.0,324.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.5979817,156642672.0,318.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.598979,156645200.0,322.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994807.598979,156647728.0,326.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.5999796,156650256.0,330.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.6009786,156652788.0,330.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.60198,156655316.0,330.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994807.60198,156657844.0,323.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.6029792,156660372.0,324.0,321.0,1.0,1.0,1.0,1.0,1.0
1693994807.6039784,156662900.0,323.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994807.6049783,156665428.0,324.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.6059787,156667956.0,325.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.6059787,156670488.0,329.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.6069791,156673012.0,328.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994807.6079786,156675540.0,329.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.608979,156678072.0,328.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.6099787,156680600.0,323.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994807.6099787,156683128.0,321.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.654979,156685656.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.6559806,156688184.0,326.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994807.6569788,156690712.0,331.0,322.0,1.0,1.0,1.0,1.0,1.0
1693994807.6579797,156693240.0,326.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.6589792,156695772.0,329.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.659979,156698300.0,324.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.660979,156700828.0,324.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.6619873,156703356.0,322.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.66298,156705884.0,325.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.66298,156708412.0,325.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.6639788,156710940.0,331.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994807.6649806,156713468.0,330.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994807.6659787,156715996.0,327.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994807.6669786,156718528.0,323.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.6669786,156721052.0,323.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994807.667979,156723584.0,319.0,322.0,1.0,1.0,1.0,1.0,1.0
1693994807.6689785,156726112.0,326.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.6699796,156728640.0,327.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.6699796,156731168.0,329.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994807.670979,156733696.0,326.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.6719785,156736224.0,326.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.672979,156738752.0,326.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.6739786,156741280.0,323.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994807.6749785,156743812.0,324.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994807.6749785,156746340.0,324.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.7186005,156748868.0,326.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.7196012,156751396.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.720601,156753932.0,330.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994807.7216005,156756452.0,327.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994807.7226007,156758980.0,326.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.7236006,156761508.0,323.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994807.7236006,156764036.0,323.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994807.7246003,156766568.0,325.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.7256007,156769096.0,327.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994807.7265997,156771624.0,328.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.7276,156774152.0,330.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.7276,156776680.0,327.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.7286005,156779208.0,324.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994807.7296002,156781736.0,324.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.7306015,156784264.0,319.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.7306015,156786796.0,324.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.7316003,156789324.0,329.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.732602,156791848.0,330.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994807.7336006,156794380.0,330.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994807.7336006,156796908.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.7346003,156799436.0,324.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994807.7356005,156801964.0,320.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.7366004,156804492.0,323.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994807.7376022,156807020.0,325.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.7376022,156809548.0,325.0,322.0,1.0,1.0,1.0,1.0,1.0
1693994807.7808895,156812080.0,329.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.781887,156814604.0,329.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994807.782887,156817136.0,328.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.7838876,156819664.0,326.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.7848868,156822192.0,320.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994807.7858868,156824720.0,321.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994807.7858868,156827248.0,322.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.7868872,156829776.0,330.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.787886,156832304.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.788887,156834844.0,329.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.7898893,156837360.0,329.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.7898893,156839892.0,323.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.7908874,156842420.0,321.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.791887,156844948.0,323.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.792887,156847476.0,325.0,319.0,1.0,1.0,1.0,1.0,1.0
1693994807.7938867,156850004.0,328.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.7948868,156852532.0,327.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.7958865,156855064.0,329.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.7958865,156857588.0,327.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.7968867,156860120.0,323.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.7978866,156862648.0,324.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994807.798886,156865176.0,323.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994807.7998872,156867704.0,324.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994807.7998872,156870232.0,327.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.8008866,156872760.0,328.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.844095,156875288.0,331.0,336.0,1.0,1.0,1.0,1.0,1.0
1693994807.8450916,156877820.0,327.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.8460922,156880348.0,325.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.8470924,156882876.0,323.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.8480918,156885404.0,320.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994807.8480918,156887932.0,324.0,322.0,1.0,1.0,1.0,1.0,1.0
1693994807.8490918,156890460.0,328.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.8500922,156892988.0,330.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.8510916,156895516.0,330.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994807.8510916,156898044.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.8520923,156900572.0,325.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.853092,156903100.0,323.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994807.854092,156905628.0,320.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994807.8550923,156908160.0,327.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.8550923,156910688.0,326.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.8560927,156913216.0,328.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994807.8570921,156915744.0,331.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994807.8580983,156918272.0,324.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.859093,156920800.0,326.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994807.859093,156923332.0,322.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994807.8600922,156925856.0,322.0,335.0,1.0,1.0,1.0,1.0,1.0
1693994807.8610928,156928388.0,324.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994807.862092,156930916.0,328.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994807.8630922,156933444.0,330.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.8630922,156935972.0,329.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994807.905768,156938500.0,328.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994807.9067678,156941028.0,323.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.9077682,156943556.0,324.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994807.9087684,156946084.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.9097679,156948612.0,325.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.910768,156951144.0,327.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.9117684,156953672.0,328.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.9127684,156956200.0,331.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.9127684,156958736.0,328.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.9137683,156961256.0,324.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.9147682,156963784.0,320.0,323.0,1.0,1.0,1.0,1.0,1.0
1693994807.9157684,156966312.0,324.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994807.9157684,156968840.0,326.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994807.9167686,156971368.0,327.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.9177678,156973896.0,326.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.9187682,156976428.0,330.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994807.9197683,156978956.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.920768,156981484.0,324.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.920768,156984012.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.9217722,156986540.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.9227674,156989068.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.9237673,156991596.0,329.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.9247673,156994124.0,329.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994807.9247673,156996656.0,328.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994807.9257674,156999184.0,327.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.9667704,157001712.0,323.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994807.9677687,157004240.0,325.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994807.9687676,157006768.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.9697685,157009296.0,323.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.970768,157011824.0,328.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.970768,157014352.0,330.0,337.0,1.0,1.0,1.0,1.0,1.0
1693994807.971768,157016884.0,328.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994807.9727683,157019408.0,326.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994807.9737682,157021936.0,326.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.9737682,157024464.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994807.9747677,157026996.0,324.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.975768,157029524.0,326.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.976768,157032052.0,329.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994807.9777682,157034580.0,327.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.9787676,157037108.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.9787676,157039644.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.9797697,157042164.0,325.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.980768,157044696.0,321.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994807.9817681,157047224.0,323.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994807.9817681,157049752.0,328.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994807.9827683,157052280.0,327.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994807.9837677,157054808.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994807.9847677,157057336.0,330.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994807.9857678,157059864.0,324.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.0297956,157062392.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.030795,157064920.0,324.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.031795,157067448.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.0327954,157069980.0,325.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.0337949,157072508.0,327.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994808.034796,157075036.0,329.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994808.035795,157077564.0,328.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994808.0367954,157080092.0,328.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994808.0367954,157082620.0,324.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994808.0377946,157085148.0,321.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.0387943,157087680.0,325.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994808.039795,157090204.0,327.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.0407946,157092736.0,329.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.0407946,157095264.0,330.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.041795,157097792.0,329.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.0427961,157100320.0,326.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.0437958,157102848.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.0437958,157105376.0,323.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.0447946,157107904.0,324.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.045795,157110432.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.0467947,157112960.0,330.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.0477946,157115492.0,327.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.0487945,157118020.0,328.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.0487945,157120548.0,325.0,332.0,1.0,1.0,1.0,1.0,1.0
1693994808.0497956,157123076.0,323.0,324.0,1.0,1.0,1.0,1.0,1.0
1693994808.0921228,157125604.0,322.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.093123,157128132.0,326.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.0941224,157130660.0,327.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.0951219,157133188.0,329.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.096123,157135720.0,331.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.097123,157138248.0,328.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.0981224,157140776.0,323.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.0981224,157143304.0,322.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994808.0991223,157145832.0,323.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994808.1001225,157148360.0,324.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.1011226,157150888.0,328.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.1021225,157153416.0,328.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.1021225,157155948.0,329.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.1031225,157158472.0,328.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.1041222,157161000.0,325.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.1051223,157163540.0,321.0,325.0,1.0,1.0,1.0,1.0,1.0
1693994808.1061234,157166060.0,324.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994808.1061234,157168588.0,326.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.1071227,157171116.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.1081257,157173644.0,328.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.1091225,157176172.0,328.0,338.0,1.0,1.0,1.0,1.0,1.0
1693994808.110122,157178704.0,327.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.1111221,157181228.0,325.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.1121218,157183760.0,325.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.1121218,157186288.0,319.0,322.0,1.0,1.0,1.0,1.0,1.0
1693994808.1559908,157188816.0,323.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.1569908,157191344.0,327.0,334.0,1.0,1.0,1.0,1.0,1.0
1693994808.1579907,157193872.0,328.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.1589923,157196400.0,329.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.1599913,157198928.0,328.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.160991,157201460.0,325.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.1619911,157203988.0,323.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.16299,157206516.0,322.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.1639905,157209044.0,325.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.1649907,157211572.0,325.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.1659904,157214100.0,331.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.1659904,157216628.0,327.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.1669905,157219156.0,329.0,333.0,1.0,1.0,1.0,1.0,1.0
1693994808.1679904,157221684.0,323.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.1689904,157224212.0,323.0,326.0,1.0,1.0,1.0,1.0,1.0
1693994808.169991,157226744.0,321.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.17099,157229272.0,322.0,329.0,1.0,1.0,1.0,1.0,1.0
1693994808.1719909,157231800.0,327.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.1719909,157234328.0,329.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.1729903,157236856.0,330.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.1739917,157239384.0,327.0,331.0,1.0,1.0,1.0,1.0,1.0
1693994808.174991,157241912.0,325.0,330.0,1.0,1.0,1.0,1.0,1.0
1693994808.1759906,157244444.0,323.0,327.0,1.0,1.0,1.0,1.0,1.0
1693994808.1759906,157246968.0,321.0,328.0,1.0,1.0,1.0,1.0,1.0
1693994808.1769905,157249496.0,324.0,329.0,1.0,1.0,1.0,1.0,1.0
