timestamp,value
41124692.0,598.0
41125912.0,80.0
41127052.0,0.0
41128092.0,2.0
41129136.0,0.0
41130184.0,0.0
41131228.0,1.0
41132276.0,1.0
41133324.0,1.0
41134368.0,0.0
41135416.0,128.0
41136636.0,650.0
41137856.0,649.0
41139076.0,648.0
41140296.0,649.0
41141516.0,648.0
41142740.0,650.0
41143960.0,650.0
41145180.0,460.0
41146400.0,1.0
41147448.0,0.0
41148492.0,0.0
41149540.0,1.0
41150592.0,0.0
41151632.0,0.0
41152676.0,0.0
41153724.0,0.0
41154772.0,0.0
41155816.0,264.0
41157036.0,650.0
41158260.0,650.0
41159476.0,650.0
41160700.0,650.0
41161920.0,650.0
41163140.0,648.0
41164360.0,649.0
41165580.0,342.0
41166804.0,0.0
41167848.0,0.0
41168896.0,0.0
41169940.0,1.0
41170988.0,0.0
41172032.0,0.0
41173080.0,0.0
41174128.0,0.0
41175180.0,0.0
41176220.0,433.0
41177440.0,650.0
41178660.0,650.0
41179880.0,649.0
41181100.0,650.0
41182328.0,648.0
41183544.0,648.0
41184764.0,651.0
41185984.0,168.0
41187204.0,0.0
41188248.0,0.0
41189296.0,0.0
41190344.0,0.0
41191388.0,1.0
41192436.0,0.0
41193480.0,2.0
41194528.0,1.0
41195572.0,75.0
41196708.0,649.0
41197928.0,648.0
41199148.0,649.0
41200368.0,649.0
41201592.0,649.0
41202816.0,649.0
41204032.0,650.0
41205252.0,536.0
41206472.0,1.0
41207520.0,1.0
41208564.0,0.0
41209612.0,0.0
41210656.0,0.0
41211704.0,1.0
41212748.0,0.0
41213796.0,0.0
41214844.0,0.0
41215888.0,167.0
41217108.0,649.0
41218332.0,649.0
41219548.0,650.0
41220772.0,648.0
41221992.0,650.0
41223212.0,648.0
41224432.0,650.0
41225652.0,437.0
41226876.0,0.0
41227920.0,0.0
41228968.0,0.0
41230012.0,0.0
41231060.0,0.0
41232104.0,1.0
41233152.0,0.0
41234200.0,1.0
41235244.0,0.0
41236292.0,320.0
41237512.0,651.0
41238732.0,647.0
41239952.0,650.0
41241172.0,650.0
41242396.0,648.0
41243612.0,651.0
41244836.0,648.0
41246056.0,278.0
41247276.0,1.0
41248320.0,0.0
41249368.0,2.0
41250416.0,0.0
41251460.0,1.0
41252508.0,0.0
41253556.0,1.0
41254600.0,0.0
41255648.0,0.0
41256692.0,481.0
41257912.0,650.0
41259144.0,649.0
41260356.0,650.0
41261576.0,649.0
41262796.0,648.0
41264016.0,649.0
41265236.0,648.0
41266456.0,135.0
41267680.0,1.0
41268724.0,0.0
41269768.0,2.0
41270816.0,0.0
41271864.0,1.0
41272908.0,0.0
41273956.0,1.0
41275000.0,1.0
41276048.0,119.0
41277268.0,650.0
41278488.0,648.0
41279708.0,650.0
41280932.0,650.0
41282152.0,650.0
41283372.0,650.0
41284592.0,651.0
41285812.0,479.0
41287032.0,0.0
41288080.0,0.0
41289124.0,0.0
41290172.0,0.0
41291220.0,0.0
41292264.0,1.0
41293312.0,0.0
41294356.0,0.0
41295404.0,1.0
41296452.0,250.0
41297672.0,649.0
41298892.0,648.0
41300112.0,648.0
41301332.0,648.0
41302552.0,650.0
41303772.0,648.0
41304996.0,650.0
41306216.0,348.0
41307436.0,0.0
41308480.0,0.0
41309528.0,1.0
41310576.0,0.0
41311620.0,1.0
41312668.0,1.0
41313712.0,0.0
41314760.0,1.0
41315804.0,0.0
41316852.0,411.0
41318072.0,649.0
41319292.0,649.0
41320512.0,650.0
41321736.0,650.0
41322956.0,649.0
41324176.0,649.0
41325396.0,650.0
41326616.0,196.0
41327836.0,0.0
41328884.0,1.0
41329932.0,1.0
41330976.0,0.0
41332024.0,0.0
41333068.0,0.0
41334116.0,0.0
41335160.0,0.0
41336208.0,49.0
41337340.0,617.0
41338560.0,650.0
41339784.0,649.0
41341004.0,649.0
41342224.0,649.0
41343444.0,650.0
41344664.0,650.0
41345884.0,542.0
41347104.0,7.0
41348152.0,0.0
41349200.0,0.0
41350244.0,0.0
41351300.0,0.0
41352336.0,0.0
41353384.0,0.0
41354428.0,1.0
41355476.0,0.0
41356524.0,159.0
41357744.0,649.0
41358964.0,648.0
41360184.0,650.0
41361404.0,650.0
41362624.0,649.0
41363848.0,650.0
41365068.0,650.0
41366288.0,442.0
41367508.0,0.0
41368552.0,0.0
41369608.0,1.0
41370648.0,0.0
41371692.0,1.0
41372740.0,0.0
41373784.0,1.0
41374840.0,0.0
41375884.0,1.0
41376924.0,300.0
41378144.0,650.0
41379364.0,649.0
41380588.0,650.0
41381804.0,648.0
41383036.0,650.0
41384248.0,650.0
41385468.0,649.0
41386688.0,318.0
41387908.0,0.0
41388956.0,0.0
41390000.0,0.0
41391048.0,0.0
41392096.0,1.0
41393140.0,1.0
41394188.0,0.0
41395236.0,0.0
41396280.0,0.0
41397328.0,452.0
41398544.0,650.0
41399768.0,648.0
41400988.0,650.0
41402208.0,649.0
41403428.0,650.0
41404648.0,648.0
41405868.0,650.0
41407092.0,157.0
41408312.0,0.0
41409356.0,0.0
41410404.0,2.0
41411452.0,0.0
41412496.0,1.0
41413540.0,0.0
41414588.0,0.0
41415636.0,0.0
41416680.0,85.0
41417816.0,649.0
41419036.0,650.0
41420256.0,650.0
41421476.0,650.0
41422696.0,649.0
41423916.0,651.0
41425140.0,650.0
41426360.0,528.0
41427580.0,1.0
41428628.0,0.0
41429672.0,1.0
41430716.0,0.0
41431764.0,0.0
41432812.0,1.0
41433856.0,1.0
41434904.0,0.0
41435952.0,0.0
41436996.0,194.0
41438216.0,648.0
41439436.0,650.0
41440660.0,649.0
41441880.0,649.0
41443100.0,649.0
41444320.0,650.0
41445540.0,649.0
41446760.0,410.0
41447980.0,0.0
41449028.0,0.0
41450076.0,1.0
41451120.0,0.0
41452168.0,0.0
41453212.0,1.0
41454260.0,0.0
41455304.0,1.0
41456352.0,0.0
41457400.0,353.0
41458620.0,650.0
41459848.0,649.0
41461060.0,649.0
41462280.0,648.0
41463500.0,650.0
41464720.0,649.0
41465944.0,649.0
41467164.0,264.0
41468384.0,0.0
41469428.0,0.0
41470476.0,0.0
41471524.0,0.0
41472568.0,1.0
41473616.0,1.0
41474660.0,0.0
41475708.0,0.0
41476752.0,0.0
41477800.0,501.0
41479020.0,650.0
41480240.0,650.0
41481460.0,650.0
41482684.0,650.0
41483904.0,650.0
41485124.0,648.0
41486344.0,627.0
41487564.0,118.0
41488784.0,2.0
41489832.0,1.0
41490876.0,0.0
41491924.0,1.0
41492968.0,1.0
41494016.0,0.0
41495064.0,0.0
41496108.0,0.0
41497156.0,138.0
41498376.0,649.0
41499596.0,649.0
41500816.0,650.0
41502036.0,650.0
41503260.0,651.0
41504480.0,650.0
41505700.0,651.0
41506920.0,447.0
41508140.0,0.0
41509188.0,0.0
41510232.0,2.0
41511280.0,0.0
41512324.0,1.0
41513372.0,1.0
41514420.0,1.0
41515464.0,0.0
41516512.0,0.0
41517556.0,275.0
41518780.0,650.0
41519996.0,650.0
41521220.0,650.0
41522440.0,648.0
41523660.0,650.0
41524880.0,651.0
41526100.0,650.0
41527324.0,333.0
41528544.0,0.0
41529588.0,0.0
41530636.0,0.0
41531680.0,0.0
41532728.0,0.0
41533772.0,0.0
41534820.0,0.0
41535868.0,0.0
41536912.0,0.0
41537960.0,435.0
41539180.0,650.0
41540400.0,648.0
41541620.0,650.0
41542840.0,649.0
41544064.0,650.0
41545284.0,650.0
41546504.0,649.0
41547724.0,183.0
41548944.0,0.0
41549992.0,1.0
41551036.0,1.0
41552084.0,1.0
41553128.0,1.0
41554176.0,1.0
41555224.0,0.0
41556268.0,0.0
41557316.0,71.0
41558448.0,646.0
41559668.0,649.0
41560888.0,649.0
41562112.0,648.0
41563332.0,648.0
41564552.0,650.0
41565772.0,651.0
41566992.0,547.0
41568212.0,4.0
41569260.0,0.0
41570312.0,0.0
41571352.0,0.0
41572400.0,0.0
41573444.0,1.0
41574492.0,0.0
41575544.0,0.0
41576588.0,1.0
41577628.0,161.0
41578852.0,649.0
41580072.0,648.0
41581292.0,650.0
41582512.0,649.0
41583740.0,648.0
41584952.0,650.0
41586172.0,648.0
41587396.0,422.0
41588616.0,1.0
41589660.0,1.0
41590708.0,0.0
41591756.0,1.0
41592800.0,1.0
41593844.0,1.0
41594892.0,1.0
41595940.0,0.0
41596984.0,0.0
41598032.0,326.0
41599252.0,650.0
41600472.0,649.0
41601692.0,648.0
41602912.0,648.0
41604136.0,650.0
41605356.0,649.0
41606576.0,651.0
41607796.0,285.0
41609016.0,1.0
41610064.0,1.0
41611112.0,0.0
41612156.0,1.0
41613204.0,2.0
41614248.0,0.0
41615296.0,1.0
41616340.0,0.0
41617388.0,1.0
41618440.0,483.0
41619652.0,651.0
41620876.0,649.0
41622096.0,651.0
41623316.0,650.0
41624536.0,649.0
41625756.0,651.0
41626976.0,649.0
41628196.0,145.0
41629420.0,0.0
41630464.0,0.0
41631512.0,0.0
41632556.0,0.0
41633604.0,0.0
41634652.0,1.0
41635696.0,0.0
41636744.0,0.0
41637788.0,107.0
41639012.0,650.0
41640228.0,651.0
41641452.0,649.0
41642672.0,650.0
41643892.0,650.0
41645112.0,651.0
41646332.0,649.0
41647552.0,473.0
41648776.0,0.0
41649820.0,0.0
41650868.0,0.0
41651912.0,0.0
41652960.0,0.0
41654004.0,0.0
41655052.0,1.0
41656096.0,0.0
41657144.0,0.0
41658192.0,257.0
41659412.0,649.0
41660632.0,650.0
41661852.0,650.0
41663072.0,650.0
41664296.0,648.0
41665516.0,650.0
41666736.0,652.0
41667956.0,352.0
41669176.0,1.0
41670224.0,0.0
41671268.0,0.0
41672316.0,1.0
41673364.0,1.0
41674408.0,0.0
41675456.0,1.0
41676500.0,1.0
41677548.0,0.0
41678592.0,413.0
41679812.0,649.0
41681036.0,650.0
41682256.0,650.0
41683476.0,649.0
41684696.0,651.0
41685916.0,650.0
41687136.0,651.0
41688356.0,207.0
41689580.0,0.0
41690624.0,0.0
41691672.0,1.0
41692716.0,1.0
41693764.0,0.0
41694808.0,1.0
41695856.0,0.0
41696904.0,1.0
41697948.0,59.0
41699080.0,619.0
41700304.0,649.0
41701524.0,649.0
41702744.0,649.0
41703964.0,649.0
41705184.0,650.0
41706408.0,650.0
41707624.0,558.0
41708848.0,22.0
41709980.0,0.0
41711028.0,1.0
41712072.0,1.0
41713120.0,0.0
41714164.0,0.0
41715212.0,1.0
41716260.0,1.0
41717304.0,0.0
41718352.0,200.0
41719572.0,650.0
41720792.0,650.0
41722012.0,650.0
41723232.0,650.0
41724452.0,650.0
41725672.0,651.0
41726896.0,651.0
41728124.0,404.0
41729336.0,0.0
41730380.0,0.0
41731428.0,1.0
41732476.0,1.0
41733520.0,1.0
41734568.0,0.0
41735612.0,0.0
41736660.0,0.0
41737704.0,0.0
41738752.0,351.0
41739972.0,649.0
41741192.0,650.0
41742416.0,649.0
41743632.0,650.0
41744856.0,649.0
41746076.0,651.0
41747296.0,649.0
41748516.0,257.0
41749740.0,0.0
41750784.0,1.0
41751832.0,0.0
41752876.0,0.0
41753924.0,1.0
41754968.0,0.0
41756016.0,0.0
41757060.0,0.0
41758108.0,0.0
41759156.0,490.0
41760376.0,648.0
41761596.0,650.0
41762824.0,650.0
41764036.0,648.0
41765256.0,650.0
41766476.0,650.0
41767700.0,626.0
41768920.0,115.0
41770140.0,0.0
41771188.0,0.0
41772232.0,2.0
41773280.0,0.0
41774324.0,1.0
41775372.0,0.0
41776416.0,0.0
41777464.0,0.0
41778508.0,129.0
41779728.0,650.0
41780952.0,650.0
41782172.0,648.0
41783392.0,649.0
41784612.0,649.0
41785832.0,650.0
41787052.0,649.0
41788276.0,467.0
41789496.0,0.0
41790544.0,0.0
41791588.0,0.0
41792640.0,1.0
41793680.0,1.0
41794728.0,0.0
41795772.0,1.0
41796820.0,0.0
41797864.0,0.0
41798912.0,280.0
41800132.0,649.0
41801352.0,648.0
41802576.0,648.0
41803792.0,651.0
41805016.0,650.0
41806236.0,651.0
41807456.0,650.0
41808676.0,336.0
41809896.0,0.0
41810944.0,1.0
41811992.0,1.0
41813036.0,0.0
41814084.0,0.0
41815128.0,1.0
41816176.0,1.0
41817228.0,1.0
41818268.0,0.0
41819312.0,433.0
41820532.0,651.0
41821756.0,648.0
41822976.0,650.0
41824196.0,649.0
41825420.0,648.0
41826636.0,649.0
41827856.0,651.0
41829080.0,176.0
41830300.0,0.0
41831344.0,0.0
41832392.0,0.0
41833436.0,0.0
41834484.0,0.0
41835532.0,1.0
41836576.0,0.0
41837624.0,1.0
41838668.0,70.0
41839804.0,642.0
41841024.0,650.0
41842244.0,650.0
41843464.0,649.0
41844684.0,649.0
41845908.0,650.0
41847124.0,651.0
41848348.0,530.0
41849568.0,0.0
41850612.0,1.0
41851660.0,0.0
41852708.0,0.0
41853752.0,0.0
41854800.0,0.0
41855844.0,0.0
41856892.0,2.0
41857936.0,0.0
41858984.0,174.0
41860204.0,650.0
41861424.0,648.0
41862644.0,648.0
41863864.0,651.0
41865088.0,648.0
41866308.0,649.0
41867528.0,651.0
41868748.0,426.0
41869968.0,1.0
41871016.0,0.0
41872060.0,0.0
41873108.0,0.0
41874152.0,0.0
41875200.0,1.0
41876248.0,0.0
41877292.0,0.0
41878340.0,0.0
41879384.0,318.0
41880604.0,650.0
41881828.0,648.0
41883048.0,650.0
41884268.0,650.0
41885488.0,649.0
41886708.0,651.0
41887932.0,650.0
41889152.0,300.0
41890372.0,0.0
41891416.0,1.0
41892464.0,1.0
41893508.0,0.0
41894556.0,0.0
41895604.0,1.0
41896648.0,0.0
41897696.0,1.0
41898740.0,0.0
41899788.0,489.0
41901008.0,651.0
41902228.0,650.0
41903448.0,650.0
41904672.0,648.0
41905892.0,651.0
41907112.0,649.0
41908332.0,651.0
41909552.0,136.0
41910772.0,1.0
41911820.0,0.0
41912864.0,1.0
41913912.0,1.0
41914956.0,0.0
41916004.0,0.0
41917052.0,1.0
41918096.0,1.0
41919144.0,108.0
41920364.0,650.0
41921584.0,649.0
41922804.0,650.0
41924024.0,650.0
41925248.0,650.0
41926468.0,650.0
41927688.0,649.0
41928908.0,461.0
41930128.0,1.0
41931176.0,0.0
41932220.0,1.0
41933268.0,1.0
41934312.0,1.0
41935360.0,0.0
41936404.0,1.0
41937452.0,0.0
41938500.0,1.0
41939544.0,251.0
41940764.0,650.0
41941988.0,650.0
41943208.0,651.0
41944428.0,651.0
41945648.0,648.0
41946868.0,651.0
41948088.0,650.0
41949316.0,350.0
41950528.0,1.0
41951576.0,0.0
41952624.0,2.0
41953668.0,0.0
41954716.0,0.0
41955760.0,0.0
41956808.0,0.0
41957852.0,0.0
41958900.0,0.0
41959948.0,416.0
41961168.0,648.0
41962388.0,650.0
41963608.0,649.0
41964828.0,648.0
41966048.0,650.0
41967272.0,650.0
41968492.0,648.0
41969712.0,201.0
41970932.0,0.0
41971980.0,1.0
41973024.0,0.0
41974072.0,0.0
41975116.0,1.0
41976164.0,0.0
41977212.0,0.0
41978256.0,0.0
41979304.0,55.0
41980436.0,618.0
41981656.0,649.0
41982876.0,650.0
41984096.0,648.0
41985316.0,648.0
41986540.0,648.0
41987760.0,651.0
41988980.0,548.0
41990200.0,11.0
41991336.0,0.0
41992380.0,0.0
41993428.0,0.0
41994472.0,2.0
41995520.0,0.0
41996564.0,1.0
41997612.0,0.0
41998660.0,0.0
41999704.0,202.0
42000924.0,650.0
42002148.0,648.0
42003368.0,649.0
42004588.0,649.0
42005808.0,650.0
42007028.0,649.0
42008248.0,651.0
42009472.0,410.0
42010688.0,0.0
42011736.0,0.0
42012792.0,0.0
42013836.0,0.0
42014876.0,0.0
42015920.0,0.0
42016968.0,1.0
42018012.0,0.0
42019060.0,1.0
42020108.0,345.0
42021328.0,648.0
42022548.0,648.0
42023768.0,649.0
42024988.0,650.0
42026208.0,650.0
42027428.0,649.0
42028652.0,651.0
42029872.0,269.0
42031092.0,1.0
42032136.0,0.0
42033184.0,0.0
42034232.0,0.0
42035276.0,0.0
42036324.0,0.0
42037376.0,0.0
42038416.0,0.0
42039460.0,0.0
42040508.0,502.0
42041728.0,650.0
42042948.0,648.0
42044168.0,650.0
42045392.0,651.0
42046612.0,651.0
42047832.0,650.0
42049052.0,621.0
42050272.0,108.0
42051492.0,1.0
42052540.0,0.0
42053588.0,1.0
42054632.0,0.0
42055680.0,0.0
42056724.0,0.0
42057772.0,0.0
42058816.0,1.0
42059864.0,119.0
42061084.0,649.0
42062304.0,650.0
42063524.0,650.0
42064748.0,649.0
42065968.0,651.0
42067188.0,650.0
42068408.0,651.0
42069628.0,454.0
42070848.0,0.0
42071896.0,1.0
42072944.0,0.0
42073988.0,1.0
42075036.0,0.0
42076080.0,0.0
42077128.0,0.0
42078172.0,0.0
42079220.0,0.0
42080264.0,287.0
42081488.0,651.0
42082708.0,648.0
42083928.0,650.0
42085148.0,649.0
42086368.0,650.0
42087588.0,650.0
42088808.0,651.0
42090028.0,331.0
42091252.0,0.0
42092296.0,0.0
42093344.0,1.0
42094388.0,1.0
42095436.0,0.0
42096484.0,0.0
42097528.0,0.0
42098576.0,0.0
42099620.0,0.0
42100668.0,435.0
42101896.0,649.0
42103108.0,650.0
42104332.0,649.0
42105548.0,648.0
42106772.0,649.0
42107992.0,650.0
42109212.0,651.0
42110432.0,172.0
42111652.0,0.0
42112700.0,0.0
42113744.0,0.0
42114792.0,1.0
42115836.0,0.0
42116884.0,0.0
42117932.0,0.0
42118976.0,0.0
42120024.0,71.0
42121156.0,639.0
42122380.0,650.0
42123596.0,650.0
42124820.0,650.0
42126040.0,650.0
42127260.0,649.0
42128480.0,651.0
42129700.0,534.0
42130920.0,1.0
42131968.0,1.0
42133012.0,0.0
42134060.0,0.0
42135108.0,0.0
42136152.0,0.0
42137200.0,0.0
42138244.0,1.0
42139292.0,0.0
42140336.0,174.0
42141560.0,650.0
42142780.0,650.0
42144000.0,650.0
42145220.0,648.0
42146440.0,650.0
42147660.0,648.0
42148880.0,649.0
42150104.0,426.0
42151324.0,0.0
42152372.0,1.0
42153416.0,0.0
42154464.0,0.0
42155508.0,0.0
42156556.0,0.0
42157600.0,0.0
42158648.0,1.0
42159692.0,2.0
42160740.0,337.0
42161960.0,651.0
42163180.0,649.0
42164400.0,649.0
42165624.0,649.0
42166840.0,648.0
42168064.0,650.0
42169284.0,650.0
42170508.0,286.0
42171724.0,0.0
42172772.0,2.0
42173816.0,1.0
42174864.0,1.0
42175912.0,0.0
42176956.0,0.0
42178004.0,0.0
42179048.0,0.0
42180096.0,1.0
42181140.0,475.0
42182364.0,651.0
42183584.0,650.0
42184804.0,650.0
42186024.0,650.0
42187244.0,649.0
42188464.0,650.0
42189684.0,649.0
42190908.0,132.0
42192128.0,1.0
42193172.0,0.0
42194220.0,1.0
42195264.0,0.0
42196312.0,0.0
42197356.0,1.0
42198404.0,0.0
42199452.0,1.0
42200496.0,110.0
42201716.0,650.0
42202940.0,651.0
42204168.0,650.0
42205380.0,651.0
42206600.0,649.0
42207820.0,649.0
42209040.0,651.0
42210264.0,471.0
42211484.0,0.0
42212528.0,0.0
42213576.0,2.0
42214620.0,0.0
42215668.0,0.0
42216712.0,1.0
42217760.0,0.0
42218808.0,0.0
42219852.0,0.0
42220900.0,250.0
42222120.0,649.0
42223340.0,650.0
42224560.0,650.0
42225792.0,647.0
42227004.0,649.0
42228224.0,649.0
42229444.0,651.0
42230664.0,342.0
42231884.0,1.0
42232932.0,0.0
42233984.0,1.0
42235024.0,0.0
42236072.0,1.0
42237116.0,2.0
42238160.0,1.0
42239208.0,1.0
42240256.0,0.0
42241300.0,402.0
42242520.0,650.0
42243740.0,647.0
42244964.0,649.0
42246184.0,650.0
42247404.0,650.0
42248624.0,650.0
42249844.0,649.0
42251068.0,203.0
42252296.0,0.0
42253332.0,0.0
42254380.0,1.0
42255424.0,0.0
42256472.0,1.0
42257520.0,0.0
42258572.0,0.0
42259608.0,0.0
42260656.0,62.0
42261792.0,629.0
42263008.0,650.0
42264232.0,650.0
