timestamp,Outer forearm sensor value,Inner forearm sensor value
20559772.0,659.0,661.0
20561340.0,658.0,661.0
20562908.0,659.0,661.0
20564480.0,658.0,661.0
20566048.0,595.0,661.0
20567616.0,262.0,419.0
20569188.0,0.0,0.0
20570408.0,1.0,0.0
20571628.0,0.0,0.0
20572848.0,0.0,0.0
20574068.0,0.0,0.0
20575292.0,0.0,0.0
20576512.0,124.0,0.0
20577904.0,474.0,376.0
20579476.0,659.0,661.0
20581044.0,658.0,660.0
20582616.0,657.0,660.0
20584184.0,658.0,660.0
20585752.0,659.0,661.0
20587324.0,333.0,571.0
20588892.0,0.0,0.0
20590112.0,0.0,0.0
20591332.0,0.0,0.0
20592552.0,0.0,0.0
20593776.0,0.0,0.0
20594996.0,0.0,0.0
20596216.0,31.0,0.0
20597524.0,381.0,174.0
20599092.0,658.0,660.0
20600660.0,658.0,661.0
20602232.0,659.0,661.0
20603800.0,659.0,661.0
20605368.0,659.0,661.0
20606940.0,427.0,662.0
20608508.0,92.0,121.0
20609992.0,0.0,0.0
20611212.0,0.0,0.0
20612432.0,0.0,0.0
20613652.0,1.0,0.0
20614872.0,0.0,0.0
20616092.0,0.0,0.0
20617316.0,305.0,66.0
20618796.0,658.0,662.0
20620364.0,659.0,661.0
20621936.0,659.0,662.0
20623504.0,659.0,660.0
20625076.0,659.0,661.0
20626644.0,525.0,662.0
20628212.0,186.0,276.0
20629784.0,0.0,0.0
20631004.0,0.0,0.0
20632224.0,0.0,0.0
20633444.0,0.0,0.0
20634664.0,0.0,0.0
20635884.0,0.0,0.0
20637108.0,225.0,0.0
20638500.0,580.0,564.0
20640072.0,659.0,661.0
20641640.0,658.0,660.0
20643208.0,659.0,662.0
20644780.0,659.0,661.0
20646348.0,607.0,662.0
20647916.0,263.0,426.0
20649488.0,0.0,0.0
20650708.0,0.0,0.0
20651928.0,0.0,0.0
20653148.0,0.0,0.0
20654368.0,0.0,0.0
20655588.0,0.0,1.0
20656808.0,121.0,0.0
20658204.0,478.0,384.0
20659776.0,659.0,661.0
20661344.0,659.0,661.0
20662912.0,659.0,661.0
20664484.0,659.0,661.0
20666052.0,658.0,660.0
20667620.0,330.0,560.0
20669192.0,0.0,0.0
20670412.0,0.0,0.0
20671632.0,0.0,0.0
20672852.0,0.0,0.0
20674072.0,0.0,0.0
20675292.0,0.0,0.0
20676512.0,28.0,0.0
20677824.0,364.0,152.0
20679392.0,659.0,661.0
20680960.0,659.0,661.0
20682532.0,659.0,661.0
20684100.0,659.0,661.0
20685668.0,659.0,661.0
20687240.0,435.0,662.0
20688808.0,104.0,125.0
20690380.0,0.0,0.0
20691596.0,0.0,0.0
20692816.0,0.0,1.0
20694044.0,1.0,0.0
20695260.0,0.0,0.0
20696480.0,0.0,0.0
20697700.0,315.0,102.0
20699268.0,657.0,661.0
20700840.0,658.0,659.0
20702412.0,658.0,661.0
20703980.0,659.0,661.0
20705548.0,659.0,661.0
20707116.0,488.0,661.0
20708688.0,157.0,210.0
20710256.0,0.0,0.0
20711476.0,0.0,0.0
20712696.0,0.0,0.0
20713920.0,0.0,1.0
20715140.0,1.0,0.0
20716360.0,0.0,0.0
20717588.0,282.0,48.0
20719064.0,650.0,661.0
20720632.0,659.0,661.0
20722200.0,658.0,661.0
20723768.0,659.0,661.0
20725340.0,658.0,661.0
20726908.0,549.0,662.0
20728480.0,216.0,328.0
20730048.0,0.0,0.0
20731268.0,1.0,0.0
20732488.0,0.0,0.0
20733708.0,0.0,0.0
20734928.0,0.0,0.0
20736152.0,0.0,0.0
20737372.0,192.0,0.0
20738768.0,545.0,462.0
20740336.0,659.0,661.0
20741904.0,659.0,661.0
20743476.0,658.0,661.0
20745044.0,659.0,661.0
20746612.0,633.0,661.0
20748184.0,287.0,471.0
20749752.0,0.0,0.0
20750972.0,0.0,0.0
20752192.0,0.0,0.0
20753420.0,0.0,0.0
20754636.0,0.0,0.0
20755856.0,0.0,0.0
20757076.0,84.0,0.0
20758384.0,425.0,274.0
20759952.0,659.0,661.0
20761524.0,658.0,661.0
20763092.0,659.0,661.0
20764660.0,658.0,661.0
20766232.0,658.0,660.0
20767800.0,389.0,637.0
20769368.0,51.0,27.0
20770764.0,0.0,0.0
20771984.0,0.0,0.0
20773204.0,0.0,1.0
20774428.0,1.0,0.0
20775648.0,0.0,0.0
20776868.0,18.0,0.0
20778176.0,359.0,142.0
20779744.0,659.0,662.0
20781316.0,659.0,661.0
20782884.0,658.0,660.0
20784452.0,659.0,661.0
20786024.0,659.0,661.0
20787592.0,450.0,662.0
20789160.0,116.0,130.0
20790728.0,0.0,0.0
20791952.0,0.0,0.0
20793172.0,0.0,0.0
20794396.0,1.0,0.0
20795612.0,0.0,0.0
20796832.0,0.0,0.0
20798056.0,296.0,64.0
20799536.0,659.0,661.0
20801104.0,659.0,661.0
20802676.0,658.0,661.0
20804244.0,659.0,661.0
20805812.0,659.0,662.0
20807384.0,530.0,662.0
20808952.0,190.0,281.0
20810524.0,0.0,0.0
20811740.0,1.0,0.0
20812964.0,0.0,0.0
20814184.0,0.0,1.0
20815404.0,0.0,1.0
20816624.0,0.0,0.0
20817844.0,234.0,0.0
20819240.0,578.0,532.0
20820812.0,659.0,661.0
20822380.0,659.0,661.0
20823948.0,659.0,661.0
20825516.0,658.0,661.0
20827088.0,604.0,661.0
20828656.0,268.0,456.0
20830236.0,0.0,0.0
20831448.0,0.0,0.0
20832668.0,0.0,0.0
20833888.0,0.0,0.0
20835108.0,0.0,0.0
20836328.0,0.0,0.0
20837552.0,116.0,0.0
20838944.0,472.0,364.0
20840512.0,659.0,661.0
20842084.0,659.0,661.0
20843652.0,659.0,661.0
20845224.0,659.0,661.0
20846792.0,659.0,661.0
20848360.0,333.0,581.0
20849932.0,1.0,0.0
20851152.0,0.0,0.0
20852372.0,0.0,0.0
20853592.0,0.0,0.0
20854812.0,0.0,0.0
20856032.0,0.0,0.0
20857256.0,27.0,0.0
20858564.0,370.0,193.0
20860132.0,659.0,662.0
20861700.0,659.0,661.0
20863272.0,659.0,661.0
20864840.0,659.0,661.0
20866408.0,659.0,661.0
20867980.0,429.0,662.0
20869548.0,98.0,105.0
20871032.0,1.0,0.0
20872252.0,0.0,0.0
20873472.0,0.0,1.0
20874692.0,0.0,0.0
20875912.0,0.0,0.0
20877132.0,0.0,0.0
20878360.0,310.0,66.0
20879836.0,659.0,661.0
20881408.0,658.0,660.0
20882976.0,658.0,660.0
20884544.0,658.0,661.0
20886112.0,658.0,661.0
20887684.0,521.0,661.0
20889252.0,187.0,278.0
20890820.0,0.0,0.0
20892044.0,0.0,0.0
20893264.0,1.0,0.0
20894484.0,0.0,0.0
20895704.0,0.0,0.0
20896924.0,0.0,0.0
20898144.0,233.0,0.0
20899540.0,578.0,547.0
20901112.0,659.0,661.0
20902680.0,659.0,661.0
20904248.0,659.0,661.0
20905816.0,659.0,661.0
20907388.0,611.0,661.0
20908956.0,269.0,416.0
20910524.0,0.0,0.0
20911744.0,0.0,0.0
20912968.0,0.0,1.0
20914196.0,0.0,0.0
20915408.0,0.0,0.0
20916628.0,0.0,0.0
20917848.0,109.0,0.0
20919244.0,467.0,365.0
20920812.0,659.0,661.0
20922392.0,658.0,661.0
20923952.0,658.0,661.0
20925520.0,658.0,661.0
20927092.0,659.0,661.0
20928660.0,339.0,548.0
20930232.0,0.0,0.0
20931452.0,0.0,0.0
20932672.0,0.0,0.0
20933892.0,0.0,0.0
20935112.0,0.0,0.0
20936332.0,0.0,0.0
20937552.0,22.0,0.0
20938860.0,360.0,164.0
20940432.0,658.0,661.0
20942000.0,659.0,661.0
20943572.0,658.0,661.0
20945140.0,659.0,661.0
20946708.0,659.0,661.0
20948280.0,441.0,660.0
20949848.0,103.0,120.0
20951416.0,0.0,0.0
20952636.0,0.0,0.0
20953860.0,0.0,0.0
20955076.0,0.0,0.0
20956300.0,0.0,0.0
20957520.0,1.0,0.0
20958740.0,321.0,102.0
20960312.0,659.0,661.0
20961880.0,659.0,661.0
20963448.0,658.0,661.0
20965020.0,658.0,661.0
20966588.0,658.0,661.0
20968156.0,501.0,661.0
20969728.0,164.0,213.0
20971296.0,0.0,0.0
20972516.0,0.0,0.0
20973736.0,0.0,0.0
20974956.0,0.0,0.0
20976180.0,0.0,0.0
20977396.0,0.0,0.0
20978620.0,256.0,22.0
20980100.0,626.0,647.0
20981672.0,658.0,661.0
20983240.0,659.0,661.0
20984812.0,659.0,661.0
20986380.0,659.0,661.0
20987948.0,567.0,661.0
20989520.0,231.0,346.0
20991088.0,0.0,0.0
20992308.0,0.0,0.0
20993528.0,0.0,0.0
20994748.0,0.0,0.0
20995972.0,0.0,0.0
20997188.0,0.0,0.0
20998412.0,175.0,0.0
20999804.0,523.0,469.0
21001376.0,658.0,661.0
21002944.0,658.0,661.0
21004516.0,658.0,661.0
21006084.0,659.0,661.0
21007652.0,643.0,661.0
21009224.0,304.0,498.0
21010792.0,1.0,0.0
21012012.0,0.0,0.0
21013232.0,0.0,0.0
21014452.0,0.0,0.0
21015672.0,0.0,0.0
21016896.0,0.0,0.0
21018116.0,70.0,0.0
21019424.0,411.0,250.0
21020992.0,658.0,661.0
21022560.0,659.0,661.0
21024132.0,659.0,661.0
21025700.0,659.0,661.0
21027272.0,659.0,661.0
21028840.0,390.0,645.0
21030408.0,56.0,47.0
21031804.0,0.0,0.0
21033024.0,0.0,0.0
21034244.0,0.0,0.0
21035468.0,0.0,0.0
21036684.0,0.0,1.0
21037908.0,1.0,0.0
21039132.0,331.0,94.0
21040612.0,658.0,661.0
21042188.0,659.0,661.0
21043748.0,659.0,661.0
21045320.0,659.0,661.0
21046888.0,659.0,661.0
21048456.0,498.0,661.0
21050028.0,165.0,228.0
21051596.0,1.0,0.0
21052816.0,0.0,0.0
21054036.0,1.0,0.0
21055256.0,0.0,0.0
21056476.0,0.0,0.0
21057700.0,0.0,0.0
21058920.0,245.0,24.0
21060400.0,621.0,631.0
21061972.0,659.0,661.0
21063540.0,659.0,661.0
21065108.0,658.0,661.0
21066680.0,659.0,661.0
21068248.0,572.0,661.0
21069816.0,234.0,383.0
21071388.0,0.0,0.0
21072608.0,0.0,0.0
21073828.0,1.0,0.0
21075048.0,0.0,0.0
21076268.0,0.0,0.0
21077492.0,0.0,0.0
21078712.0,165.0,0.0
21080104.0,516.0,455.0
21081676.0,658.0,660.0
21083244.0,658.0,660.0
21084812.0,658.0,660.0
21086384.0,659.0,661.0
21087952.0,659.0,662.0
21089520.0,303.0,504.0
21091092.0,0.0,0.0
21092312.0,0.0,0.0
21093532.0,0.0,0.0
21094752.0,0.0,0.0
21095972.0,1.0,0.0
21097192.0,0.0,0.0
21098416.0,62.0,0.0
21099724.0,405.0,236.0
21101292.0,658.0,661.0
21102860.0,659.0,661.0
21104432.0,658.0,661.0
21106000.0,659.0,661.0
21107568.0,659.0,662.0
21109140.0,392.0,641.0
21110708.0,50.0,55.0
21112104.0,0.0,1.0
21113324.0,1.0,0.0
21114544.0,0.0,0.0
21115768.0,0.0,0.0
21116984.0,0.0,0.0
21118208.0,0.0,0.0
21119428.0,317.0,106.0
21120996.0,659.0,661.0
21122564.0,659.0,661.0
21124136.0,659.0,661.0
21125704.0,659.0,661.0
21127276.0,659.0,661.0
21128844.0,495.0,661.0
21130412.0,157.0,188.0
21131984.0,0.0,0.0
21133204.0,0.0,0.0
21134424.0,0.0,0.0
21135644.0,0.0,1.0
21136864.0,0.0,0.0
21138084.0,0.0,0.0
21139304.0,275.0,40.0
21140788.0,645.0,661.0
21142356.0,659.0,660.0
21143928.0,659.0,661.0
21145496.0,659.0,660.0
21147064.0,659.0,661.0
21148636.0,556.0,661.0
21150204.0,225.0,305.0
21151776.0,0.0,0.0
21152996.0,0.0,0.0
21154216.0,0.0,0.0
21155436.0,0.0,0.0
21156656.0,0.0,0.0
21157876.0,0.0,0.0
21159096.0,188.0,0.0
21160492.0,539.0,501.0
21162060.0,659.0,661.0
21163632.0,659.0,660.0
21165200.0,658.0,660.0
21166768.0,658.0,661.0
21168340.0,632.0,662.0
21169908.0,285.0,484.0
21171480.0,0.0,0.0
21172700.0,1.0,0.0
21173920.0,0.0,0.0
21175140.0,0.0,0.0
21176360.0,0.0,0.0
21177580.0,0.0,0.0
21178804.0,77.0,0.0
21180112.0,416.0,248.0
21181680.0,658.0,660.0
21183248.0,659.0,661.0
21184816.0,659.0,661.0
21186388.0,659.0,661.0
21187956.0,659.0,662.0
21189524.0,377.0,632.0
21191096.0,44.0,32.0
21192492.0,0.0,0.0
21193712.0,1.0,0.0
21194932.0,0.0,0.0
21196152.0,0.0,0.0
21197372.0,0.0,0.0
21198596.0,0.0,0.0
21199812.0,337.0,110.0
21201384.0,659.0,661.0
21202960.0,658.0,660.0
21204524.0,659.0,661.0
21206092.0,658.0,661.0
21207660.0,659.0,661.0
21209228.0,486.0,662.0
21210800.0,149.0,192.0
21212368.0,0.0,0.0
21213588.0,0.0,0.0
21214812.0,0.0,0.0
21216032.0,0.0,0.0
21217252.0,0.0,0.0
21218472.0,0.0,0.0
21219692.0,283.0,42.0
21221176.0,650.0,662.0
21222744.0,658.0,661.0
21224312.0,659.0,661.0
21225884.0,659.0,661.0
21227452.0,659.0,662.0
21229020.0,545.0,662.0
21230592.0,209.0,322.0
21232160.0,0.0,0.0
21233380.0,0.0,0.0
21234600.0,0.0,0.0
21235824.0,0.0,1.0
21237044.0,0.0,0.0
21238264.0,0.0,0.0
21239484.0,185.0,0.0
21240880.0,537.0,482.0
21242448.0,659.0,661.0
21244016.0,659.0,661.0
21245588.0,659.0,662.0
21247156.0,659.0,661.0
21248728.0,633.0,662.0
21250296.0,284.0,465.0
21251864.0,0.0,0.0
21253084.0,0.0,0.0
21254308.0,0.0,0.0
21255528.0,0.0,0.0
21256748.0,0.0,0.0
21257968.0,0.0,0.0
21259188.0,94.0,0.0
21260496.0,429.0,282.0
21262064.0,659.0,660.0
21263636.0,659.0,660.0
21265204.0,658.0,660.0
21266776.0,658.0,660.0
21268344.0,659.0,661.0
21269912.0,373.0,633.0
21271484.0,38.0,23.0
21272876.0,0.0,0.0
21274096.0,0.0,0.0
21275320.0,0.0,0.0
21276540.0,0.0,0.0
21277760.0,0.0,0.0
21278980.0,17.0,0.0
21280288.0,365.0,151.0
21281856.0,658.0,660.0
21283428.0,658.0,660.0
21284996.0,658.0,661.0
21286564.0,658.0,661.0
21288136.0,659.0,661.0
21289704.0,444.0,662.0
21291276.0,108.0,130.0
21292844.0,1.0,0.0
21294064.0,0.0,0.0
21295284.0,0.0,0.0
21296504.0,0.0,0.0
21297724.0,0.0,0.0
21298948.0,0.0,0.0
21300168.0,321.0,102.0
21301736.0,659.0,662.0
21303316.0,659.0,660.0
21304876.0,659.0,661.0
21306444.0,659.0,661.0
21308012.0,659.0,661.0
21309584.0,495.0,662.0
21311152.0,162.0,204.0
21312724.0,0.0,0.0
21313944.0,0.0,0.0
21315164.0,0.0,0.0
21316384.0,0.0,0.0
21317604.0,0.0,0.0
21318824.0,0.0,0.0
21320044.0,272.0,36.0
21321528.0,643.0,654.0
21323096.0,658.0,661.0
21324668.0,659.0,661.0
21326236.0,659.0,661.0
21327804.0,659.0,661.0
21329376.0,558.0,661.0
21330952.0,225.0,344.0
21332512.0,0.0,0.0
21333732.0,0.0,0.0
21334952.0,0.0,0.0
21336176.0,0.0,0.0
21337396.0,0.0,0.0
21338616.0,1.0,0.0
21339836.0,170.0,0.0
21341232.0,529.0,479.0
21342800.0,659.0,661.0
21344368.0,659.0,661.0
21345940.0,659.0,661.0
21347512.0,659.0,660.0
21349080.0,638.0,661.0
21350648.0,292.0,482.0
21352220.0,0.0,0.0
21353436.0,0.0,0.0
21354660.0,0.0,0.0
21355880.0,0.0,0.0
21357100.0,0.0,0.0
21358320.0,0.0,0.0
21359540.0,82.0,0.0
21360848.0,415.0,272.0
21362420.0,659.0,661.0
21363988.0,659.0,661.0
21365556.0,659.0,661.0
21367128.0,658.0,661.0
21368696.0,660.0,662.0
21370264.0,382.0,603.0
21371836.0,48.0,6.0
21373144.0,0.0,0.0
21374364.0,0.0,0.0
21375584.0,0.0,1.0
21376804.0,1.0,0.0
21378028.0,0.0,0.0
21379244.0,1.0,0.0
21380468.0,319.0,85.0
21381948.0,659.0,661.0
21383516.0,659.0,661.0
21385088.0,659.0,661.0
21386656.0,659.0,661.0
21388228.0,659.0,661.0
21389796.0,517.0,662.0
21391372.0,184.0,256.0
21392936.0,1.0,0.0
21394156.0,0.0,0.0
21395376.0,0.0,0.0
21396596.0,0.0,0.0
21397816.0,0.0,0.0
21399036.0,0.0,0.0
21400256.0,222.0,0.0
21401652.0,579.0,547.0
21403224.0,659.0,660.0
21404792.0,659.0,661.0
21406360.0,659.0,661.0
21407932.0,659.0,661.0
21409500.0,599.0,662.0
21411068.0,265.0,426.0
21412640.0,0.0,0.0
21413860.0,0.0,0.0
21415080.0,1.0,0.0
21416300.0,0.0,0.0
21417520.0,0.0,0.0
21418740.0,0.0,0.0
21419960.0,118.0,0.0
21421360.0,465.0,352.0
21422928.0,659.0,661.0
21424496.0,659.0,661.0
21426064.0,659.0,662.0
21427636.0,659.0,661.0
21429204.0,659.0,661.0
21430772.0,334.0,556.0
21432348.0,0.0,0.0
21433564.0,0.0,0.0
21434784.0,0.0,0.0
21436004.0,0.0,0.0
21437224.0,0.0,0.0
21438444.0,0.0,0.0
21439664.0,20.0,0.0
21440976.0,364.0,171.0
21442544.0,659.0,661.0
21444112.0,658.0,661.0
21445684.0,659.0,661.0
21447252.0,659.0,660.0
21448824.0,658.0,660.0
21450392.0,438.0,661.0
21451960.0,104.0,115.0
21453528.0,0.0,0.0
21454748.0,0.0,0.0
21455972.0,0.0,0.0
21457192.0,0.0,0.0
21458412.0,0.0,0.0
21459632.0,0.0,0.0
21460856.0,332.0,100.0
21462424.0,659.0,662.0
21463992.0,659.0,661.0
21465560.0,658.0,661.0
21467132.0,659.0,661.0
21468700.0,659.0,662.0
21470268.0,490.0,662.0
21471840.0,154.0,204.0
21473408.0,0.0,0.0
21474628.0,0.0,0.0
21475848.0,0.0,0.0
21477068.0,0.0,0.0
21478292.0,0.0,0.0
21479512.0,0.0,0.0
21480732.0,270.0,24.0
21482216.0,631.0,635.0
21483784.0,659.0,661.0
21485352.0,659.0,661.0
21486920.0,659.0,661.0
21488492.0,659.0,661.0
21490060.0,552.0,662.0
21491632.0,217.0,350.0
21493200.0,0.0,0.0
21494420.0,0.0,0.0
21495640.0,0.0,0.0
21496864.0,0.0,0.0
21498084.0,0.0,0.0
21499304.0,0.0,0.0
21500524.0,181.0,0.0
21501920.0,530.0,484.0
21503488.0,659.0,661.0
21505056.0,658.0,661.0
21506628.0,658.0,662.0
21508196.0,659.0,661.0
21509764.0,644.0,661.0
21511336.0,295.0,486.0
21512904.0,0.0,0.0
21514124.0,0.0,0.0
21515348.0,0.0,1.0
21516568.0,1.0,0.0
21517788.0,0.0,0.0
21519008.0,0.0,0.0
21520228.0,82.0,0.0
21521536.0,420.0,247.0
21523104.0,659.0,661.0
21524672.0,658.0,661.0
21526244.0,659.0,661.0
21527812.0,659.0,662.0
21529384.0,659.0,661.0
21530952.0,385.0,615.0
21532520.0,50.0,16.0
21533916.0,0.0,0.0
21535136.0,0.0,0.0
21536360.0,1.0,0.0
21537576.0,0.0,0.0
21538800.0,0.0,0.0
21540020.0,19.0,0.0
21541328.0,358.0,166.0
21542896.0,659.0,662.0
21544468.0,659.0,661.0
21546036.0,659.0,661.0
21547604.0,659.0,661.0
21549176.0,659.0,662.0
21550744.0,447.0,662.0
21552312.0,117.0,149.0
21553884.0,0.0,0.0
21555104.0,0.0,0.0
21556324.0,0.0,0.0
21557544.0,0.0,1.0
21558764.0,0.0,0.0
21559984.0,0.0,0.0
21561208.0,313.0,102.0
21562776.0,659.0,662.0
21564344.0,659.0,661.0
21565912.0,659.0,661.0
21567484.0,659.0,661.0
21569052.0,658.0,660.0
21570620.0,501.0,662.0
21572192.0,172.0,225.0
21573760.0,0.0,0.0
21574984.0,0.0,0.0
21576204.0,0.0,0.0
21577424.0,0.0,0.0
21578644.0,0.0,0.0
21579864.0,0.0,0.0
21581084.0,254.0,0.0
21582480.0,602.0,583.0
21584048.0,658.0,660.0
21585620.0,659.0,661.0
21587188.0,659.0,661.0
21588756.0,659.0,661.0
21590328.0,583.0,662.0
21591896.0,247.0,407.0
21593464.0,0.0,0.0
21594688.0,0.0,0.0
21595908.0,0.0,0.0
21597128.0,0.0,0.0
21598348.0,0.0,0.0
21599568.0,0.0,0.0
21600788.0,132.0,0.0
21602184.0,489.0,407.0
21603756.0,659.0,661.0
21605324.0,659.0,661.0
21606892.0,659.0,661.0
21608468.0,659.0,662.0
21610032.0,659.0,662.0
21611600.0,314.0,533.0
21613172.0,0.0,0.0
21614388.0,0.0,0.0
21615612.0,0.0,0.0
21616832.0,0.0,0.0
21618052.0,0.0,0.0
21619272.0,0.0,0.0
21620496.0,50.0,0.0
21621804.0,385.0,187.0
21623372.0,659.0,662.0
21624940.0,659.0,661.0
21626508.0,659.0,661.0
21628080.0,659.0,661.0
21629648.0,658.0,661.0
21631216.0,411.0,661.0
21632788.0,80.0,81.0
21634180.0,0.0,0.0
21635404.0,0.0,0.0
21636624.0,0.0,0.0
21637844.0,0.0,0.0
21639064.0,0.0,0.0
21640284.0,0.0,0.0
21641508.0,298.0,71.0
21642988.0,659.0,661.0
21644556.0,659.0,661.0
21646128.0,659.0,661.0
21647696.0,658.0,661.0
21649264.0,658.0,660.0
21650836.0,531.0,661.0
21652404.0,197.0,286.0
21653972.0,0.0,0.0
21655196.0,0.0,0.0
21656416.0,0.0,0.0
21657636.0,0.0,0.0
21658856.0,0.0,0.0
21660076.0,0.0,0.0
21661296.0,219.0,0.0
21662692.0,565.0,548.0
21664260.0,658.0,660.0
21665832.0,658.0,660.0
21667400.0,659.0,661.0
21668972.0,659.0,661.0
21670540.0,615.0,662.0
21672108.0,277.0,465.0
21673680.0,0.0,0.0
21674896.0,0.0,0.0
21676120.0,0.0,0.0
21677340.0,0.0,1.0
21678560.0,0.0,0.0
21679780.0,0.0,0.0
21681004.0,114.0,0.0
21682396.0,469.0,336.0
21683968.0,659.0,661.0
21685536.0,659.0,661.0
21687104.0,660.0,662.0
21688672.0,658.0,661.0
21690244.0,659.0,662.0
21691812.0,345.0,566.0
21693384.0,8.0,0.0
21694604.0,1.0,0.0
21695824.0,0.0,0.0
