global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
1693397107.132454,3733456856.0,649.0,668.0,571.0
1693397107.132454,3733459032.0,535.0,300.0,570.0
1693397107.133454,3733461212.0,80.0,15.0,571.0
1693397107.133454,3733463220.0,2.0,17.0,571.0
1693397107.133454,3733465136.0,2.0,17.0,571.0
1693397107.1344538,3733467052.0,2.0,17.0,571.0
1693397107.1344538,3733468972.0,77.0,411.0,571.0
1693397107.1344538,3733471064.0,634.0,667.0,572.0
1693397107.1864538,3733473244.0,649.0,669.0,571.0
1693397107.1864538,3733475424.0,649.0,668.0,571.0
1693397107.1874542,3733477604.0,649.0,667.0,571.0
1693397107.1874542,3733479784.0,421.0,153.0,571.0
1693397107.1874542,3733481964.0,2.0,16.0,570.0
1693397107.1884544,3733483880.0,2.0,17.0,571.0
1693397107.1884544,3733485800.0,2.0,17.0,571.0
1693397107.1884544,3733487716.0,2.0,16.0,571.0
1693397107.1894536,3733489636.0,209.0,598.0,571.0
1693397107.1894536,3733491816.0,648.0,669.0,570.0
1693397107.1894536,3733493996.0,648.0,669.0,571.0
1693397107.1904547,3733496176.0,648.0,668.0,571.0
1693397107.1904547,3733498356.0,649.0,525.0,571.0
1693397107.191454,3733500536.0,283.0,16.0,571.0
1693397107.191454,3733502628.0,2.0,16.0,571.0
1693397107.191454,3733504544.0,2.0,17.0,571.0
1693397107.1924539,3733506464.0,2.0,16.0,571.0
1693397107.1924539,3733508380.0,2.0,131.0,571.0
1693397107.1924539,3733510388.0,386.0,666.0,571.0
1693397107.1934543,3733512568.0,648.0,669.0,571.0
1693397107.1934543,3733514744.0,648.0,669.0,571.0
1693397107.1934543,3733516924.0,648.0,668.0,571.0
1693397107.1944537,3733519108.0,568.0,328.0,571.0
1693397107.1944537,3733521288.0,127.0,16.0,571.0
1693397107.1944537,3733523380.0,2.0,17.0,570.0
1693397107.1954536,3733525296.0,2.0,17.0,571.0
1693397107.1954536,3733527212.0,2.0,16.0,571.0
1693397107.1954536,3733529132.0,50.0,397.0,571.0
1693397107.1964538,3733531224.0,599.0,668.0,571.0
1693397107.1964538,3733533404.0,649.0,669.0,571.0
1693397107.2486534,3733535584.0,649.0,669.0,571.0
1693397107.249695,3733537764.0,649.0,668.0,571.0
1693397107.249695,3733539944.0,437.0,171.0,570.0
1693397107.250487,3733542124.0,1.0,16.0,570.0
1693397107.250487,3733544040.0,3.0,17.0,571.0
1693397107.2510083,3733545960.0,2.0,17.0,571.0
1693397107.2515268,3733547876.0,2.0,16.0,571.0
1693397107.2520478,3733549796.0,187.0,566.0,571.0
1693397107.2520478,3733551976.0,648.0,668.0,571.0
1693397107.2525527,3733554156.0,648.0,669.0,570.0
1693397107.2525527,3733556336.0,648.0,668.0,570.0
1693397107.2535596,3733558512.0,649.0,548.0,570.0
1693397107.2535596,3733560692.0,301.0,14.0,571.0
1693397107.2535596,3733562788.0,2.0,16.0,571.0
1693397107.2545624,3733564704.0,2.0,17.0,571.0
1693397107.2545624,3733566624.0,2.0,17.0,570.0
1693397107.2545624,3733568540.0,2.0,109.0,571.0
1693397107.2555602,3733570544.0,372.0,666.0,571.0
1693397107.2555602,3733572728.0,649.0,669.0,571.0
1693397107.2555602,3733574904.0,649.0,669.0,570.0
1693397107.2565603,3733577084.0,649.0,668.0,571.0
1693397107.2565603,3733579264.0,590.0,356.0,571.0
1693397107.2575598,3733581444.0,139.0,16.0,571.0
1693397107.2575598,3733583536.0,2.0,17.0,571.0
1693397107.2575598,3733585456.0,2.0,17.0,571.0
1693397107.2585597,3733587372.0,2.0,16.0,571.0
1693397107.2585597,3733589292.0,2.0,345.0,571.0
1693397107.2585597,3733591296.0,544.0,667.0,570.0
1693397107.2595596,3733593476.0,648.0,669.0,571.0
1693397107.2595596,3733595656.0,649.0,669.0,571.0
1693397107.31156,3733597836.0,649.0,668.0,570.0
1693397107.312563,3733600016.0,473.0,218.0,571.0
1693397107.312563,3733602196.0,4.0,16.0,571.0
1693397107.3135602,3733604112.0,2.0,17.0,571.0
1693397107.3135602,3733606032.0,2.0,17.0,571.0
1693397107.3135602,3733607948.0,2.0,16.0,571.0
1693397107.3145614,3733609868.0,143.0,483.0,571.0
1693397107.3145614,3733612048.0,648.0,668.0,571.0
1693397107.3155608,3733614228.0,649.0,669.0,571.0
1693397107.3155608,3733616408.0,649.0,668.0,571.0
1693397107.3155608,3733618588.0,649.0,592.0,571.0
1693397107.3165603,3733620768.0,343.0,45.0,571.0
1693397107.3165603,3733622860.0,2.0,17.0,571.0
1693397107.3165603,3733624776.0,2.0,17.0,571.0
1693397107.3175597,3733626696.0,2.0,17.0,571.0
1693397107.3175597,3733628612.0,2.0,49.0,571.0
1693397107.3175597,3733630532.0,280.0,653.0,571.0
1693397107.3185613,3733632712.0,649.0,669.0,571.0
1693397107.3185613,3733634892.0,649.0,669.0,571.0
1693397107.31956,3733637072.0,649.0,669.0,571.0
1693397107.31956,3733639248.0,649.0,451.0,571.0
1693397107.31956,3733641428.0,222.0,16.0,571.0
1693397107.3205595,3733643520.0,2.0,17.0,571.0
1693397107.3205595,3733645440.0,2.0,18.0,570.0
1693397107.3205595,3733647368.0,2.0,17.0,570.0
1693397107.3215604,3733649276.0,2.0,230.0,572.0
1693397107.3215604,3733651280.0,467.0,666.0,571.0
1693397107.3215604,3733653464.0,649.0,669.0,571.0
1693397107.3225613,3733655640.0,649.0,669.0,571.0
1693397107.3225613,3733657820.0,649.0,668.0,571.0
1693397107.3735595,3733660000.0,520.0,281.0,571.0
1693397107.3745618,3733662180.0,59.0,16.0,571.0
1693397107.3755622,3733664184.0,2.0,17.0,571.0
1693397107.3755622,3733666104.0,2.0,17.0,571.0
1693397107.3765619,3733668020.0,2.0,17.0,570.0
1693397107.3765619,3733669940.0,86.0,419.0,571.0
1693397107.3775637,3733672032.0,646.0,667.0,571.0
1693397107.3775637,3733674212.0,648.0,669.0,571.0
1693397107.378563,3733676392.0,648.0,668.0,570.0
1693397107.3795621,3733678572.0,648.0,668.0,571.0
1693397107.3795621,3733680752.0,415.0,125.0,571.0
1693397107.3805637,3733682932.0,2.0,16.0,571.0
1693397107.3805637,3733684848.0,2.0,17.0,571.0
1693397107.381561,3733686768.0,2.0,17.0,571.0
1693397107.381561,3733688684.0,2.0,16.0,571.0
1693397107.3825696,3733690604.0,231.0,612.0,571.0
1693397107.3825696,3733692784.0,648.0,669.0,571.0
1693397107.3825696,3733694964.0,648.0,669.0,571.0
1693397107.383561,3733697144.0,649.0,668.0,570.0
1693397107.383561,3733699324.0,649.0,519.0,571.0
1693397107.3845594,3733701504.0,254.0,16.0,571.0
1693397107.3845594,3733703596.0,2.0,17.0,571.0
1693397107.3845594,3733705512.0,2.0,17.0,571.0
1693397107.38556,3733707432.0,2.0,17.0,571.0
1693397107.38556,3733709348.0,2.0,153.0,571.0
1693397107.38556,3733711352.0,405.0,666.0,571.0
1693397107.3865595,3733713532.0,648.0,669.0,571.0
1693397107.3865595,3733715712.0,649.0,669.0,571.0
1693397107.3875625,3733717892.0,649.0,669.0,571.0
1693397107.3875625,3733720080.0,552.0,327.0,570.0
1693397107.3875625,3733722252.0,113.0,16.0,571.0
1693397107.4365609,3733724344.0,2.0,17.0,571.0
1693397107.4375606,3733726264.0,2.0,17.0,571.0
1693397107.4375606,3733728180.0,2.0,17.0,571.0
1693397107.4385605,3733730100.0,57.0,388.0,571.0
1693397107.4385605,3733732192.0,617.0,667.0,571.0
1693397107.4385605,3733734372.0,649.0,669.0,571.0
1693397107.4395604,3733736552.0,649.0,669.0,571.0
1693397107.4395604,3733738732.0,648.0,668.0,570.0
1693397107.4405594,3733740908.0,434.0,153.0,571.0
1693397107.4405594,3733743088.0,2.0,16.0,571.0
1693397107.4405594,3733745008.0,2.0,17.0,571.0
1693397107.44156,3733746928.0,2.0,18.0,571.0
1693397107.44156,3733748844.0,2.0,17.0,572.0
1693397107.44156,3733750764.0,198.0,557.0,571.0
1693397107.4425592,3733752944.0,648.0,668.0,571.0
1693397107.4425592,3733755120.0,649.0,669.0,571.0
1693397107.4425592,3733757300.0,648.0,669.0,571.0
1693397107.4435596,3733759480.0,649.0,545.0,571.0
1693397107.4435596,3733761664.0,286.0,15.0,571.0
1693397107.4435596,3733763752.0,2.0,16.0,571.0
1693397107.4445605,3733765672.0,2.0,18.0,571.0
1693397107.4445605,3733767588.0,2.0,17.0,571.0
1693397107.4445605,3733769508.0,2.0,123.0,571.0
1693397107.4455595,3733771512.0,376.0,666.0,571.0
1693397107.4455595,3733773692.0,648.0,669.0,571.0
1693397107.4465597,3733775872.0,649.0,669.0,571.0
1693397107.4465597,3733778052.0,649.0,668.0,570.0
1693397107.4465597,3733780232.0,583.0,343.0,571.0
1693397107.4475598,3733782412.0,134.0,16.0,571.0
1693397107.4475598,3733784504.0,2.0,17.0,571.0
1693397107.4985604,3733786424.0,2.0,18.0,571.0
1693397107.4985604,3733788340.0,2.0,17.0,571.0
1693397107.4995599,3733790260.0,31.0,373.0,571.0
1693397107.4995599,3733792352.0,592.0,668.0,571.0
1693397107.5005596,3733794532.0,648.0,669.0,571.0
1693397107.5005596,3733796712.0,649.0,669.0,571.0
1693397107.5005596,3733798892.0,649.0,668.0,570.0
1693397107.5015593,3733801072.0,456.0,179.0,571.0
1693397107.5015593,3733803248.0,2.0,17.0,571.0
1693397107.5015593,3733805168.0,2.0,17.0,571.0
1693397107.5025601,3733807088.0,2.0,18.0,571.0
1693397107.5025601,3733809004.0,2.0,16.0,570.0
1693397107.5025601,3733810924.0,167.0,530.0,571.0
1693397107.5035605,3733813104.0,649.0,668.0,571.0
1693397107.5035605,3733815280.0,648.0,669.0,571.0
1693397107.5035605,3733817460.0,649.0,668.0,571.0
1693397107.5045598,3733819640.0,649.0,575.0,571.0
1693397107.5045598,3733821820.0,309.0,16.0,571.0
1693397107.5055594,3733823912.0,2.0,17.0,571.0
1693397107.5055594,3733825832.0,2.0,18.0,571.0
1693397107.5055594,3733827748.0,2.0,17.0,571.0
1693397107.50656,3733829668.0,2.0,84.0,571.0
1693397107.50656,3733831584.0,319.0,666.0,571.0
1693397107.50656,3733833768.0,649.0,670.0,571.0
1693397107.5075595,3733835944.0,649.0,669.0,571.0
1693397107.5075595,3733838124.0,649.0,668.0,571.0
1693397107.50856,3733840304.0,633.0,402.0,571.0
1693397107.50856,3733842484.0,177.0,16.0,571.0
1693397107.50856,3733844576.0,2.0,17.0,571.0
1693397107.5095596,3733846496.0,2.0,18.0,571.0
1693397107.5095596,3733848412.0,2.0,17.0,571.0
1693397107.56156,3733850332.0,1.0,266.0,571.0
1693397107.5625598,3733852336.0,502.0,667.0,570.0
1693397107.5625598,3733854516.0,648.0,669.0,571.0
1693397107.563561,3733856696.0,649.0,669.0,571.0
1693397107.563561,3733858876.0,649.0,669.0,571.0
1693397107.563561,3733861056.0,498.0,249.0,571.0
1693397107.5645595,3733863236.0,25.0,16.0,571.0
1693397107.5645595,3733865240.0,2.0,17.0,571.0
1693397107.5655637,3733867156.0,2.0,17.0,571.0
1693397107.566563,3733869076.0,2.0,17.0,571.0
1693397107.566563,3733870996.0,122.0,471.0,571.0
1693397107.5675607,3733873176.0,648.0,668.0,571.0
1693397107.5675607,3733875356.0,649.0,669.0,571.0
1693397107.5675607,3733877536.0,649.0,669.0,571.0
1693397107.56856,3733879712.0,649.0,637.0,571.0
1693397107.56856,3733881892.0,362.0,43.0,571.0
1693397107.5695603,3733883984.0,2.0,17.0,572.0
1693397107.5695603,3733885904.0,2.0,17.0,570.0
1693397107.570561,3733887820.0,2.0,18.0,571.0
1693397107.570561,3733889740.0,2.0,16.0,572.0
1693397107.570561,3733891656.0,254.0,645.0,572.0
1693397107.571561,3733893836.0,649.0,669.0,572.0
1693397107.571561,3733896016.0,649.0,669.0,571.0
1693397107.572563,3733898196.0,648.0,669.0,571.0
1693397107.572563,3733900376.0,649.0,498.0,571.0
1693397107.572563,3733902556.0,227.0,15.0,571.0
1693397107.5735612,3733904648.0,2.0,17.0,571.0
1693397107.5735612,3733906568.0,2.0,18.0,570.0
1693397107.57456,3733908492.0,2.0,17.0,571.0
1693397107.57456,3733910404.0,2.0,202.0,572.0
1693397107.57456,3733912408.0,460.0,667.0,571.0
1693397107.57556,3733914588.0,648.0,669.0,571.0
1693397107.6235602,3733916768.0,648.0,669.0,571.0
1693397107.6235602,3733918948.0,649.0,669.0,571.0
1693397107.6245599,3733921128.0,545.0,316.0,571.0
1693397107.6245599,3733923308.0,76.0,16.0,571.0
1693397107.6255605,3733925312.0,2.0,17.0,571.0
1693397107.6255605,3733927228.0,2.0,18.0,571.0
1693397107.6255605,3733929148.0,2.0,17.0,571.0
1693397107.62656,3733931068.0,69.0,405.0,571.0
1693397107.62656,3733933160.0,630.0,667.0,571.0
1693397107.6275628,3733935340.0,648.0,669.0,571.0
1693397107.6275628,3733937520.0,649.0,669.0,571.0
1693397107.6275628,3733939696.0,649.0,668.0,571.0
1693397107.6285603,3733941876.0,428.0,135.0,571.0
1693397107.6285603,3733944056.0,2.0,16.0,572.0
1693397107.6285603,3733945976.0,2.0,18.0,571.0
1693397107.629559,3733947892.0,2.0,17.0,571.0
1693397107.629559,3733949812.0,2.0,16.0,571.0
1693397107.629559,3733951732.0,194.0,541.0,571.0
1693397107.6305633,3733953908.0,648.0,668.0,571.0
1693397107.6305633,3733956088.0,648.0,669.0,571.0
1693397107.6315606,3733958268.0,649.0,669.0,571.0
1693397107.6315606,3733960448.0,649.0,565.0,571.0
1693397107.6315606,3733962628.0,274.0,16.0,571.0
1693397107.632562,3733964720.0,2.0,16.0,571.0
1693397107.632562,3733966640.0,2.0,18.0,571.0
1693397107.632562,3733968556.0,2.0,17.0,571.0
1693397107.6335604,3733970476.0,2.0,110.0,571.0
1693397107.6335604,3733972480.0,392.0,666.0,571.0
1693397107.6875608,3733974660.0,648.0,669.0,571.0
1693397107.6875608,3733976840.0,649.0,669.0,571.0
1693397107.6885598,3733979020.0,649.0,668.0,571.0
1693397107.6885598,3733981208.0,582.0,361.0,570.0
1693397107.6885598,3733983380.0,116.0,16.0,571.0
1693397107.6895595,3733985472.0,2.0,17.0,571.0
1693397107.6895595,3733987388.0,2.0,17.0,571.0
1693397107.6895595,3733989308.0,2.0,17.0,571.0
1693397107.6905594,3733991224.0,31.0,347.0,571.0
1693397107.69156,3733993320.0,590.0,667.0,571.0
1693397107.69256,3733995500.0,648.0,670.0,571.0
1693397107.69256,3733997676.0,648.0,669.0,571.0
1693397107.69256,3733999856.0,648.0,668.0,571.0
1693397107.6935604,3734002036.0,456.0,164.0,571.0
1693397107.6935604,3734004216.0,2.0,16.0,571.0
1693397107.6945596,3734006136.0,2.0,17.0,571.0
1693397107.6945596,3734008052.0,2.0,18.0,571.0
1693397107.6945596,3734009972.0,2.0,16.0,571.0
1693397107.6955597,3734011888.0,176.0,541.0,571.0
1693397107.6955597,3734014068.0,649.0,669.0,571.0
1693397107.6965606,3734016248.0,648.0,670.0,571.0
1693397107.6965606,3734018428.0,648.0,669.0,571.0
1693397107.6965606,3734020608.0,648.0,592.0,571.0
1693397107.69756,3734022788.0,309.0,15.0,571.0
1693397107.69756,3734024880.0,2.0,17.0,571.0
1693397107.69756,3734026800.0,2.0,18.0,571.0
1693397107.6985593,3734028716.0,2.0,17.0,572.0
1693397107.6985593,3734030636.0,2.0,86.0,571.0
1693397107.6985593,3734032552.0,327.0,666.0,571.0
1693397107.6995602,3734034732.0,648.0,669.0,571.0
1693397107.6995602,3734036912.0,649.0,669.0,571.0
1693397107.7515607,3734039092.0,649.0,668.0,571.0
1693397107.75256,3734041272.0,632.0,408.0,571.0
1693397107.75256,3734043452.0,170.0,16.0,571.0
1693397107.75256,3734045544.0,2.0,17.0,571.0
1693397107.7535598,3734047460.0,2.0,17.0,571.0
1693397107.7535598,3734049380.0,2.0,17.0,571.0
1693397107.7545605,3734051300.0,2.0,263.0,572.0
1693397107.7545605,3734053304.0,521.0,667.0,571.0
1693397107.75556,3734055484.0,648.0,669.0,571.0
1693397107.75556,3734057664.0,649.0,669.0,571.0
1693397107.75556,3734059844.0,649.0,669.0,571.0
1693397107.7565618,3734062024.0,487.0,251.0,571.0
1693397107.7565618,3734064204.0,12.0,16.0,571.0
1693397107.757596,3734066208.0,2.0,17.0,572.0
1693397107.7581363,3734068124.0,2.0,17.0,571.0
1693397107.7586412,3734070044.0,2.0,16.0,571.0
1693397107.7586412,3734071960.0,140.0,486.0,571.0
1693397107.7586412,3734074140.0,649.0,668.0,571.0
1693397107.7594943,3734076320.0,649.0,669.0,571.0
1693397107.759999,3734078500.0,648.0,669.0,571.0
1693397107.759999,3734080680.0,648.0,621.0,571.0
1693397107.761012,3734082860.0,349.0,29.0,571.0
1693397107.7615168,3734084952.0,2.0,17.0,571.0
1693397107.7615168,3734086872.0,2.0,18.0,571.0
1693397107.7615168,3734088788.0,2.0,17.0,571.0
1693397107.762523,3734090708.0,2.0,36.0,571.0
1693397107.762523,3734092624.0,266.0,664.0,571.0
1693397107.7635229,3734094804.0,649.0,669.0,571.0
1693397107.7635229,3734096984.0,649.0,669.0,571.0
1693397107.7635229,3734099164.0,648.0,669.0,571.0
1693397107.7645235,3734101344.0,649.0,471.0,571.0
1693397107.814523,3734103524.0,210.0,16.0,571.0
1693397107.814523,3734105616.0,2.0,16.0,572.0
1693397107.8155222,3734107532.0,2.0,18.0,571.0
1693397107.8155222,3734109452.0,2.0,17.0,571.0
1693397107.8155222,3734111368.0,2.0,225.0,571.0
1693397107.8165228,3734113376.0,475.0,667.0,571.0
1693397107.8165228,3734115556.0,648.0,670.0,571.0
1693397107.8165228,3734117736.0,649.0,669.0,571.0
1693397107.817525,3734119916.0,649.0,669.0,571.0
1693397107.817525,3734122096.0,528.0,293.0,571.0
1693397107.817525,3734124276.0,65.0,16.0,571.0
1693397107.8185234,3734126280.0,2.0,17.0,571.0
1693397107.8185234,3734128196.0,2.0,18.0,571.0
1693397107.8185234,3734130116.0,2.0,17.0,571.0
1693397107.8195229,3734132032.0,78.0,409.0,572.0
1693397107.8195229,3734134124.0,640.0,668.0,571.0
1693397107.8195229,3734136308.0,648.0,670.0,571.0
1693397107.8205228,3734138488.0,649.0,669.0,571.0
1693397107.8205228,3734140664.0,649.0,668.0,571.0
1693397107.8205228,3734142844.0,401.0,112.0,571.0
1693397107.8215222,3734145032.0,2.0,16.0,571.0
1693397107.8215222,3734146944.0,2.0,17.0,571.0
1693397107.8225222,3734148860.0,2.0,17.0,571.0
1693397107.8225222,3734150780.0,2.0,17.0,571.0
1693397107.8225222,3734152696.0,233.0,594.0,571.0
1693397107.8235233,3734154876.0,648.0,668.0,571.0
1693397107.8235233,3734157056.0,649.0,669.0,571.0
1693397107.8235233,3734159236.0,649.0,669.0,571.0
1693397107.8245218,3734161424.0,649.0,527.0,571.0
1693397107.8245218,3734163596.0,257.0,16.0,571.0
1693397107.8245218,3734165688.0,2.0,17.0,571.0
1693397107.8765237,3734167608.0,2.0,18.0,571.0
1693397107.8765237,3734169524.0,2.0,17.0,571.0
1693397107.8775227,3734171444.0,2.0,134.0,571.0
1693397107.8775227,3734173448.0,405.0,666.0,571.0
1693397107.8785224,3734175628.0,648.0,669.0,571.0
1693397107.8785224,3734177816.0,649.0,669.0,571.0
1693397107.8785224,3734179988.0,648.0,668.0,571.0
1693397107.8795228,3734182168.0,565.0,335.0,571.0
1693397107.8795228,3734184348.0,105.0,16.0,571.0
1693397107.880522,3734186440.0,2.0,18.0,571.0
1693397107.880522,3734188356.0,2.0,17.0,571.0
1693397107.8815231,3734190276.0,2.0,17.0,571.0
1693397107.8825252,3734192192.0,57.0,384.0,571.0
1693397107.8825252,3734194284.0,619.0,668.0,571.0
1693397107.8835227,3734196464.0,648.0,669.0,571.0
1693397107.8835227,3734198644.0,648.0,669.0,571.0
1693397107.884523,3734200824.0,649.0,668.0,571.0
1693397107.884523,3734203004.0,429.0,152.0,571.0
1693397107.8855226,3734205184.0,2.0,16.0,571.0
1693397107.8855226,3734207100.0,2.0,17.0,571.0
1693397107.8855226,3734209020.0,2.0,18.0,571.0
1693397107.8865235,3734210940.0,2.0,17.0,571.0
1693397107.8865235,3734212856.0,195.0,561.0,571.0
1693397107.8875234,3734215036.0,648.0,668.0,571.0
1693397107.8875234,3734217216.0,649.0,669.0,571.0
1693397107.8875234,3734219396.0,649.0,668.0,571.0
1693397107.8885229,3734221576.0,649.0,573.0,571.0
1693397107.8885229,3734223756.0,291.0,15.0,571.0
1693397107.8895228,3734225848.0,2.0,17.0,571.0
1693397107.8895228,3734227764.0,2.0,18.0,570.0
1693397107.935649,3734229684.0,2.0,17.0,571.0
1693397107.935649,3734231600.0,2.0,110.0,571.0
1693397107.936644,3734233608.0,373.0,666.0,571.0
1693397107.936644,3734235788.0,648.0,669.0,571.0
1693397107.9376447,3734237968.0,649.0,669.0,571.0
1693397107.9376447,3734240144.0,648.0,668.0,571.0
1693397107.9376447,3734242332.0,585.0,351.0,571.0
1693397107.9386432,3734244504.0,136.0,16.0,571.0
1693397107.9386432,3734246596.0,2.0,17.0,571.0
1693397107.9396434,3734248516.0,2.0,18.0,572.0
1693397107.9396434,3734250436.0,2.0,16.0,571.0
1693397107.9406435,3734252352.0,27.0,337.0,571.0
1693397107.9406435,3734254444.0,586.0,667.0,571.0
1693397107.941645,3734256624.0,649.0,669.0,571.0
1693397107.941645,3734258804.0,648.0,669.0,571.0
1693397107.9426434,3734260984.0,648.0,668.0,571.0
1693397107.9426434,3734263164.0,462.0,198.0,571.0
1693397107.9426434,3734265344.0,2.0,16.0,571.0
1693397107.943643,3734267260.0,2.0,17.0,571.0
1693397107.943643,3734269180.0,2.0,17.0,571.0
1693397107.9446442,3734271096.0,2.0,17.0,571.0
1693397107.9446442,3734273016.0,172.0,507.0,571.0
1693397107.9446442,3734275196.0,648.0,668.0,571.0
1693397107.945643,3734277376.0,648.0,669.0,571.0
1693397107.945643,3734279556.0,648.0,669.0,571.0
1693397107.9466429,3734281736.0,648.0,597.0,571.0
1693397107.9466429,3734283916.0,316.0,15.0,571.0
1693397107.9466429,3734286008.0,2.0,17.0,571.0
1693397107.9476433,3734287924.0,2.0,18.0,572.0
1693397107.9987967,3734289844.0,2.0,17.0,571.0
1693397107.9987967,3734291760.0,2.0,69.0,571.0
1693397107.9998162,3734293680.0,321.0,666.0,571.0
1693397107.9998162,3734295860.0,648.0,669.0,571.0
1693397108.0008154,3734298040.0,649.0,669.0,571.0
1693397108.0008154,3734300220.0,649.0,669.0,571.0
1693397108.0018148,3734302400.0,630.0,420.0,571.0
1693397108.0018148,3734304580.0,177.0,16.0,571.0
1693397108.0018148,3734306672.0,2.0,17.0,571.0
1693397108.0028145,3734308588.0,2.0,17.0,571.0
1693397108.0035148,3734310508.0,2.0,17.0,572.0
1693397108.0045261,3734312424.0,2.0,276.0,571.0
1693397108.0045261,3734314428.0,507.0,667.0,571.0
1693397108.0045261,3734316612.0,648.0,670.0,571.0
1693397108.0055268,3734318788.0,649.0,669.0,571.0
1693397108.0055268,3734320972.0,649.0,669.0,571.0
1693397108.006525,3734323148.0,498.0,268.0,571.0
1693397108.006525,3734325328.0,35.0,16.0,571.0
1693397108.0075252,3734327336.0,2.0,18.0,571.0
1693397108.0075252,3734329252.0,2.0,18.0,571.0
1693397108.0075252,3734331168.0,2.0,16.0,571.0
1693397108.0085251,3734333088.0,123.0,432.0,571.0
1693397108.0085251,3734335268.0,649.0,668.0,571.0
1693397108.009525,3734337448.0,649.0,669.0,571.0
1693397108.009525,3734339628.0,648.0,669.0,571.0
1693397108.010525,3734341808.0,649.0,649.0,571.0
1693397108.010525,3734343988.0,354.0,61.0,571.0
1693397108.010525,3734346080.0,2.0,17.0,571.0
1693397108.011525,3734348000.0,2.0,17.0,571.0
1693397108.011525,3734349916.0,2.0,17.0,571.0
1693397108.0125253,3734351832.0,2.0,16.0,571.0
1693397108.061529,3734353752.0,264.0,640.0,572.0
1693397108.062529,3734355932.0,648.0,669.0,571.0
1693397108.062529,3734358112.0,648.0,669.0,571.0
1693397108.062529,3734360292.0,648.0,669.0,571.0
1693397108.063529,3734362468.0,649.0,499.0,571.0
1693397108.063529,3734364652.0,227.0,16.0,571.0
1693397108.064529,3734366744.0,2.0,17.0,571.0
1693397108.064529,3734368660.0,2.0,17.0,571.0
1693397108.064529,3734370580.0,2.0,17.0,571.0
1693397108.0655293,3734372496.0,2.0,174.0,572.0
1693397108.0655293,3734374500.0,449.0,666.0,571.0
1693397108.0665305,3734376680.0,648.0,669.0,571.0
1693397108.0665305,3734378860.0,648.0,669.0,571.0
1693397108.067529,3734381040.0,649.0,668.0,571.0
1693397108.067529,3734383220.0,543.0,330.0,571.0
1693397108.0685282,3734385400.0,86.0,16.0,571.0
1693397108.0685282,3734387404.0,2.0,17.0,571.0
