timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
1569400180.0,328.0,356.0
1569401924.0,326.0,367.0
1569403668.0,328.0,366.0
1569405412.0,321.0,354.0
1569407156.0,319.0,334.0
1569408896.0,330.0,314.0
1569410640.0,324.0,297.0
1569412388.0,316.0,289.0
1569414128.0,330.0,292.0
1569415872.0,326.0,307.0
1569417616.0,323.0,326.0
1569419360.0,334.0,347.0
1569421104.0,336.0,362.0
1569422848.0,322.0,369.0
1569424592.0,321.0,363.0
1569426336.0,324.0,345.0
1569428080.0,317.0,327.0
1569429824.0,320.0,306.0
1569431576.0,326.0,293.0
1569433312.0,330.0,290.0
1569435052.0,333.0,297.0
1569436800.0,336.0,315.0
1569438540.0,333.0,335.0
1569440288.0,326.0,354.0
1569442028.0,323.0,366.0
1569443772.0,322.0,367.0
1569445516.0,308.0,357.0
1569447260.0,324.0,336.0
1569449004.0,322.0,316.0
1569450748.0,328.0,298.0
1569452492.0,329.0,290.0
1569454236.0,337.0,291.0
1569455980.0,336.0,305.0
1569457724.0,317.0,325.0
1569459468.0,326.0,345.0
1569461212.0,329.0,362.0
1569462956.0,332.0,369.0
1569464696.0,325.0,365.0
1569466440.0,322.0,348.0
1569468184.0,308.0,328.0
1569469928.0,319.0,307.0
1569471672.0,329.0,294.0
1569473416.0,328.0,288.0
1569475160.0,329.0,294.0
1569476904.0,332.0,312.0
1569478648.0,331.0,332.0
1569480392.0,329.0,352.0
1569482136.0,329.0,364.0
1569483880.0,329.0,369.0
1569485624.0,316.0,360.0
1569487368.0,316.0,339.0
1569489112.0,320.0,320.0
1569490852.0,327.0,300.0
1569492600.0,333.0,290.0
1569494344.0,325.0,290.0
1569496092.0,330.0,301.0
1569497828.0,330.0,320.0
1569499572.0,335.0,340.0
1569501316.0,320.0,358.0
1569503060.0,317.0,368.0
1569504804.0,325.0,365.0
1569506548.0,320.0,349.0
1569508292.0,316.0,329.0
1569510036.0,319.0,309.0
1569511780.0,322.0,295.0
1569513524.0,325.0,289.0
1569515268.0,320.0,294.0
1569517012.0,333.0,311.0
1569518756.0,338.0,330.0
1569520496.0,341.0,351.0
1569522244.0,334.0,365.0
1569523984.0,319.0,369.0
1569525728.0,320.0,361.0
1569527472.0,324.0,342.0
1569529216.0,319.0,322.0
1569530960.0,310.0,303.0
1569532704.0,323.0,292.0
1569534448.0,334.0,290.0
1569536192.0,332.0,300.0
1569537936.0,328.0,320.0
1569539680.0,329.0,341.0
1569541424.0,336.0,358.0
1569543168.0,322.0,368.0
1569544912.0,330.0,367.0
1569546652.0,328.0,353.0
1569548396.0,317.0,334.0
1569550144.0,307.0,314.0
1569551888.0,318.0,298.0
1569553628.0,327.0,289.0
1569555372.0,338.0,293.0
1569557116.0,322.0,309.0
1569558860.0,329.0,326.0
1569560604.0,316.0,349.0
1569562348.0,327.0,362.0
1569564092.0,327.0,368.0
1569565836.0,324.0,362.0
1569567580.0,324.0,344.0
1569569320.0,327.0,325.0
1569571068.0,324.0,303.0
1569572812.0,324.0,292.0
1569574552.0,327.0,290.0
1569576296.0,333.0,298.0
1569578040.0,333.0,317.0
1569579784.0,330.0,338.0
1569581528.0,327.0,357.0
1569583272.0,327.0,368.0
1569585016.0,317.0,368.0
1569586760.0,318.0,355.0
1569588504.0,326.0,335.0
1569590248.0,331.0,314.0
1569591992.0,332.0,297.0
1569593736.0,324.0,288.0
1569595480.0,328.0,290.0
1569597224.0,333.0,306.0
1569598968.0,321.0,326.0
1569600712.0,326.0,347.0
1569602456.0,328.0,361.0
1569604200.0,328.0,369.0
1569605944.0,312.0,364.0
1569607696.0,320.0,346.0
1569609428.0,314.0,327.0
1569611172.0,324.0,306.0
1569612916.0,330.0,293.0
1569614660.0,340.0,289.0
1569616404.0,329.0,296.0
1569618148.0,324.0,316.0
1569619892.0,327.0,336.0
1569621636.0,324.0,355.0
1569623380.0,325.0,366.0
1569625124.0,323.0,368.0
1569626868.0,327.0,357.0
1569628612.0,327.0,338.0
1569630352.0,323.0,318.0
1569632096.0,325.0,299.0
1569633840.0,326.0,290.0
1569635588.0,327.0,290.0
1569637328.0,329.0,303.0
1569639072.0,335.0,324.0
1569640816.0,332.0,344.0
1569642560.0,323.0,362.0
1569644304.0,322.0,368.0
1569646048.0,316.0,366.0
1569647792.0,318.0,348.0
1569649536.0,319.0,329.0
1569651280.0,326.0,307.0
1569653024.0,330.0,294.0
1569654764.0,339.0,289.0
1569656512.0,322.0,295.0
1569658252.0,324.0,312.0
1569659996.0,332.0,332.0
1569661740.0,325.0,352.0
1569663488.0,326.0,365.0
1569665228.0,323.0,369.0
1569666972.0,321.0,360.0
1569668716.0,324.0,341.0
1569670460.0,324.0,321.0
1569672212.0,326.0,301.0
1569673948.0,326.0,291.0
1569675692.0,325.0,290.0
1569677436.0,332.0,300.0
1569679180.0,322.0,320.0
1569680924.0,336.0,341.0
1569682668.0,322.0,359.0
1569684412.0,318.0,368.0
1569686156.0,325.0,366.0
1569687896.0,327.0,351.0
1569689644.0,323.0,332.0
1569691384.0,319.0,309.0
1569693128.0,331.0,296.0
1569694872.0,327.0,288.0
1569696616.0,335.0,293.0
1569698360.0,331.0,310.0
1569700104.0,332.0,329.0
1569701848.0,322.0,351.0
1569703592.0,322.0,364.0
1569705336.0,322.0,368.0
1569707080.0,322.0,361.0
1569708824.0,321.0,341.0
1569710568.0,321.0,322.0
1569712312.0,325.0,302.0
1569714056.0,328.0,292.0
1569715800.0,330.0,289.0
1569717540.0,333.0,300.0
1569719284.0,330.0,320.0
1569721028.0,327.0,338.0
1569722772.0,326.0,357.0
1569724516.0,319.0,367.0
1569726260.0,319.0,366.0
1569728004.0,321.0,352.0
1569729748.0,314.0,332.0
1569731492.0,330.0,313.0
1569733236.0,320.0,296.0
1569734980.0,334.0,289.0
1569736732.0,333.0,291.0
1569738464.0,326.0,307.0
1569740212.0,332.0,326.0
1569741956.0,335.0,348.0
1569743700.0,328.0,364.0
1569745444.0,313.0,369.0
1569747184.0,324.0,364.0
1569748928.0,325.0,344.0
1569750672.0,324.0,326.0
1569752416.0,326.0,305.0
1569754160.0,324.0,292.0
1569755904.0,329.0,289.0
1569757648.0,326.0,297.0
1569759392.0,335.0,316.0
1569761136.0,333.0,335.0
1569762880.0,325.0,355.0
1569764624.0,320.0,368.0
1569766368.0,330.0,368.0
1569768108.0,315.0,356.0
1569769852.0,309.0,335.0
1569771596.0,328.0,315.0
1569773340.0,333.0,297.0
1569775088.0,323.0,290.0
1569776828.0,316.0,292.0
1569778572.0,322.0,306.0
1569780316.0,329.0,326.0
1569782060.0,332.0,346.0
1569783804.0,336.0,362.0
1569785548.0,326.0,368.0
1569787292.0,325.0,364.0
1569789036.0,327.0,346.0
1569790780.0,320.0,327.0
1569792524.0,320.0,306.0
1569794268.0,326.0,294.0
1569796012.0,334.0,288.0
1569797756.0,326.0,295.0
1569799500.0,329.0,314.0
1569801244.0,330.0,334.0
1569802984.0,330.0,354.0
1569804728.0,326.0,367.0
1569806472.0,317.0,369.0
1569808216.0,322.0,357.0
1569809960.0,322.0,338.0
1569811704.0,327.0,318.0
1569813448.0,331.0,300.0
1569815192.0,319.0,291.0
1569816936.0,319.0,292.0
1569818680.0,328.0,304.0
1569820424.0,337.0,323.0
1569822168.0,340.0,343.0
1569823908.0,320.0,361.0
1569825652.0,313.0,369.0
1569827400.0,313.0,366.0
1569829144.0,319.0,348.0
1569830884.0,320.0,329.0
1569832628.0,326.0,308.0
1569834372.0,330.0,293.0
1569836116.0,335.0,289.0
1569837860.0,332.0,295.0
1569839604.0,329.0,313.0
1569841348.0,334.0,332.0
1569843092.0,332.0,353.0
1569844836.0,327.0,365.0
1569846580.0,321.0,368.0
1569848332.0,325.0,359.0
1569850064.0,315.0,340.0
1569851812.0,320.0,320.0
1569853556.0,317.0,301.0
1569855300.0,328.0,291.0
1569857044.0,334.0,289.0
1569858788.0,337.0,300.0
1569860528.0,326.0,320.0
1569862272.0,322.0,340.0
1569864016.0,337.0,359.0
1569865760.0,334.0,367.0
1569867504.0,319.0,366.0
1569869248.0,301.0,352.0
1569870992.0,322.0,333.0
1569872736.0,328.0,310.0
1569874480.0,324.0,295.0
1569876224.0,328.0,289.0
1569877968.0,330.0,293.0
1569879708.0,333.0,310.0
1569881452.0,337.0,328.0
1569883200.0,320.0,350.0
1569884944.0,324.0,363.0
1569886688.0,319.0,369.0
1569888428.0,309.0,362.0
1569890172.0,317.0,342.0
1569891916.0,329.0,322.0
1569893660.0,334.0,304.0
1569895404.0,322.0,292.0
1569897148.0,331.0,290.0
1569898892.0,334.0,299.0
1569900636.0,330.0,319.0
1569902380.0,328.0,338.0
1569904124.0,332.0,357.0
1569905868.0,331.0,367.0
1569907608.0,326.0,367.0
1569909352.0,316.0,354.0
1569911100.0,310.0,333.0
1569912848.0,319.0,313.0
1569914584.0,326.0,297.0
1569916328.0,331.0,289.0
1569918072.0,328.0,292.0
1569919816.0,334.0,307.0
1569921560.0,334.0,328.0
1569923304.0,322.0,348.0
1569925048.0,323.0,361.0
1569926792.0,325.0,368.0
1569928536.0,324.0,362.0
1569930280.0,324.0,344.0
1569932024.0,326.0,324.0
1569933768.0,322.0,304.0
1569935512.0,318.0,292.0
1569937252.0,328.0,290.0
1569939000.0,330.0,297.0
1569940744.0,328.0,316.0
1569942484.0,333.0,336.0
1569944228.0,325.0,355.0
1569945972.0,317.0,367.0
1569947716.0,324.0,368.0
1569949460.0,324.0,355.0
1569951204.0,320.0,335.0
1569952948.0,322.0,316.0
1569954692.0,325.0,298.0
1569956436.0,330.0,290.0
1569958180.0,325.0,292.0
1569959924.0,336.0,305.0
1569961664.0,333.0,325.0
1569963408.0,328.0,346.0
1569965152.0,323.0,361.0
1569966896.0,321.0,368.0
1569968644.0,326.0,364.0
1569970388.0,322.0,347.0
1569972128.0,305.0,329.0
1569973872.0,321.0,307.0
1569975616.0,325.0,293.0
1569977368.0,334.0,289.0
1569979104.0,334.0,295.0
1569980848.0,330.0,315.0
1569982592.0,338.0,334.0
1569984336.0,329.0,354.0
1569986080.0,333.0,366.0
1569987820.0,325.0,368.0
1569989568.0,309.0,358.0
1569991312.0,318.0,337.0
1569993056.0,322.0,317.0
1569994796.0,320.0,299.0
1569996544.0,325.0,289.0
1569998288.0,329.0,291.0
1570000028.0,332.0,302.0
1570001772.0,337.0,323.0
1570003516.0,338.0,344.0
1570005260.0,330.0,361.0
1570007004.0,317.0,368.0
1570008748.0,321.0,365.0
1570010492.0,311.0,349.0
1570012236.0,320.0,330.0
1570013980.0,325.0,308.0
1570015724.0,325.0,294.0
1570017464.0,330.0,289.0
1570019208.0,332.0,294.0
1570020956.0,336.0,311.0
1570022700.0,336.0,331.0
1570024440.0,328.0,352.0
1570026188.0,320.0,364.0
1570027928.0,318.0,368.0
1570029672.0,323.0,360.0
1570031416.0,324.0,341.0
1570033160.0,323.0,320.0
1570034904.0,325.0,301.0
1570036648.0,324.0,291.0
1570038392.0,328.0,290.0
1570040136.0,330.0,301.0
1570041884.0,333.0,320.0
1570043624.0,330.0,340.0
1570045368.0,329.0,357.0
1570047112.0,323.0,368.0
1570048856.0,328.0,366.0
1570050600.0,312.0,352.0
1570052344.0,322.0,333.0
1570054084.0,327.0,312.0
1570055828.0,327.0,296.0
1570057572.0,315.0,289.0
1570059316.0,320.0,292.0
1570061060.0,335.0,310.0
1570062804.0,342.0,329.0
1570064548.0,331.0,350.0
1570066292.0,327.0,364.0
1570068036.0,329.0,370.0
1570069780.0,324.0,363.0
1570071520.0,318.0,343.0
1570073268.0,320.0,324.0
1570075008.0,319.0,303.0
1570076756.0,325.0,292.0
1570078496.0,322.0,290.0
1570080244.0,329.0,299.0
1570081984.0,326.0,319.0
1570083728.0,338.0,339.0
1570085472.0,330.0,357.0
1570087216.0,327.0,367.0
1570088968.0,321.0,367.0
1570090704.0,321.0,355.0
1570092448.0,326.0,334.0
1570094192.0,320.0,314.0
1570095936.0,323.0,297.0
1570097680.0,327.0,289.0
1570099420.0,330.0,292.0
1570101168.0,330.0,307.0
1570102912.0,328.0,326.0
1570104656.0,338.0,347.0
1570106396.0,332.0,362.0
1570108140.0,312.0,368.0
1570109884.0,319.0,364.0
1570111628.0,308.0,346.0
1570113372.0,326.0,326.0
1570115116.0,319.0,305.0
1570116860.0,329.0,292.0
1570118604.0,334.0,288.0
1570120348.0,335.0,296.0
1570122092.0,322.0,315.0
1570123836.0,331.0,335.0
1570125580.0,325.0,354.0
1570127324.0,326.0,366.0
1570129068.0,326.0,368.0
1570130812.0,326.0,356.0
1570132556.0,324.0,336.0
1570134300.0,319.0,317.0
1570136040.0,324.0,298.0
1570137788.0,334.0,289.0
1570139528.0,333.0,290.0
1570141272.0,330.0,303.0
1570143016.0,328.0,324.0
1570144760.0,330.0,344.0
1570146504.0,335.0,360.0
1570148248.0,316.0,370.0
1570149992.0,308.0,366.0
1570151736.0,311.0,348.0
1570153488.0,322.0,329.0
1570155224.0,326.0,308.0
1570156968.0,323.0,294.0
1570158712.0,332.0,290.0
1570160452.0,339.0,296.0
1570162200.0,330.0,313.0
1570163940.0,329.0,333.0
1570165684.0,326.0,354.0
1570167428.0,324.0,366.0
1570169172.0,322.0,368.0
1570170916.0,318.0,359.0
1570172660.0,318.0,339.0
1570174404.0,328.0,319.0
1570176148.0,328.0,300.0
1570177892.0,323.0,290.0
1570179636.0,324.0,290.0
1570181380.0,332.0,304.0
1570183124.0,333.0,323.0
1570184868.0,325.0,342.0
1570186608.0,333.0,360.0
1570188356.0,330.0,368.0
1570190100.0,326.0,366.0
1570191840.0,317.0,351.0
1570193588.0,320.0,330.0
1570195328.0,322.0,309.0
1570197072.0,316.0,296.0
1570198816.0,315.0,289.0
1570200560.0,331.0,294.0
1570202304.0,337.0,310.0
1570204048.0,338.0,328.0
1570205792.0,334.0,350.0
1570207536.0,328.0,363.0
1570209280.0,324.0,368.0
1570211024.0,323.0,361.0
1570212768.0,324.0,342.0
1570214512.0,334.0,322.0
1570216256.0,322.0,302.0
1570218004.0,320.0,292.0
1570219744.0,326.0,291.0
1570221484.0,311.0,300.0
1570223228.0,328.0,319.0
1570224972.0,347.0,340.0
1570226716.0,321.0,358.0
1570228460.0,310.0,368.0
1570230204.0,317.0,367.0
1570231948.0,333.0,352.0
1570233692.0,328.0,333.0
1570235436.0,319.0,313.0
1570237180.0,317.0,297.0
1570238920.0,328.0,288.0
1570240668.0,331.0,292.0
1570242412.0,332.0,307.0
1570244156.0,342.0,326.0
1570245900.0,339.0,348.0
1570247640.0,315.0,364.0
1570249384.0,322.0,369.0
1570251128.0,328.0,362.0
1570252872.0,326.0,344.0
1570254616.0,309.0,325.0
1570256360.0,316.0,304.0
1570258104.0,313.0,292.0
1570259848.0,336.0,289.0
1570261592.0,338.0,297.0
1570263336.0,334.0,316.0
1570265080.0,330.0,337.0
1570266824.0,331.0,356.0
1570268568.0,330.0,367.0
1570270312.0,327.0,368.0
1570272056.0,320.0,356.0
1570273800.0,310.0,336.0
1570275544.0,327.0,315.0
1570277284.0,322.0,297.0
1570279028.0,322.0,290.0
1570280772.0,312.0,292.0
1570282524.0,338.0,306.0
1570284260.0,335.0,325.0
1570286004.0,331.0,346.0
1570287748.0,333.0,362.0
1570289492.0,323.0,369.0
1570291236.0,326.0,363.0
1570292980.0,324.0,345.0
1570294724.0,317.0,327.0
1570296468.0,323.0,306.0
1570298212.0,317.0,294.0
1570299956.0,330.0,290.0
1570301700.0,334.0,295.0
1570303444.0,333.0,315.0
1570305184.0,340.0,334.0
1570306928.0,316.0,354.0
1570308672.0,308.0,366.0
1570310416.0,323.0,368.0
1570312160.0,328.0,358.0
1570313904.0,337.0,338.0
1570315648.0,329.0,317.0
1570317392.0,321.0,299.0
1570319136.0,320.0,290.0
1570320880.0,328.0,291.0
1570322624.0,322.0,303.0
1570324364.0,310.0,321.0
1570326112.0,323.0,343.0
1570327852.0,332.0,360.0
1570329596.0,354.0,370.0
1570331340.0,320.0,369.0
1570333084.0,296.0,350.0
1570334828.0,329.0,329.0
1570336572.0,321.0,308.0
1570338316.0,306.0,294.0
1570340060.0,348.0,288.0
1570341804.0,329.0,293.0
1570343548.0,326.0,313.0
1570345292.0,325.0,333.0
1570347036.0,332.0,353.0
1570348780.0,332.0,365.0
1570350520.0,309.0,367.0
1570352268.0,327.0,359.0
1570354012.0,327.0,340.0
1570355756.0,324.0,319.0
1570357496.0,327.0,298.0
1570359240.0,330.0,290.0
1570360984.0,333.0,292.0
1570362728.0,325.0,302.0
1570364472.0,329.0,322.0
1570366216.0,324.0,340.0
1570367960.0,326.0,360.0
1570369704.0,335.0,368.0
1570371448.0,316.0,365.0
1570373192.0,322.0,349.0
1570374936.0,325.0,330.0
1570376680.0,323.0,312.0
1570378424.0,316.0,295.0
1570380168.0,323.0,290.0
1570381912.0,325.0,294.0
1570383652.0,340.0,312.0
1570385396.0,323.0,330.0
1570387144.0,341.0,350.0
1570388884.0,326.0,362.0
1570390628.0,328.0,367.0
1570392372.0,319.0,361.0
1570394124.0,320.0,343.0
1570395860.0,300.0,324.0
1570397604.0,321.0,302.0
1570399348.0,327.0,292.0
1570401092.0,333.0,288.0
1570402836.0,332.0,298.0
1570404580.0,330.0,316.0
1570406324.0,331.0,338.0
1570408068.0,332.0,356.0
1570409812.0,334.0,366.0
1570411552.0,329.0,366.0
1570413296.0,314.0,353.0
1570415040.0,316.0,335.0
1570416784.0,318.0,315.0
1570418528.0,320.0,298.0
1570420272.0,318.0,288.0
1570422016.0,342.0,290.0
1570423760.0,333.0,306.0
1570425504.0,332.0,327.0
1570427248.0,330.0,350.0
1570428992.0,327.0,364.0
1570430736.0,326.0,368.0
1570432480.0,320.0,364.0
1570434224.0,321.0,344.0
1570435964.0,321.0,326.0
1570437712.0,324.0,304.0
1570439456.0,324.0,294.0
1570441196.0,326.0,289.0
1570442940.0,331.0,296.0
1570444684.0,327.0,313.0
1570446428.0,333.0,333.0
1570448172.0,328.0,355.0
1570449916.0,324.0,368.0
1570451660.0,324.0,369.0
1570453404.0,325.0,360.0
1570455148.0,326.0,335.0
1570456892.0,327.0,315.0
1570458644.0,322.0,299.0
1570460380.0,324.0,292.0
1570462124.0,326.0,297.0
1570463868.0,321.0,307.0
1570465612.0,329.0,317.0
1570467352.0,333.0,336.0
1570469100.0,335.0,359.0
1570470840.0,331.0,360.0
1570472588.0,324.0,363.0
1570474328.0,318.0,353.0
1570476072.0,312.0,355.0
1570477816.0,318.0,338.0
1570479560.0,323.0,301.0
1570481304.0,326.0,256.0
1570483048.0,333.0,258.0
1570484792.0,335.0,269.0
1570486536.0,334.0,315.0
1570488280.0,328.0,366.0
1570490024.0,322.0,386.0
1570491764.0,322.0,383.0
1570493512.0,321.0,369.0
1570495256.0,320.0,386.0
1570496996.0,323.0,346.0
1570498744.0,320.0,291.0
1570500484.0,328.0,269.0
1570502228.0,331.0,262.0
1570503972.0,331.0,296.0
1570505716.0,329.0,325.0
1570507460.0,326.0,368.0
1570509204.0,332.0,375.0
1570510948.0,329.0,374.0
1570512692.0,320.0,336.0
1570514436.0,323.0,296.0
1570516180.0,331.0,313.0
1570517924.0,324.0,321.0
1570519668.0,321.0,314.0
1570521408.0,330.0,301.0
1570523164.0,334.0,315.0
1570524900.0,337.0,325.0
1570526640.0,336.0,343.0
1570528384.0,332.0,351.0
1570530128.0,332.0,355.0
1570531872.0,327.0,364.0
1570533616.0,330.0,351.0
1570535360.0,330.0,329.0
1570537104.0,331.0,326.0
1570538848.0,322.0,329.0
1570540592.0,330.0,324.0
1570542336.0,338.0,304.0
1570544080.0,336.0,297.0
1570545824.0,335.0,310.0
1570547568.0,342.0,331.0
1570549312.0,340.0,359.0
1570551056.0,328.0,363.0
1570552796.0,318.0,383.0
1570554540.0,322.0,368.0
1570556284.0,325.0,330.0
1570558028.0,317.0,303.0
1570559772.0,320.0,294.0
1570561516.0,326.0,297.0
1570563260.0,323.0,312.0
1570565004.0,324.0,333.0
1570566748.0,331.0,380.0
1570568492.0,333.0,489.0
1570570236.0,324.0,488.0
1570571980.0,319.0,413.0
1570573724.0,322.0,387.0
1570575468.0,319.0,339.0
1570577212.0,323.0,297.0
1570578952.0,325.0,243.0
1570580700.0,328.0,252.0
1570582444.0,327.0,274.0
1570584184.0,333.0,297.0
1570585928.0,328.0,330.0
1570587676.0,325.0,344.0
1570589416.0,326.0,394.0
1570591160.0,317.0,357.0
1570592904.0,316.0,315.0
1570594648.0,328.0,316.0
1570596392.0,322.0,324.0
1570598136.0,327.0,308.0
1570599880.0,322.0,245.0
1570601624.0,321.0,204.0
1570603364.0,324.0,299.0
1570605108.0,322.0,368.0
1570606852.0,321.0,400.0
1570608600.0,328.0,322.0
1570610344.0,311.0,343.0
1570612084.0,327.0,364.0
1570613828.0,329.0,347.0
1570615572.0,320.0,332.0
1570617316.0,310.0,359.0
1570619060.0,316.0,307.0
1570620804.0,319.0,308.0
1570622548.0,327.0,255.0
1570624292.0,292.0,293.0
1570626036.0,302.0,340.0
1570627780.0,306.0,298.0
1570629524.0,354.0,341.0
1570631264.0,377.0,369.0
1570633008.0,366.0,397.0
1570634760.0,333.0,314.0
1570636496.0,313.0,305.0
1570638240.0,300.0,312.0
1570639984.0,304.0,322.0
1570641728.0,321.0,266.0
1570643472.0,334.0,271.0
1570645216.0,339.0,286.0
1570646960.0,335.0,325.0
1570648704.0,322.0,364.0
1570650448.0,317.0,374.0
1570652192.0,327.0,363.0
1570653936.0,330.0,359.0
1570655680.0,334.0,329.0
1570657424.0,329.0,309.0
1570659168.0,321.0,291.0
1570660912.0,314.0,276.0
1570662656.0,327.0,269.0
1570664400.0,328.0,316.0
1570666140.0,333.0,320.0
1570667884.0,330.0,359.0
1570669628.0,329.0,383.0
1570671372.0,327.0,413.0
1570673116.0,318.0,321.0
1570674860.0,324.0,326.0
1570676604.0,320.0,336.0
1570678348.0,316.0,349.0
1570680092.0,318.0,285.0
1570681836.0,319.0,268.0
1570683580.0,329.0,292.0
1570685324.0,331.0,303.0
1570687068.0,338.0,328.0
1570688808.0,330.0,347.0
1570690552.0,324.0,362.0
1570692300.0,325.0,367.0
1570694040.0,320.0,376.0
1570695788.0,316.0,339.0
1570697528.0,323.0,308.0
1570699280.0,317.0,293.0
1570701016.0,325.0,289.0
1570702760.0,336.0,279.0
1570704504.0,334.0,291.0
1570706248.0,326.0,318.0
1570707992.0,321.0,346.0
1570709736.0,317.0,361.0
1570711480.0,330.0,376.0
1570713220.0,337.0,376.0
1570714968.0,335.0,349.0
1570716712.0,322.0,318.0
1570718456.0,318.0,322.0
1570720200.0,317.0,328.0
1570721940.0,322.0,274.0
1570723684.0,331.0,286.0
1570725428.0,327.0,298.0
1570727172.0,328.0,327.0
1570728916.0,330.0,358.0
1570730660.0,327.0,373.0
1570732404.0,325.0,378.0
1570734148.0,319.0,359.0
1570735892.0,321.0,341.0
1570737636.0,321.0,320.0
1570739380.0,325.0,296.0
1570741124.0,326.0,282.0
1570742868.0,332.0,280.0
1570744612.0,324.0,288.0
1570746352.0,320.0,317.0
1570748100.0,332.0,341.0
1570749840.0,338.0,361.0
1570751588.0,345.0,372.0
1570753328.0,333.0,371.0
1570755072.0,331.0,363.0
1570756816.0,321.0,330.0
1570758560.0,308.0,309.0
1570760304.0,312.0,289.0
1570762048.0,318.0,287.0
1570763800.0,319.0,293.0
1570765536.0,323.0,302.0
1570767280.0,338.0,324.0
1570769024.0,339.0,347.0
1570770768.0,332.0,363.0
1570772512.0,327.0,373.0
1570774256.0,321.0,370.0
1570775996.0,313.0,347.0
1570777744.0,320.0,324.0
1570779484.0,325.0,305.0
1570781228.0,319.0,283.0
1570782972.0,315.0,276.0
1570784716.0,328.0,296.0
1570786460.0,335.0,316.0
1570788204.0,336.0,343.0
1570789948.0,328.0,354.0
1570791692.0,326.0,368.0
1570793436.0,325.0,371.0
1570795180.0,326.0,360.0
1570796924.0,323.0,341.0
1570798664.0,319.0,318.0
1570800412.0,320.0,289.0
1570802156.0,323.0,280.0
1570803896.0,324.0,284.0
1570805640.0,328.0,301.0
1570807388.0,330.0,320.0
1570809128.0,330.0,346.0
