global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
14:36:43.262,7655504.0,0.0,318.0
14:36:43.262,7656808.0,1.0,317.0
14:36:43.262,7658116.0,1.0,317.0
14:36:43.263,7659424.0,0.0,317.0
14:36:43.263,7660732.0,0.0,319.0
14:36:43.264,7662040.0,0.0,321.0
14:36:43.264,7663348.0,367.0,325.0
14:36:43.264,7664828.0,641.0,328.0
14:36:43.265,7666312.0,641.0,330.0
14:36:43.265,7667796.0,641.0,332.0
14:36:43.265,7669276.0,640.0,332.0
14:36:43.265,7670760.0,641.0,329.0
14:36:43.266,7672240.0,579.0,326.0
14:36:43.266,7673724.0,184.0,322.0
14:36:43.267,7675208.0,0.0,319.0
14:36:43.267,7676512.0,0.0,317.0
14:36:43.267,7677820.0,0.0,317.0
14:36:43.268,7679128.0,0.0,316.0
14:36:43.268,7680436.0,0.0,318.0
14:36:43.268,7681744.0,0.0,323.0
14:36:43.268,7683052.0,283.0,326.0
14:36:43.269,7684536.0,643.0,329.0
14:36:43.269,7686016.0,641.0,330.0
14:36:43.269,7687500.0,640.0,331.0
14:36:43.270,7688980.0,640.0,332.0
14:36:43.270,7690464.0,641.0,330.0
14:36:43.270,7691944.0,641.0,328.0
14:36:43.271,7693428.0,283.0,323.0
14:36:43.271,7694908.0,0.0,320.0
14:36:43.272,7696220.0,0.0,319.0
14:36:43.272,7697528.0,0.0,317.0
14:36:43.272,7698832.0,0.0,318.0
14:36:43.273,7700140.0,1.0,319.0
14:36:43.273,7701448.0,0.0,319.0
14:36:43.273,7702756.0,128.0,323.0
14:36:43.273,7704240.0,533.0,326.0
14:36:43.274,7705720.0,640.0,330.0
14:36:43.274,7707204.0,640.0,331.0
14:36:43.274,7708692.0,640.0,332.0
14:36:43.275,7710168.0,641.0,330.0
14:36:43.275,7711648.0,641.0,328.0
14:36:43.275,7713132.0,381.0,324.0
14:36:43.275,7714616.0,0.0,320.0
14:36:43.276,7715924.0,0.0,318.0
14:36:43.276,7717232.0,0.0,316.0
14:36:43.324,7718536.0,0.0,316.0
14:36:43.324,7719844.0,0.0,317.0
14:36:43.325,7721156.0,0.0,318.0
14:36:43.325,7722460.0,0.0,321.0
14:36:43.325,7723768.0,371.0,324.0
14:36:43.326,7725252.0,641.0,328.0
14:36:43.326,7726732.0,641.0,330.0
14:36:43.326,7728216.0,640.0,332.0
14:36:43.327,7729696.0,640.0,332.0
14:36:43.327,7731180.0,641.0,330.0
14:36:43.327,7732664.0,556.0,325.0
14:36:43.327,7734144.0,144.0,322.0
14:36:43.328,7735628.0,0.0,318.0
14:36:43.328,7736936.0,0.0,318.0
14:36:43.328,7738240.0,0.0,316.0
14:36:43.329,7739548.0,0.0,316.0
14:36:43.329,7740860.0,0.0,318.0
14:36:43.329,7742164.0,0.0,320.0
14:36:43.330,7743472.0,287.0,324.0
14:36:43.330,7744956.0,641.0,327.0
14:36:43.330,7746440.0,640.0,330.0
14:36:43.331,7747920.0,644.0,333.0
14:36:43.331,7749404.0,646.0,335.0
14:36:43.331,7750884.0,644.0,331.0
14:36:43.331,7752368.0,641.0,327.0
14:36:43.332,7753848.0,222.0,323.0
14:36:43.332,7755332.0,0.0,319.0
14:36:43.332,7756640.0,0.0,318.0
14:36:43.333,7757948.0,1.0,316.0
14:36:43.333,7759252.0,0.0,316.0
14:36:43.333,7760564.0,0.0,317.0
14:36:43.334,7761872.0,0.0,319.0
14:36:43.334,7763180.0,192.0,322.0
14:36:43.334,7764660.0,575.0,328.0
14:36:43.335,7766140.0,646.0,333.0
14:36:43.335,7767624.0,641.0,331.0
14:36:43.335,7769116.0,641.0,332.0
14:36:43.335,7770588.0,641.0,330.0
14:36:43.336,7772072.0,641.0,328.0
14:36:43.336,7773552.0,366.0,323.0
14:36:43.336,7775036.0,0.0,320.0
14:36:43.336,7776344.0,0.0,319.0
14:36:43.337,7777652.0,0.0,317.0
14:36:43.337,7778960.0,0.0,316.0
14:36:43.386,7780268.0,0.0,317.0
14:36:43.387,7781572.0,0.0,318.0
14:36:43.387,7782880.0,75.0,322.0
14:36:43.387,7784276.0,445.0,325.0
14:36:43.388,7785760.0,641.0,329.0
14:36:43.388,7787240.0,640.0,330.0
14:36:43.389,7788724.0,640.0,332.0
14:36:43.389,7790204.0,641.0,331.0
14:36:43.389,7791688.0,640.0,328.0
14:36:43.390,7793172.0,452.0,325.0
14:36:43.390,7794652.0,109.0,321.0
14:36:43.390,7796136.0,0.0,318.0
14:36:43.391,7797444.0,0.0,318.0
14:36:43.391,7798748.0,0.0,317.0
14:36:43.392,7800056.0,0.0,316.0
14:36:43.392,7801368.0,0.0,318.0
14:36:43.392,7802672.0,0.0,321.0
14:36:43.393,7803984.0,343.0,324.0
14:36:43.393,7805464.0,641.0,328.0
14:36:43.394,7806948.0,641.0,330.0
14:36:43.394,7808428.0,641.0,331.0
14:36:43.394,7809912.0,641.0,331.0
14:36:43.395,7811392.0,640.0,330.0
14:36:43.395,7812876.0,600.0,326.0
14:36:43.395,7814356.0,166.0,324.0
14:36:43.396,7815840.0,0.0,322.0
14:36:43.396,7817148.0,0.0,320.0
14:36:43.397,7818456.0,0.0,317.0
14:36:43.397,7819760.0,0.0,316.0
14:36:43.397,7821072.0,1.0,317.0
14:36:43.398,7822376.0,0.0,319.0
14:36:43.398,7823684.0,267.0,324.0
14:36:43.398,7825168.0,615.0,328.0
14:36:43.399,7826652.0,641.0,330.0
14:36:43.399,7828132.0,640.0,331.0
14:36:43.399,7829616.0,640.0,332.0
14:36:43.400,7831096.0,641.0,330.0
14:36:43.400,7832588.0,645.0,329.0
14:36:43.400,7834060.0,360.0,324.0
14:36:43.401,7835544.0,0.0,320.0
14:36:43.401,7836852.0,0.0,318.0
14:36:43.401,7838160.0,0.0,317.0
14:36:43.401,7839468.0,0.0,316.0
14:36:43.402,7840784.0,0.0,317.0
14:36:43.445,7842084.0,0.0,319.0
14:36:43.445,7843392.0,127.0,322.0
14:36:43.446,7844880.0,528.0,325.0
14:36:43.446,7846356.0,640.0,329.0
14:36:43.447,7847836.0,641.0,331.0
14:36:43.447,7849320.0,640.0,332.0
14:36:43.448,7850800.0,640.0,331.0
14:36:43.448,7852284.0,640.0,328.0
14:36:43.448,7853768.0,396.0,324.0
14:36:43.449,7855248.0,0.0,320.0
14:36:43.449,7856556.0,0.0,318.0
14:36:43.449,7857864.0,0.0,317.0
14:36:43.450,7859172.0,0.0,316.0
14:36:43.450,7860480.0,0.0,317.0
14:36:43.450,7861788.0,0.0,318.0
14:36:43.450,7863096.0,0.0,321.0
14:36:43.451,7864404.0,365.0,325.0
14:36:43.451,7865884.0,641.0,328.0
14:36:43.451,7867368.0,640.0,331.0
14:36:43.452,7868848.0,645.0,334.0
14:36:43.452,7870332.0,644.0,333.0
14:36:43.452,7871816.0,641.0,330.0
14:36:43.453,7873296.0,566.0,326.0
14:36:43.453,7874776.0,201.0,322.0
14:36:43.453,7876260.0,0.0,319.0
14:36:43.454,7877568.0,0.0,318.0
14:36:43.454,7878876.0,1.0,317.0
14:36:43.454,7880184.0,0.0,316.0
14:36:43.455,7881492.0,0.0,321.0
14:36:43.455,7882800.0,0.0,323.0
14:36:43.455,7884108.0,359.0,324.0
14:36:43.456,7885588.0,641.0,328.0
14:36:43.456,7887072.0,641.0,330.0
14:36:43.456,7888552.0,640.0,332.0
14:36:43.456,7890036.0,640.0,332.0
14:36:43.457,7891516.0,640.0,330.0
14:36:43.457,7893008.0,641.0,326.0
14:36:43.457,7894484.0,254.0,323.0
14:36:43.457,7895964.0,0.0,319.0
14:36:43.458,7897272.0,0.0,318.0
14:36:43.458,7898580.0,0.0,318.0
14:36:43.458,7899888.0,0.0,318.0
14:36:43.459,7901204.0,0.0,317.0
14:36:43.459,7902504.0,0.0,319.0
14:36:43.510,7903812.0,140.0,322.0
14:36:43.510,7905300.0,562.0,327.0
14:36:43.511,7906776.0,640.0,330.0
14:36:43.511,7908260.0,641.0,331.0
14:36:43.511,7909740.0,641.0,333.0
14:36:43.512,7911224.0,641.0,330.0
14:36:43.512,7912704.0,641.0,328.0
14:36:43.512,7914188.0,383.0,324.0
14:36:43.513,7915668.0,0.0,320.0
14:36:43.513,7916976.0,0.0,317.0
14:36:43.513,7918284.0,0.0,318.0
14:36:43.514,7919592.0,0.0,317.0
14:36:43.514,7920900.0,0.0,317.0
14:36:43.514,7922208.0,0.0,318.0
14:36:43.515,7923516.0,59.0,321.0
14:36:43.515,7924912.0,449.0,324.0
14:36:43.515,7926392.0,641.0,329.0
14:36:43.516,7927876.0,641.0,331.0
14:36:43.516,7929356.0,641.0,331.0
14:36:43.516,7930840.0,644.0,333.0
14:36:43.517,7932324.0,646.0,332.0
14:36:43.517,7933804.0,538.0,327.0
14:36:43.517,7935288.0,127.0,322.0
14:36:43.517,7936768.0,0.0,318.0
14:36:43.518,7938076.0,0.0,317.0
14:36:43.518,7939384.0,0.0,316.0
14:36:43.518,7940692.0,0.0,317.0
14:36:43.519,7942000.0,0.0,319.0
14:36:43.519,7943308.0,0.0,321.0
14:36:43.519,7944616.0,296.0,324.0
14:36:43.520,7946096.0,641.0,329.0
14:36:43.520,7947580.0,641.0,330.0
14:36:43.520,7949060.0,646.0,334.0
14:36:43.521,7950544.0,640.0,332.0
14:36:43.521,7952028.0,640.0,329.0
14:36:43.521,7953508.0,640.0,326.0
14:36:43.522,7954992.0,220.0,323.0
14:36:43.522,7956472.0,0.0,319.0
14:36:43.522,7957780.0,0.0,318.0
14:36:43.522,7959088.0,0.0,317.0
14:36:43.523,7960396.0,0.0,317.0
14:36:43.523,7961704.0,1.0,317.0
14:36:43.523,7963012.0,0.0,320.0
14:36:43.524,7964320.0,201.0,323.0
14:36:43.524,7965804.0,618.0,327.0
14:36:43.572,7967284.0,640.0,330.0
14:36:43.572,7968764.0,641.0,330.0
14:36:43.573,7970248.0,640.0,332.0
14:36:43.573,7971728.0,641.0,330.0
14:36:43.573,7973212.0,641.0,328.0
14:36:43.574,7974696.0,300.0,324.0
14:36:43.574,7976176.0,0.0,319.0
14:36:43.574,7977484.0,0.0,318.0
14:36:43.574,7978792.0,0.0,317.0
14:36:43.575,7980100.0,0.0,316.0
14:36:43.575,7981408.0,0.0,317.0
14:36:43.575,7982716.0,0.0,319.0
14:36:43.575,7984024.0,122.0,323.0
14:36:43.576,7985508.0,538.0,326.0
14:36:43.576,7986988.0,641.0,329.0
14:36:43.576,7988472.0,641.0,330.0
14:36:43.577,7989952.0,641.0,331.0
14:36:43.577,7991436.0,641.0,330.0
14:36:43.577,7992916.0,641.0,329.0
14:36:43.578,7994400.0,417.0,324.0
14:36:43.578,7995880.0,19.0,321.0
14:36:43.578,7997276.0,0.0,319.0
14:36:43.578,7998584.0,1.0,320.0
14:36:43.579,7999892.0,1.0,318.0
14:36:43.579,8001200.0,0.0,317.0
14:36:43.579,8002508.0,0.0,319.0
14:36:43.579,8003816.0,34.0,321.0
14:36:43.580,8005212.0,390.0,325.0
14:36:43.580,8006692.0,641.0,329.0
14:36:43.580,8008176.0,641.0,331.0
14:36:43.580,8009656.0,640.0,332.0
14:36:43.581,8011140.0,641.0,331.0
14:36:43.581,8012620.0,641.0,330.0
14:36:43.581,8014104.0,517.0,325.0
14:36:43.581,8015584.0,108.0,325.0
14:36:43.582,8017068.0,0.0,321.0
14:36:43.582,8018376.0,0.0,318.0
14:36:43.582,8019684.0,0.0,316.0
14:36:43.582,8021000.0,0.0,317.0
14:36:43.583,8022300.0,0.0,318.0
14:36:43.583,8023608.0,0.0,320.0
14:36:43.583,8024916.0,319.0,323.0
14:36:43.583,8026396.0,641.0,328.0
14:36:43.584,8027880.0,641.0,330.0
14:36:43.634,8029360.0,640.0,331.0
14:36:43.635,8030844.0,641.0,332.0
14:36:43.635,8032328.0,641.0,329.0
14:36:43.635,8033808.0,641.0,327.0
14:36:43.636,8035288.0,244.0,322.0
14:36:43.636,8036772.0,0.0,319.0
14:36:43.636,8038080.0,0.0,318.0
14:36:43.637,8039388.0,0.0,317.0
14:36:43.637,8040696.0,0.0,316.0
14:36:43.637,8042004.0,0.0,318.0
14:36:43.638,8043312.0,0.0,319.0
14:36:43.638,8044620.0,193.0,323.0
14:36:43.638,8046100.0,620.0,326.0
14:36:43.639,8047584.0,641.0,330.0
14:36:43.639,8049068.0,640.0,330.0
14:36:43.639,8050548.0,641.0,332.0
14:36:43.639,8052032.0,641.0,330.0
14:36:43.640,8053512.0,641.0,328.0
14:36:43.640,8054992.0,338.0,324.0
14:36:43.641,8056476.0,0.0,319.0
14:36:43.641,8057784.0,0.0,318.0
14:36:43.641,8059092.0,0.0,317.0
14:36:43.642,8060400.0,0.0,316.0
14:36:43.642,8061708.0,0.0,317.0
14:36:43.643,8063016.0,0.0,318.0
14:36:43.643,8064324.0,39.0,324.0
14:36:43.643,8065720.0,478.0,329.0
14:36:43.643,8067200.0,643.0,331.0
14:36:43.644,8068684.0,641.0,331.0
14:36:43.644,8070172.0,641.0,332.0
14:36:43.644,8071648.0,641.0,331.0
14:36:43.645,8073128.0,641.0,329.0
14:36:43.645,8074612.0,488.0,325.0
14:36:43.645,8076092.0,98.0,321.0
14:36:43.646,8077488.0,0.0,318.0
14:36:43.646,8078796.0,1.0,318.0
14:36:43.646,8080104.0,0.0,316.0
14:36:43.646,8081420.0,0.0,317.0
14:36:43.647,8082720.0,0.0,321.0
14:36:43.647,8084028.0,19.0,322.0
14:36:43.647,8085424.0,359.0,324.0
14:36:43.648,8086904.0,641.0,328.0
14:36:43.648,8088388.0,641.0,330.0
14:36:43.648,8089868.0,640.0,331.0
14:36:43.648,8091352.0,640.0,332.0
14:36:43.697,8092836.0,640.0,330.0
14:36:43.697,8094316.0,593.0,326.0
14:36:43.698,8095800.0,210.0,322.0
14:36:43.698,8097280.0,0.0,318.0
14:36:43.698,8098588.0,0.0,317.0
14:36:43.699,8099896.0,0.0,316.0
14:36:43.700,8101204.0,0.0,316.0
14:36:43.700,8102512.0,0.0,318.0
14:36:43.700,8103820.0,0.0,319.0
14:36:43.701,8105128.0,229.0,323.0
14:36:43.701,8106608.0,638.0,327.0
14:36:43.701,8108092.0,640.0,330.0
14:36:43.702,8109572.0,640.0,331.0
14:36:43.702,8111056.0,641.0,332.0
14:36:43.703,8112540.0,641.0,330.0
14:36:43.703,8114020.0,642.0,328.0
14:36:43.703,8115504.0,311.0,323.0
14:36:43.703,8116984.0,0.0,319.0
14:36:43.704,8118300.0,0.0,318.0
14:36:43.704,8119600.0,0.0,316.0
14:36:43.704,8120908.0,0.0,316.0
14:36:43.705,8122216.0,0.0,318.0
14:36:43.705,8123524.0,0.0,319.0
14:36:43.705,8124832.0,166.0,322.0
14:36:43.706,8126312.0,523.0,326.0
14:36:43.706,8127796.0,641.0,329.0
14:36:43.706,8129280.0,641.0,330.0
14:36:43.707,8130760.0,644.0,333.0
14:36:43.707,8132244.0,646.0,334.0
14:36:43.707,8133724.0,644.0,329.0
14:36:43.708,8135208.0,384.0,325.0
14:36:43.708,8136688.0,0.0,321.0
14:36:43.708,8137996.0,1.0,318.0
14:36:43.709,8139304.0,0.0,317.0
14:36:43.709,8140612.0,0.0,316.0
14:36:43.709,8141920.0,0.0,317.0
14:36:43.710,8143228.0,0.0,318.0
14:36:43.710,8144536.0,23.0,322.0
14:36:43.710,8145940.0,389.0,325.0
14:36:43.710,8147412.0,641.0,328.0
14:36:43.711,8148896.0,646.0,332.0
14:36:43.711,8150376.0,640.0,332.0
14:36:43.711,8151860.0,640.0,332.0
14:36:43.711,8153344.0,640.0,329.0
14:36:43.712,8154824.0,505.0,326.0
14:36:43.712,8156308.0,116.0,322.0
14:36:43.759,8157788.0,0.0,319.0
14:36:43.759,8159096.0,0.0,318.0
14:36:43.759,8160404.0,0.0,317.0
14:36:43.760,8161712.0,0.0,316.0
14:36:43.760,8163020.0,0.0,317.0
14:36:43.760,8164328.0,0.0,321.0
14:36:43.761,8165636.0,286.0,324.0
14:36:43.761,8167116.0,641.0,328.0
14:36:43.761,8168600.0,640.0,329.0
14:36:43.762,8170080.0,640.0,331.0
14:36:43.762,8171564.0,640.0,332.0
14:36:43.762,8173048.0,641.0,329.0
14:36:43.763,8174528.0,641.0,326.0
14:36:43.763,8176012.0,266.0,322.0
14:36:43.763,8177492.0,0.0,320.0
14:36:43.763,8178800.0,0.0,319.0
14:36:43.764,8180108.0,0.0,317.0
14:36:43.764,8181416.0,0.0,319.0
14:36:43.764,8182724.0,0.0,319.0
14:36:43.765,8184032.0,0.0,320.0
14:36:43.765,8185340.0,217.0,323.0
14:36:43.765,8186820.0,627.0,326.0
14:36:43.766,8188304.0,640.0,330.0
14:36:43.766,8189788.0,641.0,331.0
14:36:43.766,8191268.0,640.0,331.0
14:36:43.767,8192752.0,641.0,330.0
14:36:43.767,8194232.0,641.0,328.0
14:36:43.767,8195716.0,335.0,324.0
14:36:43.768,8197196.0,0.0,321.0
14:36:43.768,8198504.0,0.0,321.0
14:36:43.768,8199812.0,0.0,319.0
14:36:43.769,8201120.0,0.0,317.0
14:36:43.769,8202428.0,0.0,317.0
14:36:43.769,8203736.0,0.0,318.0
14:36:43.769,8205044.0,117.0,322.0
14:36:43.770,8206524.0,519.0,325.0
14:36:43.770,8208008.0,640.0,329.0
14:36:43.770,8209492.0,640.0,331.0
14:36:43.770,8210972.0,640.0,332.0
14:36:43.771,8212456.0,641.0,331.0
14:36:43.771,8213936.0,641.0,328.0
14:36:43.822,8215420.0,454.0,324.0
14:36:43.822,8216904.0,48.0,321.0
14:36:43.823,8218296.0,0.0,317.0
14:36:43.823,8219604.0,0.0,317.0
14:36:43.823,8220912.0,1.0,315.0
14:36:43.824,8222220.0,0.0,316.0
14:36:43.824,8223528.0,0.0,318.0
14:36:43.824,8224836.0,0.0,322.0
14:36:43.824,8226144.0,365.0,326.0
14:36:43.825,8227624.0,641.0,329.0
14:36:43.825,8229108.0,640.0,329.0
14:36:43.825,8230592.0,641.0,331.0
14:36:43.825,8232072.0,640.0,332.0
14:36:43.826,8233552.0,641.0,329.0
14:36:43.826,8235036.0,605.0,325.0
14:36:43.826,8236520.0,172.0,322.0
14:36:43.827,8238000.0,0.0,319.0
14:36:43.827,8239308.0,0.0,318.0
14:36:43.827,8240616.0,0.0,317.0
14:36:43.827,8241924.0,0.0,315.0
14:36:43.828,8243232.0,0.0,318.0
14:36:43.828,8244540.0,0.0,320.0
14:36:43.828,8245848.0,245.0,323.0
14:36:43.828,8247332.0,631.0,329.0
14:36:43.829,8248812.0,646.0,321.0
14:36:43.829,8250292.0,644.0,329.0
14:36:43.830,8251776.0,641.0,332.0
14:36:43.830,8253260.0,641.0,334.0
14:36:43.830,8254740.0,641.0,325.0
14:36:43.830,8256224.0,289.0,322.0
14:36:43.831,8257704.0,0.0,325.0
14:36:43.831,8259012.0,0.0,326.0
14:36:43.831,8260320.0,0.0,326.0
14:36:43.831,8261628.0,0.0,325.0
14:36:43.832,8262936.0,0.0,320.0
14:36:43.832,8264244.0,0.0,318.0
14:36:43.832,8265552.0,124.0,323.0
14:36:43.832,8267036.0,608.0,324.0
14:36:43.833,8268516.0,641.0,324.0
14:36:43.833,8270000.0,641.0,325.0
14:36:43.833,8271480.0,641.0,323.0
14:36:43.833,8272964.0,641.0,313.0
14:36:43.834,8274444.0,641.0,324.0
14:36:43.834,8275928.0,366.0,331.0
14:36:43.834,8277412.0,0.0,335.0
14:36:43.834,8278716.0,0.0,337.0
14:36:43.883,8280028.0,0.0,330.0
14:36:43.883,8281332.0,0.0,327.0
14:36:43.884,8282640.0,0.0,322.0
14:36:43.884,8283948.0,0.0,318.0
14:36:43.884,8285256.0,0.0,317.0
14:36:43.884,8286564.0,364.0,319.0
14:36:43.885,8288048.0,641.0,325.0
14:36:43.885,8289528.0,641.0,327.0
14:36:43.885,8291012.0,641.0,329.0
