global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Load sensor value (3)
1692963614.1557765,179203428.0,320.0,322.0,94341.0
1692963614.1567743,179205872.0,321.0,331.0,94341.0
1692963614.1567743,179208312.0,321.0,329.0,94341.0
1692963614.1577752,179210752.0,321.0,310.0,94341.0
1692963614.1577752,179213192.0,336.0,326.0,94341.0
1692963614.1577752,179215636.0,326.0,326.0,94341.0
1692963614.158775,179218076.0,327.0,337.0,94341.0
1692963614.158775,179220516.0,328.0,328.0,94341.0
1692963614.159775,179222960.0,322.0,314.0,94341.0
1692963614.159775,179225400.0,311.0,320.0,94341.0
1692963614.160775,179227840.0,312.0,324.0,94341.0
1692963614.160775,179230284.0,327.0,327.0,94341.0
1692963614.160775,179232724.0,321.0,316.0,94341.0
1692963614.2134283,179235164.0,329.0,329.0,94341.0
1692963614.2144294,179237608.0,333.0,331.0,94341.0
1692963614.2144294,179240048.0,324.0,331.0,94341.0
1692963614.2144294,179242488.0,321.0,317.0,94341.0
1692963614.2154293,179244932.0,321.0,321.0,94341.0
1692963614.2154293,179247372.0,319.0,314.0,94341.0
1692963614.2154293,179249812.0,303.0,329.0,94341.0
1692963614.2164283,179252256.0,315.0,316.0,94341.0
1692963614.2164283,179254696.0,332.0,332.0,94341.0
1692963614.2164283,179257136.0,329.0,340.0,94341.0
1692963614.2164283,179259576.0,322.0,327.0,94341.0
1692963614.2174287,179262020.0,335.0,307.0,94453.0
1692963614.2174287,179264724.0,319.0,326.0,94453.0
1692963614.2174287,179267164.0,306.0,336.0,94453.0
1692963614.2184312,179269608.0,323.0,303.0,94453.0
1692963614.2184312,179272048.0,323.0,317.0,94453.0
1692963614.2184312,179274488.0,321.0,336.0,94453.0
1692963614.219429,179276928.0,333.0,325.0,94453.0
1692963614.219429,179279372.0,329.0,326.0,94453.0
1692963614.219429,179281812.0,314.0,329.0,94453.0
1692963614.2204294,179284252.0,319.0,320.0,94453.0
1692963614.2204294,179286692.0,324.0,329.0,94453.0
1692963614.2204294,179289136.0,321.0,320.0,94453.0
1692963614.2214284,179291576.0,320.0,323.0,94453.0
1692963614.2214284,179294016.0,320.0,331.0,94453.0
1692963614.2751868,179296460.0,334.0,322.0,94453.0
1692963614.2761889,179298900.0,334.0,336.0,94453.0
1692963614.2761889,179301344.0,311.0,316.0,94453.0
1692963614.2771895,179303784.0,319.0,327.0,94453.0
1692963614.2771895,179306224.0,321.0,323.0,94453.0
1692963614.278189,179308668.0,315.0,324.0,94453.0
1692963614.278189,179311108.0,323.0,317.0,94453.0
1692963614.278189,179313548.0,326.0,332.0,94453.0
1692963614.2791934,179315988.0,341.0,327.0,94453.0
1692963614.2791934,179318432.0,328.0,332.0,94453.0
1692963614.2801874,179320872.0,298.0,336.0,94453.0
1692963614.2801874,179323312.0,310.0,319.0,94453.0
1692963614.281188,179325756.0,326.0,295.0,94453.0
1692963614.281188,179328196.0,317.0,323.0,94453.0
1692963614.281188,179330636.0,319.0,326.0,94453.0
1692963614.2821867,179333076.0,333.0,347.0,94453.0
1692963614.2821867,179335520.0,332.0,324.0,94453.0
1692963614.2821867,179337960.0,330.0,326.0,94453.0
1692963614.2831864,179340400.0,323.0,325.0,94453.0
1692963614.2831864,179342844.0,314.0,316.0,94453.0
1692963614.2831864,179345284.0,319.0,322.0,94453.0
1692963614.2841868,179347724.0,327.0,328.0,94453.0
1692963614.2841868,179350168.0,320.0,327.0,94453.0
1692963614.2841868,179352608.0,319.0,317.0,94453.0
1692963614.2851865,179355048.0,311.0,313.0,94453.0
1692963614.2851865,179357492.0,341.0,339.0,94453.0
1692963614.3370724,179359932.0,331.0,324.0,92301.0
1692963614.3380735,179362644.0,312.0,331.0,92301.0
1692963614.3390725,179365084.0,322.0,320.0,92301.0
1692963614.3390725,179367528.0,313.0,302.0,92301.0
1692963614.3390725,179369968.0,313.0,322.0,92301.0
1692963614.3400729,179372408.0,329.0,327.0,92301.0
1692963614.3400729,179374852.0,323.0,328.0,92301.0
1692963614.3410723,179377292.0,331.0,329.0,92301.0
1692963614.3410723,179379732.0,328.0,324.0,92301.0
1692963614.3410723,179382176.0,321.0,328.0,92301.0
1692963614.3420722,179384616.0,311.0,330.0,92301.0
1692963614.3420722,179387056.0,315.0,309.0,92301.0
1692963614.3430724,179389496.0,324.0,320.0,92301.0
1692963614.3430724,179391940.0,326.0,330.0,92301.0
1692963614.3430724,179394380.0,336.0,333.0,92301.0
1692963614.344073,179396820.0,326.0,322.0,92301.0
1692963614.344073,179399264.0,335.0,353.0,92301.0
1692963614.3450723,179401704.0,311.0,302.0,92301.0
1692963614.3450723,179404148.0,319.0,315.0,92301.0
1692963614.3450723,179406588.0,322.0,328.0,92301.0
1692963614.3460724,179409028.0,301.0,329.0,92301.0
1692963614.3460724,179411468.0,326.0,315.0,92301.0
1692963614.3460724,179413912.0,340.0,301.0,92301.0
1692963614.347072,179416352.0,330.0,341.0,92301.0
1692963614.347072,179418792.0,319.0,330.0,92301.0
1692963614.4007502,179421236.0,339.0,321.0,92301.0
1692963614.401751,179423676.0,327.0,325.0,92301.0
1692963614.401751,179426116.0,298.0,321.0,92301.0
1692963614.4027503,179428556.0,308.0,323.0,92301.0
1692963614.4027503,179431000.0,322.0,327.0,92301.0
1692963614.4027503,179433440.0,327.0,320.0,92301.0
1692963614.4037514,179435880.0,324.0,322.0,92301.0
1692963614.4037514,179438324.0,330.0,319.0,92301.0
1692963614.4047506,179440764.0,331.0,337.0,92301.0
1692963614.4047506,179443204.0,318.0,325.0,92301.0
1692963614.4047506,179445648.0,314.0,326.0,92301.0
1692963614.4057503,179448088.0,311.0,314.0,92301.0
1692963614.4057503,179450528.0,318.0,315.0,92301.0
1692963614.40675,179452972.0,326.0,312.0,92301.0
1692963614.40675,179455412.0,335.0,345.0,92301.0
1692963614.4077501,179457852.0,334.0,327.0,92301.0
1692963614.4077501,179460296.0,321.0,317.0,68526.0
1692963614.4077501,179463004.0,326.0,328.0,68526.0
1692963614.4087505,179465448.0,317.0,320.0,68526.0
1692963614.4087505,179467888.0,317.0,329.0,68526.0
1692963614.40975,179470328.0,329.0,344.0,68526.0
1692963614.40975,179472772.0,333.0,308.0,68526.0
1692963614.40975,179475212.0,321.0,326.0,68526.0
1692963614.4107502,179477652.0,311.0,329.0,68526.0
1692963614.4107502,179480096.0,320.0,315.0,68526.0
1692963614.4117498,179482536.0,320.0,315.0,68526.0
1692963614.460706,179484976.0,317.0,323.0,68526.0
1692963614.461706,179487420.0,313.0,331.0,68526.0
1692963614.461706,179489860.0,327.0,327.0,68526.0
1692963614.4627059,179492300.0,336.0,320.0,68526.0
1692963614.4627059,179494740.0,325.0,311.0,68526.0
1692963614.4627059,179497184.0,319.0,342.0,68526.0
1692963614.4637058,179499624.0,329.0,328.0,68526.0
1692963614.4637058,179502064.0,314.0,324.0,68526.0
1692963614.4647076,179504508.0,319.0,335.0,68526.0
1692963614.4647076,179506948.0,332.0,305.0,68526.0
1692963614.465707,179509392.0,306.0,316.0,68526.0
1692963614.465707,179511832.0,317.0,324.0,68526.0
1692963614.465707,179514272.0,341.0,328.0,68526.0
1692963614.4667099,179516712.0,325.0,337.0,68526.0
1692963614.4667099,179519156.0,326.0,304.0,68526.0
1692963614.467707,179521596.0,331.0,337.0,68526.0
1692963614.467707,179524036.0,325.0,337.0,68526.0
1692963614.4687066,179526480.0,300.0,317.0,68526.0
1692963614.4687066,179528920.0,317.0,327.0,68526.0
1692963614.4687066,179531360.0,322.0,317.0,68526.0
1692963614.469706,179533800.0,326.0,322.0,68526.0
1692963614.469706,179536244.0,336.0,310.0,68526.0
1692963614.4707067,179538684.0,328.0,324.0,68526.0
1692963614.4707067,179541124.0,328.0,336.0,68526.0
1692963614.4707067,179543568.0,320.0,324.0,68526.0
1692963614.5232627,179546008.0,322.0,333.0,68526.0
1692963614.5232627,179548448.0,319.0,323.0,68526.0
1692963614.524263,179550892.0,295.0,322.0,68526.0
1692963614.524263,179553332.0,323.0,325.0,68526.0
1692963614.524263,179555772.0,331.0,311.0,68526.0
1692963614.5252633,179558216.0,330.0,335.0,68526.0
1692963614.5262625,179560656.0,327.0,327.0,8633.0
1692963614.5262625,179563280.0,313.0,336.0,8633.0
1692963614.5262625,179565636.0,320.0,333.0,8633.0
1692963614.527263,179567988.0,307.0,290.0,8633.0
1692963614.527263,179570344.0,308.0,316.0,8633.0
1692963614.527263,179572696.0,332.0,334.0,8633.0
1692963614.5282633,179575052.0,345.0,334.0,8633.0
1692963614.5282633,179577404.0,333.0,334.0,8633.0
1692963614.5282633,179579760.0,325.0,324.0,8633.0
1692963614.5292628,179582112.0,334.0,300.0,8633.0
1692963614.5292628,179584468.0,287.0,323.0,8633.0
1692963614.5292628,179586824.0,318.0,338.0,8633.0
1692963614.5302632,179589176.0,322.0,323.0,8633.0
1692963614.5302632,179591528.0,326.0,320.0,8633.0
1692963614.5302632,179593884.0,321.0,327.0,8633.0
1692963614.531263,179596236.0,328.0,331.0,8633.0
1692963614.531263,179598592.0,336.0,323.0,8633.0
1692963614.531263,179600944.0,334.0,323.0,8633.0
1692963614.5322635,179603300.0,310.0,324.0,8633.0
1692963614.5322635,179605652.0,328.0,327.0,8633.0
1692963614.5322635,179608008.0,323.0,334.0,8633.0
1692963614.5868306,179610364.0,301.0,310.0,8633.0
1692963614.5868306,179612716.0,328.0,314.0,8633.0
1692963614.5878308,179615072.0,328.0,316.0,8633.0
1692963614.5878308,179617424.0,315.0,326.0,8633.0
1692963614.5888307,179619780.0,335.0,337.0,8633.0
1692963614.5888307,179622132.0,336.0,339.0,8633.0
1692963614.5898302,179624488.0,309.0,326.0,8633.0
1692963614.5898302,179626840.0,302.0,316.0,8633.0
1692963614.5898302,179629196.0,326.0,328.0,8633.0
1692963614.59083,179631548.0,329.0,313.0,8633.0
1692963614.59083,179633904.0,318.0,300.0,8633.0
1692963614.5918305,179636256.0,322.0,339.0,8633.0
1692963614.5918305,179638612.0,326.0,337.0,8633.0
1692963614.59283,179640964.0,335.0,322.0,8633.0
1692963614.59283,179643320.0,339.0,328.0,8633.0
1692963614.59383,179645672.0,320.0,339.0,8633.0
1692963614.59383,179648028.0,316.0,318.0,8633.0
1692963614.59383,179650380.0,320.0,318.0,8633.0
1692963614.59483,179652736.0,323.0,312.0,8633.0
1692963614.59483,179655088.0,313.0,313.0,8633.0
1692963614.5958304,179657444.0,345.0,340.0,8633.0
1692963614.5958304,179659808.0,341.0,341.0,-61193.0
1692963614.5958304,179662604.0,288.0,329.0,-61193.0
1692963614.5968313,179665132.0,302.0,338.0,-61193.0
1692963614.5968313,179667660.0,333.0,331.0,-61193.0
1692963614.59783,179670192.0,330.0,317.0,-61193.0
1692963614.650493,179672720.0,323.0,298.0,-61193.0
1692963614.6514938,179675248.0,341.0,330.0,-61193.0
1692963614.6514938,179677776.0,321.0,340.0,-61193.0
1692963614.6524942,179680304.0,321.0,334.0,-61193.0
1692963614.6524942,179682832.0,321.0,300.0,-61193.0
1692963614.6524942,179685360.0,322.0,355.0,-61193.0
1692963614.6534936,179687888.0,312.0,287.0,-61193.0
1692963614.6534936,179690416.0,319.0,316.0,-61193.0
1692963614.6544943,179692944.0,330.0,319.0,-61193.0
1692963614.6544943,179695476.0,325.0,341.0,-61193.0
1692963614.6544943,179698004.0,324.0,336.0,-61193.0
1692963614.6554937,179700532.0,317.0,313.0,-61193.0
1692963614.6554937,179703060.0,326.0,330.0,-61193.0
1692963614.6554937,179705588.0,324.0,328.0,-61193.0
1692963614.6564934,179708116.0,313.0,319.0,-61193.0
1692963614.6564934,179710644.0,340.0,336.0,-61193.0
1692963614.6564934,179713176.0,342.0,324.0,-61193.0
1692963614.6574938,179715704.0,275.0,322.0,-61193.0
1692963614.6574938,179718232.0,325.0,347.0,-61193.0
1692963614.6574938,179720760.0,328.0,331.0,-61193.0
1692963614.658494,179723292.0,333.0,323.0,-61193.0
1692963614.658494,179725816.0,324.0,308.0,-61193.0
1692963614.658494,179728344.0,320.0,303.0,-61193.0
1692963614.6594944,179730872.0,307.0,347.0,-61193.0
1692963614.6594944,179733400.0,325.0,326.0,-61193.0
1692963614.7113178,179735932.0,337.0,323.0,-61193.0
1692963614.7113178,179738460.0,332.0,341.0,-61193.0
1692963614.7123177,179740988.0,299.0,332.0,-61193.0
1692963614.7123177,179743516.0,330.0,342.0,-61193.0
1692963614.7133179,179746044.0,321.0,304.0,-61193.0
1692963614.7133179,179748572.0,317.0,312.0,-61193.0
1692963614.7143178,179751100.0,321.0,323.0,-61193.0
1692963614.7143178,179753628.0,312.0,325.0,-61193.0
1692963614.7143178,179756156.0,323.0,321.0,-61193.0
1692963614.7153177,179758684.0,323.0,346.0,-61193.0
1692963614.7153177,179761216.0,331.0,320.0,-124699.0
1692963614.7163184,179764100.0,328.0,322.0,-124699.0
1692963614.7163184,179766716.0,318.0,347.0,-124699.0
1692963614.7173178,179769332.0,291.0,299.0,-124699.0
1692963614.7173178,179771948.0,331.0,321.0,-124699.0
1692963614.7173178,179774564.0,313.0,313.0,-124699.0
1692963614.7183177,179777180.0,331.0,341.0,-124699.0
1692963614.7183177,179779796.0,334.0,332.0,-124699.0
1692963614.7193174,179782408.0,329.0,342.0,-124699.0
1692963614.7193174,179785024.0,328.0,308.0,-124699.0
1692963614.7193174,179787640.0,313.0,337.0,-124699.0
1692963614.7203178,179790256.0,316.0,312.0,-124699.0
1692963614.7203178,179792872.0,315.0,336.0,-124699.0
1692963614.721319,179795488.0,328.0,311.0,-124699.0
1692963614.7741685,179798104.0,339.0,313.0,-124699.0
1692963614.7751691,179800720.0,318.0,329.0,-124699.0
1692963614.7751691,179803336.0,327.0,334.0,-124699.0
1692963614.7761686,179805952.0,319.0,328.0,-124699.0
1692963614.7761686,179808568.0,323.0,327.0,-124699.0
1692963614.7771688,179811184.0,311.0,314.0,-124699.0
1692963614.7771688,179813796.0,317.0,325.0,-124699.0
1692963614.7781687,179816412.0,331.0,316.0,-124699.0
1692963614.7781687,179819028.0,320.0,331.0,-124699.0
1692963614.779169,179821644.0,320.0,338.0,-124699.0
1692963614.779169,179824260.0,326.0,337.0,-124699.0
1692963614.7801688,179826876.0,325.0,303.0,-124699.0
1692963614.7801688,179829492.0,319.0,322.0,-124699.0
1692963614.7801688,179832104.0,312.0,325.0,-124699.0
1692963614.7811687,179834724.0,334.0,345.0,-124699.0
1692963614.7811687,179837340.0,332.0,319.0,-124699.0
1692963614.782168,179839956.0,297.0,310.0,-124699.0
1692963614.782168,179842568.0,332.0,325.0,-124699.0
1692963614.7831686,179845184.0,332.0,321.0,-124699.0
1692963614.7831686,179847800.0,319.0,324.0,-124699.0
1692963614.7831686,179850416.0,308.0,325.0,-124699.0
1692963614.7841682,179853032.0,326.0,333.0,-124699.0
1692963614.7851698,179855648.0,331.0,317.0,-124699.0
1692963614.7851698,179858264.0,311.0,310.0,-124699.0
1692963614.836614,179860880.0,327.0,326.0,-187602.0
1692963614.837615,179863764.0,328.0,343.0,-187602.0
1692963614.837615,179866380.0,328.0,330.0,-187602.0
1692963614.838614,179868996.0,317.0,307.0,-187602.0
1692963614.838614,179871612.0,317.0,316.0,-187602.0
1692963614.839614,179874228.0,316.0,328.0,-187602.0
1692963614.839614,179876844.0,313.0,323.0,-187602.0
1692963614.839614,179879460.0,331.0,331.0,-187602.0
1692963614.8406143,179882076.0,322.0,342.0,-187602.0
1692963614.8406143,179884692.0,325.0,331.0,-187602.0
1692963614.8416152,179887304.0,323.0,320.0,-187602.0
1692963614.8416152,179889920.0,314.0,316.0,-187602.0
1692963614.8416152,179892536.0,312.0,321.0,-187602.0
1692963614.842614,179895152.0,328.0,311.0,-187602.0
1692963614.842614,179897768.0,327.0,309.0,-187602.0
1692963614.8436158,179900384.0,323.0,341.0,-187602.0
1692963614.8436158,179903000.0,330.0,335.0,-187602.0
1692963614.8436158,179905616.0,336.0,330.0,-187602.0
1692963614.844614,179908232.0,299.0,321.0,-187602.0
1692963614.844614,179910848.0,316.0,301.0,-187602.0
1692963614.844614,179913460.0,295.0,322.0,-187602.0
1692963614.8456132,179916076.0,328.0,306.0,-187602.0
1692963614.8456132,179918692.0,332.0,335.0,-187602.0
1692963614.8466146,179921308.0,331.0,328.0,-187602.0
1692963614.8985472,179923924.0,339.0,328.0,-187602.0
1692963614.8995476,179926540.0,314.0,329.0,-187602.0
1692963614.8995476,179929156.0,314.0,329.0,-187602.0
1692963614.900548,179931772.0,318.0,319.0,-187602.0
1692963614.900548,179934388.0,322.0,321.0,-187602.0
1692963614.9015474,179937004.0,344.0,318.0,-187602.0
1692963614.9015474,179939616.0,329.0,341.0,-187602.0
1692963614.9015474,179942232.0,306.0,334.0,-187602.0
1692963614.9025466,179944848.0,324.0,329.0,-187602.0
1692963614.9025466,179947464.0,328.0,312.0,-187602.0
1692963614.9035468,179950080.0,311.0,324.0,-187602.0
1692963614.9035468,179952696.0,316.0,328.0,-187602.0
1692963614.9035468,179955312.0,326.0,328.0,-187602.0
1692963614.9045484,179957928.0,329.0,319.0,-187602.0
1692963614.9045484,179960544.0,324.0,330.0,-244715.0
1692963614.9055467,179963436.0,338.0,340.0,-244715.0
1692963614.9055467,179966052.0,302.0,353.0,-244715.0
1692963614.9055467,179968668.0,316.0,251.0,-244715.0
1692963614.9065468,179971284.0,325.0,333.0,-244715.0
1692963614.9065468,179973900.0,302.0,312.0,-244715.0
1692963614.907547,179976516.0,309.0,341.0,-244715.0
1692963614.907547,179979132.0,355.0,353.0,-244715.0
1692963614.907547,179981748.0,359.0,304.0,-244715.0
1692963614.9085464,179984364.0,311.0,316.0,-244715.0
1692963614.9603221,179986980.0,311.0,327.0,-244715.0
1692963614.9603221,179989596.0,309.0,329.0,-244715.0
1692963614.9613223,179992208.0,319.0,310.0,-244715.0
1692963614.9613223,179994824.0,322.0,339.0,-244715.0
1692963614.9613223,179997440.0,331.0,320.0,-244715.0
1692963614.9623225,180000056.0,341.0,330.0,-244715.0
1692963614.9623225,180002672.0,315.0,325.0,-244715.0
1692963614.9623225,180005288.0,324.0,314.0,-244715.0
1692963614.9633224,180007904.0,324.0,321.0,-244715.0
1692963614.9633224,180010520.0,327.0,330.0,-244715.0
1692963614.9633224,180013136.0,307.0,311.0,-244715.0
1692963614.964322,180015752.0,316.0,318.0,-244715.0
1692963614.964322,180018364.0,333.0,330.0,-244715.0
1692963614.964322,180020980.0,338.0,328.0,-244715.0
1692963614.9653227,180023600.0,302.0,327.0,-244715.0
1692963614.9653227,180026212.0,332.0,334.0,-244715.0
1692963614.9663222,180028828.0,320.0,332.0,-244715.0
1692963614.9663222,180031444.0,322.0,330.0,-244715.0
1692963614.9663222,180034060.0,319.0,323.0,-244715.0
1692963614.9673226,180036676.0,325.0,299.0,-244715.0
1692963614.9673226,180039292.0,332.0,331.0,-244715.0
1692963614.9673226,180041908.0,317.0,329.0,-244715.0
1692963614.968322,180044524.0,333.0,343.0,-244715.0
1692963615.0233223,180047140.0,301.0,338.0,-244715.0
1692963615.0243218,180049752.0,310.0,279.0,-244715.0
1692963615.0243218,180052368.0,318.0,326.0,-244715.0
1692963615.0243218,180054984.0,325.0,327.0,-244715.0
1692963615.025323,180057600.0,327.0,327.0,-244715.0
1692963615.025323,180060216.0,332.0,345.0,-258588.0
1692963615.0263238,180063100.0,335.0,308.0,-258588.0
1692963615.0263238,180065716.0,311.0,308.0,-258588.0
1692963615.0273228,180068332.0,328.0,328.0,-258588.0
1692963615.0273228,180070948.0,311.0,331.0,-258588.0
1692963615.0273228,180073564.0,310.0,306.0,-258588.0
1692963615.0283217,180076180.0,325.0,317.0,-258588.0
1692963615.0283217,180078796.0,330.0,333.0,-258588.0
1692963615.029323,180081412.0,332.0,334.0,-258588.0
1692963615.029323,180084028.0,324.0,320.0,-258588.0
1692963615.029323,180086644.0,320.0,342.0,-258588.0
