timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
2663075228.0,323.0,330.0
2663076972.0,323.0,329.0
2663078712.0,325.0,330.0
2663080460.0,325.0,329.0
2663082204.0,326.0,328.0
2663083944.0,325.0,328.0
2663085688.0,324.0,325.0
2663087432.0,328.0,327.0
2663089180.0,327.0,328.0
2663090920.0,328.0,330.0
2663092664.0,328.0,330.0
2663094408.0,326.0,329.0
2663096152.0,324.0,329.0
2663097896.0,322.0,329.0
2663099640.0,320.0,329.0
2663101384.0,322.0,328.0
2663103128.0,325.0,330.0
2663104868.0,328.0,328.0
2663106612.0,329.0,325.0
2663108356.0,330.0,328.0
2663110104.0,329.0,329.0
2663111848.0,328.0,330.0
2663113588.0,324.0,328.0
2663115332.0,322.0,328.0
2663117076.0,323.0,327.0
2663118820.0,324.0,327.0
2663120564.0,322.0,325.0
2663122308.0,324.0,326.0
2663124052.0,326.0,332.0
2663125796.0,327.0,339.0
2663127540.0,329.0,337.0
2663129284.0,329.0,335.0
2663131028.0,330.0,340.0
2663132772.0,329.0,334.0
2663134516.0,326.0,322.0
2663136268.0,324.0,313.0
2663138000.0,323.0,303.0
2663139744.0,321.0,306.0
2663141488.0,321.0,318.0
2663143232.0,322.0,327.0
2663144976.0,326.0,331.0
2663146720.0,328.0,334.0
2663148464.0,328.0,335.0
2663150208.0,329.0,334.0
2663151952.0,326.0,334.0
2663153696.0,324.0,332.0
2663155440.0,321.0,338.0
2663157184.0,319.0,335.0
2663158924.0,321.0,335.0
2663160668.0,323.0,333.0
2663162416.0,325.0,326.0
2663164160.0,328.0,323.0
2663165904.0,329.0,320.0
2663167644.0,331.0,323.0
2663169388.0,330.0,325.0
2663171132.0,328.0,327.0
2663172876.0,327.0,326.0
2663174620.0,324.0,327.0
2663176364.0,324.0,329.0
2663178108.0,319.0,331.0
2663179852.0,317.0,333.0
2663181596.0,319.0,340.0
2663183340.0,322.0,346.0
2663185084.0,326.0,335.0
2663186824.0,330.0,316.0
2663188568.0,331.0,308.0
2663190312.0,331.0,309.0
2663192056.0,328.0,321.0
2663193804.0,326.0,340.0
2663195544.0,324.0,340.0
2663197288.0,322.0,336.0
2663199032.0,321.0,336.0
2663200784.0,322.0,336.0
2663202520.0,323.0,327.0
2663204264.0,323.0,318.0
2663206008.0,327.0,322.0
2663207752.0,330.0,322.0
2663209496.0,330.0,330.0
2663211240.0,329.0,335.0
2663212984.0,328.0,336.0
2663214728.0,325.0,333.0
2663216468.0,322.0,320.0
2663218212.0,316.0,309.0
2663219960.0,317.0,302.0
2663221704.0,322.0,312.0
2663223444.0,326.0,329.0
2663225188.0,330.0,344.0
2663226932.0,332.0,347.0
2663228676.0,333.0,340.0
2663230420.0,331.0,337.0
2663232164.0,328.0,339.0
2663233908.0,326.0,338.0
2663235652.0,325.0,340.0
2663237396.0,324.0,333.0
2663239140.0,320.0,333.0
2663240884.0,320.0,310.0
2663242628.0,321.0,279.0
2663244368.0,325.0,288.0
2663246116.0,330.0,322.0
2663247856.0,331.0,353.0
2663249604.0,332.0,354.0
2663251344.0,329.0,347.0
2663253088.0,324.0,356.0
2663254832.0,322.0,353.0
2663256576.0,320.0,343.0
2663258320.0,318.0,310.0
2663260064.0,320.0,278.0
2663261808.0,323.0,271.0
2663263552.0,326.0,306.0
2663265304.0,330.0,359.0
2663267040.0,329.0,355.0
2663268780.0,331.0,338.0
2663270524.0,329.0,332.0
2663272272.0,326.0,335.0
2663274016.0,326.0,334.0
2663275760.0,328.0,336.0
2663277500.0,324.0,328.0
2663279244.0,322.0,313.0
2663280988.0,318.0,308.0
2663282732.0,322.0,318.0
2663284476.0,325.0,334.0
2663286220.0,330.0,344.0
2663287964.0,331.0,347.0
2663289708.0,330.0,338.0
2663291452.0,327.0,333.0
2663293196.0,325.0,328.0
2663294940.0,325.0,330.0
2663296684.0,326.0,324.0
2663298428.0,324.0,320.0
2663300172.0,321.0,334.0
2663301916.0,324.0,337.0
2663303660.0,326.0,327.0
2663305404.0,324.0,312.0
2663307148.0,323.0,318.0
2663308888.0,323.0,338.0
2663310632.0,324.0,354.0
2663312376.0,331.0,378.0
2663314120.0,333.0,342.0
2663315864.0,332.0,297.0
2663317608.0,332.0,281.0
2663319352.0,330.0,284.0
2663321096.0,321.0,314.0
2663322840.0,319.0,327.0
2663324584.0,321.0,323.0
2663326328.0,326.0,336.0
2663328072.0,330.0,337.0
2663329820.0,326.0,333.0
2663331560.0,326.0,339.0
2663333300.0,325.0,342.0
2663335044.0,323.0,340.0
2663336788.0,325.0,329.0
2663338532.0,323.0,325.0
2663340276.0,323.0,326.0
2663342020.0,324.0,332.0
2663343764.0,324.0,367.0
2663345508.0,324.0,368.0
2663347252.0,328.0,335.0
2663348996.0,329.0,297.0
2663350740.0,331.0,286.0
2663352484.0,324.0,293.0
2663354228.0,324.0,313.0
2663355968.0,324.0,333.0
2663357712.0,325.0,335.0
2663359456.0,325.0,351.0
2663361204.0,325.0,342.0
2663362948.0,325.0,348.0
2663364688.0,326.0,344.0
2663366432.0,320.0,335.0
2663368176.0,317.0,333.0
2663369920.0,327.0,328.0
2663371664.0,331.0,344.0
2663373408.0,333.0,328.0
2663375152.0,328.0,302.0
2663376904.0,326.0,325.0
2663378640.0,319.0,336.0
2663380380.0,321.0,357.0
2663382128.0,324.0,350.0
2663383872.0,322.0,337.0
2663385616.0,326.0,308.0
2663387360.0,327.0,230.0
2663389100.0,333.0,236.0
2663390844.0,333.0,304.0
2663392588.0,337.0,340.0
2663394332.0,331.0,354.0
2663396076.0,320.0,348.0
2663397820.0,315.0,356.0
2663399564.0,316.0,367.0
2663401308.0,318.0,353.0
2663403052.0,315.0,337.0
2663404796.0,322.0,332.0
2663406540.0,329.0,351.0
2663408284.0,337.0,376.0
2663410028.0,334.0,320.0
2663411772.0,332.0,252.0
2663413512.0,332.0,326.0
2663415260.0,322.0,470.0
2663417004.0,320.0,410.0
2663418744.0,319.0,321.0
2663420488.0,326.0,184.0
2663422232.0,319.0,174.0
2663423976.0,320.0,223.0
2663425720.0,325.0,279.0
2663427464.0,330.0,368.0
2663429208.0,333.0,426.0
2663430952.0,326.0,399.0
2663432696.0,329.0,313.0
2663434440.0,327.0,280.0
2663436184.0,321.0,348.0
2663437928.0,326.0,350.0
2663439672.0,328.0,342.0
2663441424.0,322.0,363.0
2663443160.0,321.0,462.0
2663444900.0,328.0,409.0
2663446644.0,325.0,224.0
2663448388.0,325.0,160.0
2663450132.0,324.0,227.0
2663451876.0,321.0,360.0
2663453620.0,325.0,372.0
2663455364.0,326.0,329.0
2663457108.0,327.0,333.0
2663458852.0,326.0,371.0
2663460596.0,326.0,357.0
2663462340.0,327.0,330.0
2663464080.0,325.0,354.0
2663465828.0,326.0,368.0
2663467568.0,324.0,405.0
2663469316.0,325.0,430.0
2663471056.0,325.0,302.0
2663472804.0,327.0,256.0
2663474544.0,323.0,242.0
2663476288.0,318.0,250.0
2663478032.0,322.0,215.0
2663479776.0,318.0,254.0
2663481520.0,328.0,400.0
2663483264.0,330.0,489.0
2663485008.0,324.0,502.0
2663486752.0,331.0,345.0
2663488496.0,332.0,291.0
2663490240.0,329.0,236.0
2663491984.0,332.0,215.0
2663493728.0,327.0,192.0
2663495468.0,324.0,273.0
2663497216.0,316.0,348.0
2663498960.0,319.0,400.0
2663500700.0,326.0,430.0
2663502444.0,317.0,396.0
2663504188.0,329.0,369.0
2663505940.0,338.0,329.0
2663507676.0,330.0,345.0
2663509420.0,331.0,420.0
2663511164.0,324.0,340.0
2663512908.0,322.0,294.0
2663514652.0,317.0,290.0
2663516396.0,323.0,219.0
2663518140.0,320.0,283.0
2663519884.0,320.0,268.0
2663521628.0,322.0,343.0
2663523368.0,331.0,421.0
2663525116.0,329.0,389.0
2663526856.0,324.0,333.0
2663528600.0,318.0,208.0
2663530344.0,319.0,235.0
2663532088.0,324.0,317.0
2663533832.0,334.0,432.0
2663535576.0,326.0,424.0
2663537320.0,330.0,355.0
2663539064.0,322.0,352.0
2663540808.0,318.0,386.0
2663542552.0,318.0,309.0
2663544296.0,316.0,223.0
2663546040.0,321.0,504.0
2663547784.0,332.0,385.0
2663549528.0,350.0,146.0
2663551272.0,342.0,82.0
2663552928.0,322.0,343.0
2663554672.0,313.0,430.0
2663556416.0,312.0,366.0
2663558168.0,327.0,254.0
2663559904.0,321.0,279.0
2663561648.0,323.0,333.0
2663563388.0,331.0,341.0
2663565132.0,333.0,391.0
2663566876.0,320.0,456.0
2663568620.0,319.0,348.0
2663570364.0,323.0,210.0
2663572108.0,336.0,366.0
2663573852.0,332.0,416.0
2663575596.0,329.0,280.0
2663577340.0,327.0,233.0
2663579084.0,327.0,353.0
2663580828.0,320.0,422.0
2663582572.0,327.0,317.0
2663584312.0,312.0,201.0
2663586060.0,319.0,216.0
2663587804.0,321.0,359.0
2663589548.0,331.0,567.0
2663591288.0,331.0,453.0
2663593032.0,330.0,256.0
2663594776.0,333.0,204.0
2663596520.0,319.0,247.0
2663598264.0,314.0,304.0
2663600008.0,317.0,272.0
2663601752.0,327.0,273.0
2663603496.0,329.0,369.0
2663605240.0,334.0,343.0
2663606984.0,328.0,292.0
2663608724.0,332.0,616.0
2663610468.0,335.0,481.0
2663612216.0,328.0,68.0
2663613872.0,328.0,450.0
2663615612.0,331.0,342.0
2663617356.0,329.0,68.0
2663619016.0,318.0,289.0
2663620760.0,315.0,344.0
2663622504.0,317.0,276.0
2663624248.0,318.0,376.0
2663625992.0,330.0,370.0
2663627736.0,330.0,386.0
2663629480.0,320.0,397.0
2663631220.0,324.0,360.0
2663632964.0,330.0,373.0
2663634708.0,319.0,369.0
2663636452.0,325.0,329.0
2663638196.0,328.0,260.0
2663639940.0,327.0,239.0
2663641684.0,319.0,237.0
2663643428.0,319.0,328.0
2663645172.0,328.0,343.0
2663646916.0,338.0,405.0
2663648660.0,334.0,445.0
2663650404.0,330.0,232.0
2663652148.0,330.0,322.0
2663653892.0,316.0,456.0
2663655632.0,324.0,218.0
2663657380.0,329.0,134.0
2663659120.0,328.0,403.0
2663660864.0,323.0,288.0
2663662616.0,318.0,329.0
2663664352.0,318.0,345.0
2663666096.0,334.0,312.0
2663667840.0,332.0,344.0
2663669584.0,320.0,415.0
2663671328.0,337.0,366.0
2663673072.0,330.0,251.0
2663674816.0,332.0,289.0
2663676560.0,335.0,352.0
2663678300.0,333.0,386.0
2663680048.0,317.0,411.0
2663681788.0,318.0,353.0
2663683532.0,326.0,277.0
2663685276.0,321.0,390.0
2663687020.0,327.0,318.0
2663688764.0,324.0,354.0
2663690508.0,324.0,279.0
2663692252.0,325.0,204.0
2663693996.0,325.0,312.0
2663695740.0,334.0,390.0
2663697484.0,319.0,415.0
2663699228.0,320.0,222.0
2663700972.0,325.0,153.0
2663702716.0,317.0,451.0
2663704460.0,316.0,326.0
2663706204.0,334.0,287.0
2663707948.0,326.0,326.0
2663709692.0,334.0,350.0
2663711436.0,329.0,366.0
2663713180.0,327.0,449.0
2663714920.0,317.0,341.0
2663716664.0,317.0,212.0
2663718408.0,336.0,271.0
2663720152.0,330.0,300.0
2663721896.0,319.0,342.0
2663723640.0,322.0,386.0
2663725384.0,326.0,504.0
2663727132.0,328.0,398.0
2663728872.0,325.0,54.0
2663730528.0,321.0,280.0
2663732272.0,327.0,645.0
2663734016.0,335.0,367.0
2663735760.0,316.0,36.0
2663737416.0,323.0,167.0
2663739160.0,324.0,370.0
2663740904.0,328.0,345.0
2663742644.0,329.0,340.0
2663744392.0,324.0,346.0
2663746132.0,330.0,370.0
2663747880.0,327.0,407.0
2663749620.0,326.0,332.0
2663751368.0,319.0,244.0
2663753108.0,321.0,318.0
2663754852.0,337.0,404.0
2663756596.0,332.0,386.0
2663758340.0,318.0,365.0
2663760084.0,327.0,328.0
2663761828.0,320.0,344.0
2663763572.0,317.0,276.0
2663765316.0,326.0,152.0
2663767068.0,332.0,264.0
2663768804.0,331.0,411.0
2663770548.0,325.0,411.0
2663772292.0,329.0,266.0
2663774036.0,329.0,192.0
2663775780.0,324.0,304.0
2663777524.0,319.0,429.0
2663779268.0,320.0,315.0
2663781012.0,317.0,349.0
2663782752.0,327.0,398.0
2663784496.0,326.0,291.0
2663786240.0,327.0,280.0
2663787984.0,325.0,352.0
2663789728.0,330.0,345.0
2663791472.0,325.0,325.0
2663793216.0,320.0,356.0
2663794960.0,323.0,325.0
2663796704.0,332.0,348.0
2663798444.0,337.0,393.0
2663800192.0,328.0,271.0
2663801936.0,321.0,242.0
2663803680.0,314.0,460.0
2663805420.0,320.0,370.0
2663807168.0,328.0,397.0
2663808908.0,326.0,224.0
2663810652.0,318.0,115.0
2663812396.0,325.0,370.0
2663814140.0,329.0,391.0
2663815884.0,333.0,240.0
2663817628.0,324.0,458.0
2663819372.0,324.0,414.0
2663821116.0,324.0,107.0
2663822860.0,316.0,275.0
2663824604.0,323.0,396.0
2663826348.0,321.0,410.0
2663828092.0,328.0,286.0
2663829836.0,327.0,269.0
2663831580.0,331.0,436.0
2663833320.0,330.0,384.0
2663835064.0,333.0,232.0
2663836808.0,314.0,325.0
2663838552.0,330.0,394.0
2663840296.0,328.0,364.0
2663842040.0,316.0,236.0
2663843784.0,316.0,319.0
2663845528.0,325.0,243.0
2663847272.0,330.0,290.0
2663849016.0,328.0,368.0
2663850760.0,331.0,369.0
2663852504.0,329.0,348.0
2663854248.0,330.0,342.0
2663855992.0,330.0,336.0
2663857736.0,324.0,361.0
2663859480.0,323.0,324.0
2663861224.0,327.0,280.0
2663862968.0,315.0,435.0
2663864708.0,321.0,312.0
2663866452.0,326.0,272.0
2663868196.0,321.0,340.0
2663869940.0,335.0,233.0
2663871684.0,329.0,381.0
2663873428.0,332.0,394.0
2663875172.0,325.0,242.0
2663876916.0,326.0,294.0
2663878668.0,329.0,375.0
2663880404.0,325.0,383.0
2663882148.0,317.0,337.0
2663883892.0,315.0,247.0
2663885636.0,326.0,208.0
2663887380.0,324.0,348.0
2663889120.0,333.0,344.0
2663890868.0,323.0,419.0
2663892608.0,324.0,295.0
2663894352.0,324.0,299.0
2663896096.0,342.0,386.0
2663897840.0,332.0,305.0
2663899584.0,321.0,283.0
2663901328.0,317.0,392.0
2663903072.0,313.0,343.0
2663904816.0,322.0,394.0
2663906560.0,328.0,384.0
2663908304.0,328.0,251.0
2663910048.0,331.0,307.0
2663911792.0,333.0,306.0
2663913536.0,326.0,256.0
2663915280.0,329.0,467.0
2663917024.0,324.0,289.0
2663918768.0,325.0,192.0
2663920508.0,322.0,350.0
2663922252.0,316.0,355.0
2663923996.0,327.0,350.0
2663925740.0,329.0,347.0
2663927484.0,329.0,411.0
2663929228.0,327.0,354.0
2663930972.0,314.0,269.0
2663932716.0,329.0,408.0
2663934460.0,335.0,189.0
2663936204.0,325.0,114.0
2663937948.0,322.0,393.0
2663939692.0,319.0,437.0
2663941436.0,326.0,417.0
2663943188.0,326.0,319.0
2663944924.0,320.0,243.0
2663946668.0,325.0,329.0
2663948408.0,328.0,376.0
2663950152.0,330.0,327.0
2663951896.0,340.0,462.0
2663953640.0,326.0,325.0
2663955384.0,326.0,306.0
2663957128.0,330.0,287.0
2663958872.0,323.0,161.0
2663960616.0,317.0,319.0
2663962360.0,323.0,391.0
2663964104.0,318.0,306.0
2663965848.0,325.0,337.0
2663967588.0,328.0,364.0
2663969336.0,317.0,309.0
2663971080.0,322.0,321.0
2663972824.0,334.0,292.0
2663974564.0,337.0,377.0
2663976308.0,333.0,473.0
2663978052.0,322.0,320.0
2663979796.0,324.0,235.0
2663981540.0,322.0,489.0
2663983284.0,319.0,352.0
2663985028.0,320.0,181.0
2663986772.0,330.0,342.0
2663988516.0,318.0,297.0
2663990260.0,332.0,248.0
2663992004.0,326.0,285.0
2663993748.0,333.0,340.0
2663995488.0,329.0,351.0
2663997232.0,323.0,398.0
2663998980.0,321.0,450.0
2664000724.0,319.0,252.0
2664002464.0,320.0,311.0
2664004208.0,319.0,426.0
2664005952.0,326.0,365.0
2664007704.0,329.0,196.0
2664009440.0,325.0,248.0
2664011184.0,329.0,344.0
2664012928.0,333.0,327.0
2664014672.0,328.0,346.0
2664016416.0,336.0,386.0
2664018160.0,324.0,441.0
2664019904.0,324.0,404.0
2664021648.0,308.0,138.0
2664023392.0,323.0,322.0
2664025132.0,325.0,239.0
2664026876.0,328.0,417.0
2664028624.0,328.0,344.0
2664030368.0,325.0,164.0
2664032108.0,324.0,352.0
2664033852.0,327.0,367.0
2664035596.0,334.0,334.0
2664037340.0,325.0,379.0
2664039084.0,324.0,482.0
2664040828.0,318.0,318.0
2664042572.0,318.0,204.0
2664044316.0,322.0,456.0
2664046060.0,325.0,252.0
2664047804.0,323.0,152.0
2664049548.0,317.0,354.0
2664051292.0,331.0,356.0
2664053036.0,332.0,349.0
2664054780.0,333.0,376.0
2664056520.0,329.0,375.0
2664058264.0,326.0,300.0
2664060008.0,326.0,322.0
2664061752.0,321.0,348.0
2664063496.0,312.0,439.0
2664065240.0,324.0,122.0
2664066984.0,318.0,275.0
2664068728.0,328.0,355.0
2664070472.0,327.0,341.0
2664072220.0,334.0,332.0
2664073960.0,338.0,497.0
2664075704.0,334.0,445.0
2664077448.0,324.0,120.0
2664079192.0,318.0,289.0
2664080936.0,311.0,366.0
2664082676.0,327.0,305.0
2664084420.0,322.0,325.0
2664086168.0,325.0,336.0
2664087908.0,326.0,270.0
2664089652.0,324.0,361.0
2664091396.0,332.0,329.0
2664093140.0,338.0,275.0
2664094884.0,332.0,374.0
2664096628.0,321.0,329.0
2664098372.0,318.0,447.0
2664100116.0,323.0,333.0
2664101860.0,333.0,319.0
2664103604.0,322.0,349.0
2664105348.0,321.0,351.0
2664107092.0,332.0,254.0
2664108836.0,315.0,392.0
2664110576.0,320.0,433.0
2664112320.0,329.0,284.0
2664114064.0,332.0,158.0
2664115808.0,326.0,258.0
2664117552.0,326.0,296.0
2664119304.0,328.0,342.0
2664121040.0,323.0,321.0
2664122784.0,320.0,377.0
2664124528.0,322.0,447.0
2664126272.0,325.0,326.0
2664128016.0,324.0,279.0
2664129760.0,326.0,276.0
2664131504.0,331.0,341.0
2664133248.0,330.0,365.0
2664134992.0,333.0,330.0
2664136732.0,322.0,277.0
2664138480.0,312.0,365.0
2664140224.0,327.0,326.0
2664141968.0,327.0,357.0
2664143708.0,334.0,322.0
2664145452.0,328.0,370.0
2664147196.0,317.0,294.0
2664148940.0,322.0,374.0
2664150684.0,325.0,388.0
2664152428.0,330.0,158.0
2664154172.0,326.0,187.0
2664155916.0,331.0,352.0
2664157660.0,328.0,344.0
2664159404.0,324.0,392.0
2664161148.0,331.0,315.0
2664162888.0,310.0,343.0
2664164636.0,324.0,466.0
2664166380.0,313.0,317.0
2664168120.0,325.0,279.0
2664169864.0,329.0,300.0
2664171608.0,330.0,224.0
2664173352.0,333.0,340.0
2664175096.0,327.0,291.0
2664176840.0,332.0,368.0
2664178584.0,322.0,408.0
2664180328.0,325.0,360.0
2664182072.0,323.0,340.0
2664183824.0,326.0,379.0
2664185560.0,314.0,341.0
2664187304.0,318.0,227.0
2664189048.0,326.0,282.0
2664190788.0,336.0,365.0
2664192532.0,331.0,368.0
2664194280.0,323.0,277.0
2664196020.0,328.0,258.0
2664197768.0,331.0,397.0
2664199508.0,328.0,297.0
2664201252.0,326.0,332.0
2664202996.0,318.0,397.0
2664204740.0,322.0,310.0
2664206484.0,322.0,210.0
2664208228.0,322.0,294.0
2664209972.0,335.0,335.0
2664211716.0,328.0,324.0
2664213460.0,322.0,385.0
2664215204.0,333.0,422.0
2664216948.0,322.0,328.0
2664218692.0,324.0,337.0
2664220436.0,316.0,307.0
2664222180.0,325.0,306.0
2664223920.0,336.0,349.0
2664225668.0,324.0,289.0
2664227412.0,312.0,345.0
2664229152.0,321.0,386.0
2664230896.0,328.0,286.0
2664232640.0,324.0,308.0
2664234384.0,325.0,332.0
2664236128.0,331.0,344.0
2664237872.0,327.0,319.0
2664239616.0,331.0,395.0
2664241360.0,324.0,288.0
2664243104.0,317.0,300.0
2664244848.0,322.0,359.0
2664246592.0,324.0,302.0
2664248344.0,324.0,338.0
2664250080.0,334.0,371.0
2664251824.0,324.0,268.0
2664253564.0,327.0,369.0
2664255308.0,332.0,548.0
2664257052.0,324.0,306.0
2664258796.0,327.0,156.0
2664260540.0,318.0,297.0
2664262284.0,324.0,300.0
2664264028.0,325.0,284.0
2664265772.0,324.0,287.0
2664267516.0,320.0,435.0
2664269260.0,332.0,308.0
2664271004.0,327.0,284.0
2664272748.0,330.0,390.0
2664274488.0,331.0,335.0
2664276232.0,323.0,340.0
2664277980.0,329.0,384.0
2664279724.0,326.0,322.0
2664281468.0,326.0,292.0
2664283208.0,316.0,379.0
2664284952.0,322.0,261.0
2664286696.0,323.0,212.0
2664288440.0,327.0,336.0
2664290184.0,327.0,409.0
2664291928.0,320.0,348.0
2664293672.0,332.0,440.0
2664295416.0,333.0,320.0
2664297160.0,330.0,305.0
2664298904.0,319.0,314.0
2664300648.0,326.0,352.0
2664302392.0,326.0,376.0
2664304136.0,320.0,255.0
2664305876.0,324.0,428.0
2664307624.0,329.0,348.0
2664309368.0,320.0,90.0
2664311020.0,320.0,315.0
2664312764.0,330.0,357.0
2664314512.0,341.0,367.0
2664316252.0,326.0,303.0
2664317996.0,320.0,248.0
2664319740.0,321.0,368.0
2664321484.0,322.0,375.0
2664323228.0,316.0,423.0
2664324972.0,323.0,431.0
2664326716.0,332.0,204.0
2664328460.0,328.0,174.0
2664330204.0,322.0,346.0
2664331948.0,333.0,352.0
2664333692.0,322.0,361.0
2664335436.0,326.0,360.0
2664337180.0,333.0,378.0
2664338920.0,331.0,321.0
2664340668.0,327.0,298.0
2664342408.0,319.0,325.0
2664344152.0,321.0,325.0
2664345896.0,321.0,339.0
2664347640.0,325.0,305.0
2664349384.0,327.0,418.0
2664351128.0,328.0,468.0
2664352872.0,324.0,340.0
2664354616.0,332.0,203.0
2664356360.0,317.0,136.0
2664358104.0,322.0,276.0
