timestamp,value1,value2
455953744.0,71.0,0.0
455955140.0,0.0,0.0
455956444.0,0.0,0.0
455957756.0,0.0,0.0
455959060.0,0.0,0.0
455960368.0,89.0,0.0
455961764.0,344.0,319.0
455963424.0,624.0,659.0
455965076.0,657.0,659.0
455966744.0,657.0,659.0
455968392.0,627.0,659.0
455970048.0,552.0,658.0
455971704.0,350.0,379.0
455973360.0,143.0,48.0
455974940.0,0.0,0.0
455976236.0,0.0,0.0
455977548.0,0.0,0.0
455978852.0,0.0,1.0
455980160.0,26.0,0.0
455981556.0,284.0,271.0
455983212.0,552.0,657.0
455984872.0,657.0,659.0
455986528.0,657.0,659.0
455988184.0,656.0,659.0
455989840.0,561.0,659.0
455991496.0,390.0,432.0
455993152.0,194.0,123.0
455994808.0,0.0,0.0
455996116.0,0.0,0.0
455997424.0,0.0,0.0
455998732.0,0.0,0.0
456000040.0,0.0,0.0
456001348.0,225.0,186.0
456003004.0,491.0,573.0
456004660.0,657.0,659.0
456006316.0,657.0,659.0
456007976.0,657.0,659.0
456009632.0,571.0,659.0
456011288.0,437.0,500.0
456012944.0,245.0,201.0
456014600.0,0.0,0.0
456015908.0,0.0,0.0
456017216.0,0.0,0.0
456018524.0,0.0,0.0
456019832.0,1.0,0.0
456021140.0,168.0,102.0
456022796.0,443.0,486.0
456024452.0,657.0,659.0
456026112.0,657.0,659.0
456027764.0,657.0,659.0
456029420.0,583.0,659.0
456031080.0,474.0,565.0
456032736.0,277.0,268.0
456034392.0,35.0,0.0
456035788.0,0.0,0.0
456037096.0,0.0,0.0
456038412.0,0.0,1.0
456039712.0,0.0,0.0
456041020.0,130.0,43.0
456042588.0,399.0,409.0
456044244.0,657.0,659.0
456045900.0,657.0,659.0
456047560.0,657.0,659.0
456049216.0,599.0,659.0
456050872.0,505.0,614.0
456052528.0,306.0,316.0
456054184.0,80.0,0.0
456055580.0,0.0,0.0
456056884.0,1.0,0.0
456058196.0,0.0,0.0
456059500.0,0.0,0.0
456060808.0,79.0,0.0
456062204.0,340.0,312.0
456063864.0,613.0,659.0
456065516.0,657.0,659.0
456067176.0,656.0,659.0
456068832.0,628.0,659.0
456070488.0,551.0,659.0
456072144.0,355.0,395.0
456073800.0,152.0,68.0
456075368.0,0.0,0.0
456076680.0,0.0,0.0
456077988.0,0.0,0.0
456079296.0,0.0,1.0
456080600.0,13.0,0.0
456081996.0,276.0,258.0
456083652.0,547.0,642.0
456085308.0,657.0,659.0
456086968.0,657.0,659.0
456088624.0,657.0,659.0
456090280.0,562.0,659.0
456091936.0,401.0,444.0
456093592.0,199.0,132.0
456095248.0,0.0,0.0
456096556.0,0.0,0.0
456097864.0,0.0,0.0
456099172.0,0.0,0.0
456100480.0,0.0,0.0
456101788.0,221.0,177.0
456103444.0,487.0,564.0
456105100.0,657.0,659.0
456106756.0,657.0,659.0
456108416.0,657.0,659.0
456110072.0,571.0,659.0
456111728.0,440.0,508.0
456113384.0,243.0,214.0
456115040.0,0.0,0.0
456116348.0,0.0,0.0
456117656.0,0.0,0.0
456118964.0,0.0,0.0
456120272.0,1.0,0.0
456121580.0,156.0,84.0
456123148.0,422.0,456.0
456124804.0,657.0,659.0
456126460.0,657.0,659.0
456128120.0,657.0,659.0
456129776.0,596.0,658.0
456131432.0,493.0,586.0
456133088.0,297.0,287.0
456134744.0,55.0,0.0
456136140.0,0.0,0.0
456137448.0,0.0,0.0
456138764.0,0.0,0.0
456140064.0,0.0,0.0
456141372.0,103.0,0.0
456142864.0,367.0,349.0
456144512.0,652.0,659.0
456146168.0,657.0,659.0
456147824.0,657.0,659.0
456149480.0,617.0,659.0
456151136.0,539.0,659.0
456152792.0,333.0,368.0
456154448.0,116.0,21.0
456156020.0,0.0,0.0
456157324.0,0.0,0.0
456158636.0,0.0,0.0
456159944.0,0.0,0.0
456161248.0,60.0,0.0
456162644.0,320.0,297.0
456164304.0,590.0,659.0
456165960.0,657.0,659.0
456167616.0,657.0,659.0
456169272.0,637.0,659.0
456170928.0,556.0,659.0
456172584.0,365.0,410.0
456174240.0,162.0,87.0
456175812.0,0.0,0.0
456177120.0,0.0,0.0
456178428.0,0.0,0.0
456179740.0,1.0,0.0
456181044.0,0.0,0.0
456182348.0,240.0,203.0
456184004.0,508.0,588.0
456185664.0,656.0,659.0
456187320.0,657.0,659.0
456188976.0,657.0,659.0
456190632.0,570.0,659.0
456192288.0,427.0,481.0
456193944.0,226.0,167.0
456195600.0,0.0,0.0
456196912.0,0.0,0.0
456198216.0,0.0,0.0
456199524.0,0.0,1.0
456200832.0,0.0,0.0
456202140.0,187.0,121.0
456203796.0,465.0,509.0
456205456.0,657.0,659.0
456207112.0,657.0,659.0
456208768.0,657.0,659.0
456210424.0,580.0,659.0
456212080.0,461.0,543.0
456213736.0,267.0,241.0
456215392.0,13.0,0.0
456216788.0,0.0,0.0
456218096.0,0.0,0.0
456219404.0,0.0,0.0
456220712.0,0.0,0.0
456222020.0,138.0,75.0
456223588.0,407.0,453.0
456225248.0,657.0,659.0
456226900.0,657.0,659.0
456228560.0,657.0,659.0
456230216.0,600.0,659.0
456231872.0,501.0,603.0
456233528.0,307.0,302.0
456235184.0,71.0,0.0
456236580.0,0.0,0.0
456237888.0,0.0,0.0
456239196.0,0.0,0.0
456240504.0,0.0,0.0
456241812.0,90.0,0.0
456243216.0,350.0,326.0
456244864.0,626.0,659.0
456246520.0,657.0,660.0
456248176.0,657.0,659.0
456249832.0,625.0,659.0
456251488.0,551.0,659.0
456253148.0,345.0,387.0
456254804.0,130.0,47.0
456256372.0,0.0,0.0
456257680.0,0.0,0.0
456258988.0,0.0,0.0
456260296.0,0.0,0.0
456261604.0,30.0,0.0
456263000.0,293.0,261.0
456264652.0,565.0,650.0
456266312.0,657.0,659.0
456267968.0,657.0,659.0
456269624.0,649.0,659.0
456271280.0,561.0,659.0
456272936.0,387.0,426.0
456274596.0,190.0,114.0
456276248.0,0.0,0.0
456277560.0,0.0,0.0
456278868.0,0.0,0.0
456280176.0,0.0,0.0
456281480.0,0.0,0.0
456282788.0,220.0,181.0
456284448.0,496.0,570.0
456286104.0,657.0,659.0
456287760.0,657.0,659.0
456289416.0,657.0,659.0
456291072.0,576.0,659.0
456292728.0,432.0,504.0
456294384.0,235.0,198.0
456296040.0,0.0,0.0
456297348.0,0.0,0.0
456298656.0,1.0,0.0
456299964.0,0.0,0.0
456301272.0,0.0,0.0
456302580.0,166.0,103.0
456304236.0,439.0,482.0
456305896.0,657.0,659.0
456307548.0,657.0,659.0
456309208.0,657.0,659.0
456310864.0,593.0,659.0
456312520.0,474.0,571.0
456314176.0,278.0,272.0
456315832.0,30.0,0.0
456317228.0,0.0,0.0
456318536.0,0.0,0.0
456319844.0,0.0,0.0
456321152.0,0.0,0.0
456322460.0,135.0,47.0
456324028.0,404.0,419.0
456325684.0,657.0,659.0
456327340.0,657.0,659.0
456329000.0,657.0,659.0
456330656.0,605.0,659.0
456332316.0,507.0,615.0
456333968.0,309.0,320.0
456335624.0,77.0,0.0
456337020.0,0.0,0.0
456338328.0,0.0,0.0
456339636.0,0.0,0.0
456340944.0,0.0,0.0
456342252.0,74.0,0.0
456343648.0,333.0,312.0
456345304.0,604.0,659.0
456346960.0,657.0,659.0
456348616.0,657.0,659.0
456350272.0,636.0,659.0
456351928.0,558.0,659.0
456353584.0,354.0,385.0
456355240.0,149.0,59.0
456356812.0,0.0,0.0
456358120.0,0.0,0.0
456359428.0,0.0,0.0
456360736.0,0.0,0.0
456362044.0,19.0,0.0
456363436.0,274.0,255.0
456365092.0,545.0,642.0
456366752.0,657.0,659.0
456368408.0,657.0,659.0
456370064.0,657.0,659.0
456371720.0,566.0,659.0
456373376.0,406.0,454.0
456375036.0,207.0,144.0
456376692.0,0.0,0.0
456378000.0,0.0,0.0
456379304.0,0.0,0.0
456380612.0,0.0,0.0
456381924.0,0.0,0.0
456383228.0,212.0,170.0
456384888.0,487.0,551.0
456386540.0,657.0,659.0
456388200.0,657.0,659.0
456389856.0,657.0,659.0
456391512.0,574.0,659.0
456393168.0,446.0,509.0
456394824.0,249.0,207.0
456396484.0,1.0,0.0
456397788.0,0.0,0.0
456399100.0,0.0,0.0
456400404.0,0.0,0.0
456401712.0,0.0,0.0
456403020.0,158.0,84.0
456404592.0,419.0,447.0
456406248.0,657.0,659.0
456407904.0,657.0,659.0
456409560.0,657.0,659.0
456411216.0,594.0,659.0
456412872.0,492.0,594.0
456414528.0,297.0,294.0
456416184.0,51.0,0.0
456417580.0,0.0,0.0
456418888.0,1.0,0.0
456420196.0,0.0,0.0
456421504.0,0.0,0.0
456422812.0,99.0,15.0
456424292.0,361.0,357.0
456425952.0,645.0,659.0
456427608.0,657.0,659.0
456429264.0,657.0,659.0
456430920.0,617.0,659.0
456432576.0,536.0,659.0
456434232.0,332.0,364.0
456435892.0,114.0,11.0
456437460.0,0.0,0.0
456438768.0,0.0,0.0
456440076.0,0.0,0.0
456441384.0,0.0,0.0
456442692.0,55.0,0.0
456444084.0,312.0,295.0
456445744.0,594.0,659.0
456447400.0,657.0,659.0
456449056.0,657.0,659.0
456450712.0,641.0,659.0
456452368.0,559.0,659.0
456454024.0,364.0,414.0
456455680.0,160.0,92.0
456457252.0,0.0,0.0
456458560.0,0.0,1.0
456459868.0,0.0,0.0
456461176.0,0.0,0.0
456462484.0,15.0,0.0
456463876.0,264.0,221.0
456465532.0,533.0,612.0
456467192.0,657.0,659.0
456468848.0,657.0,659.0
456470504.0,657.0,659.0
456472160.0,564.0,659.0
456473816.0,416.0,467.0
456475476.0,213.0,158.0
456477132.0,0.0,0.0
456478436.0,0.0,0.0
456479756.0,0.0,0.0
456481056.0,0.0,0.0
456482360.0,0.0,0.0
456483668.0,203.0,147.0
456485324.0,475.0,530.0
456486980.0,657.0,659.0
456488640.0,657.0,659.0
456490296.0,657.0,659.0
456491952.0,575.0,659.0
456493608.0,446.0,533.0
456495264.0,252.0,221.0
456496920.0,0.0,0.0
456498228.0,0.0,0.0
456499536.0,0.0,0.0
456500844.0,0.0,0.0
456502152.0,1.0,0.0
456503460.0,149.0,77.0
456505028.0,412.0,438.0
456506688.0,657.0,659.0
456508344.0,657.0,659.0
456510000.0,657.0,659.0
456511656.0,597.0,659.0
456513312.0,498.0,597.0
456514968.0,297.0,303.0
456516636.0,60.0,0.0
456518020.0,0.0,0.0
456519328.0,0.0,0.0
456520636.0,0.0,0.0
456521944.0,0.0,0.0
456523252.0,88.0,0.0
456524648.0,342.0,332.0
456526304.0,617.0,659.0
456527960.0,657.0,659.0
456529616.0,657.0,659.0
456531272.0,630.0,659.0
456532928.0,554.0,659.0
456534588.0,350.0,377.0
456536244.0,143.0,45.0
456537812.0,0.0,0.0
456539120.0,0.0,0.0
456540428.0,0.0,0.0
456541736.0,0.0,0.0
456543044.0,29.0,0.0
456544440.0,289.0,263.0
456546096.0,558.0,656.0
456547752.0,656.0,659.0
456549408.0,657.0,659.0
456551064.0,657.0,659.0
456552720.0,562.0,659.0
456554380.0,390.0,428.0
456556036.0,191.0,117.0
456557692.0,0.0,0.0
456559000.0,0.0,0.0
456560308.0,0.0,0.0
456561616.0,1.0,0.0
456562924.0,0.0,0.0
456564232.0,231.0,198.0
456565888.0,502.0,579.0
456567544.0,657.0,659.0
456569200.0,657.0,659.0
456570856.0,657.0,659.0
456572512.0,571.0,659.0
456574172.0,435.0,491.0
456575828.0,238.0,185.0
456577484.0,0.0,0.0
456578792.0,0.0,0.0
456580108.0,0.0,0.0
456581408.0,0.0,0.0
456582712.0,0.0,0.0
456584024.0,171.0,107.0
456585680.0,443.0,488.0
456587336.0,657.0,659.0
456588992.0,657.0,659.0
456590648.0,657.0,659.0
456592304.0,585.0,659.0
456593964.0,466.0,555.0
456595616.0,276.0,262.0
456597276.0,22.0,0.0
456598672.0,0.0,0.0
456599976.0,0.0,0.0
456601284.0,0.0,0.0
456602592.0,0.0,0.0
456603900.0,137.0,59.0
456605472.0,401.0,423.0
456607128.0,657.0,659.0
456608792.0,657.0,659.0
456610440.0,657.0,659.0
456612096.0,603.0,659.0
456613752.0,505.0,609.0
456615408.0,305.0,311.0
456617068.0,68.0,0.0
456618460.0,0.0,0.0
456619768.0,0.0,0.0
456621084.0,1.0,0.0
456622384.0,0.0,0.0
456623692.0,77.0,0.0
456625088.0,332.0,316.0
456626744.0,612.0,659.0
456628400.0,657.0,659.0
456630056.0,656.0,659.0
456631712.0,634.0,659.0
456633372.0,556.0,659.0
456635028.0,354.0,388.0
456636684.0,151.0,58.0
456638252.0,0.0,0.0
456639560.0,0.0,0.0
456640868.0,0.0,0.0
456642176.0,0.0,0.0
456643484.0,22.0,0.0
456644880.0,275.0,256.0
456646536.0,550.0,652.0
456648192.0,657.0,659.0
456649848.0,657.0,659.0
456651504.0,657.0,659.0
456653164.0,564.0,659.0
456654820.0,398.0,440.0
456656476.0,201.0,132.0
456658132.0,0.0,0.0
456659440.0,0.0,0.0
456660748.0,0.0,1.0
456662056.0,0.0,0.0
456663364.0,0.0,0.0
456664672.0,221.0,179.0
456666328.0,491.0,562.0
456667984.0,657.0,659.0
456669640.0,657.0,659.0
456671296.0,657.0,658.0
456672956.0,574.0,659.0
456674612.0,440.0,504.0
456676268.0,244.0,204.0
456677924.0,0.0,0.0
456679232.0,0.0,0.0
456680540.0,0.0,0.0
456681848.0,0.0,0.0
456683156.0,0.0,0.0
456684464.0,163.0,93.0
456686032.0,419.0,451.0
456687688.0,657.0,659.0
456689344.0,657.0,659.0
456691004.0,657.0,659.0
456692660.0,594.0,659.0
456694316.0,489.0,589.0
456695972.0,291.0,294.0
456697628.0,49.0,0.0
456699024.0,0.0,0.0
456700328.0,0.0,0.0
456701640.0,0.0,0.0
456702944.0,0.0,0.0
456704252.0,98.0,18.0
456705736.0,365.0,358.0
456707392.0,645.0,659.0
456709048.0,657.0,659.0
456710704.0,657.0,659.0
456712360.0,619.0,659.0
456714020.0,536.0,659.0
456715676.0,338.0,355.0
456717340.0,113.0,5.0
456718816.0,0.0,0.0
456720124.0,0.0,0.0
456721436.0,0.0,0.0
456722740.0,0.0,0.0
456724044.0,47.0,0.0
456725440.0,315.0,294.0
456727096.0,587.0,659.0
456728756.0,656.0,659.0
456730408.0,657.0,659.0
456732068.0,641.0,659.0
456733724.0,556.0,659.0
456735380.0,371.0,407.0
456737036.0,170.0,88.0
456738608.0,0.0,0.0
456739912.0,0.0,0.0
456741220.0,0.0,0.0
456742528.0,0.0,0.0
456743836.0,0.0,0.0
456745144.0,227.0,192.0
456746800.0,498.0,580.0
456748456.0,657.0,659.0
456750112.0,657.0,659.0
456751772.0,657.0,659.0
456753428.0,574.0,659.0
456755084.0,430.0,483.0
456756740.0,234.0,185.0
456758396.0,0.0,0.0
456759704.0,0.0,0.0
456761012.0,0.0,0.0
456762320.0,1.0,0.0
456763628.0,0.0,0.0
456764936.0,170.0,110.0
456766592.0,451.0,500.0
456768248.0,657.0,659.0
456769904.0,657.0,659.0
456771564.0,657.0,659.0
456773220.0,591.0,659.0
456774876.0,474.0,562.0
456776532.0,279.0,254.0
456778188.0,25.0,0.0
456779584.0,0.0,0.0
456780892.0,0.0,0.0
456782200.0,0.0,0.0
456783508.0,0.0,0.0
456784816.0,138.0,65.0
456786384.0,403.0,424.0
456788040.0,657.0,659.0
456789696.0,657.0,659.0
456791356.0,657.0,659.0
456793012.0,603.0,659.0
456794668.0,507.0,610.0
456796324.0,307.0,318.0
456797980.0,70.0,0.0
456799376.0,0.0,0.0
456800684.0,0.0,0.0
456801992.0,0.0,0.0
456803300.0,0.0,0.0
456804608.0,73.0,0.0
456806000.0,333.0,318.0
456807656.0,614.0,659.0
456809316.0,657.0,659.0
456810972.0,656.0,659.0
456812628.0,634.0,659.0
456814284.0,556.0,659.0
456815940.0,352.0,395.0
456817600.0,143.0,59.0
456819168.0,0.0,0.0
456820476.0,0.0,0.0
456821788.0,1.0,0.0
456823092.0,0.0,0.0
456824400.0,16.0,0.0
456825792.0,278.0,261.0
456827448.0,549.0,652.0
456829108.0,657.0,659.0
456830764.0,657.0,659.0
456832420.0,657.0,659.0
456834076.0,565.0,659.0
456835732.0,396.0,439.0
456837388.0,199.0,127.0
456839044.0,0.0,0.0
456840352.0,0.0,0.0
456841660.0,0.0,0.0
456842968.0,0.0,0.0
456844276.0,0.0,0.0
456845584.0,219.0,184.0
456847240.0,491.0,571.0
456848900.0,657.0,659.0
456850556.0,657.0,659.0
456852212.0,657.0,659.0
456853868.0,576.0,659.0
456855524.0,438.0,502.0
456857180.0,243.0,194.0
456858836.0,0.0,0.0
456860144.0,0.0,0.0
456861452.0,0.0,0.0
456862760.0,0.0,0.0
456864068.0,0.0,0.0
456865376.0,162.0,97.0
456866944.0,429.0,454.0
456868600.0,657.0,659.0
456870260.0,657.0,659.0
456871916.0,657.0,659.0
456873572.0,595.0,659.0
456875228.0,486.0,579.0
456876884.0,287.0,283.0
456878544.0,41.0,0.0
456879936.0,0.0,0.0
456881244.0,1.0,0.0
456882552.0,0.0,0.0
456883860.0,0.0,0.0
456885168.0,103.0,24.0
456886736.0,372.0,384.0
456888396.0,657.0,659.0
456890048.0,657.0,659.0
456891708.0,657.0,659.0
456893364.0,615.0,659.0
456895020.0,527.0,637.0
456896676.0,320.0,335.0
456898332.0,95.0,0.0
456899728.0,0.0,0.0
456901036.0,0.0,0.0
456902344.0,0.0,0.0
456903652.0,0.0,0.0
456904960.0,62.0,0.0
456906352.0,319.0,294.0
456908012.0,584.0,659.0
456909668.0,657.0,659.0
456911324.0,657.0,659.0
456912980.0,645.0,659.0
456914636.0,560.0,659.0
456916296.0,375.0,408.0
456917948.0,163.0,84.0
456919520.0,0.0,0.0
456920828.0,0.0,0.0
456922140.0,1.0,0.0
456923444.0,0.0,0.0
456924752.0,0.0,0.0
456926060.0,234.0,208.0
456927716.0,506.0,590.0
456929372.0,657.0,658.0
456931028.0,657.0,659.0
456932684.0,657.0,659.0
456934340.0,573.0,659.0
456936000.0,431.0,490.0
456937656.0,233.0,183.0
456939312.0,0.0,0.0
456940620.0,0.0,0.0
456941928.0,0.0,0.0
456943236.0,0.0,1.0
456944540.0,1.0,0.0
456945848.0,172.0,112.0
456947508.0,452.0,509.0
456949164.0,657.0,659.0
456950820.0,657.0,659.0
456952476.0,657.0,659.0
456954132.0,589.0,659.0
456955792.0,461.0,543.0
456957444.0,271.0,242.0
456959104.0,19.0,0.0
456960496.0,0.0,0.0
456961804.0,0.0,0.0
456963112.0,0.0,0.0
456964420.0,0.0,0.0
456965728.0,140.0,69.0
456967296.0,409.0,439.0
456968956.0,656.0,659.0
456970612.0,657.0,659.0
456972268.0,657.0,659.0
456973924.0,603.0,658.0
456975580.0,504.0,600.0
456977240.0,306.0,303.0
456978896.0,71.0,0.0
456980288.0,0.0,0.0
456981596.0,0.0,0.0
456982904.0,0.0,0.0
456984212.0,0.0,0.0
456985520.0,91.0,0.0
456986916.0,343.0,333.0
456988572.0,620.0,658.0
456990228.0,657.0,659.0
456991884.0,657.0,659.0
456993540.0,629.0,659.0
456995196.0,554.0,659.0
456996856.0,350.0,385.0
456998512.0,137.0,44.0
457000080.0,0.0,0.0
457001388.0,0.0,0.0
457002696.0,0.0,0.0
457004004.0,1.0,0.0
457005312.0,28.0,0.0
457006708.0,289.0,272.0
457008364.0,560.0,659.0
457010020.0,657.0,659.0
457011676.0,657.0,659.0
457013332.0,657.0,659.0
457014992.0,564.0,659.0
457016648.0,389.0,431.0
457018304.0,181.0,114.0
457019960.0,0.0,0.0
457021268.0,0.0,0.0
457022576.0,0.0,0.0
457023884.0,0.0,0.0
457025192.0,0.0,0.0
457026496.0,227.0,193.0
457028156.0,498.0,576.0
457029812.0,657.0,659.0
457031468.0,657.0,659.0
457033124.0,657.0,659.0
457034780.0,577.0,659.0
457036436.0,435.0,484.0
457038096.0,235.0,180.0
457039752.0,0.0,0.0
457041060.0,0.0,0.0
457042368.0,0.0,0.0
457043676.0,0.0,0.0
457044980.0,1.0,0.0
457046288.0,172.0,109.0
457047948.0,443.0,500.0
457049604.0,657.0,659.0
457051260.0,657.0,659.0
457052916.0,657.0,659.0
457054572.0,593.0,659.0
457056228.0,468.0,559.0
457057888.0,276.0,264.0
457059544.0,25.0,0.0
457060940.0,0.0,0.0
457062244.0,0.0,0.0
457063552.0,0.0,0.0
457064860.0,0.0,0.0
457066168.0,134.0,60.0
457067740.0,402.0,419.0
457069396.0,657.0,659.0
457071052.0,657.0,659.0
457072708.0,657.0,659.0
457074364.0,609.0,659.0
457076020.0,510.0,611.0
457077676.0,310.0,313.0
457079336.0,77.0,0.0
457080728.0,0.0,0.0
457082036.0,0.0,0.0
457083344.0,0.0,0.0
457084652.0,0.0,0.0
457085968.0,67.0,0.0
457087356.0,327.0,319.0
457089012.0,605.0,659.0
457090668.0,657.0,659.0
457092324.0,657.0,659.0
457093984.0,641.0,659.0
457095640.0,562.0,659.0
457097296.0,358.0,398.0
457098952.0,151.0,65.0
457100520.0,0.0,0.0
457101828.0,0.0,0.0
457103136.0,0.0,0.0
457104444.0,0.0,0.0
457105752.0,14.0,0.0
457107148.0,275.0,263.0
457108804.0,552.0,656.0
457110460.0,657.0,659.0
457112116.0,657.0,659.0
457113772.0,657.0,659.0
457115432.0,568.0,659.0
457117088.0,394.0,441.0
457118748.0,196.0,127.0
457120400.0,0.0,0.0
457121708.0,0.0,0.0
457123016.0,0.0,0.0
457124324.0,0.0,0.0
457125632.0,0.0,0.0
457126940.0,212.0,183.0
457128596.0,488.0,566.0
457130252.0,657.0,659.0
457131908.0,657.0,659.0
457133564.0,657.0,659.0
457135220.0,583.0,659.0
457136880.0,441.0,501.0
457138536.0,248.0,193.0
457140192.0,0.0,0.0
457141500.0,0.0,0.0
457142808.0,0.0,0.0
457144112.0,1.0,0.0
457145420.0,0.0,0.0
457146732.0,158.0,88.0
457148300.0,423.0,455.0
457149956.0,657.0,659.0
457151612.0,657.0,659.0
457153268.0,658.0,659.0
457154924.0,603.0,659.0
457156584.0,491.0,579.0
457158240.0,298.0,284.0
457159896.0,48.0,0.0
457161292.0,0.0,0.0
457162596.0,0.0,0.0
457163904.0,0.0,0.0
457165212.0,0.0,0.0
457166520.0,110.0,22.0
457168092.0,385.0,390.0
457169748.0,657.0,659.0
457171404.0,657.0,659.0
457173060.0,657.0,659.0
457174716.0,615.0,659.0
457176376.0,523.0,636.0
457178032.0,319.0,335.0
457179688.0,95.0,0.0
457181080.0,0.0,0.0
457182388.0,0.0,0.0
457183696.0,0.0,0.0
457185008.0,0.0,0.0
457186320.0,43.0,0.0
457187708.0,309.0,289.0
457189364.0,584.0,659.0
457191020.0,657.0,659.0
457192680.0,657.0,659.0
457194336.0,657.0,659.0
457195992.0,566.0,659.0
457197648.0,374.0,414.0
457199304.0,171.0,99.0
457200876.0,0.0,0.0
457202180.0,0.0,0.0
457203488.0,1.0,0.0
457204796.0,0.0,0.0
457206104.0,0.0,0.0
457207412.0,231.0,208.0
457209068.0,506.0,592.0
457210724.0,657.0,659.0
457212384.0,657.0,659.0
457214040.0,657.0,659.0
457215696.0,579.0,659.0
457217352.0,430.0,486.0
457219008.0,228.0,185.0
457220664.0,0.0,0.0
457221972.0,0.0,0.0
457223280.0,0.0,0.0
457224588.0,0.0,0.0
457225896.0,0.0,0.0
457227204.0,175.0,120.0
457228860.0,448.0,503.0
457230516.0,657.0,659.0
457232172.0,657.0,659.0
