timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
49271296.0,0.0,0.0
49272516.0,0.0,0.0
49273736.0,167.0,44.0
49275220.0,651.0,654.0
49276792.0,651.0,653.0
49278360.0,650.0,654.0
49279928.0,651.0,653.0
49281500.0,651.0,654.0
49283068.0,651.0,654.0
49284636.0,92.0,128.0
49286120.0,0.0,0.0
49287340.0,0.0,0.0
49288560.0,0.0,1.0
49289780.0,0.0,1.0
49291000.0,0.0,0.0
49292220.0,0.0,0.0
49293444.0,21.0,0.0
49294752.0,620.0,537.0
49296320.0,650.0,654.0
49297888.0,650.0,654.0
49299468.0,651.0,654.0
49301028.0,651.0,654.0
49302600.0,651.0,654.0
49304168.0,340.0,507.0
49305736.0,0.0,0.0
49306956.0,0.0,0.0
49308176.0,1.0,0.0
49309396.0,0.0,0.0
49310616.0,0.0,0.0
49311840.0,0.0,0.0
49313060.0,0.0,0.0
49314280.0,334.0,182.0
49315856.0,651.0,654.0
49317420.0,650.0,654.0
49318988.0,651.0,654.0
49320560.0,651.0,654.0
49322128.0,651.0,654.0
49323696.0,562.0,655.0
49325264.0,0.0,0.0
49326488.0,0.0,0.0
49327708.0,1.0,0.0
49328928.0,0.0,0.0
49330148.0,0.0,0.0
49331368.0,0.0,0.0
49332592.0,0.0,0.0
49333812.0,93.0,0.0
49335120.0,651.0,654.0
49336688.0,651.0,654.0
49338256.0,650.0,654.0
49339824.0,650.0,654.0
49341396.0,651.0,654.0
49342968.0,651.0,654.0
49344540.0,262.0,413.0
49346104.0,0.0,1.0
49347324.0,0.0,0.0
49348544.0,0.0,0.0
49349768.0,0.0,1.0
49350988.0,0.0,0.0
49352208.0,0.0,1.0
49353428.0,0.0,0.0
49354648.0,435.0,356.0
49356220.0,651.0,654.0
49357788.0,650.0,654.0
49359356.0,650.0,654.0
49360928.0,651.0,654.0
49362496.0,650.0,654.0
49364064.0,498.0,654.0
49365636.0,0.0,0.0
49366852.0,0.0,0.0
49368084.0,1.0,0.0
49369296.0,1.0,1.0
49370516.0,1.0,0.0
49371736.0,0.0,0.0
49372960.0,0.0,0.0
49374176.0,158.0,30.0
49375660.0,651.0,654.0
49377228.0,651.0,653.0
49378800.0,651.0,653.0
49380376.0,650.0,654.0
49381940.0,651.0,654.0
49383508.0,651.0,654.0
49385076.0,78.0,176.0
49386560.0,0.0,0.0
49387780.0,0.0,0.0
49389000.0,0.0,0.0
49390220.0,0.0,0.0
49391444.0,0.0,0.0
49392668.0,0.0,0.0
49393884.0,23.0,0.0
49395192.0,628.0,566.0
49396764.0,651.0,654.0
49398328.0,650.0,654.0
49399896.0,651.0,654.0
49401468.0,651.0,654.0
49403036.0,651.0,654.0
49404608.0,354.0,498.0
49406176.0,0.0,0.0
49407396.0,0.0,0.0
49408620.0,0.0,0.0
49409840.0,0.0,1.0
49411056.0,0.0,0.0
49412280.0,0.0,0.0
49413500.0,0.0,0.0
49414720.0,330.0,268.0
49416288.0,651.0,654.0
49417860.0,650.0,654.0
49419428.0,651.0,654.0
49421000.0,651.0,654.0
49422568.0,651.0,654.0
49424136.0,574.0,654.0
49425708.0,0.0,0.0
49426928.0,0.0,0.0
49428148.0,0.0,1.0
49429368.0,0.0,1.0
49430588.0,0.0,1.0
49431808.0,1.0,0.0
49433032.0,0.0,0.0
49434252.0,86.0,0.0
49435560.0,651.0,654.0
49437128.0,651.0,654.0
49438696.0,651.0,654.0
49440268.0,651.0,654.0
49441836.0,651.0,654.0
49443404.0,651.0,654.0
49444972.0,263.0,382.0
49446544.0,0.0,0.0
49447764.0,0.0,0.0
49448988.0,1.0,0.0
49450208.0,0.0,0.0
49451428.0,0.0,0.0
49452648.0,0.0,0.0
49453868.0,0.0,0.0
49455088.0,418.0,319.0
49456656.0,651.0,654.0
49458228.0,651.0,654.0
49459796.0,651.0,654.0
49461364.0,651.0,654.0
49462936.0,651.0,654.0
49464504.0,493.0,655.0
49466076.0,0.0,0.0
49467292.0,0.0,0.0
49468516.0,1.0,0.0
49469736.0,0.0,0.0
49470956.0,0.0,0.0
49472176.0,0.0,0.0
49473400.0,0.0,0.0
49474620.0,165.0,0.0
49476012.0,651.0,654.0
49477584.0,651.0,654.0
49479152.0,650.0,654.0
49480732.0,651.0,654.0
49482292.0,650.0,654.0
49483860.0,651.0,654.0
49485428.0,134.0,237.0
49487000.0,0.0,0.0
49488220.0,1.0,0.0
49489440.0,0.0,0.0
49490660.0,0.0,0.0
49491880.0,0.0,0.0
49493104.0,0.0,0.0
49494324.0,29.0,0.0
49495632.0,617.0,559.0
49497200.0,650.0,653.0
49498768.0,650.0,654.0
49500336.0,650.0,654.0
49501908.0,651.0,654.0
49503476.0,651.0,654.0
49505048.0,340.0,507.0
49506616.0,0.0,0.0
49507836.0,1.0,0.0
49509056.0,0.0,1.0
49510276.0,1.0,0.0
49511500.0,0.0,0.0
49512720.0,0.0,0.0
49513940.0,0.0,0.0
49515160.0,332.0,230.0
49516728.0,651.0,654.0
49518300.0,650.0,654.0
49519868.0,650.0,654.0
49521440.0,650.0,654.0
49523008.0,651.0,654.0
49524576.0,568.0,655.0
49526144.0,0.0,0.0
49527368.0,0.0,0.0
49528588.0,1.0,0.0
49529808.0,0.0,0.0
49531028.0,0.0,0.0
49532248.0,0.0,0.0
49533472.0,1.0,0.0
49534692.0,97.0,0.0
49536000.0,651.0,654.0
49537568.0,650.0,654.0
49539136.0,650.0,654.0
49540708.0,650.0,654.0
49542276.0,651.0,654.0
49543844.0,651.0,654.0
49545416.0,261.0,425.0
49546984.0,0.0,0.0
49548204.0,1.0,0.0
49549424.0,0.0,0.0
49550648.0,0.0,1.0
49551868.0,1.0,0.0
49553088.0,0.0,0.0
49554308.0,0.0,0.0
49555528.0,413.0,310.0
49557100.0,651.0,655.0
49558668.0,650.0,654.0
49560236.0,651.0,654.0
49561804.0,650.0,654.0
49563376.0,651.0,654.0
49564944.0,516.0,655.0
49566516.0,0.0,0.0
49567732.0,0.0,0.0
49568956.0,0.0,0.0
49570176.0,0.0,1.0
49571396.0,0.0,1.0
49572616.0,0.0,0.0
49573836.0,0.0,0.0
49575056.0,164.0,0.0
49576452.0,651.0,654.0
49578024.0,650.0,654.0
49579592.0,650.0,653.0
49581164.0,651.0,654.0
49582732.0,650.0,654.0
49584300.0,651.0,654.0
49585868.0,112.0,237.0
49587440.0,0.0,0.0
49588660.0,0.0,0.0
49589880.0,0.0,0.0
49591100.0,0.0,0.0
49592328.0,0.0,0.0
49593540.0,0.0,0.0
49594764.0,0.0,0.0
49595984.0,565.0,494.0
49597552.0,651.0,654.0
49599124.0,650.0,653.0
49600692.0,650.0,654.0
49602260.0,651.0,654.0
49603832.0,651.0,654.0
49605400.0,388.0,576.0
49606968.0,0.0,0.0
49608188.0,1.0,0.0
49609408.0,0.0,0.0
49610632.0,0.0,1.0
49611852.0,0.0,0.0
49613072.0,0.0,0.0
49614292.0,0.0,0.0
49615512.0,272.0,173.0
49617084.0,651.0,654.0
49618652.0,650.0,654.0
49620220.0,650.0,654.0
49621792.0,651.0,654.0
49623360.0,651.0,654.0
49624928.0,599.0,655.0
49626500.0,0.0,0.0
49627720.0,0.0,1.0
49628940.0,1.0,0.0
49630160.0,0.0,0.0
49631380.0,0.0,0.0
49632604.0,0.0,0.0
49633824.0,0.0,0.0
49635044.0,66.0,0.0
49636360.0,651.0,654.0
49637920.0,650.0,653.0
49639488.0,650.0,653.0
49641060.0,650.0,654.0
49642628.0,650.0,654.0
49644200.0,651.0,654.0
49645768.0,298.0,456.0
49647336.0,0.0,0.0
49648556.0,0.0,0.0
49649776.0,0.0,1.0
49651000.0,0.0,0.0
49652220.0,0.0,0.0
49653440.0,0.0,0.0
49654660.0,0.0,0.0
49655880.0,373.0,262.0
49657452.0,651.0,654.0
49659020.0,650.0,653.0
49660588.0,651.0,654.0
49662156.0,651.0,654.0
49663728.0,651.0,654.0
49665296.0,520.0,654.0
49666868.0,0.0,0.0
49668088.0,0.0,0.0
49669308.0,0.0,0.0
49701044.0,651.0,654.0
49702612.0,651.0,654.0
49704184.0,651.0,654.0
49705752.0,419.0,603.0
49707324.0,0.0,0.0
49708544.0,0.0,0.0
49709764.0,0.0,1.0
49710984.0,0.0,0.0
49712204.0,0.0,0.0
49713424.0,0.0,0.0
49714644.0,0.0,0.0
49715864.0,249.0,125.0
49717436.0,651.0,654.0
49719004.0,651.0,654.0
49720576.0,651.0,654.0
49722144.0,651.0,654.0
49723712.0,651.0,654.0
49725284.0,622.0,655.0
49726852.0,0.0,2.0
49728072.0,0.0,0.0
49729292.0,0.0,1.0
49730512.0,0.0,0.0
49731732.0,0.0,0.0
49732956.0,0.0,0.0
49734176.0,0.0,0.0
49735396.0,37.0,0.0
49736712.0,647.0,609.0
49738272.0,651.0,654.0
49739844.0,651.0,654.0
49741412.0,651.0,654.0
49742984.0,651.0,654.0
49744552.0,651.0,654.0
49746120.0,323.0,503.0
49747688.0,1.0,0.0
49748908.0,0.0,0.0
49750132.0,0.0,0.0
49751352.0,1.0,1.0
49752572.0,0.0,0.0
49753792.0,0.0,0.0
49755012.0,0.0,0.0
49756232.0,359.0,222.0
49757804.0,650.0,654.0
49759372.0,651.0,654.0
49760944.0,651.0,654.0
49762512.0,650.0,654.0
49764080.0,651.0,654.0
49765652.0,562.0,654.0
49767220.0,0.0,0.0
49768440.0,0.0,0.0
49769660.0,1.0,0.0
49770880.0,0.0,0.0
49772104.0,0.0,1.0
49773320.0,0.0,0.0
49774544.0,0.0,0.0
49775764.0,96.0,0.0
49777072.0,651.0,654.0
49778640.0,651.0,653.0
49780212.0,650.0,654.0
49781788.0,650.0,654.0
49783348.0,650.0,654.0
49784916.0,651.0,654.0
49786488.0,240.0,421.0
49788056.0,0.0,0.0
49789280.0,1.0,0.0
49790500.0,1.0,0.0
49791720.0,0.0,1.0
49792940.0,1.0,0.0
49794160.0,0.0,0.0
49795380.0,0.0,0.0
49796604.0,440.0,302.0
49798172.0,650.0,654.0
49799740.0,650.0,654.0
49801312.0,651.0,654.0
49802880.0,651.0,654.0
49804448.0,651.0,654.0
49806020.0,494.0,628.0
49807588.0,0.0,0.0
49808808.0,1.0,0.0
49810028.0,1.0,1.0
49811248.0,0.0,0.0
49812468.0,0.0,0.0
49813692.0,0.0,0.0
49814912.0,0.0,0.0
49816132.0,162.0,33.0
49817624.0,651.0,654.0
49819184.0,650.0,654.0
49820752.0,651.0,654.0
49822324.0,650.0,654.0
49823892.0,651.0,654.0
49825460.0,651.0,654.0
49827032.0,62.0,180.0
49828512.0,0.0,0.0
49829732.0,0.0,0.0
49830956.0,1.0,0.0
49832176.0,1.0,0.0
49833396.0,0.0,0.0
49834616.0,0.0,0.0
49835836.0,32.0,0.0
49837144.0,631.0,593.0
49838716.0,651.0,654.0
49840284.0,650.0,654.0
49841852.0,651.0,654.0
49843424.0,651.0,654.0
49844992.0,651.0,654.0
49846560.0,349.0,496.0
49848128.0,0.0,0.0
49849360.0,0.0,0.0
49850572.0,1.0,0.0
49851792.0,0.0,1.0
49853012.0,0.0,1.0
49854232.0,0.0,0.0
49855452.0,0.0,0.0
49856672.0,358.0,197.0
49858244.0,651.0,654.0
49859812.0,650.0,654.0
49861384.0,650.0,654.0
49862952.0,650.0,654.0
49864520.0,651.0,654.0
49866088.0,556.0,654.0
49867660.0,0.0,0.0
49868880.0,0.0,0.0
49870100.0,0.0,0.0
49871320.0,0.0,0.0
49872540.0,0.0,0.0
49873760.0,0.0,0.0
49874984.0,0.0,0.0
49876204.0,106.0,0.0
49877600.0,651.0,654.0
49879168.0,650.0,654.0
49880736.0,650.0,654.0
49882308.0,651.0,654.0
49883876.0,651.0,654.0
49885444.0,651.0,654.0
49887016.0,188.0,349.0
49888584.0,0.0,0.0
49889804.0,0.0,0.0
49891024.0,1.0,0.0
49892244.0,0.0,1.0
49893468.0,0.0,0.0
49894688.0,0.0,0.0
49895908.0,0.0,0.0
49897128.0,489.0,363.0
49898696.0,651.0,654.0
49900268.0,651.0,654.0
49901836.0,650.0,654.0
49903408.0,651.0,654.0
49904976.0,651.0,654.0
49906544.0,443.0,628.0
49908116.0,0.0,0.0
49909336.0,0.0,1.0
49910556.0,0.0,0.0
49911776.0,0.0,0.0
49912996.0,0.0,0.0
49914220.0,0.0,0.0
49915440.0,1.0,0.0
49916660.0,216.0,72.0
49918140.0,651.0,654.0
49919712.0,650.0,653.0
49921280.0,650.0,654.0
49922848.0,651.0,654.0
49924420.0,651.0,654.0
49925988.0,651.0,655.0
49927556.0,17.0,155.0
49929040.0,0.0,0.0
49930268.0,1.0,0.0
49931480.0,1.0,0.0
49932700.0,0.0,0.0
49933924.0,1.0,0.0
49935140.0,0.0,0.0
49936364.0,70.0,0.0
49937672.0,651.0,619.0
49939240.0,651.0,654.0
49940808.0,650.0,653.0
49942380.0,651.0,653.0
49943948.0,650.0,654.0
49945520.0,651.0,654.0
49947088.0,289.0,459.0
49948656.0,0.0,0.0
49949876.0,0.0,0.0
49951100.0,0.0,1.0
49952320.0,0.0,1.0
49953540.0,1.0,0.0
49954760.0,0.0,0.0
49955980.0,0.0,0.0
49957200.0,402.0,245.0
49958772.0,651.0,655.0
49960340.0,651.0,654.0
49961908.0,650.0,654.0
49963480.0,651.0,654.0
49965048.0,651.0,654.0
49966616.0,525.0,654.0
49968188.0,0.0,0.0
49969408.0,0.0,0.0
49970628.0,1.0,0.0
49971848.0,0.0,0.0
49973068.0,0.0,0.0
49974296.0,0.0,0.0
49975512.0,0.0,0.0
49976732.0,129.0,0.0
49978128.0,651.0,654.0
49979696.0,651.0,653.0
49981264.0,650.0,654.0
49982836.0,650.0,654.0
49984404.0,651.0,654.0
49985972.0,651.0,654.0
49987544.0,147.0,283.0
49989112.0,1.0,0.0
49990332.0,1.0,0.0
49991552.0,0.0,0.0
49992772.0,0.0,0.0
49993996.0,0.0,0.0
49995216.0,0.0,0.0
49996436.0,0.0,0.0
49997656.0,547.0,404.0
49999224.0,650.0,654.0
50000796.0,651.0,654.0
50002364.0,651.0,654.0
50003932.0,650.0,654.0
50005504.0,651.0,654.0
50007072.0,408.0,605.0
50008644.0,0.0,0.0
50009860.0,1.0,0.0
50011084.0,0.0,0.0
50012304.0,0.0,1.0
50013524.0,0.0,0.0
50014744.0,0.0,0.0
50015964.0,0.0,0.0
50017184.0,271.0,111.0
50018756.0,651.0,654.0
50020324.0,651.0,654.0
50021896.0,650.0,654.0
50023464.0,650.0,654.0
50025032.0,651.0,654.0
50026600.0,620.0,654.0
50028172.0,0.0,20.0
50029480.0,0.0,0.0
50030700.0,1.0,0.0
50031920.0,0.0,0.0
50033140.0,0.0,0.0
50034360.0,0.0,0.0
50035580.0,0.0,0.0
50036804.0,68.0,0.0
50038112.0,651.0,649.0
50039680.0,651.0,654.0
50041248.0,651.0,654.0
50042820.0,651.0,654.0
50044388.0,651.0,654.0
50045964.0,651.0,655.0
50047528.0,276.0,453.0
50049096.0,0.0,0.0
50050316.0,0.0,0.0
50051540.0,0.0,0.0
50052760.0,0.0,1.0
50053980.0,0.0,0.0
50055200.0,0.0,1.0
50056420.0,0.0,0.0
50057640.0,387.0,256.0
50059208.0,651.0,654.0
50060780.0,650.0,653.0
50062356.0,651.0,654.0
50063920.0,651.0,654.0
50065488.0,651.0,654.0
50067056.0,533.0,655.0
50068624.0,0.0,0.0
50069848.0,1.0,0.0
50071068.0,1.0,0.0
50072288.0,0.0,1.0
50073508.0,0.0,0.0
50074728.0,0.0,0.0
50075952.0,0.0,0.0
50077172.0,145.0,0.0
50078564.0,651.0,654.0
50080136.0,651.0,654.0
50081704.0,650.0,654.0
50083272.0,650.0,654.0
50084844.0,651.0,654.0
50086412.0,651.0,654.0
50087984.0,150.0,280.0
50089552.0,1.0,0.0
50090772.0,0.0,0.0
50091992.0,0.0,0.0
50093212.0,0.0,0.0
50094436.0,0.0,1.0
50095656.0,0.0,0.0
50096876.0,0.0,0.0
50098096.0,550.0,482.0
50099668.0,651.0,654.0
50101236.0,650.0,654.0
50102804.0,651.0,654.0
50104372.0,651.0,654.0
50105944.0,651.0,654.0
50107512.0,408.0,566.0
50109084.0,0.0,0.0
50110304.0,0.0,0.0
50111524.0,0.0,1.0
50112744.0,1.0,1.0
50113964.0,0.0,0.0
50115184.0,0.0,0.0
50116404.0,0.0,0.0
50117628.0,269.0,141.0
50119196.0,651.0,655.0
50120764.0,650.0,653.0
50122336.0,650.0,654.0
50123904.0,650.0,654.0
50125472.0,651.0,654.0
50127044.0,608.0,654.0
50128612.0,0.0,0.0
50129832.0,1.0,0.0
50131052.0,0.0,1.0
50132272.0,0.0,0.0
50133496.0,1.0,0.0
50134716.0,0.0,0.0
50135936.0,0.0,0.0
50137156.0,44.0,0.0
50138464.0,651.0,606.0
50140032.0,651.0,654.0
50141604.0,651.0,654.0
50143172.0,651.0,654.0
50144740.0,651.0,654.0
50146320.0,651.0,654.0
50147880.0,313.0,492.0
50149448.0,0.0,0.0
50150672.0,1.0,0.0
50151892.0,0.0,0.0
50153112.0,0.0,1.0
50154332.0,0.0,0.0
50155552.0,0.0,0.0
50156772.0,0.0,0.0
50157996.0,361.0,201.0
50159564.0,651.0,654.0
50161132.0,650.0,654.0
50162712.0,650.0,654.0
50164272.0,651.0,654.0
50165840.0,651.0,654.0
50167412.0,540.0,654.0
50214316.0,0.0,0.0
50215536.0,0.0,1.0
50216756.0,0.0,0.0
50217980.0,219.0,102.0
50219548.0,651.0,655.0
50221120.0,651.0,653.0
50222688.0,650.0,654.0
50224256.0,651.0,654.0
50225828.0,650.0,654.0
50227396.0,651.0,654.0
50228964.0,0.0,53.0
50230280.0,0.0,0.0
50231492.0,1.0,0.0
50232716.0,0.0,0.0
50233936.0,0.0,1.0
50235156.0,0.0,0.0
50236376.0,0.0,0.0
50237596.0,50.0,0.0
50238904.0,651.0,594.0
50240472.0,651.0,654.0
50242044.0,650.0,654.0
50243612.0,651.0,654.0
50245180.0,651.0,654.0
50246752.0,651.0,654.0
50248320.0,317.0,505.0
50249888.0,0.0,0.0
50251112.0,0.0,0.0
50252332.0,1.0,1.0
50253552.0,1.0,1.0
50254772.0,0.0,0.0
50255992.0,0.0,0.0
50257212.0,0.0,0.0
50258436.0,360.0,210.0
50260004.0,651.0,654.0
50261572.0,651.0,654.0
50263140.0,650.0,654.0
50264712.0,650.0,654.0
50266280.0,651.0,654.0
50267852.0,547.0,655.0
50269420.0,0.0,0.0
50270640.0,1.0,0.0
50271860.0,0.0,0.0
50273084.0,0.0,1.0
50274300.0,0.0,0.0
50275520.0,0.0,0.0
50276744.0,0.0,0.0
50277964.0,112.0,0.0
50279360.0,651.0,654.0
50280928.0,650.0,654.0
50282508.0,650.0,654.0
50284068.0,651.0,654.0
50285636.0,651.0,654.0
50287208.0,651.0,654.0
50288776.0,187.0,358.0
50290344.0,0.0,0.0
50291564.0,1.0,0.0
50292784.0,1.0,0.0
50294008.0,0.0,0.0
50295228.0,0.0,0.0
50296448.0,0.0,0.0
50297668.0,0.0,0.0
50298896.0,503.0,380.0
50300456.0,651.0,654.0
50302028.0,650.0,654.0
50303596.0,650.0,654.0
50305168.0,651.0,654.0
50306736.0,651.0,654.0
50308304.0,444.0,626.0
50309876.0,0.0,0.0
50311096.0,0.0,0.0
50312316.0,0.0,0.0
50313536.0,0.0,1.0
50314756.0,0.0,0.0
50315976.0,0.0,0.0
50317196.0,0.0,0.0
50318420.0,227.0,73.0
50319900.0,651.0,654.0
50321468.0,651.0,654.0
50323040.0,651.0,654.0
50324612.0,651.0,654.0
50326180.0,651.0,654.0
50327748.0,651.0,654.0
50329316.0,0.0,123.0
50330712.0,0.0,0.0
50331932.0,0.0,0.0
50333152.0,0.0,0.0
50334376.0,0.0,0.0
50335596.0,0.0,0.0
50336816.0,0.0,1.0
50338036.0,45.0,0.0
50339344.0,650.0,581.0
50340912.0,651.0,653.0
50342484.0,651.0,654.0
50344052.0,650.0,654.0
50345620.0,651.0,654.0
50347192.0,651.0,654.0
50348760.0,324.0,546.0
50350328.0,0.0,0.0
50351552.0,1.0,0.0
50352772.0,0.0,1.0
50353992.0,1.0,0.0
50355220.0,1.0,0.0
50356432.0,0.0,0.0
50357652.0,0.0,0.0
50358876.0,357.0,221.0
50360444.0,651.0,654.0
50362012.0,651.0,653.0
50363580.0,651.0,654.0
50365152.0,651.0,654.0
50366720.0,651.0,654.0
50368292.0,556.0,655.0
50369860.0,0.0,0.0
50371080.0,0.0,0.0
50372300.0,1.0,0.0
50373520.0,0.0,1.0
50374740.0,0.0,0.0
50375964.0,0.0,0.0
50377184.0,0.0,0.0
50378404.0,98.0,0.0
50379712.0,651.0,654.0
50381280.0,651.0,654.0
50382860.0,651.0,654.0
50384420.0,650.0,654.0
50385988.0,651.0,654.0
50387560.0,651.0,654.0
50389128.0,236.0,412.0
50390696.0,0.0,0.0
50391916.0,0.0,0.0
50393140.0,0.0,1.0
50394360.0,0.0,0.0
50395580.0,0.0,0.0
50396800.0,0.0,0.0
50398020.0,0.0,0.0
50399252.0,450.0,317.0
50400812.0,651.0,654.0
50402380.0,651.0,654.0
50403952.0,651.0,654.0
50405520.0,651.0,654.0
50407088.0,651.0,654.0
50408656.0,484.0,654.0
50410228.0,0.0,0.0
50411448.0,0.0,0.0
50412668.0,0.0,1.0
50413888.0,0.0,1.0
50415112.0,0.0,0.0
50416332.0,0.0,1.0
50417552.0,0.0,0.0
50418772.0,176.0,28.0
50420256.0,651.0,654.0
50421824.0,651.0,654.0
50423392.0,651.0,653.0
50424964.0,650.0,654.0
50426532.0,651.0,654.0
50428100.0,652.0,655.0
50429672.0,62.0,159.0
50431152.0,0.0,0.0
50432372.0,0.0,0.0
50433592.0,1.0,0.0
50434812.0,0.0,0.0
50436036.0,0.0,0.0
50437256.0,0.0,0.0
50438476.0,35.0,0.0
50439784.0,648.0,594.0
50441352.0,651.0,654.0
50442924.0,650.0,653.0
50444492.0,651.0,654.0
50446060.0,650.0,654.0
50447632.0,651.0,654.0
50449200.0,329.0,523.0
50450768.0,0.0,0.0
50451992.0,0.0,0.0
50453212.0,0.0,0.0
50454432.0,0.0,1.0
50455652.0,1.0,0.0
50456872.0,0.0,0.0
50458092.0,0.0,0.0
50459312.0,354.0,211.0
50460884.0,650.0,654.0
50462452.0,651.0,654.0
50464024.0,651.0,654.0
50465592.0,651.0,654.0
50467160.0,651.0,654.0
50468732.0,557.0,654.0
50470300.0,0.0,0.0
50471520.0,0.0,0.0
50472740.0,0.0,0.0
50473960.0,0.0,1.0
50475184.0,0.0,0.0
50476404.0,0.0,1.0
50477624.0,0.0,1.0
50478844.0,93.0,0.0
50480156.0,651.0,654.0
50481720.0,651.0,653.0
50483288.0,650.0,654.0
50484860.0,650.0,653.0
50486432.0,651.0,654.0
50488000.0,651.0,654.0
50489568.0,229.0,390.0
50491136.0,0.0,0.0
50492356.0,0.0,0.0
50493580.0,1.0,0.0
50494800.0,0.0,0.0
50496020.0,1.0,0.0
50497240.0,0.0,0.0
50498460.0,0.0,0.0
50499680.0,438.0,353.0
50501252.0,650.0,654.0
50502820.0,650.0,654.0
50504392.0,651.0,654.0
50505960.0,651.0,654.0
50507528.0,651.0,654.0
50509100.0,488.0,655.0
50510668.0,0.0,0.0
50511896.0,0.0,0.0
50513108.0,1.0,0.0
50514328.0,0.0,1.0
50515552.0,0.0,0.0
50516768.0,0.0,0.0
50517992.0,0.0,0.0
50519212.0,186.0,30.0
