global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
1693401044.9651456,16348928.0,173.0,1.0,488.0
1693401044.9651456,16350760.0,1.0,2.0,488.0
1693401044.9651456,16352416.0,1.0,2.0,487.0
1693401044.9661455,16354072.0,0.0,2.0,487.0
1693401044.9661455,16355728.0,1.0,2.0,488.0
1693401044.9671454,16357392.0,230.0,1.0,488.0
1693401044.9671454,16359216.0,501.0,650.0,488.0
1693401044.9671454,16361220.0,648.0,651.0,488.0
1693401044.9681458,16363228.0,648.0,650.0,488.0
1693401045.0148513,16365232.0,647.0,650.0,488.0
1693401045.0148513,16367236.0,437.0,651.0,488.0
1693401045.0158513,16369244.0,151.0,1.0,488.0
1693401045.0168507,16371076.0,1.0,2.0,488.0
1693401045.0168507,16372732.0,1.0,1.0,488.0
1693401045.0168507,16374388.0,1.0,2.0,488.0
1693401045.017851,16376044.0,24.0,2.0,488.0
1693401045.017851,16377788.0,281.0,60.0,489.0
1693401045.0188508,16379708.0,551.0,650.0,488.0
1693401045.0188508,16381712.0,648.0,650.0,488.0
1693401045.0188508,16383716.0,647.0,650.0,488.0
1693401045.0198507,16385724.0,633.0,650.0,488.0
1693401045.0198507,16387728.0,386.0,565.0,487.0
1693401045.0208511,16389732.0,123.0,2.0,487.0
1693401045.0208511,16391564.0,0.0,2.0,487.0
1693401045.0218508,16393228.0,1.0,1.0,488.0
1693401045.0218508,16394876.0,0.0,2.0,488.0
1693401045.0228524,16396532.0,68.0,2.0,488.0
1693401045.0228524,16398276.0,332.0,240.0,488.0
1693401045.0228524,16400280.0,595.0,650.0,488.0
1693401045.0238504,16402288.0,648.0,650.0,488.0
1693401045.0238504,16404292.0,647.0,650.0,488.0
1693401045.0248501,16406296.0,588.0,650.0,488.0
1693401045.0248501,16408304.0,311.0,344.0,497.0
1693401045.0248501,16410308.0,66.0,2.0,497.0
1693401045.02585,16412052.0,1.0,2.0,497.0
1693401045.02585,16413712.0,1.0,2.0,497.0
1693401045.02585,16415364.0,1.0,2.0,497.0
1693401045.0268502,16417024.0,115.0,1.0,497.0
1693401045.0268502,16418852.0,390.0,489.0,497.0
1693401045.0268502,16420860.0,641.0,650.0,497.0
1693401045.0278504,16422864.0,647.0,650.0,497.0
1693401045.0278504,16424868.0,648.0,650.0,497.0
1693401045.0796235,16426872.0,552.0,650.0,497.0
1693401045.080625,16428880.0,259.0,98.0,497.0
1693401045.080625,16430800.0,40.0,2.0,497.0
1693401045.0816243,16432540.0,1.0,2.0,497.0
1693401045.0816243,16434200.0,0.0,2.0,497.0
1693401045.0826244,16435856.0,1.0,2.0,497.0
1693401045.0826244,16437512.0,166.0,1.0,497.0
1693401045.0826244,16439344.0,447.0,650.0,497.0
1693401045.0836241,16441352.0,648.0,650.0,497.0
1693401045.0836241,16443352.0,647.0,650.0,497.0
1693401045.0846243,16445360.0,648.0,650.0,497.0
1693401045.0846243,16447364.0,495.0,651.0,497.0
1693401045.085624,16449368.0,216.0,1.0,497.0
1693401045.085624,16451200.0,28.0,2.0,498.0
1693401045.085624,16452944.0,1.0,2.0,497.0
1693401045.086624,16454600.0,1.0,2.0,497.0
1693401045.086624,16456256.0,1.0,2.0,498.0
1693401045.0876238,16457912.0,204.0,1.0,497.0
1693401045.0876238,16459744.0,487.0,650.0,497.0
1693401045.0886252,16461748.0,647.0,650.0,497.0
1693401045.0886252,16463756.0,647.0,650.0,497.0
1693401045.0896242,16465760.0,647.0,651.0,497.0
1693401045.0896242,16467764.0,460.0,651.0,497.0
1693401045.0896242,16469772.0,188.0,1.0,497.0
1693401045.090627,16471604.0,7.0,2.0,497.0
1693401045.090627,16473256.0,0.0,2.0,497.0
1693401045.0916245,16474916.0,1.0,2.0,497.0
1693401045.0916245,16476572.0,0.0,2.0,497.0
1693401045.0926235,16478228.0,236.0,1.0,497.0
1693401045.0926235,16480060.0,504.0,650.0,497.0
1693401045.0926235,16482064.0,648.0,650.0,497.0
1693401045.0936239,16484068.0,648.0,650.0,497.0
1693401045.0936239,16486072.0,640.0,650.0,497.0
1693401045.0936239,16488080.0,437.0,651.0,496.0
1693401045.0946236,16490084.0,163.0,1.0,497.0
1693401045.0946236,16491916.0,1.0,2.0,497.0
1693401045.1393914,16493580.0,0.0,1.0,497.0
1693401045.1403897,16495228.0,1.0,2.0,497.0
1693401045.1403897,16496888.0,32.0,2.0,497.0
1693401045.14139,16498628.0,281.0,1.0,497.0
1693401045.14139,16500460.0,547.0,650.0,497.0
1693401045.14139,16502468.0,648.0,650.0,497.0
1693401045.1423895,16504472.0,648.0,650.0,497.0
1693401045.1423895,16506476.0,617.0,651.0,497.0
1693401045.1433895,16508484.0,394.0,651.0,508.0
1693401045.1433895,16510488.0,132.0,2.0,508.0
1693401045.1433895,16512316.0,0.0,2.0,508.0
1693401045.1443908,16513976.0,1.0,1.0,508.0
1693401045.1443908,16515632.0,1.0,2.0,508.0
1693401045.1453898,16517288.0,45.0,2.0,508.0
1693401045.1453898,16519032.0,312.0,215.0,508.0
1693401045.1463897,16521036.0,581.0,650.0,508.0
1693401045.1463897,16523044.0,648.0,650.0,508.0
1693401045.1473897,16525048.0,647.0,650.0,508.0
1693401045.1473897,16527052.0,589.0,650.0,508.0
1693401045.1473897,16529060.0,332.0,397.0,508.0
1693401045.1483896,16531064.0,96.0,2.0,508.0
1693401045.1483896,16532808.0,1.0,2.0,508.0
1693401045.14939,16534464.0,0.0,2.0,508.0
1693401045.14939,16536120.0,1.0,2.0,508.0
1693401045.1503894,16537776.0,101.0,2.0,507.0
1693401045.1503894,16539608.0,372.0,341.0,508.0
1693401045.1503894,16541612.0,632.0,650.0,508.0
1693401045.1513891,16543616.0,647.0,650.0,507.0
1693401045.1513891,16545624.0,647.0,650.0,508.0
1693401045.1513891,16547628.0,549.0,650.0,508.0
1693401045.1523895,16549636.0,276.0,138.0,508.0
1693401045.2042754,16551640.0,59.0,2.0,508.0
1693401045.2042754,16553384.0,0.0,2.0,508.0
1693401045.2052748,16555040.0,1.0,2.0,507.0
1693401045.2062747,16556696.0,1.0,2.0,508.0
1693401045.2062747,16558352.0,157.0,1.0,508.0
1693401045.2062747,16560184.0,435.0,638.0,508.0
1693401045.207275,16562192.0,648.0,650.0,507.0
1693401045.207275,16564196.0,648.0,650.0,508.0
1693401045.2082753,16566200.0,648.0,650.0,508.0
1693401045.2082753,16568204.0,493.0,651.0,508.0
1693401045.2082753,16570212.0,224.0,1.0,508.0
1693401045.2092748,16572040.0,37.0,2.0,508.0
1693401045.2092748,16573792.0,0.0,2.0,508.0
1693401045.210275,16575440.0,1.0,2.0,508.0
1693401045.210275,16577096.0,1.0,2.0,508.0
1693401045.2112741,16578756.0,210.0,1.0,507.0
1693401045.2112741,16580588.0,489.0,650.0,508.0
1693401045.2112741,16582592.0,648.0,650.0,507.0
1693401045.2122748,16584596.0,648.0,650.0,508.0
1693401045.2122748,16586600.0,630.0,650.0,508.0
1693401045.2132747,16588608.0,462.0,651.0,508.0
1693401045.2132747,16590612.0,193.0,1.0,508.0
1693401045.214275,16592444.0,18.0,2.0,508.0
1693401045.214275,16594188.0,1.0,2.0,507.0
1693401045.214275,16595844.0,0.0,2.0,508.0
1693401045.2152748,16597500.0,14.0,2.0,508.0
1693401045.2152748,16599244.0,255.0,1.0,508.0
1693401045.2162747,16601076.0,524.0,650.0,508.0
1693401045.2162747,16603080.0,648.0,650.0,508.0
1693401045.2162747,16605084.0,648.0,650.0,508.0
1693401045.2172747,16607092.0,609.0,650.0,508.0
1693401045.2172747,16609096.0,425.0,651.0,515.0
1693401045.2172747,16611100.0,172.0,2.0,515.0
1693401045.2182744,16612932.0,1.0,2.0,515.0
1693401045.2182744,16614588.0,1.0,2.0,515.0
1693401045.2182744,16616244.0,0.0,2.0,515.0
1693401045.266275,16617904.0,46.0,1.0,515.0
1693401045.266275,16619644.0,296.0,69.0,515.0
1693401045.2672772,16621564.0,560.0,650.0,515.0
1693401045.2672772,16623568.0,648.0,650.0,515.0
1693401045.2682753,16625576.0,648.0,651.0,515.0
1693401045.2682753,16627580.0,585.0,650.0,515.0
1693401045.2692747,16629584.0,365.0,560.0,515.0
1693401045.2692747,16631588.0,119.0,1.0,515.0
1693401045.2702749,16633420.0,1.0,2.0,515.0
1693401045.2702749,16635076.0,0.0,2.0,515.0
1693401045.2702749,16636732.0,1.0,2.0,515.0
1693401045.2712774,16638392.0,98.0,2.0,514.0
1693401045.2712774,16640136.0,350.0,215.0,515.0
1693401045.2722747,16642140.0,611.0,650.0,514.0
1693401045.2722747,16644144.0,647.0,650.0,515.0
1693401045.2732747,16646156.0,648.0,650.0,515.0
1693401045.2732747,16648156.0,555.0,650.0,515.0
1693401045.2732747,16650164.0,306.0,314.0,515.0
1693401045.2742748,16652168.0,81.0,2.0,515.0
1693401045.2742748,16653912.0,0.0,2.0,515.0
1693401045.2742748,16655568.0,1.0,1.0,515.0
1693401045.2752745,16657224.0,0.0,2.0,515.0
1693401045.2752745,16658880.0,146.0,1.0,514.0
1693401045.2752745,16660716.0,417.0,475.0,514.0
1693401045.2762752,16662716.0,648.0,650.0,515.0
1693401045.2762752,16664720.0,647.0,650.0,515.0
1693401045.2762752,16666728.0,628.0,650.0,515.0
1693401045.2772744,16668732.0,510.0,650.0,515.0
1693401045.2772744,16670736.0,258.0,126.0,515.0
1693401045.2772744,16672744.0,48.0,2.0,515.0
1693401045.2782743,16674488.0,0.0,2.0,515.0
1693401045.2782743,16676144.0,1.0,1.0,515.0
1693401045.2792745,16677800.0,0.0,2.0,515.0
1693401045.3269217,16679456.0,212.0,1.0,515.0
1693401045.3279378,16681288.0,479.0,650.0,514.0
1693401045.3279378,16683292.0,648.0,650.0,514.0
1693401045.3289359,16685296.0,647.0,650.0,515.0
1693401045.3289359,16687304.0,602.0,650.0,515.0
1693401045.3289359,16689308.0,452.0,650.0,515.0
1693401045.3299363,16691320.0,198.0,1.0,515.0
1693401045.3299363,16693144.0,19.0,2.0,515.0
1693401045.3309357,16694888.0,1.0,2.0,515.0
1693401045.3309357,16696552.0,0.0,2.0,515.0
1693401045.3319356,16698200.0,19.0,2.0,515.0
1693401045.3319356,16699944.0,251.0,1.0,515.0
1693401045.3319356,16701776.0,520.0,650.0,515.0
1693401045.3329363,16703784.0,647.0,650.0,515.0
1693401045.3329363,16705788.0,648.0,650.0,515.0
1693401045.3339355,16707792.0,592.0,650.0,515.0
1693401045.3339355,16709796.0,420.0,650.0,515.0
1693401045.3349357,16711804.0,175.0,2.0,515.0
1693401045.3349357,16713636.0,6.0,2.0,515.0
1693401045.3349357,16715292.0,1.0,2.0,515.0
1693401045.3359356,16716948.0,1.0,2.0,514.0
1693401045.3359356,16718604.0,53.0,1.0,515.0
1693401045.3369358,16720348.0,301.0,1.0,515.0
1693401045.3369358,16722176.0,564.0,650.0,515.0
1693401045.3379354,16724184.0,647.0,650.0,515.0
1693401045.3379354,16726188.0,647.0,650.0,515.0
1693401045.3379354,16728192.0,573.0,650.0,515.0
1693401045.3389354,16730200.0,384.0,651.0,515.0
1693401045.3389354,16732204.0,140.0,1.0,515.0
1693401045.339935,16734036.0,1.0,2.0,515.0
1693401045.339935,16735692.0,1.0,1.0,515.0
1693401045.339935,16737348.0,0.0,2.0,515.0
1693401045.3409355,16739004.0,87.0,2.0,515.0
1693401045.3914301,16740748.0,332.0,117.0,515.0
1693401045.3914301,16742764.0,602.0,650.0,515.0
1693401045.39243,16744760.0,647.0,650.0,515.0
1693401045.39243,16746768.0,648.0,650.0,515.0
1693401045.39343,16748780.0,554.0,650.0,515.0
1693401045.39343,16750776.0,335.0,400.0,515.0
1693401045.3944302,16752780.0,116.0,2.0,515.0
1693401045.3944302,16754612.0,0.0,2.0,515.0
1693401045.3954306,16756268.0,1.0,2.0,515.0
1693401045.3954306,16757924.0,1.0,2.0,515.0
1693401045.39643,16759580.0,146.0,2.0,515.0
1693401045.39643,16761412.0,407.0,361.0,515.0
1693401045.3974311,16763416.0,648.0,650.0,515.0
1693401045.3974311,16765424.0,647.0,650.0,515.0
1693401045.3974311,16767428.0,608.0,650.0,516.0
1693401045.39843,16769436.0,507.0,650.0,515.0
1693401045.39843,16771440.0,265.0,206.0,515.0
1693401045.3994305,16773444.0,54.0,2.0,515.0
1693401045.3994305,16775188.0,1.0,2.0,515.0
1693401045.3994305,16776844.0,0.0,2.0,515.0
1693401045.4004297,16778500.0,0.0,2.0,515.0
1693401045.4004297,16780160.0,201.0,1.0,515.0
1693401045.4014297,16781988.0,471.0,650.0,515.0
1693401045.4014297,16783992.0,648.0,650.0,515.0
1693401045.4014297,16786000.0,647.0,650.0,515.0
1693401045.4024308,16788004.0,591.0,650.0,515.0
1693401045.4024308,16790008.0,463.0,650.0,515.0
1693401045.4024308,16792016.0,218.0,1.0,514.0
1693401045.403431,16793844.0,40.0,2.0,515.0
1693401045.403431,16795588.0,1.0,2.0,515.0
1693401045.403431,16797248.0,0.0,2.0,515.0
1693401045.4044302,16798904.0,22.0,2.0,515.0
1693401045.4044302,16800648.0,255.0,1.0,515.0
1693401045.4044302,16802476.0,525.0,650.0,515.0
1693401045.4054298,16804484.0,648.0,650.0,515.0
1693401045.4531786,16806488.0,648.0,650.0,515.0
1693401045.4541786,16808496.0,572.0,651.0,504.0
1693401045.4541786,16810500.0,420.0,651.0,504.0
1693401045.4541786,16812504.0,178.0,1.0,504.0
1693401045.4551785,16814336.0,11.0,2.0,504.0
1693401045.4551785,16816080.0,1.0,2.0,503.0
1693401045.456179,16817736.0,1.0,2.0,503.0
1693401045.456179,16819392.0,57.0,2.0,504.0
1693401045.4571788,16821136.0,304.0,1.0,503.0
1693401045.4571788,16822968.0,562.0,651.0,505.0
1693401045.4571788,16824972.0,648.0,650.0,503.0
1693401045.4581785,16826976.0,648.0,650.0,504.0
1693401045.4581785,16828980.0,558.0,650.0,503.0
1693401045.4591784,16830988.0,390.0,651.0,503.0
1693401045.4591784,16832996.0,148.0,2.0,503.0
1693401045.4591784,16834824.0,1.0,2.0,503.0
1693401045.4601786,16836480.0,1.0,1.0,503.0
1693401045.4601786,16838136.0,0.0,2.0,503.0
1693401045.4611788,16839800.0,100.0,1.0,503.0
1693401045.4611788,16841624.0,359.0,77.0,503.0
1693401045.4621804,16843544.0,609.0,651.0,504.0
1693401045.4621804,16845548.0,648.0,650.0,504.0
1693401045.4631786,16847552.0,617.0,650.0,503.0
1693401045.4631786,16849560.0,538.0,650.0,504.0
1693401045.4631786,16851564.0,327.0,521.0,504.0
1693401045.4641776,16853572.0,102.0,2.0,504.0
1693401045.4641776,16855408.0,0.0,2.0,503.0
1693401045.4651787,16857056.0,0.0,2.0,504.0
1693401045.4651787,16858712.0,1.0,2.0,503.0
1693401045.4651787,16860368.0,148.0,1.0,503.0
1693401045.4661794,16862200.0,400.0,255.0,503.0
1693401045.4661794,16864208.0,648.0,650.0,504.0
1693401045.4661794,16866212.0,648.0,650.0,503.0
1693401045.517234,16868216.0,594.0,651.0,504.0
1693401045.517234,16870224.0,501.0,651.0,504.0
1693401045.5182326,16872228.0,272.0,324.0,504.0
1693401045.5182326,16874232.0,67.0,2.0,504.0
1693401045.519233,16875976.0,1.0,2.0,503.0
1693401045.519233,16877632.0,0.0,2.0,504.0
1693401045.5202324,16879288.0,1.0,2.0,504.0
1693401045.5202324,16880948.0,209.0,1.0,503.0
1693401045.5212324,16882776.0,466.0,530.0,503.0
1693401045.5212324,16884784.0,648.0,650.0,503.0
1693401045.5212324,16886796.0,648.0,650.0,503.0
1693401045.5222325,16888792.0,577.0,651.0,504.0
1693401045.5222325,16890800.0,459.0,651.0,503.0
1693401045.5232325,16892804.0,229.0,38.0,503.0
1693401045.5232325,16894724.0,38.0,2.0,504.0
1693401045.5242324,16896468.0,1.0,2.0,503.0
1693401045.5242324,16898124.0,0.0,1.0,504.0
1693401045.5242324,16899780.0,49.0,2.0,503.0
1693401045.5252323,16901524.0,279.0,1.0,504.0
1693401045.5252323,16903352.0,544.0,651.0,504.0
1693401045.5262325,16905360.0,648.0,650.0,503.0
1693401045.5262325,16907364.0,648.0,650.0,465.0
1693401045.5262325,16909368.0,550.0,651.0,465.0
1693401045.5272324,16911376.0,406.0,651.0,465.0
1693401045.5272324,16913380.0,166.0,1.0,465.0
1693401045.5282333,16915212.0,3.0,2.0,465.0
1693401045.5282333,16916868.0,0.0,2.0,464.0
1693401045.529233,16918524.0,1.0,2.0,464.0
1693401045.529233,16920180.0,70.0,2.0,464.0
1693401045.529233,16921924.0,317.0,1.0,465.0
1693401045.5302348,16923756.0,574.0,650.0,465.0
1693401045.5302348,16925760.0,648.0,650.0,464.0
1693401045.5302348,16927768.0,633.0,650.0,465.0
1693401045.531232,16929772.0,543.0,651.0,464.0
1693401045.5789387,16931776.0,387.0,651.0,465.0
1693401045.5799391,16933784.0,149.0,1.0,465.0
1693401045.5799391,16935612.0,1.0,2.0,465.0
1693401045.5809386,16937272.0,1.0,1.0,465.0
1693401045.5809386,16938924.0,1.0,2.0,464.0
1693401045.5819387,16940584.0,102.0,2.0,465.0
1693401045.5819387,16942412.0,361.0,122.0,464.0
1693401045.5829387,16944420.0,627.0,650.0,465.0
1693401045.5829387,16946424.0,648.0,650.0,465.0
1693401045.5829387,16948432.0,600.0,651.0,465.0
1693401045.5839386,16950436.0,525.0,650.0,464.0
1693401045.5839386,16952440.0,317.0,426.0,465.0
1693401045.5849392,16954444.0,99.0,2.0,465.0
1693401045.5849392,16956192.0,1.0,2.0,465.0
1693401045.585939,16957848.0,0.0,1.0,464.0
1693401045.585939,16959504.0,1.0,2.0,464.0
1693401045.585939,16961160.0,161.0,1.0,464.0
1693401045.5869386,16962988.0,421.0,368.0,465.0
1693401045.5869386,16964996.0,648.0,650.0,464.0
1693401045.5879388,16967008.0,647.0,650.0,464.0
1693401045.5879388,16969008.0,578.0,650.0,465.0
1693401045.588939,16971012.0,492.0,650.0,465.0
1693401045.588939,16973016.0,278.0,230.0,465.0
1693401045.589938,16975020.0,74.0,2.0,465.0
1693401045.589938,16976768.0,0.0,2.0,465.0
1693401045.589938,16978424.0,0.0,2.0,465.0
1693401045.5909383,16980080.0,17.0,2.0,465.0
1693401045.5909383,16981824.0,231.0,1.0,465.0
1693401045.5909383,16983656.0,499.0,650.0,465.0
1693401045.5919383,16985660.0,648.0,650.0,465.0
1693401045.5919383,16987664.0,648.0,650.0,465.0
1693401045.5919383,16989668.0,552.0,650.0,464.0
1693401045.5929396,16991676.0,433.0,651.0,465.0
1693401045.5929396,16993680.0,205.0,1.0,465.0
1693401045.6391225,16995512.0,42.0,2.0,465.0
1693401045.6391225,16997256.0,1.0,2.0,465.0
1693401045.6401367,16998912.0,0.0,2.0,465.0
1693401045.6401367,17000568.0,52.0,2.0,464.0
1693401045.6401367,17002312.0,282.0,1.0,465.0
1693401045.641136,17004140.0,546.0,650.0,465.0
1693401045.641136,17006148.0,648.0,650.0,465.0
1693401045.642136,17008152.0,637.0,650.0,401.0
1693401045.642136,17010160.0,542.0,651.0,401.0
1693401045.6431358,17012164.0,402.0,651.0,401.0
1693401045.6431358,17014168.0,171.0,1.0,400.0
1693401045.6441355,17016000.0,12.0,2.0,400.0
1693401045.6441355,17017744.0,1.0,2.0,400.0
