global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Touch sensor 1 (index finger),Touch sensor 2 (middle finger),Touch sensor 3 (ring finger)
1693566006.002314,75442836.0,1.0,1.0,0.0,0.0,0.0
1693566006.0028403,75444580.0,1.0,1.0,0.0,0.0,0.0
1693566006.0034397,75446324.0,1.0,1.0,0.0,0.0,0.0
1693566006.003962,75448064.0,213.0,135.0,0.0,0.0,0.0
1693566006.005007,75450160.0,648.0,649.0,0.0,0.0,0.0
1693566006.0055292,75452252.0,647.0,649.0,0.0,0.0,0.0
1693566006.0065925,75454344.0,648.0,649.0,0.0,0.0,0.0
1693566006.0071242,75456436.0,648.0,650.0,0.0,0.0,0.0
1693566006.0076559,75458528.0,361.0,1.0,0.0,0.0,0.0
1693566006.008195,75460448.0,8.0,1.0,0.0,0.0,0.0
1693566006.0092483,75462192.0,1.0,1.0,0.0,0.0,0.0
1693566006.0097785,75463936.0,1.0,1.0,0.0,0.0,0.0
1693566006.0103114,75465676.0,1.0,1.0,0.0,0.0,0.0
1693566006.0113754,75467424.0,43.0,1.0,0.0,0.0,0.0
1693566006.011902,75469252.0,484.0,650.0,0.0,0.0,0.0
1693566006.012961,75471344.0,647.0,650.0,0.0,0.0,0.0
1693566006.0140254,75473440.0,648.0,649.0,0.0,0.0,0.0
1693566006.0145457,75475532.0,648.0,650.0,0.0,0.0,0.0
1693566006.015072,75477624.0,549.0,560.0,0.0,0.0,0.0
1693566006.015602,75479716.0,150.0,1.0,0.0,0.0,0.0
1693566006.0166821,75481632.0,1.0,1.0,0.0,0.0,0.0
1693566006.0172143,75483376.0,1.0,1.0,0.0,0.0,0.0
1693566006.017761,75485120.0,1.0,1.0,0.0,0.0,0.0
1693566006.0189166,75486864.0,1.0,1.0,0.0,0.0,0.0
1693566006.0194423,75488608.0,276.0,406.0,0.0,0.0,0.0
1693566006.0199687,75490700.0,647.0,650.0,0.0,0.0,0.0
1693566006.0210474,75492792.0,647.0,650.0,0.0,0.0,0.0
1693566006.0215762,75494884.0,648.0,650.0,0.0,0.0,0.0
1693566006.0221238,75496976.0,648.0,650.0,0.0,0.0,0.0
1693566006.0227458,75499072.0,293.0,1.0,0.0,0.0,0.0
1693566006.0614746,75500988.0,1.0,1.0,0.0,0.0,0.0
1693566006.0625496,75502732.0,1.0,1.0,0.0,0.0,0.0
1693566006.0630798,75504476.0,1.0,1.0,0.0,0.0,0.0
1693566006.0636063,75506220.0,1.0,1.0,0.0,0.0,0.0
1693566006.064652,75507964.0,119.0,1.0,0.0,0.0,0.0
1693566006.0653183,75509884.0,583.0,650.0,0.0,0.0,0.0
1693566006.0658565,75511976.0,648.0,650.0,0.0,0.0,0.0
1693566006.0663838,75514068.0,648.0,650.0,0.0,0.0,0.0
1693566006.0669065,75516160.0,648.0,650.0,0.0,0.0,0.0
1693566006.0674317,75518252.0,464.0,207.0,0.0,0.0,0.0
1693566006.0679536,75520344.0,82.0,1.0,0.0,0.0,0.0
1693566006.0684757,75522176.0,1.0,1.0,0.0,0.0,0.0
1693566006.0695279,75523920.0,1.0,1.0,0.0,0.0,0.0
1693566006.0700538,75525664.0,1.0,1.0,0.0,0.0,0.0
1693566006.0705798,75527408.0,1.0,1.0,0.0,0.0,0.0
1693566006.0716093,75529152.0,359.0,650.0,0.0,0.0,0.0
1693566006.0721526,75531244.0,648.0,650.0,0.0,0.0,0.0
1693566006.0726838,75533340.0,648.0,650.0,0.0,0.0,0.0
1693566006.073218,75535428.0,648.0,650.0,0.0,0.0,0.0
1693566006.0737472,75537520.0,618.0,651.0,0.0,0.0,0.0
1693566006.0748055,75539612.0,218.0,1.0,0.0,0.0,0.0
1693566006.075358,75541532.0,1.0,1.0,0.0,0.0,0.0
1693566006.0763943,75543276.0,1.0,1.0,0.0,0.0,0.0
1693566006.0769556,75545020.0,1.0,1.0,0.0,0.0,0.0
1693566006.0774794,75546764.0,1.0,1.0,0.0,0.0,0.0
1693566006.0785549,75548504.0,189.0,81.0,0.0,0.0,0.0
1693566006.0790892,75550512.0,648.0,650.0,0.0,0.0,0.0
1693566006.0797057,75552604.0,648.0,650.0,0.0,0.0,0.0
1693566006.0807889,75554696.0,648.0,650.0,0.0,0.0,0.0
1693566006.0813224,75556788.0,648.0,650.0,0.0,0.0,0.0
1693566006.082394,75558880.0,389.0,1.0,0.0,0.0,0.0
1693566006.0829334,75560800.0,38.0,1.0,0.0,0.0,0.0
1693566006.1257463,75562632.0,1.0,1.0,0.0,0.0,0.0
1693566006.1268141,75564376.0,1.0,1.0,0.0,0.0,0.0
1693566006.1278818,75566120.0,1.0,1.0,0.0,0.0,0.0
1693566006.1284199,75567860.0,32.0,1.0,0.0,0.0,0.0
1693566006.12895,75569692.0,456.0,650.0,0.0,0.0,0.0
1693566006.1300056,75571784.0,647.0,650.0,0.0,0.0,0.0
1693566006.1305282,75573880.0,647.0,650.0,0.0,0.0,0.0
1693566006.1310492,75575972.0,647.0,650.0,0.0,0.0,0.0
1693566006.131584,75578064.0,563.0,592.0,0.0,0.0,0.0
1693566006.132695,75580156.0,169.0,1.0,0.0,0.0,0.0
1693566006.133224,75582072.0,1.0,1.0,0.0,0.0,0.0
1693566006.1337566,75583816.0,1.0,1.0,0.0,0.0,0.0
1693566006.1342936,75585564.0,1.0,1.0,0.0,0.0,0.0
1693566006.1353204,75587304.0,1.0,1.0,0.0,0.0,0.0
1693566006.1358836,75589048.0,255.0,332.0,0.0,0.0,0.0
1693566006.1364079,75591140.0,648.0,650.0,0.0,0.0,0.0
1693566006.1369305,75593232.0,648.0,650.0,0.0,0.0,0.0
1693566006.137994,75595328.0,648.0,649.0,0.0,0.0,0.0
1693566006.1385236,75597420.0,648.0,650.0,0.0,0.0,0.0
1693566006.1390517,75599512.0,307.0,1.0,0.0,0.0,0.0
1693566006.1395764,75601428.0,1.0,1.0,0.0,0.0,0.0
1693566006.1406176,75603172.0,1.0,1.0,0.0,0.0,0.0
1693566006.1412628,75604916.0,1.0,1.0,0.0,0.0,0.0
1693566006.1417885,75606660.0,1.0,1.0,0.0,0.0,0.0
1693566006.14231,75608404.0,93.0,1.0,0.0,0.0,0.0
1693566006.142833,75610236.0,552.0,650.0,0.0,0.0,0.0
1693566006.1433547,75612328.0,648.0,650.0,0.0,0.0,0.0
1693566006.144387,75614420.0,648.0,650.0,0.0,0.0,0.0
1693566006.144952,75616512.0,647.0,650.0,0.0,0.0,0.0
1693566006.145484,75618604.0,499.0,360.0,0.0,0.0,0.0
1693566006.1460245,75620696.0,106.0,1.0,0.0,0.0,0.0
1693566006.146556,75622616.0,1.0,1.0,0.0,0.0,0.0
1693566006.1470914,75624360.0,1.0,1.0,0.0,0.0,0.0
1693566006.1476257,75626104.0,1.0,1.0,0.0,0.0,0.0
1693566006.1874337,75627848.0,1.0,1.0,0.0,0.0,0.0
1693566006.1885068,75629596.0,344.0,650.0,0.0,0.0,0.0
1693566006.1895678,75631684.0,648.0,650.0,0.0,0.0,0.0
1693566006.1901057,75633776.0,648.0,650.0,0.0,0.0,0.0
1693566006.1906435,75635868.0,648.0,650.0,0.0,0.0,0.0
1693566006.191176,75637960.0,630.0,651.0,0.0,0.0,0.0
1693566006.1922288,75640052.0,244.0,1.0,0.0,0.0,0.0
1693566006.192774,75641972.0,1.0,1.0,0.0,0.0,0.0
1693566006.19331,75643716.0,1.0,1.0,0.0,0.0,0.0
1693566006.1938355,75645460.0,1.0,1.0,0.0,0.0,0.0
1693566006.1948848,75647204.0,1.0,1.0,0.0,0.0,0.0
1693566006.1954088,75648948.0,180.0,98.0,0.0,0.0,0.0
1693566006.1959312,75650952.0,648.0,649.0,0.0,0.0,0.0
1693566006.196463,75653044.0,648.0,650.0,0.0,0.0,0.0
1693566006.197521,75655136.0,648.0,650.0,0.0,0.0,0.0
1693566006.1980488,75657236.0,648.0,650.0,0.0,0.0,0.0
1693566006.198575,75659320.0,400.0,1.0,0.0,0.0,0.0
1693566006.199102,75661240.0,48.0,1.0,0.0,0.0,0.0
1693566006.199635,75663072.0,1.0,1.0,0.0,0.0,0.0
1693566006.2007132,75664812.0,1.0,1.0,0.0,0.0,0.0
1693566006.2018032,75666560.0,1.0,1.0,0.0,0.0,0.0
1693566006.2024424,75668300.0,1.0,1.0,0.0,0.0,0.0
1693566006.203501,75670044.0,409.0,650.0,0.0,0.0,0.0
1693566006.2040403,75672140.0,648.0,650.0,0.0,0.0,0.0
1693566006.2045732,75674232.0,648.0,650.0,0.0,0.0,0.0
1693566006.2056649,75676324.0,648.0,650.0,0.0,0.0,0.0
1693566006.2061925,75678416.0,588.0,651.0,0.0,0.0,0.0
1693566006.2067227,75680508.0,189.0,1.0,0.0,0.0,0.0
1693566006.207772,75682424.0,1.0,1.0,0.0,0.0,0.0
1693566006.208315,75684172.0,1.0,1.0,0.0,0.0,0.0
1693566006.208864,75685916.0,1.0,1.0,0.0,0.0,0.0
1693566006.2093909,75687656.0,1.0,1.0,0.0,0.0,0.0
1693566006.248835,75689400.0,226.0,220.0,0.0,0.0,0.0
1693566006.2498343,75691492.0,647.0,650.0,0.0,0.0,0.0
1693566006.2508342,75693584.0,648.0,650.0,0.0,0.0,0.0
1693566006.2508342,75695680.0,648.0,650.0,0.0,0.0,0.0
1693566006.2518346,75697772.0,648.0,650.0,0.0,0.0,0.0
1693566006.2528331,75699864.0,334.0,1.0,0.0,0.0,0.0
1693566006.2528331,75701784.0,1.0,1.0,0.0,0.0,0.0
1693566006.253834,75703524.0,1.0,1.0,0.0,0.0,0.0
1693566006.254833,75705268.0,1.0,1.0,0.0,0.0,0.0
1693566006.254833,75707012.0,1.0,1.0,0.0,0.0,0.0
1693566006.255833,75708756.0,63.0,1.0,0.0,0.0,0.0
1693566006.255833,75710588.0,511.0,650.0,0.0,0.0,0.0
1693566006.2568326,75712680.0,647.0,650.0,0.0,0.0,0.0
1693566006.257833,75714772.0,647.0,650.0,0.0,0.0,0.0
1693566006.257833,75716864.0,648.0,650.0,0.0,0.0,0.0
1693566006.2588327,75718960.0,535.0,438.0,0.0,0.0,0.0
1693566006.2588327,75721052.0,136.0,1.0,0.0,0.0,0.0
1693566006.2598333,75722968.0,1.0,1.0,0.0,0.0,0.0
1693566006.2608333,75724712.0,1.0,1.0,0.0,0.0,0.0
1693566006.2608333,75726456.0,1.0,1.0,0.0,0.0,0.0
1693566006.2618332,75728200.0,1.0,1.0,0.0,0.0,0.0
1693566006.2628336,75729948.0,301.0,488.0,0.0,0.0,0.0
1693566006.2628336,75732036.0,648.0,650.0,0.0,0.0,0.0
1693566006.263833,75734128.0,648.0,650.0,0.0,0.0,0.0
1693566006.2648327,75736220.0,648.0,650.0,0.0,0.0,0.0
1693566006.2648327,75738312.0,648.0,651.0,0.0,0.0,0.0
1693566006.2658334,75740408.0,275.0,1.0,0.0,0.0,0.0
1693566006.2668343,75742324.0,1.0,1.0,0.0,0.0,0.0
1693566006.2668343,75744068.0,1.0,1.0,0.0,0.0,0.0
1693566006.267833,75745812.0,1.0,1.0,0.0,0.0,0.0
1693566006.267833,75747556.0,1.0,1.0,0.0,0.0,0.0
1693566006.268833,75749300.0,142.0,0.0,0.0,0.0,0.0
1693566006.2698328,75751220.0,601.0,649.0,0.0,0.0,0.0
1693566006.3128328,75753308.0,647.0,650.0,0.0,0.0,0.0
1693566006.3138325,75755400.0,648.0,650.0,0.0,0.0,0.0
1693566006.3138325,75757496.0,648.0,650.0,0.0,0.0,0.0
1693566006.3148327,75759588.0,438.0,175.0,0.0,0.0,0.0
1693566006.3148327,75761688.0,60.0,1.0,0.0,0.0,0.0
1693566006.3158329,75763512.0,1.0,1.0,0.0,0.0,0.0
1693566006.3158329,75765256.0,1.0,1.0,0.0,0.0,0.0
1693566006.3168325,75767000.0,1.0,1.0,0.0,0.0,0.0
1693566006.3178332,75768740.0,1.0,1.0,0.0,0.0,0.0
1693566006.3178332,75770484.0,393.0,650.0,0.0,0.0,0.0
1693566006.3188334,75772580.0,648.0,650.0,0.0,0.0,0.0
1693566006.3188334,75774672.0,648.0,650.0,0.0,0.0,0.0
1693566006.3198333,75776764.0,648.0,650.0,0.0,0.0,0.0
1693566006.3198333,75778856.0,604.0,651.0,0.0,0.0,0.0
1693566006.3208332,75780948.0,209.0,1.0,0.0,0.0,0.0
1693566006.3218331,75782868.0,1.0,1.0,0.0,0.0,0.0
1693566006.3218331,75784608.0,1.0,1.0,0.0,0.0,0.0
1693566006.3228328,75786356.0,1.0,1.0,0.0,0.0,0.0
1693566006.3228328,75788096.0,1.0,1.0,0.0,0.0,0.0
1693566006.3238337,75789840.0,206.0,140.0,0.0,0.0,0.0
1693566006.3238337,75791932.0,648.0,650.0,0.0,0.0,0.0
1693566006.324834,75794028.0,648.0,650.0,0.0,0.0,0.0
1693566006.3258338,75796120.0,648.0,650.0,0.0,0.0,0.0
1693566006.3258338,75798212.0,648.0,650.0,0.0,0.0,0.0
1693566006.3268335,75800304.0,348.0,1.0,0.0,0.0,0.0
1693566006.3274896,75802220.0,1.0,1.0,0.0,0.0,0.0
1693566006.3280177,75803964.0,1.0,1.0,0.0,0.0,0.0
1693566006.3285394,75805716.0,1.0,1.0,0.0,0.0,0.0
1693566006.32906,75807452.0,1.0,1.0,0.0,0.0,0.0
1693566006.3301141,75809196.0,49.0,1.0,0.0,0.0,0.0
1693566006.3306725,75811028.0,495.0,650.0,0.0,0.0,0.0
1693566006.3312006,75813120.0,648.0,650.0,0.0,0.0,0.0
1693566006.3748744,75815212.0,648.0,650.0,0.0,0.0,0.0
1693566006.3759155,75817304.0,648.0,650.0,0.0,0.0,0.0
1693566006.3764439,75819400.0,549.0,511.0,0.0,0.0,0.0
1693566006.3769746,75821492.0,157.0,1.0,0.0,0.0,0.0
1693566006.377499,75823408.0,1.0,1.0,0.0,0.0,0.0
1693566006.3785386,75825160.0,1.0,1.0,0.0,0.0,0.0
1693566006.3790598,75826896.0,1.0,1.0,0.0,0.0,0.0
1693566006.3795872,75828640.0,1.0,1.0,0.0,0.0,0.0
1693566006.3801136,75830384.0,271.0,379.0,0.0,0.0,0.0
1693566006.3806417,75832476.0,647.0,650.0,0.0,0.0,0.0
1693566006.3816712,75834568.0,648.0,650.0,0.0,0.0,0.0
1693566006.382208,75836660.0,648.0,650.0,0.0,0.0,0.0
1693566006.3827426,75838752.0,648.0,650.0,0.0,0.0,0.0
1693566006.3832679,75840848.0,291.0,1.0,0.0,0.0,0.0
1693566006.3837914,75842764.0,1.0,1.0,0.0,0.0,0.0
1693566006.3843217,75844508.0,1.0,1.0,0.0,0.0,0.0
1693566006.3848424,75846252.0,1.0,1.0,0.0,0.0,0.0
1693566006.3858833,75847996.0,1.0,1.0,0.0,0.0,0.0
1693566006.3864887,75849748.0,134.0,0.0,0.0,0.0,0.0
1693566006.3870144,75851656.0,588.0,650.0,0.0,0.0,0.0
1693566006.3875353,75853748.0,648.0,650.0,0.0,0.0,0.0
1693566006.3880534,75855844.0,648.0,650.0,0.0,0.0,0.0
1693566006.3885722,75857944.0,648.0,650.0,0.0,0.0,0.0
1693566006.3891015,75860028.0,464.0,274.0,0.0,0.0,0.0
1693566006.390145,75862120.0,78.0,1.0,0.0,0.0,0.0
1693566006.3906648,75863952.0,1.0,1.0,0.0,0.0,0.0
1693566006.3911917,75865696.0,1.0,1.0,0.0,0.0,0.0
1693566006.391721,75867440.0,1.0,1.0,0.0,0.0,0.0
1693566006.3922467,75869180.0,1.0,1.0,0.0,0.0,0.0
1693566006.3932967,75870924.0,361.0,650.0,0.0,0.0,0.0
1693566006.3938227,75873016.0,647.0,649.0,0.0,0.0,0.0
1693566006.3943539,75875112.0,647.0,650.0,0.0,0.0,0.0
1693566006.394884,75877204.0,648.0,650.0,0.0,0.0,0.0
1693566006.4384744,75879296.0,614.0,651.0,0.0,0.0,0.0
1693566006.4395292,75881388.0,221.0,1.0,0.0,0.0,0.0
1693566006.4400694,75883308.0,1.0,1.0,0.0,0.0,0.0
1693566006.4405904,75885052.0,1.0,1.0,0.0,0.0,0.0
1693566006.441115,75886792.0,1.0,1.0,0.0,0.0,0.0
1693566006.4416344,75888536.0,1.0,1.0,0.0,0.0,0.0
1693566006.4427018,75890280.0,191.0,70.0,0.0,0.0,0.0
1693566006.443228,75892288.0,648.0,650.0,0.0,0.0,0.0
1693566006.443753,75894380.0,648.0,650.0,0.0,0.0,0.0
1693566006.4442842,75896472.0,648.0,650.0,0.0,0.0,0.0
1693566006.444814,75898564.0,648.0,650.0,0.0,0.0,0.0
1693566006.4453416,75900656.0,395.0,1.0,0.0,0.0,0.0
1693566006.445865,75902576.0,40.0,1.0,0.0,0.0,0.0
1693566006.446915,75904404.0,1.0,1.0,0.0,0.0,0.0
1693566006.4474385,75906148.0,1.0,1.0,0.0,0.0,0.0
1693566006.448041,75907892.0,1.0,1.0,0.0,0.0,0.0
1693566006.4485672,75909636.0,17.0,1.0,0.0,0.0,0.0
1693566006.4490857,75911468.0,451.0,650.0,0.0,0.0,0.0
1693566006.4496047,75913560.0,648.0,650.0,0.0,0.0,0.0
1693566006.4506488,75915652.0,648.0,650.0,0.0,0.0,0.0
1693566006.4511793,75917744.0,648.0,650.0,0.0,0.0,1.0
1693566006.4516833,75919836.0,565.0,586.0,0.0,0.0,1.0
1693566006.4527414,75921928.0,170.0,1.0,0.0,0.0,1.0
1693566006.453267,75923848.0,1.0,1.0,0.0,0.0,1.0
1693566006.4537914,75925592.0,1.0,1.0,0.0,0.0,1.0
1693566006.4543126,75927336.0,1.0,1.0,0.0,0.0,1.0
1693566006.4553618,75929080.0,1.0,1.0,0.0,0.0,1.0
1693566006.455887,75930824.0,262.0,323.0,0.0,0.0,1.0
1693566006.4564102,75932916.0,648.0,650.0,0.0,0.0,1.0
1693566006.456939,75935008.0,648.0,650.0,0.0,0.0,1.0
1693566006.4574642,75937100.0,648.0,650.0,0.0,0.0,1.0
1693566006.4579928,75939192.0,648.0,650.0,0.0,0.0,1.0
1693566006.4590523,75941288.0,304.0,1.0,0.0,0.0,1.0
1693566006.5022335,75943204.0,1.0,1.0,0.0,0.0,1.0
1693566006.5032654,75944948.0,1.0,1.0,0.0,0.0,1.0
1693566006.5038111,75946692.0,1.0,1.0,0.0,0.0,1.0
1693566006.504338,75948436.0,1.0,1.0,0.0,0.0,1.0
1693566006.5048506,75950180.0,103.0,1.0,0.0,0.0,1.0
1693566006.5053725,75952096.0,567.0,650.0,0.0,0.0,1.0
1693566006.5058935,75954200.0,648.0,649.0,0.0,0.0,1.0
1693566006.5064116,75956284.0,648.0,650.0,0.0,0.0,1.0
1693566006.5069377,75958376.0,648.0,650.0,0.0,0.0,1.0
1693566006.5079713,75960468.0,485.0,330.0,0.0,0.0,1.0
1693566006.5084944,75962560.0,98.0,1.0,0.0,0.0,1.0
1693566006.5090177,75964392.0,1.0,1.0,0.0,0.0,1.0
1693566006.5096507,75966136.0,1.0,1.0,0.0,0.0,1.0
1693566006.510709,75967880.0,1.0,1.0,0.0,0.0,1.0
1693566006.5112617,75969624.0,1.0,1.0,0.0,0.0,1.0
1693566006.5117922,75971364.0,342.0,621.0,0.0,0.0,1.0
1693566006.5123103,75973460.0,648.0,650.0,0.0,0.0,1.0
1693566006.513353,75975552.0,647.0,650.0,0.0,0.0,1.0
1693566006.5138874,75977644.0,648.0,650.0,0.0,0.0,1.0
1693566006.514416,75979736.0,630.0,651.0,0.0,0.0,1.0
1693566006.5149686,75981836.0,240.0,1.0,0.0,0.0,1.0
1693566006.5155096,75983744.0,1.0,1.0,0.0,0.0,1.0
1693566006.516064,75985492.0,1.0,1.0,0.0,0.0,1.0
1693566006.5165904,75987232.0,1.0,1.0,0.0,0.0,1.0
1693566006.517105,75988976.0,1.0,1.0,0.0,0.0,1.0
1693566006.517626,75990720.0,177.0,1.0,0.0,0.0,1.0
1693566006.5186722,75992640.0,631.0,650.0,0.0,0.0,1.0
1693566006.519725,75994732.0,647.0,649.0,0.0,0.0,1.0
1693566006.520256,75996824.0,648.0,650.0,0.0,0.0,1.0
1693566006.520819,75998916.0,648.0,650.0,0.0,0.0,1.0
1693566006.52137,76001008.0,412.0,92.0,0.0,0.0,1.0
1693566006.5219624,76003016.0,51.0,1.0,0.0,0.0,1.0
1693566006.5230236,76004844.0,1.0,1.0,0.0,0.0,1.0
1693566006.561834,76006588.0,1.0,1.0,0.0,0.0,1.0
1693566006.5628865,76008332.0,1.0,1.0,0.0,0.0,1.0
1693566006.5634058,76010076.0,1.0,1.0,0.0,0.0,1.0
1693566006.5639367,76011820.0,407.0,650.0,0.0,0.0,1.0
1693566006.564463,76013912.0,647.0,650.0,0.0,0.0,1.0
1693566006.5649889,76016008.0,648.0,650.0,0.0,0.0,1.0
1693566006.565509,76018100.0,648.0,650.0,0.0,0.0,1.0
1693566006.5665734,76020188.0,593.0,651.0,0.0,0.0,1.0
1693566006.5670955,76022284.0,202.0,1.0,0.0,0.0,1.0
1693566006.5676188,76024200.0,1.0,1.0,0.0,0.0,1.0
1693566006.5681374,76025944.0,1.0,1.0,0.0,0.0,1.0
1693566006.5686567,76027688.0,1.0,1.0,0.0,0.0,1.0
1693566006.569186,76029432.0,1.0,1.0,0.0,0.0,1.0
1693566006.5697062,76031176.0,228.0,211.0,0.0,0.0,1.0
1693566006.5707428,76033268.0,648.0,650.0,0.0,0.0,1.0
1693566006.571415,76035360.0,648.0,650.0,0.0,0.0,1.0
1693566006.5719423,76037456.0,648.0,650.0,0.0,0.0,1.0
1693566006.572465,76039548.0,648.0,650.0,0.0,0.0,0.0
1693566006.5735033,76041640.0,333.0,0.0,0.0,0.0,0.0
1693566006.5740213,76043556.0,1.0,1.0,0.0,0.0,0.0
1693566006.575075,76045300.0,1.0,1.0,0.0,0.0,0.0
1693566006.5761478,76047044.0,1.0,1.0,0.0,0.0,0.0
1693566006.5772138,76048788.0,1.0,1.0,0.0,0.0,0.0
1693566006.5777364,76050532.0,63.0,0.0,0.0,0.0,0.0
1693566006.5782566,76052364.0,510.0,650.0,0.0,0.0,0.0
1693566006.5787823,76054456.0,648.0,650.0,0.0,0.0,0.0
1693566006.579307,76056548.0,648.0,650.0,0.0,0.0,0.0
1693566006.5798297,76058648.0,648.0,650.0,0.0,0.0,0.0
1693566006.5803494,76060732.0,533.0,463.0,0.0,0.0,0.0
1693566006.5813866,76062828.0,135.0,1.0,0.0,0.0,0.0
1693566006.581908,76064744.0,1.0,1.0,0.0,0.0,0.0
1693566006.5824363,76066488.0,1.0,1.0,0.0,0.0,0.0
1693566006.6259081,76068232.0,1.0,1.0,0.0,0.0,0.0
1693566006.627015,76069976.0,1.0,1.0,0.0,0.0,0.0
1693566006.6275456,76071720.0,293.0,457.0,0.0,0.0,0.0
1693566006.6280706,76073812.0,648.0,650.0,0.0,0.0,0.0
1693566006.6286027,76075904.0,648.0,650.0,0.0,0.0,0.0
1693566006.6296656,76077996.0,648.0,650.0,0.0,0.0,0.0
1693566006.6302073,76080088.0,648.0,650.0,0.0,0.0,0.0
1693566006.6307347,76082188.0,270.0,1.0,0.0,0.0,0.0
1693566006.6312628,76084100.0,1.0,1.0,0.0,0.0,0.0
1693566006.6317923,76085844.0,1.0,1.0,0.0,0.0,0.0
1693566006.6324558,76087588.0,1.0,1.0,0.0,0.0,0.0
1693566006.6329865,76089328.0,1.0,1.0,0.0,0.0,0.0
1693566006.6335108,76091076.0,144.0,0.0,0.0,0.0,0.0
1693566006.634557,76092992.0,600.0,650.0,0.0,0.0,0.0
1693566006.6350749,76095084.0,647.0,650.0,0.0,0.0,0.0
1693566006.6355956,76097176.0,647.0,650.0,0.0,0.0,0.0
1693566006.6361158,76099272.0,647.0,650.0,0.0,0.0,0.0
1693566006.6366365,76101360.0,449.0,224.0,0.0,0.0,0.0
1693566006.6376846,76103456.0,71.0,1.0,0.0,0.0,0.0
1693566006.638209,76105284.0,1.0,1.0,0.0,0.0,0.0
1693566006.638733,76107028.0,1.0,1.0,0.0,0.0,0.0
1693566006.6392605,76108772.0,1.0,1.0,0.0,0.0,0.0
1693566006.639803,76110516.0,1.0,1.0,0.0,0.0,0.0
1693566006.6408484,76112260.0,382.0,650.0,0.0,0.0,0.0
1693566006.641377,76114352.0,647.0,650.0,0.0,0.0,0.0
1693566006.6424036,76116444.0,647.0,650.0,0.0,0.0,0.0
1693566006.6429515,76118536.0,648.0,650.0,0.0,0.0,0.0
1693566006.643475,76120632.0,610.0,651.0,0.0,0.0,0.0
1693566006.6439948,76122724.0,218.0,1.0,0.0,0.0,0.0
1693566006.6445122,76124640.0,1.0,1.0,0.0,0.0,0.0
1693566006.645039,76126384.0,1.0,1.0,0.0,0.0,0.0
1693566006.6455603,76128128.0,1.0,1.0,0.0,0.0,0.0
1693566006.6460774,76129872.0,1.0,1.0,0.0,0.0,0.0
1693566006.686421,76131616.0,203.0,119.0,0.0,0.0,0.0
1693566006.6874795,76133708.0,648.0,649.0,0.0,0.0,0.0
1693566006.6880066,76135800.0,647.0,650.0,0.0,0.0,0.0
1693566006.68853,76137892.0,647.0,650.0,0.0,0.0,0.0
1693566006.6895845,76139988.0,648.0,650.0,0.0,0.0,0.0
