global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
1693401185.6139708,25706856.0,607.0,650.0,515.0
1693401185.6139708,25708856.0,528.0,650.0,515.0
1693401185.6149714,25710860.0,344.0,555.0,515.0
1693401185.6149714,25712876.0,120.0,1.0,514.0
1693401185.6159708,25714704.0,0.0,2.0,515.0
1693401185.6159708,25716352.0,1.0,1.0,515.0
1693401185.6169698,25718008.0,0.0,2.0,514.0
1693401185.6169698,25719664.0,127.0,2.0,514.0
1693401185.6169698,25721496.0,406.0,231.0,515.0
1693401185.61797,25723504.0,648.0,650.0,515.0
1693401185.61797,25725508.0,647.0,650.0,515.0
1693401185.6189713,25727512.0,586.0,650.0,515.0
1693401185.6189713,25729516.0,513.0,650.0,515.0
1693401185.6199698,25731524.0,299.0,314.0,515.0
1693401185.6199698,25733528.0,79.0,2.0,515.0
1693401185.6209726,25735272.0,1.0,2.0,515.0
1693401185.6209726,25736928.0,0.0,2.0,514.0
1693401185.6209726,25738592.0,0.0,2.0,515.0
1693401185.6219697,25740240.0,195.0,1.0,514.0
1693401185.6219697,25742072.0,471.0,523.0,515.0
1693401185.6219697,25744080.0,647.0,650.0,515.0
1693401185.6229699,25746084.0,647.0,650.0,515.0
1693401185.6229699,25748088.0,562.0,650.0,515.0
1693401185.6229699,25750096.0,477.0,651.0,514.0
1693401185.6239696,25752100.0,253.0,51.0,515.0
1693401185.6740007,25754020.0,46.0,2.0,515.0
1693401185.6750014,25755768.0,0.0,2.0,515.0
1693401185.6750014,25757416.0,1.0,2.0,515.0
1693401185.6760013,25759084.0,11.0,2.0,515.0
1693401185.6760013,25760816.0,253.0,1.0,515.0
1693401185.6770017,25762652.0,534.0,650.0,515.0
1693401185.6770017,25764656.0,647.0,650.0,515.0
1693401185.6780014,25766660.0,648.0,650.0,515.0
1693401185.6780014,25768664.0,546.0,651.0,515.0
1693401185.6790075,25770672.0,431.0,651.0,515.0
1693401185.6790075,25772676.0,198.0,1.0,515.0
1693401185.680002,25774508.0,26.0,2.0,515.0
1693401185.680002,25776252.0,0.0,2.0,515.0
1693401185.6810014,25777908.0,1.0,2.0,515.0
1693401185.6810014,25779568.0,60.0,2.0,515.0
1693401185.6810014,25781308.0,309.0,1.0,515.0
1693401185.6820014,25783140.0,575.0,650.0,515.0
1693401185.6820014,25785144.0,648.0,650.0,514.0
1693401185.6830025,25787148.0,622.0,650.0,515.0
1693401185.6830025,25789152.0,532.0,650.0,514.0
1693401185.6830025,25791160.0,398.0,651.0,515.0
1693401185.6840014,25793164.0,167.0,1.0,514.0
1693401185.6840014,25794996.0,5.0,2.0,514.0
1693401185.6850033,25796652.0,1.0,2.0,515.0
1693401185.6850033,25798308.0,0.0,2.0,514.0
1693401185.6850033,25799964.0,89.0,2.0,514.0
1693401185.6860013,25801712.0,352.0,78.0,515.0
1693401185.6860013,25803628.0,623.0,650.0,515.0
1693401185.687001,25805632.0,648.0,650.0,514.0
1693401185.687001,25807636.0,596.0,650.0,515.0
1693401185.687001,25809644.0,518.0,650.0,515.0
1693401185.688001,25811648.0,358.0,560.0,514.0
1693401185.688001,25813652.0,137.0,2.0,515.0
1693401185.688001,25815484.0,1.0,2.0,515.0
1693401185.6890016,25817140.0,0.0,2.0,514.0
1693401185.7327528,25818800.0,0.0,2.0,514.0
1693401185.7327528,25820456.0,128.0,2.0,515.0
1693401185.7337525,25822284.0,412.0,215.0,514.0
1693401185.7337525,25824292.0,648.0,650.0,514.0
1693401185.7347546,25826296.0,648.0,650.0,514.0
1693401185.7347546,25828300.0,571.0,650.0,515.0
1693401185.7357523,25830308.0,505.0,650.0,514.0
1693401185.7357523,25832312.0,293.0,265.0,514.0
1693401185.7357523,25834316.0,80.0,2.0,514.0
1693401185.736753,25836060.0,1.0,2.0,514.0
1693401185.736753,25837716.0,1.0,2.0,514.0
1693401185.7377527,25839372.0,1.0,2.0,515.0
1693401185.7377527,25841032.0,185.0,1.0,514.0
1693401185.7377527,25842860.0,469.0,506.0,514.0
1693401185.7387526,25844868.0,647.0,650.0,514.0
1693401185.7387526,25846872.0,647.0,650.0,514.0
1693401185.7397528,25848876.0,555.0,650.0,514.0
1693401185.7397528,25850888.0,475.0,651.0,514.0
1693401185.7407525,25852888.0,257.0,100.0,515.0
1693401185.7407525,25854892.0,49.0,2.0,515.0
1693401185.7407525,25856636.0,0.0,2.0,514.0
1693401185.7417524,25858292.0,1.0,2.0,515.0
1693401185.7417524,25859952.0,31.0,2.0,515.0
1693401185.7417524,25861696.0,267.0,2.0,514.0
1693401185.7427526,25863532.0,540.0,651.0,515.0
1693401185.7427526,25865532.0,647.0,650.0,514.0
1693401185.7427526,25867536.0,632.0,650.0,515.0
1693401185.7437527,25869548.0,534.0,650.0,514.0
1693401185.7437527,25871548.0,416.0,650.0,515.0
1693401185.7437527,25873552.0,192.0,1.0,514.0
1693401185.7447522,25875384.0,16.0,2.0,515.0
1693401185.7972674,25877128.0,0.0,2.0,514.0
1693401185.7972674,25878784.0,1.0,2.0,515.0
1693401185.7982674,25880440.0,71.0,2.0,515.0
1693401185.7982674,25882184.0,326.0,1.0,514.0
1693401185.799268,25884016.0,586.0,650.0,514.0
1693401185.799268,25886020.0,647.0,650.0,514.0
1693401185.799268,25888024.0,613.0,650.0,514.0
1693401185.800267,25890032.0,526.0,651.0,514.0
1693401185.800267,25892036.0,396.0,651.0,515.0
1693401185.8012686,25894040.0,170.0,1.0,514.0
1693401185.8012686,25895872.0,1.0,2.0,515.0
1693401185.802271,25897528.0,1.0,1.0,515.0
1693401185.802271,25899184.0,0.0,2.0,515.0
1693401185.8032682,25900840.0,98.0,2.0,514.0
1693401185.8032682,25902584.0,359.0,32.0,514.0
1693401185.8032682,25904504.0,627.0,650.0,515.0
1693401185.8042681,25906508.0,647.0,650.0,515.0
1693401185.8042681,25908516.0,586.0,650.0,514.0
1693401185.805268,25910520.0,511.0,650.0,515.0
1693401185.805268,25912524.0,343.0,566.0,514.0
1693401185.805268,25914532.0,131.0,2.0,515.0
1693401185.806268,25916360.0,1.0,2.0,515.0
1693401185.806268,25918020.0,1.0,2.0,515.0
1693401185.8072674,25919676.0,0.0,2.0,514.0
1693401185.8072674,25921332.0,136.0,2.0,515.0
1693401185.8072674,25923164.0,420.0,283.0,515.0
1693401185.8082695,25925168.0,648.0,650.0,515.0
1693401185.8082695,25927172.0,647.0,650.0,515.0
1693401185.809268,25929180.0,566.0,650.0,515.0
1693401185.809268,25931184.0,500.0,650.0,515.0
1693401185.809268,25933188.0,292.0,305.0,515.0
1693401185.810267,25935200.0,80.0,2.0,515.0
1693401185.810267,25936936.0,1.0,2.0,515.0
1693401185.810267,25938596.0,1.0,1.0,515.0
1693401185.8112705,25940252.0,1.0,2.0,514.0
1693401185.8112705,25941908.0,200.0,1.0,515.0
1693401185.859451,25943740.0,472.0,471.0,514.0
1693401185.859451,25945744.0,648.0,650.0,515.0
1693401185.8604517,25947748.0,648.0,650.0,515.0
1693401185.8604517,25949752.0,548.0,650.0,515.0
1693401185.8614516,25951760.0,467.0,650.0,514.0
1693401185.8614516,25953764.0,253.0,42.0,515.0
1693401185.8624525,25955692.0,53.0,2.0,514.0
1693401185.8624525,25957428.0,1.0,2.0,515.0
1693401185.8634517,25959084.0,1.0,2.0,515.0
1693401185.8634517,25960740.0,25.0,2.0,514.0
1693401185.864452,25962484.0,260.0,1.0,515.0
1693401185.864452,25964316.0,535.0,650.0,515.0
1693401185.864452,25966320.0,647.0,650.0,514.0
1693401185.8654518,25968324.0,633.0,650.0,515.0
1693401185.8654518,25970328.0,533.0,650.0,515.0
1693401185.8664517,25972336.0,428.0,651.0,515.0
1693401185.8664517,25974340.0,208.0,2.0,515.0
1693401185.8664517,25976176.0,33.0,2.0,515.0
1693401185.8674517,25977916.0,1.0,2.0,514.0
1693401185.8674517,25979572.0,1.0,2.0,515.0
1693401185.8684516,25981228.0,71.0,2.0,515.0
1693401185.8684516,25982972.0,320.0,1.0,515.0
1693401185.8694522,25984804.0,587.0,650.0,515.0
1693401185.8694522,25986808.0,648.0,650.0,515.0
1693401185.8694522,25988816.0,603.0,650.0,515.0
1693401185.8704522,25990820.0,517.0,650.0,514.0
1693401185.8704522,25992824.0,392.0,651.0,514.0
1693401185.8714519,25994832.0,169.0,2.0,514.0
1693401185.8714519,25996660.0,4.0,2.0,514.0
1693401185.8714519,25998316.0,1.0,1.0,514.0
1693401185.8724515,25999976.0,0.0,2.0,514.0
1693401185.8724515,26001632.0,97.0,2.0,515.0
1693401185.8724515,26003372.0,357.0,41.0,515.0
1693401185.9229002,26005292.0,618.0,650.0,515.0
1693401185.9229002,26007300.0,648.0,651.0,514.0
1693401185.9239001,26009304.0,584.0,650.0,515.0
1693401185.9239001,26011308.0,508.0,650.0,514.0
1693401185.9249,26013312.0,355.0,573.0,515.0
1693401185.9249,26015320.0,136.0,2.0,515.0
1693401185.9259017,26017152.0,1.0,2.0,515.0
1693401185.9259017,26018808.0,0.0,2.0,515.0
1693401185.9269001,26020464.0,1.0,2.0,514.0
1693401185.9269001,26022124.0,137.0,2.0,514.0
1693401185.9278994,26023952.0,410.0,226.0,515.0
1693401185.9278994,26025956.0,648.0,650.0,515.0
1693401185.928901,26027960.0,648.0,650.0,514.0
1693401185.928901,26029968.0,563.0,650.0,514.0
1693401185.9299014,26031972.0,499.0,651.0,515.0
1693401185.9299014,26033976.0,305.0,320.0,515.0
1693401185.9299014,26035980.0,94.0,2.0,515.0
1693401185.9309008,26037724.0,1.0,2.0,514.0
1693401185.9309008,26039384.0,0.0,1.0,515.0
1693401185.9319003,26041040.0,0.0,2.0,515.0
1693401185.9319003,26042696.0,203.0,1.0,514.0
1693401185.9319003,26044528.0,473.0,475.0,514.0
1693401185.9329002,26046532.0,648.0,650.0,515.0
1693401185.9329002,26048536.0,648.0,650.0,514.0
1693401185.9339,26050544.0,542.0,650.0,515.0
1693401185.9339,26052548.0,468.0,651.0,515.0
1693401185.9339,26054552.0,259.0,109.0,515.0
1693401185.9349003,26056560.0,67.0,2.0,515.0
1693401185.9349003,26058304.0,1.0,2.0,515.0
1693401185.9349003,26059960.0,1.0,1.0,515.0
1693401185.9359,26061616.0,52.0,2.0,514.0
1693401185.9359,26063360.0,281.0,1.0,514.0
1693401185.9359,26065188.0,549.0,650.0,514.0
1693401185.9369001,26067196.0,648.0,650.0,514.0
1693401185.9849384,26069200.0,610.0,650.0,514.0
1693401185.985937,26071208.0,518.0,650.0,514.0
1693401185.985937,26073212.0,410.0,651.0,515.0
1693401185.985937,26075216.0,201.0,1.0,515.0
1693401185.9869368,26077048.0,28.0,2.0,515.0
1693401185.9869368,26078792.0,1.0,2.0,515.0
1693401185.9879372,26080448.0,1.0,2.0,514.0
1693401185.9879372,26082104.0,68.0,2.0,515.0
1693401185.9879372,26083848.0,322.0,1.0,515.0
1693401185.9889367,26085680.0,583.0,650.0,515.0
1693401185.9889367,26087684.0,648.0,650.0,515.0
1693401185.9899368,26089692.0,597.0,650.0,515.0
1693401185.9899368,26091696.0,513.0,650.0,513.0
1693401185.9899368,26093700.0,392.0,651.0,514.0
1693401185.9909372,26095708.0,172.0,2.0,513.0
1693401185.9919384,26097536.0,8.0,2.0,513.0
1693401185.9919384,26099192.0,1.0,2.0,513.0
1693401185.9919384,26100856.0,0.0,2.0,513.0
1693401185.9929368,26102508.0,100.0,2.0,513.0
1693401185.9929368,26104340.0,370.0,117.0,513.0
1693401185.9939363,26106340.0,643.0,650.0,513.0
1693401185.9939363,26108348.0,648.0,650.0,513.0
1693401185.9949372,26110352.0,568.0,650.0,513.0
1693401185.9949372,26112368.0,499.0,651.0,513.0
1693401185.9949372,26114364.0,327.0,469.0,513.0
1693401185.995937,26116368.0,120.0,2.0,513.0
1693401185.995937,26118200.0,1.0,2.0,513.0
1693401185.995937,26119856.0,1.0,1.0,513.0
1693401185.9969366,26121512.0,0.0,2.0,513.0
1693401185.9969366,26123172.0,172.0,2.0,513.0
1693401185.9969366,26125000.0,450.0,380.0,513.0
1693401185.997937,26127004.0,648.0,650.0,513.0
1693401185.997937,26129012.0,648.0,650.0,513.0
1693401186.0466235,26131016.0,546.0,650.0,513.0
1693401186.0466235,26133024.0,481.0,650.0,513.0
1693401186.0476232,26135028.0,276.0,209.0,513.0
1693401186.0476232,26137032.0,77.0,2.0,513.0
1693401186.0476232,26138776.0,1.0,2.0,513.0
1693401186.0486228,26140432.0,1.0,2.0,513.0
1693401186.0486228,26142092.0,21.0,2.0,513.0
1693401186.0496228,26143832.0,249.0,1.0,513.0
1693401186.0496228,26145664.0,512.0,648.0,514.0
1693401186.0506227,26147668.0,648.0,650.0,513.0
1693401186.0506227,26149676.0,630.0,650.0,513.0
1693401186.051623,26151680.0,528.0,650.0,512.0
1693401186.051623,26153684.0,444.0,651.0,513.0
1693401186.051623,26155692.0,233.0,1.0,513.0
1693401186.0526226,26157520.0,50.0,2.0,513.0
1693401186.0526226,26159268.0,0.0,2.0,513.0
1693401186.0536227,26160924.0,1.0,2.0,513.0
1693401186.0536227,26162576.0,66.0,2.0,514.0
1693401186.0536227,26164324.0,296.0,1.0,513.0
1693401186.0546227,26166152.0,558.0,650.0,514.0
1693401186.0546227,26168156.0,648.0,650.0,513.0
1693401186.0556245,26170164.0,602.0,650.0,513.0
1693401186.0556245,26172168.0,514.0,650.0,513.0
1693401186.0566225,26174176.0,404.0,651.0,513.0
1693401186.0566225,26176180.0,190.0,1.0,513.0
1693401186.0566225,26178012.0,31.0,2.0,513.0
1693401186.0576227,26179756.0,0.0,2.0,513.0
1693401186.0576227,26181412.0,1.0,2.0,513.0
1693401186.0576227,26183068.0,101.0,2.0,513.0
1693401186.0586224,26184900.0,364.0,1.0,513.0
1693401186.0586224,26186728.0,615.0,650.0,514.0
1693401186.0586224,26188732.0,648.0,650.0,513.0
1693401186.059623,26190740.0,576.0,651.0,496.0
1693401186.1080635,26192744.0,500.0,650.0,495.0
1693401186.1080635,26194752.0,367.0,651.0,496.0
1693401186.109064,26196756.0,154.0,2.0,496.0
1693401186.109064,26198588.0,1.0,2.0,496.0
1693401186.1100638,26200244.0,1.0,2.0,496.0
1693401186.1100638,26201900.0,1.0,2.0,496.0
1693401186.111066,26203556.0,129.0,2.0,496.0
1693401186.111066,26205388.0,409.0,188.0,496.0
1693401186.1120644,26207392.0,648.0,650.0,496.0
1693401186.1120644,26209400.0,648.0,650.0,496.0
1693401186.1120644,26211404.0,553.0,650.0,496.0
1693401186.113065,26213408.0,490.0,651.0,495.0
1693401186.113065,26215416.0,309.0,375.0,496.0
1693401186.1140647,26217420.0,105.0,2.0,496.0
1693401186.1140647,26219252.0,1.0,2.0,496.0
1693401186.1150641,26220912.0,0.0,2.0,496.0
1693401186.1150641,26222564.0,11.0,2.0,496.0
1693401186.1150641,26224308.0,222.0,2.0,496.0
1693401186.116064,26226136.0,490.0,486.0,496.0
1693401186.116064,26228144.0,647.0,650.0,496.0
1693401186.116064,26230148.0,636.0,650.0,496.0
1693401186.1170638,26232164.0,526.0,651.0,496.0
1693401186.1170638,26234160.0,454.0,650.0,496.0
1693401186.118064,26236164.0,251.0,74.0,496.0
1693401186.118064,26238084.0,58.0,2.0,496.0
1693401186.118064,26239828.0,1.0,2.0,496.0
1693401186.1190636,26241484.0,0.0,2.0,496.0
1693401186.1190636,26243140.0,59.0,2.0,496.0
1693401186.1200635,26244884.0,286.0,1.0,496.0
1693401186.1200635,26246716.0,551.0,651.0,496.0
1693401186.1200635,26248720.0,648.0,650.0,496.0
1693401186.1210635,26250724.0,602.0,650.0,496.0
1693401186.1210635,26252732.0,511.0,651.0,496.0
1693401186.1715972,26254736.0,418.0,651.0,496.0
1693401186.1725962,26256748.0,204.0,1.0,496.0
1693401186.1725962,26258572.0,33.0,2.0,496.0
1693401186.1735964,26260316.0,0.0,2.0,496.0
1693401186.1735964,26261972.0,1.0,2.0,496.0
1693401186.174596,26263628.0,70.0,2.0,496.0
1693401186.174596,26265372.0,323.0,1.0,496.0
1693401186.175596,26267204.0,590.0,650.0,496.0
1693401186.175596,26269208.0,648.0,650.0,496.0
1693401186.175596,26271216.0,590.0,650.0,496.0
1693401186.1765988,26273220.0,508.0,650.0,497.0
1693401186.1765988,26275224.0,387.0,651.0,496.0
1693401186.177596,26277232.0,175.0,2.0,496.0
1693401186.177596,26279060.0,8.0,2.0,496.0
1693401186.177596,26280720.0,1.0,2.0,496.0
1693401186.178596,26282376.0,0.0,2.0,496.0
1693401186.178596,26284032.0,120.0,2.0,496.0
1693401186.1795967,26285860.0,383.0,100.0,496.0
1693401186.1795967,26287868.0,647.0,651.0,496.0
1693401186.1795967,26289872.0,647.0,650.0,445.0
1693401186.1805956,26291880.0,560.0,650.0,445.0
1693401186.1805956,26293884.0,492.0,651.0,445.0
1693401186.1805956,26295888.0,334.0,482.0,444.0
1693401186.1815963,26297896.0,125.0,2.0,445.0
1693401186.1815963,26299724.0,1.0,2.0,444.0
1693401186.1815963,26301380.0,1.0,2.0,445.0
1693401186.1825962,26303036.0,1.0,2.0,445.0
1693401186.1825962,26304696.0,176.0,2.0,445.0
1693401186.1825962,26306524.0,445.0,324.0,445.0
1693401186.1835957,26308528.0,647.0,650.0,445.0
1693401186.1835957,26310536.0,648.0,650.0,445.0
1693401186.1835957,26312540.0,539.0,650.0,445.0
1693401186.1845958,26314548.0,479.0,650.0,445.0
1693401186.1845958,26316552.0,279.0,236.0,445.0
1693401186.2333064,26318556.0,75.0,2.0,445.0
1693401186.2333064,26320300.0,1.0,2.0,445.0
1693401186.2343063,26321956.0,1.0,1.0,445.0
1693401186.2343063,26323616.0,37.0,2.0,445.0
1693401186.2353067,26325360.0,257.0,2.0,445.0
1693401186.2353067,26327188.0,530.0,629.0,445.0
1693401186.2363067,26329196.0,648.0,650.0,445.0
1693401186.2363067,26331200.0,618.0,650.0,445.0
1693401186.237306,26333204.0,520.0,650.0,445.0
1693401186.237306,26335208.0,434.0,651.0,444.0
1693401186.237306,26337216.0,228.0,1.0,445.0
1693401186.2383063,26339048.0,56.0,2.0,445.0
1693401186.2383063,26340788.0,1.0,2.0,445.0
1693401186.2393067,26342448.0,1.0,2.0,444.0
1693401186.2393067,26344104.0,63.0,2.0,445.0
1693401186.2403078,26345848.0,301.0,1.0,445.0
1693401186.2403078,26347680.0,565.0,650.0,445.0
1693401186.2413063,26349688.0,648.0,650.0,445.0
1693401186.2413063,26351688.0,596.0,651.0,445.0
1693401186.2413063,26353696.0,508.0,650.0,445.0
1693401186.2423058,26355700.0,407.0,651.0,445.0
1693401186.2423058,26357704.0,200.0,2.0,445.0
1693401186.2433093,26359536.0,25.0,2.0,445.0
1693401186.2433093,26361280.0,1.0,2.0,445.0
1693401186.2433093,26362936.0,0.0,2.0,445.0
1693401186.244306,26364592.0,95.0,2.0,445.0
1693401186.244306,26366336.0,353.0,1.0,445.0
1693401186.244306,26368168.0,611.0,650.0,445.0
1693401186.2453063,26370172.0,648.0,650.0,445.0
1693401186.2453063,26372176.0,575.0,651.0,445.0
1693401186.2453063,26374180.0,498.0,651.0,445.0
1693401186.2463064,26376188.0,364.0,651.0,445.0
1693401186.2463064,26378192.0,156.0,2.0,445.0
1693401186.2473075,26380024.0,0.0,2.0,445.0
1693401186.2954485,26381680.0,1.0,2.0,444.0
1693401186.2954485,26383336.0,1.0,2.0,445.0
1693401186.2964492,26384996.0,126.0,2.0,445.0
1693401186.2964492,26386824.0,406.0,110.0,444.0
1693401186.2974486,26388836.0,648.0,651.0,445.0
1693401186.2974486,26390836.0,648.0,651.0,394.0
1693401186.2984495,26392840.0,554.0,650.0,394.0
1693401186.2984495,26394844.0,489.0,650.0,394.0
1693401186.2994494,26396852.0,321.0,428.0,394.0
1693401186.2994494,26398856.0,113.0,2.0,394.0
1693401186.3004487,26400688.0,1.0,2.0,394.0
1693401186.3004487,26402344.0,0.0,1.0,394.0
1693401186.3004487,26404000.0,9.0,2.0,394.0
1693401186.3014495,26405656.0,201.0,1.0,394.0
1693401186.3014495,26407488.0,462.0,383.0,394.0
1693401186.302449,26409492.0,648.0,651.0,394.0
1693401186.302449,26411500.0,648.0,650.0,394.0
1693401186.302449,26413504.0,532.0,650.0,395.0
1693401186.3034494,26415508.0,469.0,651.0,395.0
1693401186.3034494,26417520.0,272.0,195.0,394.0
1693401186.3044488,26419520.0,64.0,2.0,394.0
1693401186.3044488,26421264.0,1.0,2.0,395.0
1693401186.3044488,26422920.0,1.0,2.0,394.0
1693401186.3054488,26424576.0,42.0,2.0,394.0
1693401186.3054488,26426320.0,274.0,1.0,394.0
1693401186.3064492,26428152.0,537.0,648.0,394.0
1693401186.3064492,26430156.0,647.0,650.0,394.0
1693401186.3074486,26432164.0,609.0,650.0,394.0
1693401186.3074486,26434168.0,515.0,651.0,394.0
1693401186.3074486,26436172.0,420.0,651.0,394.0
1693401186.3084493,26438180.0,214.0,1.0,394.0
1693401186.3084493,26440012.0,41.0,2.0,394.0
1693401186.3084493,26441752.0,1.0,2.0,394.0
1693401186.3596787,26443408.0,1.0,2.0,394.0
1693401186.3596787,26445068.0,85.0,2.0,394.0
1693401186.3606784,26446808.0,330.0,1.0,394.0
1693401186.3606784,26448640.0,597.0,650.0,395.0
1693401186.3616786,26450644.0,648.0,650.0,395.0
1693401186.3626788,26452652.0,582.0,651.0,394.0
1693401186.3626788,26454656.0,500.0,651.0,395.0
1693401186.3626788,26456664.0,395.0,651.0,395.0
1693401186.3636782,26458668.0,180.0,1.0,394.0
1693401186.3636782,26460508.0,16.0,2.0,394.0
1693401186.3646803,26462240.0,0.0,2.0,394.0
1693401186.3646803,26463900.0,0.0,2.0,394.0
1693401186.3646803,26465556.0,119.0,2.0,395.0
1693401186.3656783,26467384.0,390.0,59.0,394.0
1693401186.3656783,26469304.0,648.0,650.0,394.0
1693401186.3666775,26471308.0,647.0,650.0,394.0
1693401186.3666775,26473316.0,554.0,650.0,394.0
1693401186.3676789,26475320.0,487.0,650.0,394.0
1693401186.3676789,26477324.0,346.0,547.0,394.0
1693401186.3676789,26479332.0,133.0,1.0,394.0
1693401186.3686776,26481160.0,0.0,2.0,394.0
1693401186.3686776,26482820.0,0.0,2.0,394.0
1693401186.3696787,26484476.0,1.0,2.0,394.0
1693401186.3696787,26486132.0,169.0,2.0,394.0
1693401186.3706782,26487960.0,440.0,228.0,394.0
1693401186.3706782,26489976.0,648.0,651.0,376.0
1693401186.3706782,26491972.0,648.0,650.0,376.0
1693401186.371678,26493976.0,530.0,650.0,376.0
1693401186.371678,26495984.0,475.0,651.0,376.0
1693401186.3726785,26497988.0,288.0,296.0,376.0
1693401186.3726785,26499996.0,90.0,2.0,376.0
1693401186.3726785,26501740.0,1.0,2.0,377.0
1693401186.373678,26503404.0,0.0,1.0,376.0
1693401186.373678,26505052.0,33.0,2.0,376.0
1693401186.373678,26506796.0,247.0,1.0,377.0
1693401186.3746786,26508636.0,515.0,558.0,376.0
1693401186.4234126,26510632.0,648.0,650.0,376.0
1693401186.4244132,26512636.0,609.0,650.0,376.0
1693401186.4244132,26514640.0,511.0,651.0,376.0
1693401186.4254131,26516648.0,438.0,651.0,377.0
1693401186.4254131,26518652.0,233.0,18.0,376.0
1693401186.4254131,26520572.0,49.0,2.0,376.0
1693401186.4264126,26522316.0,1.0,2.0,377.0
1693401186.4264126,26523972.0,0.0,2.0,376.0
1693401186.4264126,26525628.0,75.0,2.0,376.0
1693401186.4274127,26527372.0,312.0,1.0,376.0
1693401186.4274127,26529200.0,572.0,650.0,376.0
1693401186.428413,26531208.0,648.0,650.0,377.0
1693401186.428413,26533220.0,584.0,650.0,376.0
1693401186.428413,26535220.0,500.0,651.0,376.0
1693401186.4294126,26537224.0,400.0,651.0,376.0
1693401186.4294126,26539228.0,197.0,1.0,376.0
1693401186.4304123,26541064.0,33.0,2.0,377.0
1693401186.4304123,26542804.0,0.0,2.0,376.0
1693401186.4304123,26544460.0,0.0,2.0,377.0
1693401186.4304123,26546116.0,99.0,2.0,376.0
1693401186.431413,26547860.0,352.0,1.0,377.0
1693401186.431413,26549692.0,608.0,650.0,376.0
1693401186.431413,26551696.0,647.0,650.0,376.0
1693401186.4324126,26553712.0,568.0,651.0,376.0
1693401186.4324126,26555708.0,493.0,651.0,376.0
1693401186.4324126,26557712.0,371.0,651.0,377.0
1693401186.4334126,26559724.0,155.0,1.0,376.0
1693401186.4334126,26561552.0,1.0,2.0,376.0
1693401186.4344122,26563204.0,1.0,2.0,376.0
1693401186.4344122,26564860.0,0.0,2.0,376.0
1693401186.4344122,26566520.0,139.0,2.0,376.0
1693401186.435412,26568352.0,414.0,146.0,376.0
1693401186.435412,26570356.0,648.0,651.0,376.0
1693401186.4861228,26572360.0,648.0,650.0,377.0
1693401186.4871242,26574364.0,542.0,650.0,376.0
1693401186.4871242,26576372.0,481.0,651.0,376.0
1693401186.4881237,26578376.0,317.0,418.0,377.0
1693401186.4881237,26580380.0,115.0,2.0,376.0
1693401186.4881237,26582212.0,0.0,2.0,376.0
1693401186.4891233,26583868.0,1.0,1.0,376.0
1693401186.4891233,26585524.0,28.0,2.0,377.0
1693401186.4901235,26587268.0,225.0,1.0,376.0
1693401186.4901235,26589100.0,495.0,493.0,377.0
1693401186.4901235,26591104.0,648.0,650.0,354.0
1693401186.491124,26593112.0,620.0,650.0,355.0
1693401186.491124,26595116.0,515.0,650.0,355.0
