timestamp,value
9559160.0,1.0
9560112.0,0.0
9561072.0,1.0
9562032.0,1.0
9562988.0,147.0
9564124.0,648.0
9565256.0,651.0
9566388.0,650.0
9567524.0,650.0
9568656.0,650.0
9569788.0,650.0
9570924.0,648.0
9572056.0,651.0
9573192.0,388.0
9574324.0,0.0
9575284.0,0.0
9576244.0,0.0
9577200.0,1.0
9578160.0,1.0
9579120.0,0.0
9580080.0,0.0
9581036.0,1.0
9581996.0,0.0
9582956.0,102.0
9584088.0,635.0
9585224.0,649.0
9586356.0,650.0
9587488.0,650.0
9588624.0,649.0
9589756.0,650.0
9590892.0,648.0
9592024.0,648.0
9593156.0,440.0
9594292.0,0.0
9595248.0,0.0
9596208.0,1.0
9597168.0,1.0
9598128.0,1.0
9599084.0,1.0
9600044.0,1.0
9601004.0,2.0
9601964.0,1.0
9602920.0,56.0
9603968.0,520.0
9605100.0,648.0
9606236.0,648.0
9607368.0,649.0
9608504.0,648.0
9609636.0,649.0
9610768.0,650.0
9611900.0,650.0
9613036.0,505.0
9614168.0,4.0
9615128.0,2.0
9616088.0,0.0
9617044.0,0.0
9618004.0,1.0
9618964.0,0.0
9619924.0,0.0
9620884.0,0.0
9621840.0,1.0
9622800.0,0.0
9623760.0,378.0
9624892.0,649.0
9626028.0,649.0
9627160.0,650.0
9628292.0,649.0
9629428.0,650.0
9630560.0,649.0
9631692.0,650.0
9632828.0,595.0
9633960.0,146.0
9635096.0,0.0
9636052.0,1.0
9637012.0,1.0
9637972.0,1.0
9638932.0,1.0
9639888.0,0.0
9640848.0,2.0
9641808.0,0.0
9642768.0,1.0
9643724.0,309.0
9644860.0,650.0
9645992.0,650.0
9647128.0,648.0
9648268.0,650.0
9649392.0,648.0
9650528.0,650.0
9651660.0,648.0
9652792.0,650.0
9653928.0,206.0
9655060.0,1.0
9656020.0,0.0
9656976.0,0.0
9657936.0,1.0
9658896.0,0.0
9659856.0,0.0
9660812.0,1.0
9661772.0,0.0
9662732.0,1.0
9663692.0,258.0
9664824.0,650.0
9665956.0,648.0
9667092.0,649.0
9668224.0,650.0
9669356.0,650.0
9670492.0,649.0
9671624.0,650.0
9672760.0,648.0
9673892.0,263.0
9675028.0,1.0
9675984.0,0.0
9676944.0,0.0
9677904.0,1.0
9678860.0,1.0
9679820.0,0.0
9680780.0,0.0
9681740.0,1.0
9682700.0,1.0
9683656.0,204.0
9684792.0,649.0
9685924.0,650.0
9687060.0,650.0
9688200.0,650.0
9689324.0,650.0
9690460.0,649.0
9691592.0,650.0
9692724.0,650.0
9693856.0,316.0
9694992.0,0.0
9695952.0,1.0
9696912.0,0.0
9697868.0,1.0
9698828.0,0.0
9699788.0,1.0
9700744.0,2.0
9701704.0,0.0
9702664.0,0.0
9703624.0,150.0
9704756.0,650.0
9705892.0,649.0
9707024.0,649.0
9708156.0,650.0
9709288.0,649.0
9710424.0,650.0
9711556.0,649.0
9712692.0,651.0
9713824.0,381.0
9714956.0,0.0
9715916.0,0.0
9716876.0,1.0
9717836.0,1.0
9718792.0,1.0
9719752.0,0.0
9720712.0,0.0
9721672.0,0.0
9722632.0,0.0
9723588.0,105.0
9724724.0,647.0
9725856.0,648.0
9726988.0,648.0
9728132.0,650.0
9729256.0,651.0
9730392.0,649.0
9731524.0,648.0
9732656.0,649.0
9733792.0,427.0
9734924.0,0.0
9735880.0,0.0
9736844.0,0.0
9737800.0,1.0
9738760.0,1.0
9739720.0,0.0
9740680.0,0.0
9741636.0,2.0
9742596.0,1.0
9743556.0,64.0
9744600.0,531.0
9745736.0,648.0
9746868.0,649.0
9748000.0,650.0
9749136.0,648.0
9750268.0,649.0
9751400.0,650.0
9752536.0,649.0
9753668.0,501.0
9754804.0,0.0
9755768.0,0.0
9756720.0,1.0
9757680.0,2.0
9758640.0,0.0
9759600.0,0.0
9760556.0,1.0
9761516.0,0.0
9762476.0,2.0
9763432.0,0.0
9764392.0,381.0
9765528.0,650.0
9766660.0,650.0
9767792.0,650.0
9768928.0,650.0
9770060.0,648.0
9771196.0,648.0
9772328.0,650.0
9773460.0,592.0
9774592.0,135.0
9775728.0,0.0
9776688.0,0.0
9777644.0,1.0
9778604.0,2.0
9779564.0,1.0
9780524.0,0.0
9781484.0,0.0
9782440.0,0.0
9783400.0,1.0
9784360.0,331.0
9785492.0,650.0
9786624.0,650.0
9787760.0,650.0
9788892.0,648.0
9790028.0,650.0
9791160.0,650.0
9792292.0,650.0
9793424.0,622.0
9794568.0,195.0
9795692.0,0.0
9796652.0,1.0
9797612.0,0.0
9798568.0,1.0
9799528.0,1.0
9800488.0,1.0
9801448.0,1.0
9802408.0,0.0
9803364.0,0.0
9804324.0,261.0
9805456.0,650.0
9806592.0,650.0
9807724.0,650.0
9808860.0,650.0
9809992.0,649.0
9811124.0,650.0
9812260.0,650.0
9813392.0,650.0
9814524.0,258.0
9815660.0,1.0
9816620.0,0.0
9817580.0,0.0
9818536.0,1.0
9819496.0,1.0
9820452.0,1.0
9821412.0,1.0
9822372.0,1.0
9823332.0,0.0
9824292.0,205.0
9825424.0,649.0
9826556.0,650.0
9827692.0,649.0
9828824.0,650.0
9829956.0,650.0
9831092.0,650.0
9832224.0,650.0
9833360.0,650.0
9834492.0,308.0
9835624.0,1.0
9836584.0,0.0
9837544.0,1.0
9838504.0,0.0
9839460.0,0.0
9840420.0,1.0
9841380.0,0.0
9842340.0,0.0
9843300.0,1.0
9844256.0,154.0
9845388.0,651.0
9846524.0,650.0
9847656.0,650.0
9848792.0,649.0
9849924.0,650.0
9851056.0,650.0
9852192.0,649.0
9853324.0,649.0
9854456.0,368.0
9855592.0,0.0
9856552.0,1.0
9857508.0,0.0
9858468.0,1.0
9859428.0,1.0
9860384.0,0.0
9861348.0,0.0
9862304.0,0.0
9863264.0,0.0
9864224.0,104.0
9865356.0,648.0
9866488.0,650.0
9867624.0,650.0
9868756.0,649.0
9869888.0,649.0
9871024.0,650.0
9872156.0,650.0
9873288.0,651.0
9874424.0,408.0
9875556.0,0.0
9876516.0,0.0
9877476.0,0.0
9878436.0,0.0
9879392.0,0.0
9880352.0,0.0
9881312.0,1.0
9882272.0,1.0
9883228.0,1.0
9884188.0,69.0
9885236.0,543.0
9886368.0,650.0
9887500.0,649.0
9888636.0,648.0
9889768.0,650.0
9890900.0,651.0
9892036.0,651.0
9893168.0,651.0
9894300.0,496.0
9895436.0,0.0
9896396.0,0.0
9897356.0,0.0
9898312.0,1.0
9899272.0,1.0
9900232.0,0.0
9901196.0,0.0
9902148.0,0.0
9903112.0,0.0
9904068.0,18.0
9905112.0,443.0
9906248.0,651.0
9907380.0,648.0
9908512.0,650.0
9909648.0,650.0
9910780.0,650.0
9911916.0,650.0
9913048.0,649.0
9914180.0,561.0
9915316.0,91.0
9916360.0,0.0
9917320.0,1.0
9918280.0,0.0
9919240.0,0.0
9920196.0,1.0
9921156.0,0.0
9922116.0,0.0
9923076.0,0.0
9924032.0,1.0
9924992.0,335.0
9926128.0,650.0
9927260.0,648.0
9928392.0,650.0
9929528.0,650.0
9930660.0,648.0
9931792.0,649.0
9932936.0,651.0
9934060.0,627.0
9935192.0,185.0
9936328.0,0.0
9937288.0,1.0
9938244.0,0.0
9939204.0,0.0
9940164.0,1.0
9941132.0,0.0
9942080.0,1.0
9943048.0,0.0
9944000.0,1.0
9944960.0,277.0
9946092.0,651.0
9947224.0,648.0
9948360.0,650.0
9949492.0,648.0
9950624.0,650.0
9951760.0,648.0
9952892.0,650.0
9954028.0,650.0
9955160.0,252.0
9956292.0,1.0
9957252.0,2.0
9958212.0,0.0
9959172.0,0.0
9960128.0,0.0
9961088.0,0.0
9962048.0,0.0
9963008.0,0.0
9963964.0,1.0
9964924.0,214.0
9966056.0,651.0
9967192.0,650.0
9968324.0,650.0
9969456.0,650.0
9970592.0,650.0
9971724.0,650.0
9972868.0,650.0
9973992.0,651.0
9975124.0,311.0
9976260.0,0.0
9977216.0,1.0
9978176.0,1.0
9979136.0,1.0
9980096.0,1.0
9981064.0,1.0
9982012.0,0.0
9982972.0,0.0
9983932.0,0.0
9984892.0,167.0
9986024.0,650.0
9987156.0,650.0
9988292.0,649.0
9989424.0,649.0
9990556.0,649.0
9991692.0,651.0
9992824.0,650.0
9993956.0,650.0
9995092.0,363.0
9996224.0,0.0
9997184.0,0.0
9998144.0,1.0
9999100.0,1.0
10000060.0,1.0
10001108.0,0.0
10002152.0,0.0
10003200.0,0.0
10004244.0,0.0
10005292.0,309.0
10006512.0,651.0
10007732.0,648.0
10008956.0,650.0
10010172.0,651.0
10011396.0,650.0
10012616.0,650.0
10013836.0,651.0
10015056.0,408.0
10016276.0,0.0
10017324.0,0.0
10018372.0,0.0
10019416.0,1.0
10020464.0,0.0
10021508.0,1.0
10022556.0,0.0
10023600.0,0.0
10024648.0,21.0
10025780.0,501.0
10027000.0,651.0
10028220.0,650.0
10029444.0,649.0
10030664.0,650.0
10031884.0,650.0
10033104.0,649.0
10034324.0,649.0
10035544.0,229.0
10036768.0,1.0
10037812.0,1.0
10038860.0,1.0
10039904.0,0.0
10040952.0,0.0
10042000.0,0.0
10043044.0,0.0
10044088.0,0.0
10045136.0,163.0
10046356.0,651.0
10047580.0,650.0
10048800.0,648.0
10050020.0,650.0
10051240.0,650.0
10052460.0,648.0
10053680.0,649.0
10054904.0,536.0
10056120.0,8.0
10057168.0,0.0
10058216.0,0.0
10059260.0,0.0
10060308.0,1.0
10061356.0,0.0
10062400.0,0.0
10063444.0,1.0
10064492.0,0.0
10065540.0,292.0
10066760.0,650.0
10067980.0,648.0
10069200.0,649.0
10070420.0,651.0
10071640.0,650.0
10072864.0,649.0
10074084.0,651.0
10075304.0,415.0
10076524.0,1.0
10077572.0,0.0
10078616.0,1.0
10079664.0,0.0
10080708.0,1.0
10081756.0,1.0
10082800.0,0.0
10083848.0,0.0
10084896.0,24.0
10086028.0,505.0
10087248.0,650.0
10088468.0,650.0
10089688.0,650.0
10090912.0,650.0
10092128.0,650.0
10093352.0,649.0
10094572.0,651.0
10095792.0,234.0
10097012.0,1.0
10098060.0,0.0
10099104.0,1.0
10100152.0,0.0
10101196.0,0.0
10102244.0,0.0
10103292.0,1.0
10104336.0,0.0
10105384.0,154.0
10106604.0,650.0
10107824.0,650.0
10109052.0,650.0
10110268.0,650.0
10111484.0,650.0
10112708.0,649.0
10113928.0,650.0
10115148.0,537.0
10116368.0,4.0
10117416.0,0.0
10118460.0,0.0
10119508.0,1.0
10120552.0,0.0
10121600.0,0.0
10122648.0,0.0
10123692.0,2.0
10124740.0,1.0
10125784.0,295.0
10127004.0,651.0
10128228.0,650.0
10129448.0,649.0
10130668.0,650.0
10131888.0,650.0
10133108.0,650.0
10134328.0,649.0
10135552.0,413.0
10136772.0,0.0
10137816.0,0.0
10138864.0,1.0
10139908.0,0.0
10140956.0,0.0
10142000.0,1.0
10143048.0,0.0
10144096.0,0.0
10145140.0,1.0
10146188.0,446.0
10147408.0,651.0
10148628.0,650.0
10149848.0,649.0
10151068.0,650.0
10152292.0,649.0
10153512.0,649.0
10154732.0,650.0
10155952.0,286.0
10157180.0,1.0
10158220.0,1.0
10159264.0,0.0
10160312.0,0.0
10161360.0,0.0
10162404.0,1.0
10163452.0,0.0
10164496.0,1.0
10165544.0,111.0
10166764.0,651.0
10167984.0,649.0
10169204.0,650.0
10170424.0,649.0
10171644.0,649.0
10172868.0,650.0
10174088.0,650.0
10175308.0,574.0
10176528.0,65.0
10177672.0,0.0
10178708.0,0.0
10179752.0,1.0
10180800.0,2.0
10181848.0,0.0
10182892.0,1.0
10183940.0,0.0
10184988.0,1.0
10186032.0,290.0
10187252.0,651.0
10188472.0,648.0
10189692.0,650.0
10190916.0,651.0
10192136.0,651.0
10193356.0,651.0
10194576.0,649.0
10195796.0,431.0
10197020.0,1.0
10198064.0,1.0
10199108.0,1.0
10200156.0,0.0
10201208.0,1.0
10202252.0,0.0
10203296.0,1.0
10204340.0,1.0
10205388.0,0.0
10206432.0,434.0
10207652.0,650.0
10208876.0,651.0
10210096.0,650.0
10211316.0,650.0
10212536.0,650.0
10213756.0,650.0
10214976.0,651.0
10216200.0,296.0
10217420.0,0.0
10218464.0,0.0
10219512.0,0.0
10220560.0,0.0
10221604.0,2.0
10222652.0,1.0
10223696.0,0.0
10224744.0,0.0
10225796.0,102.0
10227008.0,651.0
10228232.0,648.0
10229452.0,651.0
10230672.0,649.0
10231892.0,649.0
10233112.0,650.0
10234336.0,651.0
10235556.0,585.0
10236776.0,88.0
10237908.0,0.0
10238956.0,1.0
10240008.0,0.0
10241048.0,0.0
10242092.0,1.0
10243140.0,1.0
10244188.0,0.0
10245240.0,1.0
10246284.0,275.0
10247500.0,650.0
10248720.0,650.0
10249940.0,651.0
10251160.0,650.0
10252384.0,649.0
10253600.0,651.0
10254824.0,649.0
10256044.0,436.0
10257264.0,1.0
10258312.0,0.0
10259356.0,0.0
10260404.0,0.0
10261448.0,0.0
10262496.0,0.0
10263544.0,1.0
10264588.0,1.0
10265636.0,0.0
10266680.0,426.0
10267900.0,650.0
10269120.0,651.0
10270340.0,650.0
10271564.0,651.0
10272784.0,651.0
10274004.0,648.0
10275224.0,650.0
10276444.0,304.0
10277668.0,1.0
10278712.0,1.0
10279756.0,1.0
10280804.0,1.0
10281852.0,0.0
10282896.0,0.0
10283944.0,0.0
10284988.0,1.0
10286036.0,106.0
10287256.0,651.0
10288476.0,648.0
10289696.0,649.0
10290920.0,649.0
10292140.0,648.0
10293368.0,649.0
10294580.0,651.0
10295800.0,586.0
10297020.0,83.0
10298156.0,1.0
10299200.0,0.0
10300248.0,0.0
10301296.0,0.0
10302340.0,0.0
10303388.0,0.0
10304432.0,0.0
10305480.0,0.0
10306524.0,279.0
10307744.0,649.0
10308968.0,648.0
10310188.0,650.0
10311408.0,648.0
10312628.0,650.0
10313856.0,649.0
10315072.0,650.0
10316288.0,453.0
10317512.0,1.0
10318556.0,2.0
10319604.0,0.0
10320648.0,0.0
10321696.0,0.0
10322744.0,0.0
10323788.0,0.0
10324836.0,0.0
10325880.0,0.0
10326928.0,413.0
10328148.0,649.0
10329368.0,650.0
10330588.0,650.0
10331808.0,651.0
10333032.0,651.0
10334252.0,651.0
10335472.0,649.0
10336692.0,302.0
10337912.0,0.0
10338960.0,1.0
10340004.0,0.0
10341052.0,0.0
10342096.0,0.0
10343144.0,0.0
10344192.0,1.0
10345236.0,1.0
10346280.0,98.0
10347416.0,631.0
10348636.0,650.0
10349856.0,648.0
10351076.0,649.0
10352300.0,650.0
10353520.0,648.0
10354740.0,650.0
10355960.0,611.0
10357180.0,126.0
10358400.0,2.0
10359448.0,0.0
10360496.0,0.0
10361540.0,0.0
10362588.0,1.0
10363632.0,0.0
10364680.0,1.0
10365724.0,1.0
10366772.0,263.0
10367992.0,649.0
10369212.0,648.0
10370432.0,648.0
10371656.0,651.0
10372872.0,649.0
10374096.0,650.0
10375316.0,650.0
10376536.0,450.0
10377756.0,0.0
10378804.0,0.0
10379848.0,0.0
10380896.0,1.0
10381944.0,0.0
10382988.0,1.0
10384036.0,1.0
10385080.0,1.0
10386128.0,0.0
10387172.0,421.0
10388392.0,651.0
10389624.0,650.0
10390836.0,649.0
10392056.0,650.0
10393276.0,650.0
10394496.0,649.0
10395720.0,650.0
10396936.0,310.0
10398160.0,1.0
10399204.0,1.0
10400252.0,0.0
10401296.0,0.0
10402344.0,1.0
10403388.0,0.0
10404436.0,0.0
10405484.0,0.0
10406528.0,98.0
10407664.0,632.0
10408884.0,649.0
10410112.0,649.0
10411324.0,651.0
10412544.0,649.0
10413768.0,651.0
10414984.0,651.0
10416208.0,602.0
10417428.0,114.0
10418648.0,0.0
10419696.0,0.0
10420740.0,0.0
10421788.0,1.0
10422832.0,1.0
10423880.0,0.0
10424928.0,1.0
10425972.0,1.0
10427016.0,261.0
10428240.0,648.0
10429460.0,649.0
10430680.0,650.0
10431900.0,650.0
10433120.0,650.0
10434340.0,649.0
10435564.0,651.0
10436784.0,451.0
10438004.0,0.0
10439052.0,0.0
10440096.0,0.0
10441144.0,0.0
10442188.0,1.0
10443236.0,0.0
10444280.0,1.0
10445328.0,0.0
10446372.0,0.0
10447420.0,418.0
10448640.0,651.0
10449860.0,649.0
10451084.0,650.0
10452304.0,650.0
10453524.0,651.0
10454744.0,651.0
10455964.0,651.0
10457184.0,318.0
10458408.0,1.0
10459452.0,0.0
10460496.0,0.0
10461544.0,0.0
10462592.0,0.0
10463636.0,0.0
10464684.0,1.0
10465728.0,1.0
10466776.0,98.0
10467908.0,629.0
10469128.0,650.0
10470352.0,650.0
10471572.0,650.0
10472792.0,650.0
10474012.0,651.0
10475232.0,649.0
10476452.0,614.0
10477672.0,124.0
10478896.0,1.0
10479940.0,0.0
10480988.0,0.0
10482032.0,0.0
10483080.0,1.0
10484124.0,0.0
10485172.0,0.0
10486220.0,0.0
10487264.0,256.0
10488484.0,649.0
10489704.0,648.0
10490928.0,649.0
10492148.0,649.0
10493368.0,650.0
10494588.0,651.0
10495808.0,651.0
10497032.0,453.0
10498252.0,1.0
10499296.0,1.0
10500344.0,0.0
10501388.0,1.0
10502436.0,0.0
10503480.0,0.0
10504528.0,0.0
10505572.0,1.0
10506620.0,0.0
10507668.0,413.0
10508888.0,650.0
10510108.0,649.0
10511328.0,648.0
10512548.0,649.0
10513768.0,651.0
10514992.0,651.0
10516212.0,649.0
10517432.0,320.0
10518660.0,1.0
10519696.0,0.0
10520744.0,0.0
10521792.0,0.0
10522836.0,0.0
10523884.0,0.0
10524928.0,0.0
10525976.0,0.0
10527024.0,86.0
10528156.0,618.0
10529376.0,650.0
10530596.0,648.0
10531820.0,648.0
10533040.0,649.0
10534260.0,650.0
10535480.0,651.0
10536700.0,607.0
10537920.0,122.0
10539148.0,0.0
10540188.0,1.0
10541236.0,0.0
10542280.0,1.0
10543324.0,0.0
10544372.0,0.0
10545420.0,0.0
10546464.0,0.0
10547512.0,260.0
10548732.0,651.0
10549952.0,648.0
10551172.0,650.0
10552392.0,650.0
10553616.0,649.0
10554836.0,651.0
10556056.0,650.0
10557276.0,455.0
10558496.0,1.0
10559544.0,0.0
10560592.0,1.0
10561636.0,1.0
10562692.0,0.0
10563728.0,0.0
10564776.0,0.0
10565820.0,0.0
10566868.0,1.0
10567912.0,422.0
10569136.0,649.0
10570356.0,650.0
10571576.0,649.0
10572796.0,651.0
10574016.0,648.0
10575236.0,651.0
10576456.0,649.0
10577676.0,318.0
10578900.0,0.0
10579944.0,0.0
10580992.0,0.0
10582036.0,0.0
10583084.0,1.0
10584128.0,0.0
10585176.0,1.0
10586232.0,0.0
10587276.0,92.0
10588404.0,622.0
10589624.0,650.0
10590844.0,649.0
10592064.0,648.0
10593288.0,650.0
10594504.0,649.0
10595728.0,650.0
10596948.0,616.0
10598168.0,130.0
10599388.0,0.0
10600432.0,2.0
10601480.0,0.0
10602528.0,0.0
10603572.0,1.0
10604620.0,0.0
10605664.0,0.0
10606720.0,0.0
10607756.0,265.0
10608976.0,649.0
10610200.0,648.0
10611420.0,650.0
10612640.0,650.0
10613860.0,648.0
10615080.0,648.0
10616300.0,651.0
10617524.0,448.0
10618744.0,1.0
10619788.0,1.0
10620836.0,0.0
10621884.0,0.0
10622928.0,0.0
10623972.0,0.0
10625020.0,0.0
10626068.0,0.0
10627112.0,0.0
10628160.0,418.0
10629380.0,648.0
10630600.0,648.0
10631820.0,651.0
10633044.0,648.0
10634264.0,650.0
10635484.0,649.0
10636704.0,650.0
10637924.0,308.0
10639144.0,1.0
10640192.0,0.0
10641236.0,0.0
10642284.0,0.0
10643332.0,0.0
10644376.0,0.0
10645424.0,1.0
10646468.0,1.0
10647516.0,97.0
10648648.0,634.0
10649868.0,649.0
10651088.0,649.0
10652312.0,649.0
10653532.0,650.0
10654752.0,651.0
10655972.0,648.0
10657192.0,614.0
10658412.0,131.0
10659636.0,0.0
10660680.0,0.0
10661728.0,0.0
10662772.0,0.0
10663820.0,0.0
10664864.0,0.0
10665912.0,0.0
10666956.0,1.0
10668004.0,260.0
10669224.0,648.0
10670448.0,648.0
10671668.0,649.0
10672888.0,649.0
10674108.0,649.0
10675336.0,648.0
10676548.0,651.0
10677768.0,446.0
10678992.0,1.0
10680036.0,1.0
10681080.0,1.0
10682128.0,0.0
10683176.0,0.0
10684220.0,0.0
10685268.0,0.0
10686316.0,1.0
10687360.0,0.0
10688404.0,419.0
10689628.0,648.0
10690848.0,649.0
10692068.0,649.0
10693288.0,648.0
10694512.0,651.0
10695732.0,648.0
10696948.0,651.0
10698172.0,312.0
10699392.0,0.0
10700440.0,0.0
10701484.0,1.0
10702528.0,1.0
10703576.0,1.0
10704624.0,0.0
10705668.0,0.0
10706716.0,0.0
10707764.0,95.0
10708896.0,620.0
10710116.0,650.0
10711336.0,650.0
10712556.0,649.0
10713776.0,649.0
10714996.0,650.0
10716220.0,650.0
10717440.0,613.0
10718660.0,125.0
10719880.0,0.0
10720928.0,1.0
10721972.0,0.0
10723020.0,0.0
10724068.0,0.0
10725112.0,1.0
10726156.0,0.0
10727204.0,0.0
10728252.0,260.0
10729480.0,650.0
10730692.0,649.0
10731912.0,651.0
10733132.0,649.0
10734356.0,648.0
10735576.0,650.0
10736796.0,651.0
10738016.0,452.0
10739236.0,0.0
10740284.0,0.0
10741328.0,1.0
10742376.0,0.0
10743420.0,0.0
10744468.0,0.0
10745512.0,0.0
10746560.0,0.0
10747608.0,1.0
10748652.0,417.0
10749872.0,649.0
10751100.0,650.0
10752316.0,649.0
10753536.0,648.0
10754756.0,649.0
10755976.0,648.0
10757196.0,651.0
10758416.0,323.0
10759636.0,0.0
10760684.0,0.0
10761732.0,1.0
10762776.0,0.0
10763824.0,0.0
10764872.0,1.0
10765916.0,1.0
10766964.0,0.0
10768008.0,94.0
10769140.0,621.0
10770360.0,650.0
10771592.0,650.0
10772804.0,650.0
10774024.0,648.0
10775244.0,651.0
10776464.0,650.0
10777684.0,614.0
10778908.0,128.0
10780128.0,0.0
10781172.0,0.0
10782220.0,0.0
10783268.0,1.0
10784312.0,1.0
10785360.0,0.0
10786404.0,0.0
10787452.0,0.0
10788496.0,256.0
10789720.0,648.0
10790940.0,649.0
10792160.0,650.0
10793380.0,650.0
10794600.0,650.0
10795820.0,651.0
10797044.0,651.0
10798264.0,458.0
10799484.0,1.0
10800528.0,1.0
10801576.0,0.0
10802620.0,1.0
10803668.0,0.0
10804716.0,0.0
10805760.0,0.0
10806804.0,0.0
10807852.0,0.0
10808900.0,418.0
10810120.0,650.0
10811340.0,650.0
10812560.0,648.0
10813780.0,651.0
10815004.0,650.0
10816224.0,648.0
10817444.0,651.0
10818664.0,324.0
10819884.0,0.0
10820932.0,0.0
10821976.0,0.0
10823024.0,0.0
10824072.0,0.0
10825116.0,1.0
10826160.0,0.0
10827208.0,0.0
10828256.0,94.0
10829388.0,619.0
10830608.0,650.0
10831828.0,650.0
10833052.0,650.0
10834272.0,648.0
10835492.0,649.0
10836712.0,651.0
10837932.0,615.0
10839160.0,134.0
10840376.0,0.0
10841420.0,0.0
10842464.0,0.0
10843512.0,0.0
10844560.0,0.0
10845604.0,0.0
10846652.0,0.0
10847696.0,0.0
10848744.0,256.0
10849964.0,648.0
10851184.0,648.0
10852408.0,650.0
10853628.0,648.0
10854848.0,648.0
10856068.0,648.0
10857288.0,651.0
10858508.0,460.0
10859728.0,0.0
10860776.0,0.0
10861824.0,0.0
10862868.0,0.0
10863912.0,0.0
10864960.0,1.0
10866008.0,0.0
10867052.0,0.0
10868100.0,0.0
10869144.0,418.0
10870364.0,648.0
10871588.0,648.0
10872808.0,648.0
10874028.0,650.0
10875248.0,650.0
10876468.0,649.0
10877692.0,650.0
10878912.0,329.0
10880140.0,0.0
10881176.0,0.0
10882224.0,0.0
10883272.0,1.0
10884316.0,0.0
10885364.0,0.0
10886408.0,0.0
10887456.0,0.0
10888500.0,91.0
10889636.0,617.0
10890856.0,651.0
10892076.0,650.0
10893296.0,650.0
10894516.0,650.0
10895736.0,650.0
10896960.0,649.0
10898180.0,616.0
10899400.0,135.0
10900620.0,0.0
10901668.0,0.0
10902712.0,0.0
10903760.0,0.0
10904804.0,0.0
10905852.0,0.0
10906896.0,1.0
10907944.0,1.0
10908992.0,248.0
10910212.0,649.0
10911432.0,648.0
10912652.0,651.0
10913872.0,650.0
10915092.0,650.0
10916312.0,650.0
10917536.0,649.0
10918756.0,462.0
10919976.0,1.0
10921024.0,0.0
10922068.0,0.0
10923116.0,1.0
10924172.0,0.0
10925208.0,0.0
10926252.0,0.0
10927300.0,0.0
10928344.0,1.0
10929392.0,404.0
10930612.0,651.0
10931832.0,650.0
10933056.0,651.0
10934280.0,650.0
10935496.0,648.0
10936716.0,649.0
10937936.0,651.0
10939156.0,328.0
10940376.0,0.0
10941424.0,1.0
10942472.0,0.0
10943516.0,1.0
10944564.0,0.0
10945608.0,0.0
10946656.0,0.0
10947712.0,1.0
10948748.0,85.0
10949880.0,610.0
10951100.0,650.0
10952324.0,648.0
10953544.0,650.0
10954764.0,650.0
10955984.0,650.0
10957204.0,651.0
10958424.0,624.0
10959648.0,143.0
10960868.0,2.0
10961916.0,1.0
10962960.0,0.0
10964004.0,1.0
10965052.0,0.0
10966100.0,0.0
10967144.0,0.0
10968200.0,1.0
10969236.0,241.0
10970456.0,651.0
10971680.0,648.0
10972900.0,649.0
10974120.0,650.0
10975340.0,651.0
10976560.0,648.0
10977780.0,651.0
10979004.0,470.0
10980224.0,0.0
10981268.0,0.0
