global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Load sensor value (3)
1692961497.477208,107486756.0,645.0,645.0,101210.0
1692961497.478208,107489296.0,239.0,261.0,101210.0
1692961497.478208,107491816.0,4.0,0.0,101210.0
1692961497.4792085,107493996.0,3.0,0.0,101210.0
1692961497.4792085,107496176.0,3.0,0.0,101210.0
1692961497.4792085,107498356.0,172.0,46.0,101210.0
1692961497.4802084,107500796.0,645.0,645.0,101210.0
1692961497.4802084,107503324.0,645.0,644.0,101210.0
1692961497.4802084,107505852.0,646.0,645.0,101210.0
1692961497.4812078,107508380.0,538.0,609.0,101210.0
1692961497.4812078,107510908.0,3.0,0.0,101225.0
1692961497.4822078,107513308.0,3.0,0.0,101225.0
1692961497.4822078,107515488.0,2.0,0.0,101225.0
1692961497.4832084,107517668.0,2.0,0.0,101225.0
1692961497.4832084,107519848.0,602.0,586.0,101225.0
1692961497.4832084,107522376.0,651.0,650.0,101225.0
1692961497.4842083,107524904.0,651.0,651.0,101225.0
1692961497.4842083,107527436.0,650.0,647.0,101225.0
1692961497.4852078,107529964.0,85.0,80.0,101225.0
1692961497.4852078,107532316.0,3.0,1.0,101225.0
1692961497.4852078,107534496.0,4.0,1.0,101225.0
1692961497.4862075,107536676.0,3.0,0.0,101225.0
1692961497.4862075,107538856.0,277.0,146.0,101225.0
1692961497.4862075,107541384.0,649.0,646.0,101225.0
1692961497.487208,107543912.0,646.0,645.0,101225.0
1692961497.487208,107546440.0,645.0,645.0,101225.0
1692961497.5385544,107548968.0,405.0,485.0,101225.0
1692961497.5385544,107551496.0,3.0,0.0,101225.0
1692961497.539555,107553676.0,3.0,0.0,101225.0
1692961497.539555,107555868.0,3.0,1.0,101225.0
1692961497.540555,107558040.0,3.0,0.0,101225.0
1692961497.540555,107560216.0,645.0,643.0,101225.0
1692961497.5415552,107562744.0,645.0,645.0,101225.0
1692961497.5415552,107565272.0,645.0,645.0,101225.0
1692961497.5415552,107567804.0,646.0,645.0,101225.0
1692961497.5425549,107570332.0,25.0,5.0,101225.0
1692961497.5425549,107572596.0,3.0,1.0,101225.0
1692961497.5435557,107574776.0,3.0,0.0,101225.0
1692961497.5435557,107576956.0,3.0,1.0,101225.0
1692961497.5435557,107579136.0,309.0,177.0,101225.0
1692961497.544555,107581664.0,651.0,650.0,101225.0
1692961497.544555,107584192.0,651.0,650.0,101225.0
1692961497.5455554,107586724.0,646.0,645.0,101225.0
1692961497.5455554,107589252.0,373.0,464.0,101225.0
1692961497.5465548,107591780.0,3.0,0.0,101225.0
1692961497.5465548,107593960.0,3.0,1.0,101225.0
1692961497.5465548,107596140.0,4.0,1.0,101225.0
1692961497.5475562,107598316.0,3.0,0.0,101225.0
1692961497.5475562,107600500.0,645.0,645.0,101225.0
1692961497.5485556,107603028.0,645.0,644.0,101225.0
1692961497.5485556,107605556.0,649.0,650.0,101225.0
1692961497.5485556,107608092.0,646.0,645.0,101225.0
1692961497.602203,107610612.0,3.0,0.0,101256.0
1692961497.6032326,107613012.0,3.0,0.0,101256.0
1692961497.6032326,107615192.0,3.0,1.0,101256.0
1692961497.604232,107617372.0,3.0,0.0,101256.0
1692961497.604232,107619552.0,362.0,240.0,101256.0
1692961497.6052322,107622080.0,645.0,645.0,101256.0
1692961497.6052322,107624608.0,645.0,644.0,101256.0
1692961497.6052322,107627136.0,645.0,644.0,101256.0
1692961497.6062322,107629664.0,321.0,394.0,101256.0
1692961497.6062322,107632192.0,3.0,0.0,101256.0
1692961497.6062322,107634372.0,3.0,0.0,101256.0
1692961497.607232,107636552.0,3.0,0.0,101256.0
1692961497.607232,107638732.0,56.0,0.0,101256.0
1692961497.6082323,107641000.0,651.0,650.0,101256.0
1692961497.6082323,107643528.0,651.0,650.0,101256.0
1692961497.6092448,107646056.0,646.0,645.0,101256.0
1692961497.6092448,107648584.0,645.0,645.0,101256.0
1692961497.6102328,107651112.0,2.0,0.0,101256.0
1692961497.6102328,107653292.0,3.0,0.0,101256.0
1692961497.611232,107655472.0,3.0,1.0,101256.0
1692961497.611232,107657652.0,3.0,0.0,101256.0
1692961497.611232,107659832.0,385.0,293.0,101256.0
1692961497.6122322,107662368.0,647.0,645.0,101256.0
1692961497.6122322,107664888.0,645.0,644.0,101256.0
1692961497.6132321,107667416.0,645.0,645.0,101256.0
1692961497.6132321,107669944.0,308.0,370.0,101256.0
1692961497.6132321,107672476.0,2.0,0.0,101256.0
1692961497.6142323,107674652.0,5.0,1.0,101256.0
1692961497.6657498,107676832.0,3.0,1.0,101256.0
1692961497.6667485,107679012.0,88.0,0.0,101256.0
1692961497.6667485,107681280.0,645.0,645.0,101256.0
1692961497.6677487,107683808.0,646.0,644.0,101256.0
1692961497.6677487,107686336.0,645.0,644.0,101256.0
1692961497.6677487,107688864.0,645.0,645.0,101256.0
1692961497.6687489,107691392.0,2.0,0.0,101256.0
1692961497.6687489,107693572.0,3.0,0.0,101256.0
1692961497.6697485,107695752.0,4.0,1.0,101256.0
1692961497.6697485,107697932.0,3.0,0.0,101256.0
1692961497.6697485,107700112.0,403.0,312.0,101256.0
1692961497.6707485,107702640.0,645.0,645.0,101256.0
1692961497.6707485,107705168.0,650.0,651.0,101256.0
1692961497.6717484,107707700.0,652.0,651.0,101256.0
1692961497.6717484,107710224.0,280.0,333.0,101259.0
1692961497.6727483,107713032.0,3.0,0.0,101259.0
1692961497.6727483,107715212.0,3.0,0.0,101259.0
1692961497.6727483,107717392.0,3.0,0.0,101259.0
1692961497.673755,107719572.0,199.0,79.0,101259.0
1692961497.673755,107722012.0,651.0,651.0,101259.0
1692961497.6747484,107724540.0,651.0,650.0,101259.0
1692961497.6747484,107727072.0,651.0,650.0,101259.0
1692961497.675749,107729600.0,498.0,599.0,101259.0
1692961497.675749,107732128.0,3.0,0.0,101259.0
1692961497.675749,107734304.0,3.0,0.0,101259.0
1692961497.676748,107736484.0,3.0,0.0,101259.0
1692961497.729454,107738664.0,1.0,0.0,101259.0
1692961497.7304537,107740844.0,581.0,556.0,101259.0
1692961497.7304537,107743376.0,645.0,644.0,101259.0
1692961497.7314537,107745904.0,645.0,645.0,101259.0
1692961497.7314537,107748432.0,645.0,645.0,101259.0
1692961497.7314537,107750960.0,118.0,106.0,101259.0
1692961497.7324538,107753496.0,3.0,0.0,101259.0
1692961497.7324538,107755668.0,3.0,0.0,101259.0
1692961497.7334528,107757848.0,3.0,0.0,101259.0
1692961497.7334528,107760028.0,294.0,171.0,101259.0
1692961497.7334528,107762556.0,645.0,645.0,101259.0
1692961497.7344568,107765084.0,646.0,645.0,101259.0
1692961497.7344568,107767612.0,646.0,645.0,101259.0
1692961497.7344568,107770140.0,382.0,478.0,101259.0
1692961497.7354536,107772668.0,2.0,0.0,101259.0
1692961497.7354536,107774848.0,3.0,0.0,101259.0
1692961497.7354536,107777036.0,3.0,0.0,101259.0
1692961497.736453,107779208.0,3.0,1.0,101259.0
1692961497.736453,107781388.0,645.0,645.0,101259.0
1692961497.736453,107783916.0,645.0,644.0,101259.0
1692961497.7374554,107786444.0,646.0,645.0,101259.0
1692961497.7374554,107788972.0,650.0,651.0,101259.0
1692961497.7374554,107791500.0,8.0,0.0,101259.0
1692961497.738453,107793680.0,3.0,0.0,101259.0
1692961497.738453,107795860.0,4.0,1.0,101259.0
1692961497.738453,107798040.0,3.0,0.0,101259.0
1692961497.739454,107800220.0,304.0,167.0,101259.0
1692961497.789458,107802748.0,645.0,644.0,101259.0
1692961497.789458,107805276.0,645.0,645.0,101259.0
1692961497.7904549,107807804.0,645.0,645.0,101259.0
1692961497.7914555,107810336.0,377.0,460.0,101243.0
1692961497.7914555,107813132.0,2.0,0.0,101243.0
1692961497.7914555,107815312.0,3.0,0.0,101243.0
1692961497.792455,107817492.0,3.0,0.0,101243.0
1692961497.792455,107819672.0,67.0,0.0,101243.0
1692961497.7934551,107821940.0,646.0,645.0,101243.0
1692961497.7934551,107824468.0,646.0,644.0,101243.0
1692961497.794455,107826996.0,646.0,645.0,101243.0
1692961497.794455,107829524.0,645.0,645.0,101243.0
1692961497.794455,107832052.0,1.0,0.0,101243.0
1692961497.795456,107834232.0,3.0,1.0,101243.0
1692961497.795456,107836412.0,3.0,1.0,101243.0
1692961497.7964554,107838592.0,3.0,1.0,101243.0
1692961497.7964554,107840772.0,400.0,307.0,101243.0
1692961497.7964554,107843300.0,651.0,649.0,101243.0
1692961497.797458,107845828.0,645.0,644.0,101243.0
1692961497.797458,107848356.0,645.0,645.0,101243.0
1692961497.7984579,107850884.0,296.0,356.0,101243.0
1692961497.7984579,107853412.0,3.0,0.0,101243.0
1692961497.7994568,107855592.0,2.0,0.0,101243.0
1692961497.7994568,107857772.0,4.0,1.0,101243.0
1692961497.7994568,107859952.0,93.0,1.0,101243.0
1692961497.800455,107862220.0,645.0,644.0,101243.0
1692961497.851308,107864748.0,645.0,644.0,101243.0
1692961497.851308,107867276.0,645.0,644.0,101243.0
1692961497.8523088,107869804.0,645.0,645.0,101243.0
1692961497.8523088,107872332.0,3.0,0.0,101243.0
1692961497.853309,107874512.0,3.0,0.0,101243.0
1692961497.853309,107876692.0,3.0,1.0,101243.0
1692961497.853309,107878872.0,3.0,0.0,101243.0
1692961497.854309,107881052.0,414.0,336.0,101243.0
1692961497.854309,107883580.0,645.0,644.0,101243.0
1692961497.8553085,107886108.0,646.0,645.0,101243.0
1692961497.8553085,107888636.0,646.0,645.0,101243.0
1692961497.8553085,107891164.0,276.0,309.0,101243.0
1692961497.8563087,107893692.0,3.0,0.0,101243.0
1692961497.8563087,107895872.0,3.0,0.0,101243.0
1692961497.85731,107898052.0,3.0,1.0,101243.0
1692961497.85731,107900232.0,124.0,0.0,101243.0
1692961497.858309,107902584.0,645.0,644.0,101243.0
1692961497.858309,107905116.0,652.0,650.0,101243.0
1692961497.858309,107907644.0,651.0,650.0,101243.0
1692961497.8593087,107910172.0,602.0,651.0,101254.0
1692961497.8593087,107912972.0,3.0,0.0,101254.0
1692961497.8603086,107915152.0,3.0,0.0,101254.0
1692961497.8603086,107917340.0,3.0,0.0,101254.0
1692961497.8603086,107919512.0,3.0,0.0,101254.0
1692961497.8613093,107921692.0,556.0,526.0,101254.0
1692961497.9137373,107924220.0,649.0,646.0,101254.0
1692961497.914738,107926748.0,646.0,645.0,101254.0
1692961497.914738,107929276.0,646.0,645.0,101254.0
1692961497.9157379,107931804.0,142.0,136.0,101254.0
1692961497.9157379,107934332.0,3.0,0.0,101254.0
1692961497.9157379,107936512.0,4.0,0.0,101254.0
1692961497.916738,107938692.0,3.0,0.0,101254.0
1692961497.916738,107940880.0,276.0,157.0,101254.0
1692961497.917738,107943400.0,645.0,645.0,101254.0
1692961497.917738,107945928.0,646.0,645.0,101254.0
1692961497.917738,107948456.0,645.0,645.0,101254.0
1692961497.918738,107950988.0,390.0,470.0,101254.0
1692961497.918738,107953516.0,2.0,0.0,101254.0
1692961497.918738,107955692.0,3.0,1.0,101254.0
1692961497.9197383,107957876.0,4.0,1.0,101254.0
1692961497.9197383,107960052.0,2.0,0.0,101254.0
1692961497.9207377,107962232.0,646.0,645.0,101254.0
1692961497.9207377,107964760.0,646.0,645.0,101254.0
1692961497.921738,107967292.0,646.0,645.0,101254.0
1692961497.921738,107969820.0,645.0,645.0,101254.0
1692961497.921738,107972348.0,29.0,1.0,101254.0
1692961497.9227378,107974612.0,3.0,0.0,101254.0
1692961497.9227378,107976792.0,3.0,1.0,101254.0
1692961497.9237387,107978972.0,4.0,1.0,101254.0
1692961497.9237387,107981152.0,304.0,183.0,101254.0
1692961497.9247394,107983680.0,645.0,644.0,101254.0
1692961497.9247394,107986208.0,645.0,645.0,101254.0
1692961497.9773357,107988736.0,649.0,651.0,101254.0
1692961497.978336,107991268.0,375.0,461.0,101254.0
1692961497.978336,107993796.0,3.0,0.0,101254.0
1692961497.978336,107995976.0,3.0,0.0,101254.0
1692961497.9793365,107998156.0,3.0,0.0,101254.0
1692961497.9793365,108000336.0,3.0,0.0,101254.0
1692961497.980336,108002512.0,645.0,644.0,101254.0
1692961497.980336,108005044.0,645.0,644.0,101254.0
1692961497.980336,108007572.0,646.0,645.0,101254.0
1692961497.981337,108010100.0,646.0,645.0,101227.0
1692961497.981337,108012892.0,2.0,0.0,101227.0
1692961497.9823365,108015068.0,3.0,1.0,101227.0
1692961497.9823365,108017248.0,4.0,1.0,101227.0
1692961497.9833355,108019428.0,1.0,1.0,101227.0
1692961497.9833355,108021608.0,387.0,283.0,101227.0
1692961497.9833355,108024136.0,651.0,650.0,101227.0
1692961497.984336,108026664.0,651.0,650.0,101227.0
1692961497.984336,108029192.0,646.0,645.0,101227.0
1692961497.9853356,108031724.0,310.0,370.0,101227.0
1692961497.9853356,108034252.0,2.0,0.0,101227.0
1692961497.986337,108036432.0,3.0,0.0,101227.0
1692961497.986337,108038612.0,2.0,0.0,101227.0
1692961497.986337,108040788.0,72.0,0.0,101227.0
1692961497.9873369,108043056.0,645.0,645.0,101227.0
1692961497.9873369,108045584.0,645.0,644.0,101227.0
1692961497.988336,108048112.0,645.0,644.0,101227.0
1692961497.988336,108050640.0,645.0,645.0,101227.0
1692961498.0390813,108053172.0,2.0,0.0,101227.0
1692961498.0390813,108055348.0,3.0,0.0,101227.0
1692961498.0400817,108057532.0,3.0,0.0,101227.0
1692961498.0400817,108059712.0,3.0,0.0,101227.0
1692961498.0410814,108061888.0,393.0,297.0,101227.0
1692961498.0410814,108064420.0,645.0,644.0,101227.0
1692961498.0410814,108066944.0,645.0,644.0,101227.0
1692961498.0420818,108069476.0,645.0,645.0,101227.0
1692961498.0420818,108072004.0,293.0,346.0,101227.0
1692961498.0430803,108074532.0,3.0,0.0,101227.0
1692961498.0430803,108076712.0,3.0,0.0,101227.0
1692961498.0430803,108078892.0,3.0,0.0,101227.0
1692961498.0440817,108081068.0,96.0,0.0,101227.0
1692961498.0440817,108083336.0,645.0,645.0,101227.0
1692961498.0440817,108085868.0,650.0,651.0,101227.0
1692961498.0440817,108088392.0,651.0,651.0,101227.0
1692961498.0450807,108090924.0,651.0,651.0,101227.0
1692961498.0450807,108093460.0,3.0,0.0,101227.0
1692961498.0460813,108095632.0,3.0,0.0,101227.0
1692961498.0460813,108097812.0,4.0,1.0,101227.0
1692961498.0460813,108099988.0,2.0,0.0,101227.0
1692961498.0470815,108102168.0,410.0,326.0,101227.0
1692961498.0470815,108104700.0,646.0,645.0,101227.0
1692961498.0470815,108107228.0,651.0,650.0,101227.0
1692961498.0480814,108109756.0,646.0,645.0,101225.0
1692961498.0480814,108112560.0,198.0,201.0,101225.0
1692961498.1047366,108115092.0,3.0,0.0,101225.0
1692961498.1047366,108117268.0,3.0,0.0,101225.0
1692961498.1057377,108119448.0,3.0,1.0,101225.0
1692961498.1057377,108121628.0,217.0,116.0,101225.0
1692961498.1067364,108124156.0,646.0,645.0,101225.0
1692961498.1067364,108126684.0,646.0,645.0,101225.0
1692961498.107736,108129212.0,646.0,645.0,101225.0
1692961498.107736,108131744.0,456.0,530.0,101225.0
1692961498.107736,108134272.0,3.0,0.0,101225.0
1692961498.108736,108136460.0,3.0,0.0,101225.0
1692961498.108736,108138632.0,4.0,0.0,101225.0
1692961498.1097362,108140808.0,3.0,0.0,101225.0
1692961498.1097362,108142988.0,608.0,603.0,101225.0
1692961498.1097362,108145520.0,651.0,650.0,101225.0
1692961498.110736,108148048.0,651.0,650.0,101225.0
1692961498.110736,108150576.0,647.0,646.0,101225.0
1692961498.111737,108153104.0,83.0,61.0,101225.0
1692961498.111737,108155456.0,3.0,1.0,101225.0
1692961498.112736,108157640.0,4.0,1.0,101225.0
1692961498.112736,108159816.0,3.0,0.0,101225.0
1692961498.112736,108161996.0,274.0,158.0,101225.0
1692961498.1137357,108164524.0,645.0,644.0,101225.0
1692961498.1137357,108167052.0,645.0,645.0,101225.0
1692961498.1147358,108169580.0,645.0,645.0,101225.0
1692961498.1147358,108172112.0,403.0,478.0,101225.0
1692961498.1157386,108174640.0,3.0,0.0,101225.0
1692961498.1157386,108176820.0,3.0,0.0,101225.0
1692961498.1157386,108178996.0,4.0,0.0,101225.0
1692961498.1645033,108181180.0,3.0,0.0,101225.0
1692961498.1655035,108183356.0,645.0,644.0,101225.0
1692961498.1655035,108185888.0,645.0,644.0,101225.0
1692961498.1665034,108188416.0,646.0,645.0,101225.0
1692961498.1665034,108190944.0,645.0,645.0,101225.0
1692961498.1675034,108193472.0,25.0,1.0,101225.0
1692961498.1675034,108195736.0,3.0,0.0,101225.0
1692961498.1675034,108197916.0,3.0,1.0,101225.0
1692961498.1685035,108200096.0,3.0,0.0,101225.0
1692961498.1685035,108202276.0,301.0,171.0,101225.0
1692961498.1685035,108204804.0,645.0,645.0,101225.0
1692961498.1695035,108207332.0,645.0,645.0,101225.0
1692961498.1695035,108209864.0,646.0,645.0,101236.0
1692961498.1705039,108212668.0,320.0,367.0,101236.0
1692961498.1705039,108215196.0,3.0,0.0,101236.0
1692961498.1705039,108217376.0,4.0,1.0,101236.0
1692961498.1715066,108219556.0,3.0,1.0,101236.0
1692961498.1725051,108221736.0,82.0,0.0,101236.0
1692961498.1725051,108224004.0,651.0,651.0,101236.0
1692961498.1725051,108226532.0,651.0,650.0,101236.0
1692961498.1735058,108229060.0,646.0,645.0,101236.0
1692961498.1735058,108231588.0,645.0,645.0,101236.0
1692961498.174504,108234116.0,2.0,0.0,101236.0
1692961498.174504,108236296.0,3.0,0.0,101236.0
1692961498.174504,108238476.0,2.0,0.0,101236.0
1692961498.230855,108240656.0,4.0,0.0,101236.0
1692961498.2318547,108242836.0,404.0,316.0,101236.0
1692961498.2318547,108245364.0,645.0,644.0,101236.0
1692961498.2328548,108247892.0,645.0,644.0,101236.0
1692961498.2328548,108250424.0,645.0,644.0,101236.0
1692961498.2338548,108252952.0,283.0,338.0,101236.0
1692961498.2338548,108255480.0,2.0,0.0,101236.0
1692961498.2338548,108257656.0,3.0,0.0,101236.0
1692961498.2348561,108259836.0,3.0,0.0,101236.0
1692961498.2348561,108262016.0,106.0,0.0,101236.0
1692961498.235855,108264372.0,645.0,645.0,101236.0
1692961498.235855,108266900.0,645.0,645.0,101236.0
1692961498.235855,108269428.0,645.0,645.0,101236.0
1692961498.235855,108271956.0,624.0,651.0,101236.0
1692961498.2368562,108274484.0,2.0,0.0,101236.0
1692961498.2368562,108276664.0,3.0,0.0,101236.0
1692961498.2368562,108278844.0,4.0,1.0,101236.0
1692961498.237855,108281024.0,3.0,0.0,101236.0
1692961498.237855,108283204.0,446.0,392.0,101236.0
1692961498.237855,108285732.0,645.0,645.0,101236.0
1692961498.238856,108288260.0,649.0,651.0,101236.0
1692961498.238856,108290788.0,649.0,646.0,101236.0
1692961498.239855,108293320.0,241.0,262.0,101236.0
1692961498.239855,108295844.0,3.0,0.0,101236.0
1692961498.239855,108298024.0,4.0,0.0,101236.0
1692961498.239855,108300208.0,3.0,0.0,101236.0
1692961498.2408564,108302384.0,160.0,45.0,101236.0
1692961498.2408564,108304824.0,645.0,644.0,101236.0
1692961498.2920573,108307356.0,645.0,644.0,101236.0
1692961498.2920573,108309884.0,645.0,645.0,101247.0
1692961498.2930572,108312676.0,454.0,529.0,101247.0
1692961498.2930572,108315204.0,3.0,0.0,101247.0
1692961498.2940571,108317384.0,3.0,0.0,101247.0
1692961498.2940571,108319564.0,3.0,0.0,101247.0
1692961498.2940571,108321744.0,3.0,0.0,101247.0
1692961498.2950573,108323920.0,607.0,594.0,101247.0
1692961498.2950573,108326448.0,646.0,645.0,101247.0
1692961498.2960577,108328988.0,646.0,645.0,101247.0
1692961498.2960577,108331508.0,645.0,645.0,101247.0
1692961498.2970574,108334036.0,81.0,53.0,101247.0
1692961498.2970574,108336392.0,1.0,0.0,101247.0
1692961498.2970574,108338568.0,3.0,1.0,101247.0
1692961498.2980583,108340748.0,3.0,0.0,101247.0
1692961498.2980583,108342928.0,279.0,167.0,101247.0
1692961498.2990572,108345456.0,647.0,645.0,101247.0
1692961498.2990572,108347984.0,645.0,644.0,101247.0
1692961498.2990572,108350512.0,646.0,645.0,101247.0
1692961498.3000565,108353040.0,407.0,473.0,101247.0
1692961498.3000565,108355572.0,3.0,0.0,101247.0
1692961498.3010578,108357752.0,4.0,0.0,101247.0
1692961498.3010578,108359928.0,4.0,1.0,101247.0
1692961498.3010578,108362108.0,2.0,0.0,101247.0
1692961498.3020566,108364292.0,645.0,645.0,101247.0
1692961498.3020566,108366820.0,645.0,644.0,101247.0
1692961498.354572,108369348.0,645.0,644.0,101247.0
1692961498.354572,108371876.0,645.0,645.0,101247.0
1692961498.3555717,108374404.0,25.0,1.0,101247.0
1692961498.3555717,108376672.0,3.0,1.0,101247.0
1692961498.3565717,108378852.0,3.0,0.0,101247.0
1692961498.3565717,108381028.0,3.0,0.0,101247.0
1692961498.3565717,108383208.0,301.0,200.0,101247.0
1692961498.3575716,108385740.0,645.0,645.0,101247.0
1692961498.3575716,108388268.0,646.0,645.0,101247.0
1692961498.3585722,108390796.0,646.0,645.0,101247.0
1692961498.3585722,108393324.0,382.0,462.0,101247.0
1692961498.3595717,108395852.0,3.0,0.0,101247.0
1692961498.3595717,108398032.0,3.0,0.0,101247.0
1692961498.3605726,108400212.0,4.0,1.0,101247.0
1692961498.3605726,108402392.0,3.0,0.0,101247.0
1692961498.3605726,108404572.0,651.0,651.0,101247.0
1692961498.361572,108407100.0,651.0,650.0,101247.0
1692961498.361572,108409628.0,651.0,649.0,101224.0
1692961498.3625722,108412432.0,645.0,645.0,101224.0
1692961498.3625722,108414960.0,3.0,0.0,101224.0
1692961498.3625722,108417140.0,3.0,0.0,101224.0
1692961498.3635712,108419320.0,4.0,0.0,101224.0
1692961498.3635712,108421500.0,2.0,1.0,101224.0
1692961498.3635712,108423680.0,385.0,290.0,101224.0
1692961498.3635712,108426208.0,646.0,648.0,101224.0
1692961498.3645725,108428736.0,651.0,650.0,101224.0
1692961498.4145558,108431264.0,646.0,645.0,101224.0
1692961498.415586,108433792.0,312.0,363.0,101224.0
1692961498.415586,108436324.0,3.0,0.0,101224.0
1692961498.4165857,108438504.0,3.0,0.0,101224.0
1692961498.4165857,108440684.0,4.0,0.0,101224.0
1692961498.4165857,108442860.0,82.0,0.0,101224.0
1692961498.4175856,108445128.0,645.0,645.0,101224.0
1692961498.4175856,108447656.0,646.0,644.0,101224.0
1692961498.4185855,108450184.0,646.0,645.0,101224.0
1692961498.4185855,108452712.0,646.0,645.0,101224.0
1692961498.4185855,108455240.0,2.0,0.0,101224.0
1692961498.4195855,108457420.0,3.0,1.0,101224.0
1692961498.4195855,108459600.0,4.0,1.0,101224.0
1692961498.4205716,108461780.0,3.0,0.0,101224.0
1692961498.4205716,108463960.0,409.0,319.0,101224.0
1692961498.4215705,108466488.0,651.0,648.0,101224.0
1692961498.4215705,108469020.0,646.0,645.0,101224.0
1692961498.4225707,108471548.0,652.0,651.0,101224.0
1692961498.4225707,108474076.0,289.0,344.0,101224.0
1692961498.4225707,108476604.0,3.0,1.0,101224.0
1692961498.4235704,108478784.0,4.0,0.0,101224.0
1692961498.4235704,108480964.0,4.0,0.0,101224.0
1692961498.4245706,108483140.0,111.0,0.0,101224.0
1692961498.4245706,108485496.0,645.0,645.0,101224.0
1692961498.4245706,108488024.0,649.0,650.0,101224.0
