global_time,timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),Load sensor value (3)
1693567049.843679,37879524.0,315.0,322.0,487.0
1693567049.8442945,37881528.0,318.0,314.0,486.0
1693567049.8448367,37883536.0,325.0,332.0,486.0
1693567049.84538,37885540.0,327.0,329.0,489.0
1693567049.8459156,37887544.0,332.0,337.0,489.0
1693567049.8459156,37889552.0,334.0,347.0,488.0
1693567049.84645,37891556.0,326.0,304.0,486.0
1693567049.8469834,37893560.0,319.0,330.0,487.0
1693567049.8475454,37895568.0,320.0,332.0,487.0
1693567049.8475454,37897580.0,323.0,328.0,486.0
1693567049.8480794,37899580.0,315.0,310.0,487.0
1693567049.848614,37901584.0,321.0,331.0,489.0
1693567049.848614,37903596.0,324.0,347.0,487.0
1693567049.849145,37905592.0,325.0,317.0,489.0
1693567049.8496788,37907600.0,330.0,334.0,486.0
1693567049.8496788,37909604.0,332.0,313.0,486.0
1693567049.850212,37911608.0,330.0,331.0,487.0
1693567049.8507543,37913616.0,324.0,325.0,488.0
1693567049.8507543,37915620.0,317.0,320.0,486.0
1693567049.8512864,37917624.0,317.0,331.0,486.0
1693567049.8512864,37919632.0,318.0,322.0,487.0
1693567049.8518274,37921636.0,319.0,323.0,488.0
1693567049.8523645,37923640.0,325.0,324.0,486.0
1693567049.852871,37925648.0,327.0,324.0,486.0
1693567049.8529031,37927652.0,329.0,349.0,487.0
1693567049.8534374,37929656.0,332.0,323.0,486.0
1693567049.8534374,37931664.0,328.0,325.0,489.0
1693567049.8539793,37933668.0,322.0,322.0,487.0
1693567049.8545132,37935672.0,312.0,316.0,487.0
1693567049.8550615,37937680.0,320.0,343.0,486.0
1693567049.8550615,37939684.0,321.0,324.0,488.0
1693567049.8555894,37941688.0,319.0,318.0,486.0
1693567049.9057581,37943696.0,321.0,330.0,488.0
1693567049.9068277,37945708.0,328.0,345.0,486.0
1693567049.9073498,37947704.0,327.0,328.0,487.0
1693567049.9073498,37949712.0,328.0,312.0,487.0
1693567049.9078672,37951724.0,329.0,323.0,488.0
1693567049.9083903,37953720.0,325.0,323.0,486.0
1693567049.9083903,37955728.0,322.0,322.0,488.0
1693567049.9089139,37957732.0,316.0,333.0,491.0
1693567049.9094436,37959736.0,304.0,328.0,489.0
1693567049.9094436,37961744.0,324.0,326.0,487.0
1693567049.9099681,37963748.0,327.0,321.0,487.0
1693567049.9104927,37965752.0,332.0,321.0,469.0
1693567049.9104927,37967760.0,333.0,337.0,466.0
1693567049.911014,37969764.0,328.0,301.0,469.0
1693567049.91152,37971768.0,331.0,317.0,468.0
1693567049.9115345,37973776.0,322.0,350.0,465.0
1693567049.9120586,37975780.0,315.0,311.0,466.0
1693567049.9125857,37977784.0,317.0,322.0,466.0
