timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
31956972.0,1.0,2.0,495.0
31958628.0,1.0,2.0,495.0
31960288.0,231.0,1.0,495.0
31962124.0,592.0,650.0,495.0
31964124.0,648.0,650.0,495.0
31966128.0,648.0,651.0,495.0
31968132.0,602.0,650.0,496.0
31970136.0,445.0,651.0,495.0
31972144.0,154.0,2.0,495.0
31973972.0,1.0,2.0,496.0
31975632.0,1.0,2.0,495.0
31977288.0,1.0,2.0,495.0
31978944.0,1.0,2.0,495.0
31980600.0,262.0,1.0,495.0
31982432.0,616.0,650.0,495.0
31984436.0,648.0,650.0,495.0
31986440.0,648.0,650.0,495.0
31988448.0,595.0,651.0,495.0
31990452.0,437.0,651.0,495.0
31992460.0,146.0,2.0,495.0
31994288.0,0.0,2.0,496.0
31995944.0,1.0,2.0,495.0
31997604.0,1.0,2.0,495.0
31999260.0,1.0,2.0,495.0
32000916.0,287.0,1.0,495.0
32002744.0,632.0,650.0,495.0
32004752.0,648.0,650.0,495.0
32006756.0,648.0,650.0,496.0
32008760.0,587.0,651.0,496.0
32010768.0,413.0,651.0,496.0
32012772.0,126.0,2.0,496.0
32014604.0,0.0,2.0,495.0
32016260.0,1.0,1.0,495.0
32017916.0,1.0,2.0,496.0
32019576.0,0.0,2.0,495.0
32021228.0,322.0,1.0,495.0
32023060.0,648.0,650.0,495.0
32025064.0,648.0,651.0,495.0
32027072.0,648.0,650.0,496.0
32029076.0,578.0,650.0,484.0
32031088.0,393.0,651.0,484.0
32033088.0,103.0,2.0,484.0
32034916.0,1.0,2.0,484.0
32036576.0,1.0,2.0,485.0
32038240.0,0.0,2.0,484.0
32039888.0,28.0,2.0,484.0
32041632.0,367.0,1.0,485.0
32043460.0,648.0,650.0,484.0
32045468.0,648.0,650.0,484.0
32047472.0,648.0,650.0,484.0
32049480.0,570.0,651.0,484.0
32051484.0,352.0,651.0,485.0
32053492.0,74.0,2.0,484.0
32055232.0,1.0,2.0,485.0
32056888.0,1.0,2.0,484.0
32058548.0,1.0,2.0,484.0
32060204.0,43.0,2.0,484.0
32061948.0,378.0,1.0,484.0
32063780.0,648.0,650.0,484.0
32065784.0,648.0,651.0,484.0
32067788.0,648.0,650.0,484.0
32069792.0,569.0,651.0,484.0
32071800.0,343.0,541.0,484.0
32073804.0,73.0,2.0,484.0
32075548.0,0.0,2.0,485.0
32077204.0,1.0,2.0,484.0
32078864.0,1.0,2.0,484.0
32080520.0,67.0,2.0,484.0
32082268.0,406.0,132.0,485.0
32084268.0,648.0,650.0,485.0
32086272.0,648.0,651.0,484.0
32088276.0,648.0,651.0,484.0
32090284.0,552.0,651.0,484.0
32092288.0,282.0,254.0,485.0
32094292.0,21.0,2.0,484.0
32096036.0,0.0,2.0,484.0
32097692.0,1.0,2.0,485.0
32099352.0,1.0,2.0,484.0
32101008.0,129.0,2.0,484.0
32102840.0,480.0,446.0,484.0
32104844.0,648.0,651.0,484.0
32106856.0,648.0,650.0,484.0
32108852.0,626.0,650.0,484.0
32110860.0,518.0,650.0,484.0
32112872.0,226.0,1.0,485.0
32114700.0,7.0,2.0,484.0
32116352.0,1.0,2.0,484.0
32118008.0,0.0,2.0,484.0
32119664.0,1.0,2.0,484.0
32121320.0,155.0,2.0,484.0
32123152.0,519.0,588.0,484.0
32125164.0,648.0,651.0,484.0
32127164.0,648.0,650.0,485.0
32129168.0,615.0,651.0,489.0
32131172.0,502.0,651.0,489.0
32133180.0,211.0,1.0,489.0
32135008.0,1.0,2.0,489.0
32136664.0,1.0,2.0,488.0
32138324.0,1.0,2.0,489.0
32139980.0,0.0,2.0,489.0
32141636.0,182.0,2.0,489.0
32143468.0,551.0,650.0,489.0
32145472.0,648.0,651.0,489.0
32147476.0,648.0,650.0,489.0
32149484.0,607.0,650.0,489.0
32151488.0,483.0,651.0,489.0
32153492.0,192.0,1.0,489.0
32155324.0,1.0,2.0,489.0
32156980.0,0.0,2.0,489.0
32158636.0,1.0,2.0,489.0
32160292.0,1.0,2.0,488.0
32161952.0,207.0,2.0,488.0
32163780.0,566.0,650.0,488.0
32165788.0,648.0,650.0,489.0
32167792.0,648.0,650.0,489.0
32169796.0,600.0,651.0,489.0
32171804.0,467.0,650.0,488.0
32173808.0,173.0,2.0,489.0
32175640.0,1.0,2.0,488.0
32177296.0,1.0,1.0,489.0
32178952.0,1.0,2.0,488.0
32180608.0,1.0,2.0,488.0
32182264.0,241.0,1.0,488.0
32184096.0,605.0,650.0,488.0
32186104.0,647.0,651.0,489.0
32188108.0,648.0,650.0,489.0
32190112.0,591.0,650.0,489.0
32192116.0,447.0,651.0,489.0
32194124.0,157.0,2.0,489.0
32195952.0,1.0,2.0,489.0
32197612.0,1.0,2.0,489.0
32199268.0,1.0,2.0,488.0
32200924.0,1.0,2.0,489.0
32202580.0,288.0,1.0,488.0
32204408.0,636.0,650.0,488.0
32206416.0,648.0,650.0,488.0
32208420.0,648.0,650.0,489.0
32210428.0,575.0,651.0,489.0
32212432.0,419.0,651.0,489.0
32214436.0,135.0,2.0,489.0
32216268.0,1.0,2.0,489.0
32217924.0,1.0,2.0,488.0
32219580.0,1.0,2.0,488.0
32221240.0,1.0,2.0,488.0
32222892.0,306.0,1.0,488.0
32224724.0,648.0,650.0,489.0
32226732.0,648.0,651.0,489.0
32228736.0,648.0,650.0,489.0
32230752.0,572.0,651.0,504.0
32232748.0,401.0,651.0,505.0
32234752.0,118.0,2.0,505.0
32236584.0,1.0,2.0,504.0
32238240.0,1.0,2.0,504.0
32239896.0,1.0,2.0,504.0
32241552.0,12.0,2.0,504.0
32243296.0,356.0,1.0,505.0
32245128.0,648.0,650.0,505.0
32247140.0,648.0,651.0,504.0
32249136.0,648.0,650.0,505.0
32251144.0,565.0,650.0,504.0
32253148.0,373.0,651.0,505.0
32255156.0,94.0,2.0,505.0
32256900.0,1.0,2.0,504.0
32258556.0,1.0,2.0,505.0
32260216.0,0.0,2.0,505.0
32261868.0,23.0,2.0,505.0
32263612.0,368.0,1.0,505.0
32265452.0,648.0,650.0,505.0
32267448.0,648.0,651.0,505.0
32269452.0,648.0,650.0,505.0
32271460.0,562.0,650.0,505.0
32273464.0,340.0,488.0,505.0
32275472.0,73.0,2.0,504.0
32277212.0,1.0,2.0,504.0
32278876.0,0.0,2.0,504.0
32280524.0,1.0,2.0,504.0
32282184.0,62.0,2.0,504.0
32283924.0,404.0,116.0,505.0
32285932.0,648.0,650.0,505.0
32287936.0,647.0,650.0,505.0
32289944.0,648.0,650.0,504.0
32291948.0,552.0,650.0,504.0
32293952.0,292.0,236.0,504.0
32295956.0,36.0,2.0,504.0
32297700.0,0.0,2.0,505.0
32299368.0,0.0,2.0,504.0
32301016.0,1.0,2.0,504.0
32302672.0,130.0,1.0,504.0
32304504.0,483.0,424.0,504.0
32306508.0,648.0,650.0,505.0
32308512.0,648.0,650.0,505.0
32310520.0,616.0,650.0,505.0
32312524.0,518.0,650.0,505.0
32314528.0,233.0,1.0,504.0
32316360.0,6.0,2.0,505.0
32318016.0,1.0,2.0,504.0
32319672.0,1.0,2.0,505.0
32321328.0,0.0,2.0,505.0
32322984.0,151.0,2.0,504.0
32324816.0,513.0,563.0,504.0
32326820.0,647.0,650.0,505.0
32328828.0,647.0,650.0,521.0
32330832.0,608.0,650.0,521.0
32332840.0,502.0,651.0,522.0
32334844.0,217.0,1.0,521.0
32336676.0,1.0,2.0,521.0
32338332.0,1.0,2.0,521.0
32339988.0,1.0,2.0,521.0
32341644.0,1.0,2.0,521.0
32343300.0,181.0,2.0,521.0
32345132.0,534.0,650.0,521.0
32347144.0,648.0,651.0,521.0
32349144.0,647.0,650.0,521.0
32351148.0,601.0,650.0,522.0
32353152.0,482.0,651.0,522.0
32355156.0,196.0,1.0,521.0
32356988.0,1.0,2.0,521.0
32358648.0,1.0,2.0,521.0
32360300.0,1.0,2.0,521.0
32361960.0,0.0,2.0,521.0
32363616.0,208.0,1.0,521.0
32365448.0,577.0,650.0,521.0
32367452.0,648.0,650.0,521.0
32369456.0,648.0,650.0,521.0
32371460.0,592.0,650.0,521.0
32373468.0,464.0,650.0,522.0
32375472.0,181.0,1.0,521.0
32377304.0,1.0,2.0,521.0
32378960.0,1.0,2.0,521.0
32380616.0,1.0,2.0,521.0
32382276.0,0.0,2.0,521.0
32383932.0,243.0,2.0,521.0
32385760.0,597.0,650.0,520.0
32387768.0,647.0,650.0,521.0
32389772.0,648.0,650.0,521.0
32391776.0,582.0,650.0,521.0
32393784.0,443.0,651.0,521.0
32395788.0,161.0,2.0,521.0
32397620.0,1.0,2.0,521.0
32399276.0,1.0,2.0,521.0
32400932.0,1.0,2.0,521.0
32402588.0,1.0,2.0,521.0
32404244.0,254.0,1.0,521.0
32406076.0,616.0,650.0,521.0
32408080.0,648.0,650.0,521.0
32410088.0,648.0,651.0,522.0
32412092.0,583.0,650.0,522.0
32414096.0,438.0,651.0,521.0
32416108.0,152.0,2.0,521.0
32417932.0,1.0,2.0,521.0
32419588.0,1.0,2.0,521.0
32421248.0,1.0,2.0,521.0
32422900.0,1.0,2.0,521.0
32424560.0,299.0,1.0,521.0
32426392.0,648.0,650.0,521.0
32428400.0,647.0,650.0,521.0
32430400.0,648.0,650.0,530.0
32432404.0,570.0,650.0,531.0
32434412.0,409.0,651.0,531.0
32436416.0,139.0,2.0,530.0
32438248.0,1.0,2.0,530.0
32439904.0,1.0,2.0,530.0
32441560.0,1.0,2.0,530.0
32443216.0,1.0,2.0,530.0
32444872.0,321.0,1.0,530.0
32446704.0,648.0,650.0,530.0
32448712.0,648.0,651.0,530.0
32450716.0,648.0,650.0,530.0
32452728.0,562.0,650.0,531.0
32454724.0,393.0,651.0,530.0
32456732.0,121.0,2.0,530.0
32458564.0,0.0,2.0,531.0
32460220.0,1.0,2.0,530.0
32461876.0,1.0,2.0,530.0
32463532.0,29.0,2.0,530.0
32465276.0,374.0,1.0,530.0
32467108.0,648.0,650.0,531.0
32469112.0,648.0,650.0,530.0
32471116.0,648.0,651.0,530.0
32473124.0,552.0,650.0,530.0
32475128.0,350.0,584.0,530.0
32477132.0,86.0,2.0,530.0
32478876.0,1.0,2.0,530.0
32480536.0,1.0,2.0,531.0
32482192.0,1.0,2.0,530.0
32483848.0,53.0,2.0,530.0
32485592.0,401.0,81.0,531.0
32487508.0,648.0,650.0,530.0
32489516.0,648.0,650.0,530.0
32491520.0,648.0,650.0,530.0
32493524.0,548.0,650.0,530.0
32495528.0,320.0,400.0,530.0
32497536.0,71.0,2.0,530.0
32499280.0,1.0,2.0,530.0
32500936.0,1.0,2.0,531.0
32502592.0,1.0,2.0,530.0
32504248.0,95.0,2.0,530.0
32505992.0,435.0,211.0,530.0
32508000.0,648.0,650.0,530.0
32510004.0,648.0,651.0,530.0
32512016.0,618.0,650.0,530.0
32514012.0,534.0,650.0,531.0
32516020.0,269.0,109.0,530.0
32518024.0,23.0,2.0,530.0
32519768.0,1.0,2.0,530.0
32521424.0,1.0,2.0,530.0
32523080.0,1.0,2.0,530.0
32524736.0,162.0,2.0,530.0
32526572.0,525.0,612.0,530.0
32528572.0,648.0,650.0,531.0
32530580.0,648.0,650.0,531.0
32532584.0,596.0,651.0,532.0
32534588.0,504.0,651.0,531.0
32536596.0,216.0,1.0,531.0
32538428.0,4.0,2.0,531.0
32540080.0,1.0,2.0,531.0
32541740.0,1.0,2.0,531.0
32543396.0,0.0,2.0,531.0
32545052.0,184.0,1.0,531.0
32546884.0,544.0,650.0,531.0
32548888.0,648.0,651.0,531.0
32550896.0,648.0,650.0,531.0
32552900.0,588.0,650.0,532.0
32554904.0,480.0,651.0,532.0
32556908.0,197.0,2.0,532.0
32558740.0,1.0,2.0,531.0
32560400.0,1.0,2.0,531.0
32562056.0,0.0,2.0,531.0
32563708.0,1.0,2.0,531.0
32565368.0,217.0,2.0,531.0
32567196.0,567.0,650.0,531.0
32569204.0,648.0,650.0,531.0
32571208.0,648.0,650.0,531.0
32573212.0,582.0,650.0,532.0
32575220.0,460.0,651.0,532.0
32577224.0,181.0,1.0,531.0
32579056.0,1.0,2.0,531.0
32580712.0,1.0,2.0,531.0
32582368.0,1.0,2.0,531.0
32584032.0,0.0,1.0,531.0
32585684.0,241.0,1.0,531.0
32587512.0,600.0,650.0,531.0
32589520.0,648.0,650.0,531.0
32591524.0,648.0,650.0,531.0
32593528.0,579.0,650.0,531.0
32595532.0,452.0,651.0,531.0
32597540.0,168.0,2.0,531.0
32599368.0,1.0,2.0,532.0
32601028.0,1.0,1.0,531.0
32602684.0,1.0,2.0,531.0
32604340.0,1.0,2.0,531.0
32605996.0,261.0,1.0,531.0
32607828.0,613.0,650.0,531.0
32609832.0,647.0,650.0,531.0
32611836.0,648.0,650.0,532.0
32613844.0,574.0,650.0,531.0
32615848.0,434.0,651.0,531.0
32617852.0,161.0,2.0,531.0
32619684.0,1.0,2.0,531.0
32621340.0,1.0,2.0,532.0
32623000.0,1.0,2.0,531.0
32624656.0,1.0,2.0,531.0
32626312.0,287.0,1.0,531.0
32628144.0,630.0,650.0,531.0
32630148.0,648.0,650.0,527.0
32632160.0,648.0,650.0,527.0
32634156.0,568.0,650.0,527.0
32636164.0,413.0,651.0,527.0
32638168.0,132.0,2.0,527.0
32640008.0,1.0,2.0,527.0
32641656.0,0.0,2.0,527.0
32643312.0,0.0,2.0,527.0
32644968.0,12.0,2.0,526.0
32646712.0,349.0,1.0,527.0
32648552.0,647.0,650.0,526.0
32650552.0,648.0,650.0,527.0
32652556.0,648.0,650.0,527.0
32654568.0,556.0,651.0,527.0
32656564.0,385.0,651.0,527.0
32658572.0,118.0,2.0,526.0
32660400.0,1.0,2.0,527.0
32662060.0,1.0,2.0,526.0
32663716.0,0.0,2.0,526.0
32665372.0,42.0,2.0,527.0
32667116.0,384.0,47.0,527.0
32669040.0,647.0,650.0,527.0
32671040.0,647.0,650.0,527.0
32673044.0,634.0,650.0,527.0
32675052.0,544.0,650.0,527.0
32677052.0,333.0,425.0,527.0
32679060.0,80.0,2.0,527.0
32680804.0,1.0,2.0,527.0
32682460.0,1.0,2.0,527.0
32684116.0,1.0,2.0,527.0
32685772.0,84.0,2.0,527.0
32687516.0,426.0,184.0,527.0
32689524.0,647.0,650.0,527.0
32691528.0,648.0,650.0,528.0
32693532.0,617.0,650.0,527.0
32695540.0,534.0,650.0,527.0
32697544.0,278.0,141.0,527.0
32699548.0,39.0,2.0,527.0
32701292.0,0.0,2.0,527.0
32702948.0,1.0,2.0,527.0
32704604.0,1.0,2.0,527.0
32706264.0,153.0,2.0,527.0
32708092.0,514.0,554.0,527.0
32710100.0,648.0,650.0,527.0
32712104.0,648.0,650.0,526.0
32714108.0,594.0,650.0,527.0
32716120.0,497.0,650.0,527.0
32718120.0,214.0,1.0,527.0
32719952.0,3.0,2.0,527.0
32721608.0,1.0,1.0,527.0
32723264.0,1.0,2.0,527.0
32724920.0,1.0,2.0,526.0
32726576.0,179.0,2.0,527.0
32728416.0,545.0,650.0,518.0
32730412.0,647.0,650.0,517.0
32732416.0,648.0,650.0,518.0
32734424.0,589.0,650.0,518.0
32736428.0,485.0,650.0,517.0
32738436.0,204.0,2.0,517.0
32740264.0,1.0,2.0,517.0
32741920.0,1.0,2.0,517.0
32743580.0,0.0,2.0,517.0
32745236.0,1.0,2.0,517.0
32746892.0,207.0,1.0,517.0
32748724.0,568.0,650.0,518.0
32750728.0,647.0,650.0,517.0
32752732.0,648.0,650.0,518.0
32754736.0,582.0,650.0,518.0
32756748.0,473.0,650.0,517.0
32758748.0,194.0,2.0,517.0
32760580.0,1.0,2.0,517.0
32762236.0,1.0,2.0,517.0
32763892.0,1.0,2.0,517.0
32765548.0,1.0,2.0,517.0
32767212.0,238.0,1.0,517.0
32769040.0,598.0,650.0,517.0
32771040.0,648.0,650.0,518.0
32773048.0,648.0,650.0,518.0
32775052.0,570.0,650.0,517.0
32777056.0,449.0,651.0,517.0
32779064.0,178.0,2.0,518.0
32780896.0,1.0,2.0,518.0
32782552.0,1.0,2.0,517.0
32784208.0,1.0,2.0,517.0
32785864.0,1.0,2.0,517.0
32787520.0,256.0,1.0,517.0
32789352.0,613.0,650.0,517.0
32791356.0,648.0,650.0,517.0
32793360.0,648.0,650.0,518.0
32795368.0,565.0,650.0,517.0
32797372.0,442.0,651.0,517.0
32799380.0,160.0,1.0,517.0
32801208.0,0.0,2.0,517.0
32802868.0,1.0,2.0,517.0
32804520.0,1.0,2.0,517.0
32806180.0,1.0,2.0,517.0
32807836.0,279.0,1.0,517.0
32809664.0,624.0,650.0,517.0
32811672.0,648.0,650.0,517.0
32813676.0,648.0,650.0,518.0
32815680.0,564.0,650.0,518.0
32817688.0,422.0,650.0,518.0
32819692.0,149.0,2.0,517.0
32821524.0,1.0,2.0,517.0
32823180.0,1.0,1.0,517.0
32824836.0,1.0,2.0,517.0
32826496.0,11.0,2.0,517.0
32828236.0,336.0,1.0,493.0
32830068.0,648.0,650.0,493.0
32832072.0,648.0,650.0,492.0
32834080.0,648.0,650.0,492.0
32836084.0,549.0,651.0,493.0
32838088.0,388.0,651.0,492.0
32840096.0,113.0,2.0,492.0
32841928.0,1.0,2.0,492.0
32843580.0,1.0,2.0,492.0
32845240.0,1.0,2.0,492.0
32846896.0,38.0,2.0,492.0
32848640.0,380.0,1.0,492.0
32850472.0,647.0,650.0,492.0
32852476.0,648.0,650.0,492.0
32854480.0,648.0,650.0,492.0
32856484.0,543.0,650.0,492.0
32858492.0,363.0,610.0,492.0
32860504.0,100.0,2.0,493.0
32862328.0,1.0,2.0,492.0
32863984.0,1.0,2.0,492.0
32865648.0,1.0,2.0,492.0
32867296.0,79.0,2.0,492.0
32869040.0,417.0,138.0,492.0
32871048.0,647.0,650.0,493.0
32873052.0,648.0,650.0,492.0
32875056.0,611.0,650.0,492.0
32877064.0,529.0,650.0,492.0
32879068.0,300.0,293.0,492.0
32881072.0,40.0,2.0,493.0
32882816.0,1.0,2.0,492.0
32884472.0,1.0,2.0,493.0
32886132.0,1.0,2.0,492.0
32887784.0,137.0,2.0,492.0
32889616.0,502.0,508.0,492.0
32891624.0,648.0,651.0,492.0
32893628.0,648.0,650.0,492.0
32895632.0,592.0,650.0,492.0
32897640.0,505.0,650.0,492.0
32899644.0,235.0,2.0,492.0
32901484.0,22.0,2.0,492.0
32903220.0,1.0,2.0,492.0
32904876.0,1.0,2.0,492.0
32906532.0,1.0,2.0,492.0
32908188.0,190.0,2.0,492.0
32910020.0,543.0,650.0,492.0
32912024.0,648.0,650.0,492.0
32914028.0,648.0,650.0,492.0
32916036.0,579.0,650.0,492.0
32918040.0,476.0,650.0,493.0
32920044.0,197.0,1.0,492.0
32921876.0,1.0,2.0,492.0
32923532.0,0.0,2.0,492.0
32925188.0,1.0,2.0,492.0
32926848.0,1.0,2.0,492.0
32928504.0,208.0,2.0,453.0
32930332.0,570.0,650.0,453.0
32932340.0,648.0,650.0,454.0
32934344.0,648.0,650.0,453.0
32936352.0,577.0,650.0,454.0
32938356.0,465.0,651.0,453.0
32940360.0,189.0,1.0,454.0
32942200.0,0.0,2.0,454.0
32943848.0,1.0,2.0,453.0
32945512.0,0.0,2.0,453.0
32947160.0,1.0,2.0,454.0
32948820.0,241.0,1.0,453.0
32950648.0,595.0,650.0,453.0
32952656.0,647.0,650.0,453.0
32954660.0,648.0,650.0,453.0
32956664.0,570.0,651.0,454.0
32958668.0,448.0,651.0,453.0
32960676.0,176.0,2.0,454.0
32962508.0,1.0,2.0,453.0
32964164.0,1.0,1.0,454.0
32965820.0,0.0,2.0,453.0
32967476.0,1.0,2.0,453.0
32969132.0,273.0,1.0,453.0
32970964.0,624.0,650.0,453.0
32972968.0,648.0,651.0,453.0
32974972.0,648.0,650.0,453.0
32976980.0,562.0,650.0,453.0
32978984.0,427.0,651.0,454.0
32980992.0,156.0,2.0,453.0
32982820.0,1.0,2.0,453.0
32984476.0,1.0,2.0,453.0
32986136.0,1.0,2.0,454.0
32987792.0,1.0,2.0,454.0
32989448.0,300.0,1.0,454.0
32991276.0,648.0,650.0,453.0
32993288.0,648.0,650.0,454.0
32995288.0,648.0,651.0,453.0
32997296.0,556.0,651.0,454.0
32999300.0,414.0,651.0,453.0
33001304.0,139.0,2.0,454.0
33003136.0,1.0,2.0,454.0
33004792.0,1.0,2.0,453.0
33006448.0,1.0,2.0,453.0
33008104.0,12.0,2.0,453.0
33009848.0,345.0,1.0,453.0
33011680.0,648.0,650.0,454.0
33013684.0,648.0,650.0,454.0
33015692.0,648.0,650.0,454.0
33017696.0,547.0,650.0,453.0
33019700.0,381.0,651.0,454.0
33021704.0,113.0,2.0,453.0
33023536.0,1.0,2.0,453.0
33025196.0,1.0,2.0,453.0
33026848.0,1.0,2.0,453.0
33028508.0,49.0,2.0,426.0
33030248.0,385.0,61.0,427.0
33032168.0,647.0,650.0,426.0
33034176.0,648.0,650.0,427.0
33036180.0,631.0,651.0,426.0
33038184.0,538.0,651.0,426.0
33040188.0,331.0,461.0,426.0
33042196.0,73.0,2.0,426.0
33043940.0,0.0,2.0,426.0
33045596.0,1.0,1.0,426.0
33047252.0,0.0,2.0,426.0
33048908.0,96.0,2.0,426.0
33050652.0,442.0,231.0,427.0
33052660.0,648.0,650.0,426.0
33054664.0,648.0,650.0,426.0
33056668.0,608.0,650.0,426.0
33058672.0,528.0,650.0,426.0
33060680.0,283.0,147.0,426.0
33062684.0,45.0,2.0,426.0
33064428.0,1.0,2.0,427.0
33066084.0,1.0,2.0,427.0
33067744.0,0.0,2.0,426.0
33069408.0,153.0,2.0,426.0
33071232.0,506.0,558.0,426.0
33073236.0,648.0,651.0,426.0
33075240.0,648.0,650.0,426.0
33077244.0,586.0,651.0,426.0
33079248.0,496.0,651.0,426.0
33081256.0,227.0,1.0,427.0
33083088.0,18.0,2.0,426.0
33084832.0,1.0,2.0,426.0
33086488.0,1.0,2.0,426.0
33088144.0,1.0,2.0,426.0
33089800.0,198.0,2.0,426.0
33091632.0,561.0,651.0,426.0
33093644.0,648.0,650.0,426.0
33095640.0,648.0,651.0,426.0
33097648.0,576.0,651.0,426.0
33099652.0,472.0,651.0,426.0
33101656.0,198.0,1.0,426.0
33103488.0,1.0,2.0,426.0
33105144.0,1.0,2.0,426.0
33106800.0,1.0,2.0,426.0
33108456.0,1.0,2.0,426.0
33110116.0,211.0,1.0,426.0
33111948.0,580.0,650.0,426.0
33113948.0,648.0,650.0,426.0
33115956.0,648.0,650.0,426.0
33117960.0,572.0,651.0,426.0
33119964.0,455.0,651.0,426.0
33121972.0,182.0,2.0,426.0
33123804.0,1.0,2.0,426.0
33125460.0,1.0,2.0,426.0
33127116.0,1.0,2.0,426.0
33128772.0,1.0,2.0,420.0
33130428.0,252.0,1.0,420.0
33132260.0,616.0,650.0,421.0
33134264.0,648.0,651.0,421.0
33136268.0,648.0,650.0,421.0
33138276.0,564.0,650.0,421.0
33140284.0,437.0,651.0,421.0
33142288.0,164.0,2.0,421.0
33144120.0,0.0,2.0,421.0
33145772.0,1.0,2.0,421.0
33147432.0,1.0,2.0,421.0
33149088.0,1.0,1.0,421.0
33150744.0,275.0,1.0,421.0
33152576.0,630.0,650.0,420.0
33154580.0,647.0,651.0,421.0
33156584.0,648.0,650.0,421.0
33158592.0,562.0,650.0,421.0
33160596.0,427.0,651.0,421.0
33162608.0,151.0,2.0,421.0
33164432.0,0.0,2.0,421.0
33166088.0,1.0,2.0,421.0
33167744.0,1.0,2.0,421.0
33169400.0,1.0,2.0,421.0
33171060.0,307.0,1.0,420.0
33172888.0,648.0,650.0,421.0
33174896.0,648.0,650.0,420.0
33176900.0,648.0,650.0,421.0
33178904.0,556.0,650.0,421.0
33180912.0,411.0,651.0,421.0
33182916.0,141.0,2.0,421.0
33184748.0,0.0,2.0,421.0
33186404.0,1.0,2.0,421.0
33188060.0,1.0,2.0,421.0
33189716.0,18.0,2.0,420.0
33191460.0,359.0,1.0,421.0
33193292.0,648.0,650.0,421.0
33195296.0,648.0,650.0,421.0
33197304.0,648.0,650.0,421.0
33199308.0,544.0,651.0,421.0
33201312.0,382.0,651.0,420.0
33203320.0,114.0,2.0,421.0
33205148.0,1.0,2.0,421.0
33206804.0,1.0,2.0,420.0
33208464.0,1.0,2.0,421.0
33210120.0,49.0,2.0,420.0
33211860.0,392.0,63.0,421.0
33213788.0,647.0,650.0,421.0
33215788.0,648.0,650.0,421.0
33217792.0,628.0,650.0,421.0
33219796.0,537.0,650.0,420.0
33221800.0,327.0,391.0,421.0
33223808.0,82.0,2.0,421.0
33225552.0,1.0,2.0,421.0
33227208.0,1.0,2.0,421.0
33228864.0,0.0,2.0,444.0
33230520.0,91.0,2.0,444.0
33232264.0,441.0,270.0,444.0
33234276.0,648.0,650.0,443.0
33236276.0,648.0,650.0,444.0
33238280.0,608.0,650.0,444.0
33240284.0,528.0,650.0,444.0
33242292.0,277.0,134.0,444.0
33244296.0,47.0,2.0,444.0
33246040.0,0.0,2.0,443.0
33247696.0,1.0,2.0,444.0
33249352.0,1.0,2.0,443.0
33251008.0,161.0,2.0,443.0
33252840.0,521.0,594.0,443.0
33254844.0,648.0,650.0,443.0
33256852.0,648.0,650.0,444.0
33258864.0,583.0,651.0,443.0
33260864.0,489.0,651.0,443.0
33262868.0,224.0,1.0,444.0
