timestamp,value1,value2
91927660.0,336.0,334.0
91929232.0,336.0,335.0
91930800.0,336.0,336.0
91932368.0,332.0,336.0
91933940.0,329.0,334.0
91935508.0,326.0,333.0
91937076.0,324.0,331.0
91938648.0,323.0,330.0
91940216.0,323.0,329.0
91941784.0,326.0,329.0
91943356.0,328.0,329.0
91944924.0,332.0,331.0
91946496.0,334.0,332.0
91948064.0,337.0,333.0
91949632.0,336.0,335.0
91951200.0,334.0,336.0
91952772.0,332.0,336.0
91954340.0,328.0,334.0
91955908.0,326.0,332.0
91957480.0,324.0,331.0
91959048.0,322.0,330.0
91960616.0,323.0,328.0
91962188.0,326.0,329.0
91963756.0,330.0,329.0
91965328.0,334.0,331.0
91966896.0,336.0,333.0
91968464.0,337.0,335.0
91970036.0,335.0,335.0
91971612.0,334.0,336.0
91973172.0,330.0,334.0
91974740.0,328.0,334.0
91976312.0,324.0,332.0
91977880.0,321.0,330.0
91979452.0,324.0,330.0
91981020.0,324.0,329.0
91982588.0,327.0,329.0
91984160.0,330.0,330.0
91985728.0,333.0,332.0
91987296.0,335.0,332.0
91988868.0,336.0,335.0
91990436.0,334.0,336.0
91992004.0,334.0,336.0
91993576.0,331.0,334.0
91995152.0,328.0,334.0
91996712.0,325.0,332.0
91998284.0,321.0,330.0
91999852.0,323.0,329.0
92001424.0,323.0,328.0
92002992.0,328.0,330.0
92004560.0,330.0,331.0
92006132.0,334.0,332.0
92007700.0,336.0,333.0
92009268.0,336.0,335.0
92010836.0,334.0,335.0
92012408.0,333.0,335.0
92013976.0,329.0,335.0
92015548.0,327.0,333.0
92017116.0,325.0,331.0
92018684.0,322.0,331.0
92020256.0,324.0,330.0
92021824.0,324.0,329.0
92023392.0,329.0,329.0
92024964.0,331.0,330.0
92026532.0,334.0,332.0
92028100.0,336.0,333.0
92029672.0,336.0,334.0
92031240.0,335.0,336.0
92032808.0,332.0,336.0
92034380.0,329.0,334.0
92035948.0,326.0,333.0
92037516.0,324.0,331.0
92039088.0,321.0,330.0
92040656.0,323.0,328.0
92042224.0,325.0,329.0
92043796.0,329.0,330.0
92045364.0,332.0,331.0
92046932.0,334.0,333.0
92048504.0,337.0,334.0
92050072.0,336.0,335.0
92051640.0,335.0,335.0
92053212.0,331.0,334.0
92054780.0,328.0,334.0
92056348.0,325.0,332.0
92057920.0,323.0,330.0
92059488.0,323.0,330.0
92061056.0,324.0,329.0
92062628.0,326.0,329.0
92064196.0,330.0,329.0
92065768.0,334.0,331.0
92067336.0,335.0,333.0
92068904.0,337.0,334.0
92070476.0,335.0,335.0
92072044.0,333.0,335.0
92073612.0,331.0,335.0
92075180.0,326.0,334.0
92076752.0,326.0,332.0
92078320.0,322.0,329.0
92079892.0,324.0,330.0
92081460.0,324.0,329.0
92083028.0,326.0,329.0
92084600.0,330.0,330.0
92086168.0,334.0,332.0
92087736.0,336.0,333.0
92089308.0,335.0,334.0
92090876.0,335.0,334.0
92092444.0,333.0,335.0
92094016.0,330.0,336.0
92095584.0,327.0,334.0
92097152.0,325.0,333.0
92098724.0,322.0,329.0
92100292.0,323.0,329.0
92101860.0,322.0,326.0
92103432.0,324.0,329.0
92105000.0,328.0,330.0
92106568.0,330.0,332.0
92108140.0,335.0,333.0
92109708.0,336.0,334.0
92111276.0,345.0,335.0
92112848.0,342.0,335.0
92114416.0,340.0,336.0
92115992.0,321.0,335.0
92117556.0,306.0,332.0
92119124.0,300.0,328.0
92120696.0,311.0,327.0
92122264.0,326.0,328.0
92123832.0,351.0,330.0
92125404.0,362.0,330.0
92126972.0,355.0,331.0
92128540.0,337.0,333.0
92130112.0,320.0,334.0
92131680.0,326.0,336.0
92133248.0,327.0,336.0
92134820.0,328.0,335.0
92136388.0,328.0,334.0
92137956.0,328.0,332.0
92139536.0,325.0,330.0
92141096.0,324.0,329.0
92142668.0,324.0,329.0
92144236.0,321.0,330.0
92145804.0,324.0,331.0
92147372.0,328.0,332.0
92148944.0,346.0,334.0
92150512.0,348.0,336.0
92152080.0,352.0,336.0
92153652.0,318.0,336.0
92155220.0,308.0,334.0
92156792.0,313.0,334.0
92158360.0,319.0,331.0
92159928.0,353.0,331.0
92161496.0,369.0,331.0
92163068.0,328.0,332.0
92164636.0,262.0,329.0
92166208.0,277.0,330.0
92167776.0,353.0,329.0
92169344.0,386.0,333.0
92170916.0,381.0,334.0
92172484.0,341.0,334.0
92174052.0,304.0,335.0
92175624.0,309.0,337.0
92177192.0,316.0,336.0
92178760.0,339.0,332.0
92180332.0,343.0,328.0
92181900.0,361.0,325.0
92183468.0,387.0,329.0
92185036.0,365.0,328.0
92186608.0,318.0,332.0
92188176.0,276.0,332.0
92189744.0,241.0,330.0
92191316.0,282.0,335.0
92192884.0,327.0,338.0
92194456.0,330.0,337.0
92196024.0,315.0,330.0
92197592.0,329.0,335.0
92199164.0,324.0,331.0
92200732.0,329.0,330.0
92202300.0,352.0,326.0
92203872.0,350.0,330.0
92205440.0,354.0,332.0
92207008.0,353.0,332.0
92208580.0,381.0,334.0
92210148.0,360.0,336.0
92211720.0,357.0,333.0
92213288.0,342.0,337.0
92214856.0,331.0,335.0
92216424.0,299.0,332.0
92217996.0,290.0,329.0
92219564.0,292.0,327.0
92221136.0,291.0,328.0
92222704.0,350.0,326.0
92224272.0,380.0,329.0
92225844.0,355.0,333.0
92227412.0,276.0,334.0
92228980.0,262.0,336.0
92230552.0,297.0,339.0
92232120.0,311.0,339.0
92233688.0,370.0,335.0
92235260.0,312.0,326.0
92236828.0,326.0,331.0
92238396.0,351.0,336.0
92239964.0,383.0,333.0
92241536.0,362.0,324.0
92243108.0,260.0,332.0
92244676.0,222.0,334.0
92246244.0,316.0,328.0
92247812.0,359.0,326.0
92249384.0,362.0,329.0
92250952.0,317.0,331.0
92252520.0,376.0,336.0
92254092.0,393.0,343.0
92255660.0,371.0,345.0
92257228.0,348.0,340.0
92258800.0,272.0,325.0
92260376.0,257.0,321.0
92261940.0,338.0,325.0
92263508.0,355.0,326.0
92265076.0,370.0,337.0
92266644.0,430.0,338.0
92268216.0,339.0,330.0
92269784.0,245.0,334.0
92271356.0,204.0,332.0
92272924.0,275.0,332.0
92274492.0,331.0,336.0
92276060.0,359.0,339.0
92277632.0,404.0,335.0
92279200.0,332.0,337.0
92280772.0,312.0,329.0
92282340.0,317.0,326.0
92283916.0,339.0,318.0
92285480.0,345.0,327.0
92287048.0,401.0,331.0
92288616.0,320.0,333.0
92290188.0,321.0,337.0
92291756.0,343.0,335.0
92293324.0,280.0,330.0
92294896.0,416.0,335.0
92296464.0,372.0,337.0
92298032.0,311.0,331.0
92299604.0,289.0,328.0
92301172.0,268.0,328.0
92302740.0,244.0,334.0
92304312.0,245.0,335.0
92305880.0,324.0,332.0
92307452.0,428.0,331.0
92309020.0,387.0,333.0
92310588.0,348.0,329.0
92312156.0,267.0,337.0
92313728.0,304.0,337.0
92315296.0,360.0,335.0
92316864.0,345.0,330.0
92318436.0,338.0,330.0
92320004.0,414.0,329.0
92321576.0,382.0,330.0
92323144.0,355.0,329.0
92324712.0,344.0,331.0
92326280.0,357.0,330.0
92327852.0,232.0,332.0
92329420.0,262.0,334.0
92330988.0,319.0,336.0
92332560.0,293.0,338.0
92334128.0,271.0,336.0
92335700.0,286.0,330.0
92337268.0,322.0,327.0
92338836.0,361.0,335.0
92340408.0,375.0,330.0
92341976.0,379.0,331.0
92343544.0,406.0,332.0
92345116.0,385.0,327.0
92346684.0,220.0,323.0
92348252.0,302.0,333.0
92349824.0,358.0,335.0
92351392.0,323.0,333.0
92352960.0,300.0,337.0
92354532.0,371.0,336.0
92356100.0,383.0,334.0
92357668.0,325.0,334.0
92359240.0,331.0,336.0
92360808.0,330.0,332.0
92362376.0,310.0,324.0
92363948.0,285.0,323.0
92365516.0,276.0,327.0
92367088.0,319.0,333.0
92368656.0,342.0,334.0
92370224.0,369.0,336.0
92371796.0,363.0,337.0
92373364.0,356.0,336.0
92374932.0,349.0,334.0
92376504.0,332.0,336.0
92378072.0,291.0,332.0
92379640.0,321.0,330.0
92381212.0,305.0,328.0
92382780.0,401.0,323.0
92384348.0,385.0,330.0
92385920.0,267.0,333.0
92387488.0,172.0,330.0
92389056.0,308.0,332.0
92390628.0,333.0,336.0
92392196.0,420.0,335.0
92393764.0,332.0,335.0
92395336.0,288.0,338.0
92396904.0,336.0,332.0
92398472.0,323.0,329.0
92400044.0,327.0,329.0
92401612.0,335.0,329.0
92403184.0,358.0,330.0
92404760.0,318.0,332.0
92406320.0,308.0,328.0
92407892.0,308.0,330.0
92409460.0,356.0,335.0
92411028.0,362.0,335.0
92412596.0,341.0,334.0
92414168.0,344.0,336.0
92415736.0,342.0,337.0
92417308.0,378.0,333.0
92418876.0,400.0,333.0
92420444.0,282.0,331.0
92422016.0,248.0,329.0
92423584.0,270.0,325.0
92425152.0,326.0,327.0
92426720.0,334.0,331.0
92428300.0,356.0,334.0
92429860.0,342.0,335.0
92431432.0,349.0,335.0
92433000.0,343.0,333.0
92434568.0,382.0,331.0
92436140.0,369.0,336.0
92437708.0,369.0,335.0
92439276.0,237.0,331.0
92440848.0,246.0,329.0
92442416.0,311.0,331.0
92443984.0,304.0,329.0
92445556.0,297.0,329.0
92447124.0,317.0,330.0
92448696.0,316.0,330.0
92450264.0,394.0,334.0
92451832.0,353.0,337.0
92453404.0,308.0,336.0
92454972.0,351.0,332.0
92456540.0,380.0,335.0
92458108.0,342.0,335.0
92459680.0,294.0,332.0
92461248.0,334.0,328.0
92462816.0,345.0,326.0
92464388.0,329.0,327.0
92465956.0,308.0,330.0
92467524.0,326.0,334.0
92469096.0,321.0,335.0
92470664.0,317.0,334.0
92472236.0,312.0,332.0
92473804.0,320.0,333.0
92475372.0,348.0,336.0
92476944.0,358.0,336.0
92478512.0,321.0,333.0
92480080.0,351.0,332.0
92481648.0,385.0,329.0
92483220.0,357.0,328.0
92484788.0,179.0,333.0
92486360.0,251.0,332.0
92487928.0,333.0,330.0
92489496.0,365.0,331.0
92491068.0,360.0,335.0
92492636.0,361.0,336.0
92494204.0,326.0,334.0
92495776.0,277.0,335.0
92497344.0,334.0,332.0
92498912.0,355.0,332.0
92500484.0,345.0,329.0
92502052.0,305.0,330.0
92503620.0,311.0,331.0
92505192.0,309.0,328.0
92506760.0,345.0,328.0
92508328.0,350.0,331.0
92509900.0,376.0,332.0
92511468.0,376.0,335.0
92513036.0,321.0,337.0
92514608.0,325.0,336.0
92516176.0,334.0,334.0
92517744.0,332.0,331.0
92519316.0,289.0,331.0
92520884.0,261.0,331.0
92522452.0,319.0,326.0
92524024.0,366.0,328.0
92525596.0,432.0,332.0
92527160.0,386.0,331.0
92528732.0,260.0,334.0
92530300.0,215.0,335.0
92531868.0,282.0,330.0
92533440.0,360.0,333.0
92535008.0,382.0,335.0
92536580.0,302.0,335.0
92538148.0,310.0,336.0
92539716.0,342.0,331.0
92541288.0,368.0,327.0
92542856.0,347.0,328.0
92544424.0,305.0,327.0
92545992.0,329.0,330.0
92547564.0,369.0,333.0
92549140.0,348.0,334.0
92550704.0,287.0,335.0
92552272.0,319.0,333.0
92553840.0,341.0,334.0
92555412.0,347.0,333.0
92556980.0,396.0,335.0
92558548.0,336.0,333.0
92560120.0,250.0,335.0
92561688.0,300.0,331.0
92563260.0,303.0,323.0
92564828.0,315.0,331.0
92566396.0,328.0,326.0
92567968.0,348.0,330.0
92569536.0,320.0,332.0
92571104.0,338.0,335.0
92572680.0,355.0,337.0
92574244.0,373.0,336.0
92575812.0,391.0,336.0
92577384.0,312.0,335.0
92578952.0,281.0,332.0
92580520.0,336.0,331.0
92582092.0,306.0,328.0
92583660.0,293.0,331.0
92585228.0,340.0,332.0
92586800.0,332.0,329.0
92588368.0,352.0,328.0
92589936.0,318.0,331.0
92591508.0,307.0,336.0
92593076.0,324.0,336.0
92594644.0,387.0,337.0
92596216.0,382.0,336.0
92597784.0,329.0,334.0
92599356.0,285.0,326.0
92600924.0,339.0,327.0
92602492.0,360.0,332.0
92604060.0,277.0,329.0
92605632.0,256.0,332.0
92607200.0,334.0,333.0
92608768.0,347.0,332.0
92610340.0,325.0,331.0
92611908.0,344.0,333.0
92613480.0,384.0,332.0
92615048.0,348.0,336.0
92616616.0,296.0,338.0
92618188.0,301.0,332.0
92619756.0,321.0,329.0
92621324.0,336.0,328.0
92622896.0,357.0,330.0
92624464.0,352.0,328.0
92626032.0,312.0,328.0
92627604.0,349.0,330.0
92629172.0,348.0,333.0
92630740.0,312.0,335.0
92632312.0,309.0,336.0
92633880.0,321.0,331.0
92635448.0,355.0,336.0
92637020.0,351.0,339.0
92638588.0,267.0,329.0
92640156.0,270.0,330.0
92641728.0,333.0,330.0
92643296.0,365.0,329.0
92644864.0,357.0,330.0
92646436.0,302.0,331.0
92648004.0,300.0,330.0
92649572.0,322.0,334.0
92651144.0,373.0,331.0
92652712.0,363.0,335.0
92654280.0,353.0,335.0
92655852.0,333.0,337.0
92657420.0,304.0,333.0
92658988.0,299.0,328.0
92660560.0,301.0,330.0
92662128.0,364.0,332.0
92663696.0,334.0,330.0
92665268.0,349.0,326.0
92666836.0,366.0,330.0
92668408.0,301.0,329.0
92669980.0,298.0,333.0
92671544.0,339.0,334.0
92673112.0,337.0,338.0
92674684.0,277.0,335.0
92676252.0,273.0,334.0
92677824.0,336.0,335.0
92679392.0,356.0,333.0
92680960.0,384.0,333.0
92682532.0,339.0,327.0
92684100.0,337.0,328.0
92685668.0,324.0,328.0
92687240.0,311.0,331.0
92688808.0,295.0,333.0
92690376.0,326.0,330.0
92691948.0,354.0,335.0
92693524.0,344.0,333.0
92695084.0,344.0,334.0
92696656.0,309.0,333.0
92698224.0,342.0,334.0
92699792.0,316.0,330.0
92701364.0,296.0,331.0
92702932.0,329.0,332.0
92704500.0,346.0,329.0
92706072.0,360.0,327.0
92707640.0,368.0,330.0
92709208.0,315.0,331.0
92710780.0,288.0,334.0
92712348.0,344.0,336.0
92713916.0,325.0,334.0
92715488.0,328.0,335.0
92717064.0,345.0,334.0
92718628.0,307.0,336.0
92720196.0,306.0,329.0
92721764.0,329.0,330.0
92723332.0,348.0,328.0
92724904.0,359.0,328.0
92726472.0,345.0,332.0
92728044.0,315.0,332.0
92729612.0,304.0,330.0
92731180.0,321.0,331.0
92732752.0,289.0,336.0
92734320.0,326.0,340.0
92735888.0,377.0,334.0
92737460.0,342.0,330.0
92739028.0,304.0,333.0
92740596.0,309.0,331.0
92742164.0,339.0,331.0
92743736.0,328.0,329.0
92745304.0,319.0,329.0
92746876.0,325.0,328.0
92748444.0,349.0,331.0
92750016.0,377.0,335.0
92751584.0,317.0,335.0
92753152.0,326.0,334.0
92754720.0,321.0,337.0
92756292.0,317.0,333.0
92757860.0,332.0,334.0
92759432.0,322.0,333.0
92761000.0,338.0,331.0
92762568.0,371.0,329.0
92764136.0,350.0,328.0
92765708.0,351.0,328.0
92767276.0,308.0,329.0
92768848.0,278.0,329.0
92770416.0,267.0,335.0
92771984.0,344.0,334.0
92773552.0,355.0,334.0
92775124.0,346.0,335.0
92776692.0,360.0,331.0
92778264.0,363.0,334.0
92779832.0,277.0,332.0
92781400.0,263.0,331.0
92782972.0,330.0,332.0
92784540.0,375.0,331.0
92786108.0,345.0,329.0
92787676.0,309.0,329.0
92789248.0,322.0,329.0
92790816.0,323.0,333.0
92792388.0,328.0,334.0
92793956.0,346.0,336.0
92795524.0,340.0,337.0
92797096.0,349.0,335.0
92798664.0,310.0,334.0
92800236.0,307.0,331.0
92801804.0,321.0,330.0
92803372.0,333.0,327.0
92804940.0,328.0,326.0
92806512.0,354.0,330.0
92808080.0,341.0,332.0
92809648.0,331.0,333.0
92811220.0,281.0,335.0
92812788.0,321.0,335.0
92814364.0,379.0,335.0
92815928.0,377.0,335.0
92817496.0,321.0,335.0
92819068.0,278.0,335.0
92820636.0,319.0,330.0
92822204.0,299.0,329.0
92823776.0,320.0,329.0
92825344.0,370.0,330.0
92826912.0,375.0,330.0
92828484.0,349.0,330.0
92830052.0,282.0,332.0
92831620.0,297.0,335.0
92833192.0,331.0,336.0
92834760.0,361.0,336.0
92836328.0,350.0,337.0
92837908.0,359.0,333.0
92839468.0,344.0,331.0
92841036.0,308.0,330.0
92842608.0,283.0,330.0
92844176.0,287.0,330.0
92845744.0,319.0,328.0
92847316.0,339.0,330.0
92848884.0,357.0,333.0
92850452.0,346.0,332.0
92852024.0,309.0,329.0
92853592.0,320.0,335.0
92855160.0,346.0,338.0
92856732.0,347.0,334.0
92858300.0,350.0,335.0
92859868.0,320.0,334.0
92861448.0,319.0,331.0
92863008.0,357.0,330.0
92864576.0,367.0,329.0
92866148.0,296.0,330.0
92867716.0,230.0,329.0
92869288.0,300.0,331.0
92870856.0,348.0,334.0
92872424.0,360.0,334.0
92873996.0,380.0,337.0
92875564.0,393.0,338.0
92877132.0,336.0,337.0
92878704.0,299.0,331.0
92880272.0,293.0,332.0
92881840.0,286.0,331.0
92883412.0,313.0,328.0
92884980.0,325.0,327.0
92886548.0,316.0,329.0
92888116.0,371.0,332.0
92889688.0,346.0,334.0
92891256.0,304.0,334.0
92892828.0,336.0,335.0
92894396.0,361.0,332.0
92895964.0,342.0,333.0
92897536.0,331.0,335.0
92899104.0,332.0,332.0
92900672.0,336.0,333.0
92902244.0,359.0,331.0
92903812.0,328.0,328.0
92905380.0,304.0,330.0
92906952.0,300.0,329.0
92908520.0,307.0,332.0
92910092.0,329.0,333.0
92911660.0,342.0,332.0
92913228.0,357.0,335.0
92914796.0,335.0,336.0
92916368.0,346.0,336.0
92917936.0,336.0,334.0
92919508.0,340.0,332.0
92921076.0,296.0,331.0
92922644.0,302.0,330.0
92924216.0,324.0,325.0
92925784.0,349.0,329.0
92927352.0,313.0,329.0
92928924.0,275.0,332.0
92930492.0,332.0,332.0
92932060.0,386.0,332.0
92933632.0,376.0,333.0
92935200.0,316.0,337.0
92936768.0,281.0,334.0
92938340.0,321.0,336.0
92939908.0,330.0,334.0
92941476.0,352.0,333.0
92943048.0,343.0,330.0
92944616.0,316.0,328.0
92946184.0,327.0,330.0
92947756.0,348.0,330.0
92949324.0,331.0,328.0
92950892.0,330.0,332.0
92952464.0,355.0,335.0
92954032.0,384.0,336.0
92955600.0,315.0,335.0
92957172.0,273.0,336.0
92958748.0,259.0,337.0
92960312.0,334.0,330.0
92961880.0,402.0,330.0
92963448.0,392.0,328.0
92965016.0,331.0,328.0
92966588.0,275.0,332.0
92968156.0,265.0,332.0
92969728.0,304.0,330.0
92971296.0,312.0,333.0
92972864.0,345.0,335.0
92974436.0,346.0,334.0
92976004.0,340.0,337.0
92977572.0,366.0,337.0
92979144.0,368.0,330.0
92980712.0,355.0,331.0
92982288.0,313.0,331.0
92983852.0,339.0,330.0
92985420.0,302.0,329.0
92986988.0,322.0,328.0
92988556.0,305.0,329.0
92990128.0,299.0,335.0
92991700.0,341.0,335.0
92993268.0,313.0,333.0
92994836.0,331.0,334.0
92996404.0,364.0,335.0
92997976.0,343.0,336.0
92999544.0,359.0,334.0
93001112.0,339.0,332.0
93002684.0,318.0,330.0
93004252.0,233.0,328.0
93005824.0,323.0,331.0
93007392.0,314.0,329.0
93008960.0,338.0,330.0
93010528.0,359.0,332.0
93012100.0,367.0,332.0
93013668.0,353.0,338.0
93015236.0,371.0,336.0
93016808.0,377.0,336.0
93018376.0,283.0,334.0
93019948.0,250.0,334.0
93021516.0,276.0,332.0
93023084.0,367.0,325.0
93024656.0,384.0,326.0
93026224.0,297.0,330.0
93027792.0,352.0,330.0
93029360.0,335.0,332.0
93030932.0,280.0,331.0
93032500.0,275.0,337.0
93034072.0,292.0,335.0
93035640.0,349.0,334.0
93037208.0,361.0,334.0
93038776.0,335.0,333.0
93040348.0,359.0,334.0
93041916.0,332.0,329.0
93043488.0,313.0,330.0
93045056.0,336.0,328.0
93046624.0,313.0,328.0
93048196.0,327.0,331.0
93049764.0,325.0,332.0
93051332.0,348.0,333.0
93052904.0,350.0,335.0
93054472.0,331.0,334.0
93056044.0,323.0,331.0
93057612.0,357.0,335.0
93059180.0,320.0,333.0
93060748.0,339.0,331.0
93062320.0,367.0,330.0
93063888.0,300.0,332.0
93065460.0,253.0,331.0
93067028.0,313.0,327.0
93068596.0,371.0,329.0
93070168.0,332.0,332.0
93071736.0,320.0,332.0
93073304.0,318.0,334.0
93074876.0,349.0,335.0
93076444.0,346.0,335.0
93078012.0,323.0,336.0
93079584.0,348.0,334.0
93081152.0,331.0,334.0
93082720.0,287.0,327.0
93084292.0,329.0,331.0
93085860.0,328.0,328.0
93087428.0,311.0,328.0
93089000.0,340.0,330.0
93090568.0,375.0,333.0
93092136.0,364.0,333.0
93093708.0,283.0,335.0
93095276.0,307.0,334.0
93096844.0,340.0,334.0
93098416.0,320.0,332.0
93099984.0,283.0,334.0
93101556.0,331.0,333.0
93103132.0,373.0,331.0
93104692.0,374.0,331.0
93106264.0,322.0,328.0
93107832.0,317.0,328.0
93109400.0,358.0,330.0
93110968.0,341.0,332.0
93112540.0,282.0,332.0
93114108.0,333.0,333.0
93115680.0,349.0,336.0
93117248.0,286.0,335.0
93118816.0,317.0,333.0
93120388.0,351.0,333.0
93121956.0,305.0,329.0
93123524.0,291.0,330.0
93125092.0,349.0,329.0
93126672.0,349.0,329.0
93128232.0,324.0,330.0
93129800.0,351.0,331.0
93131372.0,332.0,333.0
93132940.0,315.0,335.0
93134512.0,360.0,335.0
93136080.0,371.0,336.0
93137648.0,328.0,333.0
93139220.0,281.0,335.0
93140788.0,330.0,334.0
93142356.0,337.0,332.0
93143928.0,324.0,329.0
93145496.0,313.0,327.0
93147064.0,334.0,328.0
93148636.0,341.0,330.0
93150204.0,321.0,331.0
93151772.0,309.0,332.0
93153344.0,321.0,332.0
93154912.0,348.0,336.0
93156480.0,361.0,336.0
93158052.0,331.0,335.0
93159620.0,333.0,333.0
93161188.0,343.0,334.0
93162760.0,293.0,332.0
93164328.0,301.0,329.0
93165896.0,344.0,328.0
93167468.0,350.0,328.0
93169036.0,312.0,328.0
93170608.0,327.0,333.0
93172176.0,331.0,334.0
93173744.0,306.0,333.0
93175312.0,344.0,334.0
93176884.0,334.0,334.0
93178452.0,321.0,335.0
93180024.0,371.0,334.0
93181592.0,369.0,333.0
93183160.0,302.0,331.0
93184732.0,258.0,329.0
93186300.0,346.0,327.0
93187868.0,357.0,329.0
93189440.0,304.0,330.0
93191008.0,316.0,333.0
93192576.0,326.0,333.0
93194148.0,341.0,334.0
93195716.0,354.0,336.0
93197284.0,335.0,334.0
93198856.0,326.0,333.0
93200424.0,293.0,336.0
93201992.0,321.0,333.0
93203564.0,325.0,329.0
93205132.0,348.0,329.0
93206704.0,350.0,328.0
93208272.0,347.0,329.0
93209840.0,345.0,330.0
93211412.0,322.0,331.0
93212980.0,309.0,334.0
93214548.0,331.0,336.0
93216116.0,327.0,336.0
93217688.0,345.0,333.0
93219256.0,354.0,333.0
93220824.0,370.0,333.0
93222396.0,304.0,332.0
93223964.0,263.0,330.0
93225536.0,285.0,329.0
93227104.0,337.0,330.0
93228672.0,328.0,330.0
93230240.0,321.0,329.0
93231812.0,324.0,331.0
93233380.0,338.0,336.0
93234952.0,352.0,335.0
93236520.0,372.0,336.0
93238088.0,322.0,335.0
93239660.0,334.0,334.0
93241228.0,354.0,332.0
93242796.0,346.0,331.0
93244364.0,351.0,331.0
93245936.0,332.0,330.0
93247516.0,286.0,328.0
93249076.0,266.0,327.0
93250644.0,315.0,329.0
93252212.0,313.0,333.0
93253784.0,335.0,335.0
93255352.0,340.0,335.0
93256924.0,349.0,336.0
93258492.0,353.0,335.0
93260060.0,349.0,334.0
