timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2),load via giga (3)
393152380.0,122.0,2.0,193.0
393154296.0,0.0,2.0,192.0
393156040.0,1.0,2.0,193.0
393157784.0,1.0,2.0,193.0
393159528.0,75.0,1.0,193.0
393161356.0,373.0,318.0,192.0
393163452.0,647.0,650.0,192.0
393165544.0,647.0,650.0,194.0
393167636.0,647.0,650.0,193.0
393169728.0,530.0,651.0,193.0
393171820.0,218.0,1.0,193.0
393173740.0,0.0,2.0,192.0
393175484.0,0.0,2.0,178.0
393177228.0,0.0,1.0,178.0
393178968.0,0.0,2.0,178.0
393180712.0,241.0,1.0,177.0
393182632.0,557.0,650.0,177.0
393184724.0,647.0,650.0,177.0
393186816.0,647.0,650.0,177.0
393188908.0,633.0,650.0,177.0
393191004.0,361.0,534.0,177.0
393193096.0,84.0,2.0,177.0
393194924.0,1.0,1.0,177.0
393196672.0,0.0,2.0,177.0
393198412.0,1.0,2.0,178.0
393200156.0,126.0,1.0,178.0
393202076.0,447.0,590.0,177.0
393204168.0,647.0,650.0,177.0
393206260.0,647.0,650.0,177.0
393208352.0,647.0,650.0,177.0
393210444.0,472.0,650.0,176.0
393212536.0,160.0,1.0,177.0
393214456.0,0.0,2.0,177.0
393216200.0,1.0,2.0,177.0
393217944.0,0.0,1.0,177.0
393219688.0,28.0,2.0,178.0
393221516.0,324.0,155.0,177.0
393223612.0,640.0,650.0,178.0
393225704.0,647.0,650.0,177.0
393227796.0,647.0,650.0,178.0
393229888.0,560.0,650.0,177.0
393231980.0,267.0,200.0,177.0
393234072.0,4.0,2.0,178.0
393235824.0,0.0,2.0,176.0
393237560.0,0.0,2.0,177.0
393239304.0,0.0,2.0,177.0
393241048.0,216.0,1.0,178.0
393242976.0,543.0,650.0,177.0
393245060.0,647.0,650.0,177.0
393247152.0,647.0,650.0,177.0
393249244.0,629.0,650.0,179.0
393251336.0,384.0,614.0,176.0
393253428.0,101.0,1.0,177.0
393255348.0,0.0,2.0,178.0
393257092.0,0.0,2.0,178.0
393258836.0,0.0,1.0,177.0
393260576.0,114.0,2.0,176.0
393262496.0,445.0,520.0,177.0
393264588.0,647.0,650.0,178.0
393266680.0,647.0,650.0,177.0
393268772.0,647.0,650.0,177.0
393270868.0,469.0,650.0,178.0
393272956.0,165.0,1.0,176.0
393274876.0,1.0,2.0,154.0
393276620.0,1.0,2.0,154.0
393278364.0,0.0,2.0,154.0
393280108.0,18.0,2.0,155.0
393281940.0,324.0,104.0,154.0
393284032.0,640.0,650.0,154.0
393286124.0,647.0,650.0,154.0
393288216.0,647.0,650.0,155.0
393290308.0,566.0,650.0,154.0
393292400.0,279.0,250.0,154.0
393294492.0,17.0,2.0,154.0
393296324.0,1.0,2.0,154.0
393298068.0,0.0,2.0,154.0
393299812.0,1.0,1.0,154.0
393301556.0,225.0,1.0,155.0
393303472.0,555.0,650.0,154.0
393305568.0,647.0,650.0,154.0
393307660.0,647.0,650.0,155.0
393309752.0,614.0,650.0,154.0
393311844.0,375.0,615.0,154.0
393313936.0,93.0,1.0,155.0
393315768.0,0.0,2.0,154.0
393317512.0,0.0,2.0,155.0
393319252.0,1.0,1.0,155.0
393321000.0,108.0,2.0,154.0
393322916.0,435.0,508.0,155.0
393325008.0,647.0,650.0,154.0
393327100.0,647.0,650.0,155.0
393329196.0,647.0,650.0,153.0
393331284.0,477.0,651.0,156.0
393333380.0,181.0,1.0,154.0
393335296.0,1.0,2.0,153.0
393337040.0,1.0,2.0,154.0
393338784.0,1.0,1.0,155.0
393340528.0,12.0,2.0,155.0
393342360.0,318.0,65.0,154.0
393344368.0,634.0,650.0,154.0
393346456.0,647.0,650.0,155.0
393348548.0,647.0,650.0,154.0
393350644.0,573.0,650.0,154.0
393352732.0,295.0,319.0,155.0
393354828.0,34.0,2.0,155.0
393356656.0,1.0,2.0,153.0
393358400.0,1.0,2.0,154.0
393360144.0,0.0,2.0,155.0
393361892.0,203.0,1.0,154.0
393363816.0,536.0,650.0,155.0
393365900.0,647.0,650.0,155.0
393367992.0,647.0,650.0,154.0
393370084.0,617.0,650.0,154.0
393372176.0,399.0,651.0,154.0
393374272.0,118.0,2.0,139.0
393376188.0,1.0,2.0,138.0
393377932.0,0.0,2.0,139.0
393379676.0,0.0,1.0,139.0
393381420.0,94.0,2.0,139.0
393383260.0,405.0,389.0,139.0
393385344.0,647.0,650.0,138.0
393387436.0,647.0,650.0,139.0
393389528.0,647.0,650.0,138.0
393391620.0,494.0,651.0,138.0
393393712.0,204.0,1.0,138.0
393395632.0,1.0,2.0,138.0
393397376.0,0.0,2.0,139.0
393399120.0,1.0,1.0,139.0
393400864.0,1.0,1.0,140.0
393402608.0,272.0,1.0,138.0
393404524.0,585.0,650.0,139.0
393406616.0,647.0,650.0,138.0
393408708.0,647.0,650.0,139.0
393410804.0,594.0,650.0,137.0
393412896.0,344.0,504.0,138.0
393414988.0,82.0,1.0,138.0
393416824.0,0.0,2.0,139.0
393418560.0,0.0,2.0,138.0
393420304.0,0.0,2.0,139.0
393422056.0,156.0,1.0,139.0
393423968.0,487.0,650.0,139.0
393426060.0,647.0,650.0,139.0
393428152.0,647.0,650.0,140.0
393430252.0,616.0,650.0,138.0
393432336.0,442.0,651.0,139.0
393434428.0,148.0,1.0,139.0
393436348.0,1.0,2.0,139.0
393438092.0,1.0,2.0,139.0
393439836.0,0.0,1.0,138.0
393441580.0,43.0,2.0,139.0
393443408.0,353.0,216.0,139.0
393445500.0,647.0,650.0,139.0
393447596.0,647.0,650.0,139.0
393449688.0,647.0,650.0,138.0
393451780.0,536.0,650.0,139.0
393453872.0,254.0,132.0,138.0
393455972.0,11.0,2.0,138.0
393457796.0,1.0,2.0,138.0
393459540.0,0.0,2.0,139.0
393461284.0,1.0,2.0,139.0
393463028.0,261.0,1.0,139.0
393464952.0,576.0,650.0,138.0
393467036.0,647.0,650.0,139.0
393469132.0,647.0,650.0,138.0
393471224.0,590.0,650.0,138.0
393473316.0,352.0,547.0,138.0
393475408.0,84.0,1.0,142.0
393477240.0,0.0,2.0,141.0
393478980.0,0.0,2.0,142.0
393480728.0,1.0,2.0,141.0
393482476.0,147.0,1.0,142.0
393484388.0,473.0,574.0,141.0
393486480.0,647.0,650.0,142.0
393488572.0,647.0,650.0,140.0
393490668.0,614.0,650.0,141.0
393492760.0,451.0,650.0,143.0
393494852.0,162.0,1.0,142.0
393496768.0,0.0,2.0,140.0
393498512.0,0.0,2.0,141.0
393500256.0,0.0,1.0,141.0
393502000.0,51.0,2.0,142.0
393503832.0,357.0,185.0,142.0
393505924.0,647.0,650.0,141.0
393508016.0,647.0,650.0,141.0
393510108.0,647.0,650.0,141.0
393512200.0,533.0,650.0,141.0
393514292.0,263.0,165.0,141.0
393516396.0,18.0,2.0,141.0
393518216.0,0.0,2.0,141.0
393519960.0,0.0,2.0,141.0
393521704.0,0.0,2.0,141.0
393523448.0,257.0,1.0,141.0
393525368.0,575.0,650.0,141.0
393527460.0,647.0,649.0,142.0
393529552.0,647.0,650.0,142.0
393531644.0,579.0,650.0,141.0
393533736.0,361.0,588.0,142.0
393535836.0,97.0,1.0,140.0
393537660.0,0.0,2.0,140.0
393539404.0,0.0,2.0,142.0
393541148.0,1.0,1.0,142.0
393542892.0,146.0,1.0,142.0
393544808.0,463.0,528.0,142.0
393546900.0,647.0,650.0,142.0
393548996.0,647.0,650.0,141.0
393551088.0,605.0,650.0,141.0
393553180.0,451.0,651.0,141.0
393555272.0,173.0,1.0,142.0
393557192.0,0.0,2.0,141.0
393558932.0,1.0,2.0,142.0
393560676.0,1.0,1.0,143.0
393562420.0,42.0,2.0,143.0
393564252.0,340.0,102.0,141.0
393566344.0,647.0,650.0,141.0
393568436.0,647.0,650.0,141.0
393570540.0,647.0,650.0,141.0
393572624.0,533.0,650.0,143.0
393574716.0,272.0,280.0,153.0
393576816.0,26.0,1.0,151.0
393578640.0,0.0,2.0,152.0
393580380.0,1.0,2.0,151.0
393582128.0,0.0,2.0,151.0
393583868.0,250.0,1.0,151.0
393585788.0,570.0,650.0,153.0
393587880.0,647.0,650.0,152.0
393589972.0,647.0,650.0,151.0
393592064.0,577.0,650.0,153.0
393594156.0,367.0,622.0,153.0
393596256.0,97.0,2.0,152.0
393598080.0,0.0,2.0,152.0
393599824.0,1.0,2.0,152.0
393601568.0,0.0,2.0,152.0
393603312.0,131.0,1.0,152.0
393605228.0,454.0,487.0,153.0
393607324.0,647.0,650.0,153.0
393609416.0,647.0,650.0,151.0
393611508.0,602.0,650.0,153.0
393613600.0,463.0,650.0,151.0
393615692.0,187.0,1.0,152.0
393617608.0,1.0,2.0,153.0
393619352.0,1.0,2.0,152.0
393621100.0,0.0,1.0,151.0
393622844.0,37.0,2.0,152.0
393624672.0,340.0,93.0,152.0
393626680.0,645.0,650.0,151.0
393628772.0,647.0,650.0,152.0
393630864.0,642.0,650.0,151.0
393632956.0,547.0,650.0,153.0
393635052.0,295.0,318.0,151.0
393637140.0,44.0,2.0,153.0
393638972.0,0.0,2.0,152.0
393640716.0,0.0,2.0,151.0
393642460.0,1.0,1.0,153.0
393644204.0,231.0,1.0,152.0
393646120.0,556.0,650.0,151.0
393648212.0,647.0,650.0,151.0
393650308.0,647.0,650.0,153.0
393652400.0,573.0,650.0,151.0
393654492.0,395.0,651.0,152.0
393656584.0,121.0,2.0,151.0
393658500.0,0.0,2.0,152.0
393660244.0,0.0,2.0,153.0
393661988.0,0.0,1.0,151.0
393663732.0,118.0,1.0,152.0
393665656.0,450.0,474.0,151.0
393667744.0,647.0,650.0,152.0
393669836.0,647.0,650.0,151.0
393671928.0,596.0,650.0,152.0
393674020.0,474.0,650.0,161.0
393676124.0,195.0,1.0,161.0
393678032.0,1.0,2.0,162.0
393679776.0,1.0,2.0,162.0
393681520.0,0.0,1.0,163.0
393683264.0,31.0,2.0,162.0
393685092.0,327.0,38.0,162.0
393687100.0,643.0,650.0,161.0
393689192.0,647.0,650.0,162.0
393691284.0,634.0,650.0,161.0
393693376.0,544.0,650.0,162.0
393695468.0,303.0,367.0,161.0
393697560.0,56.0,2.0,162.0
393699392.0,0.0,2.0,161.0
393701136.0,1.0,2.0,161.0
393702880.0,0.0,2.0,161.0
393704624.0,220.0,1.0,162.0
393706540.0,535.0,650.0,161.0
393708636.0,647.0,650.0,162.0
393710728.0,647.0,650.0,162.0
393712820.0,569.0,650.0,161.0
393714920.0,398.0,651.0,162.0
393717004.0,124.0,1.0,162.0
393718924.0,0.0,2.0,161.0
393720664.0,1.0,2.0,161.0
393722408.0,0.0,1.0,161.0
393724156.0,109.0,2.0,163.0
393726072.0,434.0,393.0,162.0
393728164.0,647.0,649.0,163.0
393730256.0,647.0,650.0,161.0
393732348.0,597.0,650.0,162.0
393734440.0,475.0,650.0,161.0
393736540.0,210.0,1.0,161.0
393738452.0,14.0,2.0,162.0
393740284.0,0.0,2.0,162.0
393742028.0,1.0,2.0,161.0
393743772.0,41.0,1.0,162.0
393745604.0,332.0,52.0,163.0
393747608.0,633.0,650.0,161.0
393749700.0,647.0,650.0,163.0
393751792.0,627.0,650.0,160.0
393753884.0,539.0,650.0,161.0
393755976.0,304.0,368.0,163.0
393758068.0,62.0,2.0,161.0
393759900.0,0.0,2.0,162.0
393761644.0,0.0,2.0,162.0
393763388.0,1.0,1.0,162.0
393765132.0,223.0,1.0,162.0
393767052.0,541.0,650.0,162.0
393769144.0,648.0,650.0,161.0
393771244.0,647.0,650.0,161.0
393773328.0,559.0,650.0,163.0
393775420.0,403.0,650.0,161.0
393777520.0,134.0,2.0,160.0
393779436.0,0.0,2.0,160.0
393781176.0,1.0,2.0,160.0
393782920.0,0.0,1.0,160.0
393784668.0,128.0,1.0,160.0
393786580.0,435.0,369.0,160.0
393788672.0,647.0,650.0,160.0
393790764.0,647.0,650.0,160.0
393792864.0,582.0,650.0,160.0
393794948.0,470.0,650.0,159.0
393797044.0,209.0,1.0,159.0
393798960.0,9.0,2.0,160.0
393800712.0,1.0,2.0,161.0
393802448.0,1.0,1.0,159.0
393804192.0,31.0,2.0,160.0
393806024.0,318.0,1.0,160.0
393807940.0,622.0,650.0,161.0
393810040.0,647.0,650.0,161.0
393812128.0,630.0,650.0,159.0
393814216.0,540.0,650.0,160.0
393816312.0,324.0,450.0,160.0
393818404.0,79.0,2.0,160.0
393820236.0,0.0,2.0,160.0
393821980.0,1.0,2.0,160.0
393823720.0,1.0,2.0,159.0
