timestamp,value
31164152.0,647.0
31165372.0,647.0
31166604.0,647.0
31167816.0,648.0
31169036.0,648.0
31170256.0,340.0
31171476.0,0.0
31172524.0,0.0
31173568.0,0.0
31174616.0,0.0
31175660.0,0.0
31176712.0,0.0
31177752.0,0.0
31178800.0,0.0
31179848.0,171.0
31181068.0,590.0
31182288.0,647.0
31183508.0,648.0
31184728.0,647.0
31185948.0,647.0
31187172.0,648.0
31188392.0,648.0
31189612.0,555.0
31190832.0,202.0
31192052.0,0.0
31193100.0,0.0
31194144.0,0.0
31195192.0,0.0
31196240.0,0.0
31197284.0,0.0
31198340.0,0.0
31199376.0,0.0
31200424.0,305.0
31201644.0,647.0
31202864.0,647.0
31204084.0,647.0
31205308.0,648.0
31206532.0,647.0
31207748.0,648.0
31208968.0,648.0
31210188.0,421.0
31211408.0,33.0
31212540.0,0.0
31213588.0,0.0
31214636.0,0.0
31215680.0,0.0
31216728.0,0.0
31217772.0,0.0
31218828.0,0.0
31219864.0,90.0
31221000.0,460.0
31222220.0,648.0
31223440.0,647.0
31224660.0,647.0
31225880.0,647.0
31227104.0,648.0
31228324.0,648.0
31229544.0,648.0
31230764.0,302.0
31231984.0,0.0
31233032.0,0.0
31234076.0,0.0
31235124.0,0.0
31236168.0,0.0
31237216.0,0.0
31238272.0,0.0
31239308.0,0.0
31240356.0,209.0
31241576.0,637.0
31242796.0,647.0
31244016.0,647.0
31245236.0,647.0
31246468.0,647.0
31247680.0,648.0
31248900.0,648.0
31250120.0,515.0
31251340.0,158.0
31252560.0,0.0
31253608.0,0.0
31254660.0,0.0
31255700.0,0.0
31256748.0,0.0
31257792.0,0.0
31258840.0,0.0
31259884.0,0.0
31260932.0,342.0
31262152.0,648.0
31263372.0,647.0
31264592.0,648.0
31265812.0,648.0
31267036.0,648.0
31268256.0,648.0
31269476.0,648.0
31270696.0,393.0
31271916.0,1.0
31272968.0,0.0
31274008.0,0.0
31275056.0,0.0
31276104.0,0.0
31277148.0,0.0
31278200.0,0.0
31279244.0,0.0
31280284.0,99.0
31281420.0,471.0
31282640.0,648.0
31283860.0,647.0
31285080.0,648.0
31286304.0,647.0
31287524.0,648.0
31288744.0,648.0
31289964.0,648.0
31291184.0,298.0
31292404.0,0.0
31293452.0,0.0
31294500.0,0.0
31295544.0,0.0
31296592.0,0.0
31297636.0,0.0
31298692.0,0.0
31299728.0,0.0
31300776.0,218.0
31301996.0,647.0
31303216.0,647.0
31304436.0,647.0
31305660.0,648.0
31306888.0,647.0
31308100.0,648.0
31309320.0,648.0
31310540.0,508.0
31311760.0,150.0
31312980.0,0.0
31314028.0,0.0
31315084.0,0.0
31316120.0,0.0
31317168.0,0.0
31318212.0,0.0
31319260.0,0.0
31320304.0,0.0
31321352.0,364.0
31322572.0,648.0
31323792.0,647.0
31325016.0,647.0
31326236.0,647.0
31327456.0,648.0
31328676.0,648.0
31329896.0,648.0
31331116.0,378.0
31332340.0,0.0
31333384.0,0.0
31334428.0,0.0
31335476.0,0.0
31336524.0,0.0
31337568.0,0.0
31338624.0,0.0
31339660.0,0.0
31340708.0,122.0
31341928.0,530.0
31343148.0,647.0
31344368.0,647.0
31345592.0,648.0
31346820.0,648.0
31348032.0,648.0
31349252.0,648.0
31350472.0,609.0
31351692.0,243.0
31352916.0,0.0
31353960.0,0.0
31355016.0,0.0
31356052.0,0.0
31357100.0,0.0
31358144.0,0.0
31359192.0,0.0
31360240.0,0.0
31361284.0,253.0
31362504.0,647.0
31363724.0,647.0
31364944.0,648.0
31366168.0,647.0
31367388.0,648.0
31368608.0,648.0
31369828.0,648.0
31371048.0,454.0
31372268.0,90.0
31373404.0,0.0
31374456.0,0.0
31375500.0,0.0
31376540.0,0.0
31377588.0,0.0
31378632.0,0.0
31379680.0,0.0
31380728.0,33.0
31381860.0,409.0
31383080.0,648.0
31384300.0,647.0
31385520.0,647.0
31386752.0,647.0
31387964.0,648.0
31389184.0,648.0
31390404.0,648.0
31391624.0,350.0
31392848.0,0.0
31393892.0,0.0
31394944.0,0.0
31395984.0,0.0
31397032.0,0.0
31398076.0,0.0
31399124.0,0.0
31400168.0,0.0
31401216.0,168.0
31402436.0,576.0
31403656.0,647.0
31404880.0,647.0
31406096.0,648.0
31407320.0,647.0
31408540.0,648.0
31409760.0,648.0
31410980.0,562.0
31412204.0,201.0
31413424.0,0.0
31414468.0,0.0
31415512.0,0.0
31416560.0,0.0
31417608.0,0.0
31418656.0,0.0
31419700.0,0.0
31420744.0,0.0
31421792.0,304.0
31423012.0,647.0
31424232.0,647.0
31425456.0,647.0
31426684.0,647.0
31427896.0,648.0
31429116.0,648.0
31430336.0,648.0
31431556.0,430.0
31432780.0,51.0
31433912.0,0.0
31434956.0,0.0
31436004.0,0.0
31437048.0,0.0
31438096.0,0.0
31439140.0,0.0
31440188.0,0.0
31441236.0,79.0
31442368.0,449.0
31443588.0,648.0
31444808.0,647.0
31446032.0,647.0
31447252.0,647.0
31448472.0,647.0
31449692.0,648.0
31450912.0,648.0
31452132.0,313.0
31453356.0,0.0
31454400.0,0.0
31455444.0,0.0
31456492.0,0.0
31457540.0,0.0
31458584.0,0.0
31459632.0,0.0
31460676.0,0.0
31461724.0,199.0
31462944.0,621.0
31464164.0,647.0
31465388.0,647.0
31466608.0,647.0
31467828.0,648.0
31469048.0,647.0
31470268.0,648.0
31471488.0,524.0
31472708.0,165.0
31473932.0,0.0
31474976.0,0.0
31476024.0,0.0
31477068.0,0.0
31478116.0,0.0
31479164.0,0.0
31480208.0,0.0
31481256.0,0.0
31482300.0,338.0
31483520.0,647.0
31484740.0,647.0
31485964.0,647.0
31487184.0,647.0
31488404.0,648.0
31489624.0,648.0
31490844.0,648.0
31492064.0,398.0
31493284.0,0.0
31494332.0,0.0
31495376.0,0.0
31496424.0,0.0
31497472.0,0.0
31498516.0,0.0
31499564.0,0.0
31500608.0,0.0
31501656.0,85.0
31502788.0,462.0
31504012.0,648.0
31505228.0,647.0
31506452.0,647.0
31507672.0,648.0
31508892.0,648.0
31510112.0,648.0
31511332.0,648.0
31512556.0,307.0
31513776.0,0.0
31514820.0,0.0
31515868.0,0.0
31516912.0,0.0
31517960.0,0.0
31519008.0,0.0
31520052.0,0.0
31521100.0,0.0
31522144.0,219.0
31523364.0,647.0
31524588.0,647.0
31525804.0,647.0
31527036.0,647.0
31528248.0,647.0
31529468.0,648.0
31530688.0,648.0
31531912.0,519.0
31533132.0,162.0
31534352.0,0.0
31535396.0,0.0
31536444.0,0.0
31537492.0,0.0
31538536.0,0.0
31539580.0,0.0
31540628.0,0.0
31541676.0,0.0
31542720.0,344.0
31543940.0,647.0
31545164.0,647.0
31546384.0,648.0
31547604.0,647.0
31548824.0,647.0
31550044.0,648.0
31551264.0,648.0
31552488.0,385.0
31553708.0,0.0
31554752.0,0.0
31555800.0,0.0
31556848.0,0.0
31557892.0,0.0
31558940.0,0.0
31559984.0,0.0
31561032.0,0.0
31562076.0,110.0
31563296.0,515.0
31564516.0,647.0
31565740.0,647.0
31566968.0,647.0
31568180.0,648.0
31569400.0,647.0
31570620.0,648.0
31571844.0,624.0
31573064.0,261.0
31574284.0,0.0
31575328.0,0.0
31576376.0,0.0
31577424.0,0.0
31578468.0,0.0
31579516.0,0.0
31580560.0,0.0
31581604.0,0.0
31582652.0,243.0
31583876.0,647.0
31585096.0,647.0
31586316.0,647.0
31587536.0,647.0
31588756.0,648.0
31589976.0,647.0
31591196.0,648.0
31592420.0,482.0
31593640.0,111.0
31594860.0,0.0
31595904.0,0.0
31596952.0,0.0
31598000.0,0.0
31599044.0,0.0
31600092.0,0.0
31601136.0,0.0
31602184.0,51.0
31603316.0,427.0
31604536.0,648.0
31605756.0,647.0
31606976.0,647.0
31608200.0,648.0
31609420.0,647.0
31610640.0,648.0
31611860.0,648.0
31613080.0,331.0
31614304.0,0.0
31615348.0,0.0
31616396.0,0.0
31617440.0,0.0
31618488.0,0.0
31619532.0,0.0
31620580.0,1.0
31621628.0,0.0
31622672.0,173.0
31623892.0,592.0
31625112.0,647.0
31626332.0,647.0
31627556.0,647.0
31628776.0,648.0
31629996.0,648.0
31631216.0,648.0
31632436.0,555.0
31633656.0,192.0
31634880.0,0.0
31635924.0,0.0
31636972.0,0.0
31638016.0,0.0
31639064.0,0.0
31640108.0,0.0
31641156.0,0.0
31642204.0,0.0
31643248.0,308.0
31644468.0,647.0
31645688.0,647.0
31646912.0,647.0
31648132.0,647.0
31649352.0,648.0
31650572.0,648.0
31651792.0,648.0
31653012.0,428.0
31654232.0,38.0
31655368.0,0.0
31656412.0,0.0
31657460.0,0.0
31658508.0,0.0
31659552.0,0.0
31660596.0,1.0
31661644.0,0.0
31662692.0,89.0
31663824.0,467.0
31665044.0,648.0
31666268.0,647.0
31667488.0,647.0
31668708.0,647.0
31669928.0,648.0
31671148.0,648.0
31672368.0,648.0
31673592.0,306.0
31674812.0,0.0
31675856.0,0.0
31676904.0,0.0
31677948.0,0.0
31678996.0,0.0
31680040.0,0.0
31681088.0,0.0
31682136.0,0.0
31683180.0,219.0
31684400.0,647.0
31685620.0,647.0
31686844.0,647.0
31688064.0,647.0
31689284.0,647.0
31690504.0,648.0
31691724.0,648.0
31692944.0,515.0
31694168.0,154.0
31695384.0,0.0
31696432.0,0.0
31697480.0,0.0
31698524.0,0.0
31699572.0,0.0
31700620.0,0.0
31701664.0,0.0
31702708.0,0.0
31703756.0,352.0
31704976.0,647.0
31706200.0,647.0
31707420.0,647.0
31708640.0,648.0
31709860.0,647.0
31711080.0,647.0
31712300.0,648.0
31713520.0,389.0
31714744.0,0.0
31715788.0,0.0
31716836.0,0.0
31717880.0,0.0
31718928.0,0.0
31719972.0,0.0
31721020.0,0.0
31722068.0,0.0
31723112.0,114.0
31724332.0,513.0
31725552.0,648.0
31726776.0,647.0
31727996.0,647.0
31729216.0,648.0
31730436.0,648.0
31731656.0,648.0
31732876.0,626.0
31734096.0,261.0
31735320.0,0.0
31736364.0,0.0
31737412.0,0.0
31738456.0,0.0
31739504.0,1.0
31740548.0,0.0
31741596.0,0.0
31742644.0,0.0
31743688.0,246.0
31744908.0,647.0
31746132.0,647.0
31747348.0,647.0
31748572.0,647.0
31749792.0,647.0
31751012.0,647.0
31752232.0,648.0
31753452.0,478.0
31754676.0,108.0
31755892.0,0.0
31756940.0,0.0
31757988.0,0.0
31759032.0,0.0
31760080.0,0.0
31761128.0,0.0
31762172.0,0.0
31763220.0,61.0
31764352.0,435.0
31765572.0,648.0
31766792.0,647.0
31768016.0,647.0
31769232.0,647.0
31770456.0,647.0
31771676.0,648.0
31772896.0,648.0
31774116.0,336.0
31775336.0,0.0
31776384.0,0.0
31777428.0,0.0
31778476.0,0.0
31779524.0,0.0
31780568.0,0.0
31781616.0,0.0
31782660.0,0.0
31783708.0,172.0
31784928.0,589.0
31786148.0,647.0
31787368.0,647.0
31788588.0,647.0
31789812.0,648.0
31791032.0,648.0
31792260.0,648.0
31793472.0,550.0
31794692.0,194.0
31795916.0,0.0
31796960.0,0.0
31798008.0,0.0
31799052.0,0.0
31800100.0,0.0
31801144.0,0.0
31802192.0,0.0
31803236.0,0.0
31804284.0,310.0
31805504.0,647.0
31806724.0,647.0
31807944.0,647.0
31809168.0,648.0
31810384.0,648.0
31811608.0,648.0
31812828.0,648.0
31814048.0,421.0
31815268.0,26.0
31816404.0,0.0
31817448.0,0.0
31818496.0,0.0
31819540.0,0.0
31820588.0,0.0
31821632.0,0.0
31822680.0,0.0
31823728.0,103.0
31824948.0,511.0
31826168.0,647.0
31827388.0,648.0
31828608.0,647.0
31829832.0,648.0
31831052.0,648.0
31832272.0,648.0
31833492.0,646.0
31834712.0,263.0
31835932.0,0.0
31836980.0,0.0
31838024.0,0.0
31839072.0,0.0
31840116.0,0.0
31841164.0,0.0
31842212.0,0.0
31843256.0,0.0
31844304.0,237.0
31845524.0,647.0
31846744.0,647.0
31847964.0,647.0
31849184.0,647.0
31850404.0,648.0
31851628.0,647.0
31852848.0,648.0
31854068.0,479.0
31855288.0,114.0
31856508.0,0.0
31857556.0,0.0
31858600.0,0.0
31859648.0,0.0
31860692.0,0.0
31861740.0,0.0
31862792.0,0.0
31863832.0,46.0
31864972.0,423.0
31866188.0,648.0
31867408.0,647.0
31868628.0,648.0
31869848.0,647.0
31871068.0,648.0
31872288.0,648.0
31873512.0,648.0
31874732.0,337.0
31875952.0,0.0
31876996.0,0.0
31878044.0,0.0
31879092.0,0.0
31880136.0,0.0
31881184.0,0.0
31882228.0,0.0
31883276.0,0.0
31884324.0,174.0
31885544.0,594.0
31886764.0,647.0
31887984.0,647.0
31889204.0,647.0
31890424.0,647.0
31891644.0,648.0
31892864.0,648.0
31894088.0,555.0
31895308.0,197.0
31896528.0,0.0
31897576.0,0.0
31898620.0,0.0
31899668.0,0.0
31900712.0,0.0
31901760.0,0.0
31902808.0,0.0
31903852.0,0.0
31904908.0,313.0
31906120.0,647.0
31907340.0,647.0
31908560.0,647.0
31909780.0,647.0
31911000.0,648.0
31912220.0,648.0
31913440.0,648.0
31914664.0,432.0
31915884.0,46.0
31917016.0,0.0
31918064.0,0.0
31919112.0,0.0
31920156.0,0.0
31921204.0,0.0
31922248.0,0.0
31923296.0,0.0
31924348.0,95.0
31925476.0,461.0
31926696.0,648.0
31927916.0,647.0
31929136.0,647.0
31930356.0,648.0
31931576.0,648.0
31932796.0,648.0
31934020.0,648.0
31935240.0,304.0
31936460.0,0.0
31937504.0,0.0
31938552.0,0.0
31939596.0,0.0
31940644.0,0.0
31941692.0,0.0
31942736.0,0.0
31943784.0,0.0
31944840.0,210.0
31946048.0,638.0
31947272.0,647.0
31948492.0,647.0
31949712.0,647.0
31950932.0,648.0
31952152.0,647.0
31953376.0,648.0
31954596.0,508.0
31955816.0,146.0
31957036.0,0.0
31958084.0,0.0
31959128.0,0.0
31960176.0,0.0
31961228.0,0.0
31962268.0,0.0
31963316.0,0.0
31964360.0,0.0
31965404.0,340.0
31966628.0,647.0
31967848.0,647.0
31969068.0,647.0
31970288.0,647.0
31971508.0,648.0
31972732.0,648.0
31973952.0,648.0
31975172.0,396.0
31976392.0,0.0
31977436.0,0.0
31978484.0,0.0
31979532.0,0.0
31980576.0,0.0
31981624.0,0.0
31982668.0,0.0
31983716.0,0.0
31984768.0,103.0
31985984.0,511.0
31987204.0,647.0
31988424.0,647.0
31989644.0,647.0
31990864.0,648.0
31992084.0,647.0
31993304.0,648.0
31994528.0,626.0
31995748.0,262.0
31996968.0,0.0
31998016.0,0.0
31999060.0,0.0
32000108.0,0.0
32001160.0,0.0
32002200.0,0.0
32003244.0,0.0
32004292.0,0.0
32005340.0,250.0
32006560.0,647.0
32007780.0,647.0
32009000.0,648.0
32010220.0,647.0
32011440.0,648.0
32012660.0,648.0
32013884.0,648.0
32015104.0,476.0
32016324.0,120.0
32017548.0,0.0
32018592.0,0.0
32019636.0,0.0
32020684.0,0.0
32021728.0,0.0
32022776.0,0.0
32023824.0,0.0
32024868.0,52.0
32026000.0,427.0
32027224.0,648.0
32028444.0,647.0
32029664.0,647.0
32030884.0,648.0
32032104.0,647.0
32033324.0,648.0
32034544.0,648.0
32035768.0,335.0
32036996.0,0.0
32038032.0,0.0
32039080.0,0.0
32040124.0,0.0
32041172.0,0.0
32042220.0,0.0
32043264.0,0.0
32044312.0,0.0
32045356.0,171.0
32046580.0,590.0
32047796.0,647.0
32049020.0,648.0
32050240.0,647.0
32051460.0,647.0
32052680.0,648.0
32053900.0,648.0
32055120.0,550.0
32056344.0,193.0
32057564.0,0.0
32058608.0,0.0
32059656.0,0.0
32060704.0,0.0
32061748.0,0.0
32062796.0,0.0
32063840.0,0.0
32064888.0,0.0
32065932.0,313.0
32067152.0,648.0
32068376.0,647.0
32069596.0,647.0
32070816.0,648.0
32072036.0,648.0
32073256.0,648.0
32074476.0,648.0
32075700.0,419.0
32076928.0,27.0
32078052.0,0.0
32079100.0,0.0
32080144.0,0.0
32081192.0,0.0
32082236.0,0.0
32083284.0,0.0
32084328.0,0.0
32085376.0,99.0
32086512.0,464.0
32087728.0,648.0
32088952.0,647.0
32090172.0,647.0
32091392.0,647.0
32092612.0,647.0
32093832.0,648.0
32095056.0,648.0
32096276.0,299.0
32097496.0,0.0
32098544.0,0.0
32099588.0,0.0
32100636.0,0.0
32101680.0,0.0
32102728.0,0.0
32103772.0,0.0
32104820.0,0.0
32105864.0,211.0
32107088.0,635.0
32108308.0,647.0
32109528.0,647.0
32110748.0,648.0
32111968.0,648.0
32113188.0,648.0
32114408.0,647.0
32115632.0,513.0
32116860.0,156.0
32118072.0,0.0
32119116.0,0.0
32120164.0,0.0
32121212.0,0.0
32122256.0,0.0
32123304.0,0.0
32124348.0,0.0
32125396.0,0.0
32126440.0,343.0
32127664.0,647.0
32128880.0,647.0
32130104.0,647.0
32131324.0,648.0
32132544.0,647.0
32133764.0,647.0
32134988.0,648.0
32136208.0,395.0
32137428.0,0.0
32138472.0,0.0
32139520.0,0.0
32140564.0,0.0
32141612.0,0.0
32142660.0,0.0
32143704.0,0.0
32144752.0,0.0
32145796.0,108.0
32147016.0,511.0
32148240.0,647.0
32149460.0,647.0
32150680.0,647.0
32151900.0,647.0
32153120.0,648.0
32154340.0,648.0
32155560.0,628.0
32156792.0,262.0
32158004.0,0.0
32159048.0,0.0
32160096.0,0.0
32161144.0,0.0
32162188.0,0.0
32163236.0,0.0
32164280.0,0.0
32165328.0,0.0
32166372.0,258.0
32167592.0,648.0
32168816.0,647.0
32170036.0,647.0
32171256.0,647.0
32172476.0,648.0
32173696.0,647.0
32174920.0,648.0
32176140.0,474.0
32177360.0,104.0
32178580.0,0.0
32179628.0,0.0
32180672.0,0.0
32181716.0,0.0
32182764.0,0.0
32183808.0,0.0
32184856.0,0.0
32185904.0,54.0
32187036.0,429.0
32188256.0,648.0
32189480.0,647.0
32190696.0,648.0
32191920.0,647.0
32193140.0,647.0
32194360.0,648.0
32195580.0,648.0
32196800.0,325.0
32198024.0,0.0
32199068.0,0.0
32200116.0,0.0
32201160.0,0.0
32202208.0,0.0
32203252.0,0.0
32204300.0,0.0
32205348.0,0.0
32206392.0,175.0
32207612.0,594.0
32208832.0,647.0
32210060.0,647.0
32211276.0,647.0
32212496.0,647.0
32213716.0,648.0
32214936.0,648.0
32216160.0,555.0
32217376.0,187.0
32218600.0,0.0
32219644.0,0.0
32220692.0,0.0
32221736.0,0.0
32222784.0,0.0
32223828.0,0.0
32224876.0,0.0
32225924.0,0.0
32226968.0,320.0
32228188.0,647.0
32229408.0,647.0
32230632.0,647.0
32231852.0,648.0
32233072.0,648.0
32234292.0,647.0
32235512.0,648.0
32236732.0,420.0
32237956.0,33.0
32239088.0,0.0
32240136.0,0.0
32241180.0,0.0
32242228.0,0.0
32243272.0,0.0
32244320.0,0.0
32245364.0,0.0
32246412.0,96.0
32247544.0,474.0
32248764.0,648.0
32249996.0,647.0
32251208.0,648.0
32252428.0,647.0
32253648.0,647.0
32254868.0,648.0
32256092.0,648.0
32257312.0,291.0
32258528.0,0.0
32259576.0,0.0
32260624.0,0.0
32261668.0,0.0
32262716.0,0.0
32263760.0,0.0
32264808.0,0.0
32265852.0,0.0
32266900.0,225.0
32268120.0,648.0
32269344.0,647.0
32270560.0,647.0
32271784.0,648.0
32273004.0,647.0
32274224.0,647.0
32275444.0,647.0
32276664.0,511.0
32277884.0,159.0
32279108.0,0.0
32280152.0,1.0
32281200.0,0.0
32282244.0,0.0
32283292.0,0.0
32284336.0,0.0
32285384.0,0.0
32286432.0,0.0
32287476.0,359.0
32288696.0,647.0
32289928.0,648.0
32291136.0,648.0
32292360.0,648.0
32293580.0,647.0
32294800.0,648.0
32296020.0,648.0
32297244.0,387.0
32298464.0,0.0
32299508.0,0.0
32300556.0,0.0
32301600.0,0.0
32302648.0,0.0
32303692.0,0.0
32304740.0,0.0
32305784.0,0.0
32306832.0,113.0
32308052.0,516.0
32309272.0,647.0
32310492.0,648.0
32311716.0,648.0
32312936.0,647.0
32314156.0,647.0
32315376.0,648.0
32316596.0,616.0
32317816.0,254.0
32319040.0,0.0
32320084.0,0.0
32321132.0,0.0
32322176.0,0.0
32323224.0,0.0
32324272.0,0.0
32325316.0,0.0
32326364.0,0.0
32327408.0,260.0
32328628.0,648.0
32329860.0,647.0
32331072.0,647.0
32332292.0,648.0
32333512.0,647.0
32334732.0,647.0
32335952.0,648.0
32337172.0,467.0
32338396.0,101.0
32339616.0,0.0
32340660.0,0.0
32341708.0,0.0
32342752.0,0.0
32343800.0,0.0
32344844.0,0.0
32345892.0,0.0
32346940.0,56.0
32348072.0,431.0
32349292.0,648.0
32350512.0,647.0
32351732.0,647.0
32352956.0,648.0
32354176.0,647.0
32355396.0,648.0
32356616.0,648.0
32357836.0,325.0
32359056.0,0.0
32360104.0,0.0
32361152.0,0.0
32362196.0,0.0
32363244.0,0.0
32364288.0,0.0
32365336.0,0.0
32366380.0,0.0
32367428.0,194.0
32368648.0,608.0
32369868.0,647.0
32371092.0,647.0
32372308.0,647.0
32373532.0,647.0
32374752.0,648.0
32375972.0,648.0
32377192.0,554.0
32378416.0,191.0
32379632.0,0.0
32380680.0,0.0
32381724.0,0.0
32382772.0,0.0
32383820.0,0.0
32384864.0,0.0
32385912.0,0.0
32386956.0,0.0
32388004.0,314.0
32389224.0,647.0
32390444.0,647.0
32391668.0,647.0
32392884.0,648.0
32394108.0,648.0
32395328.0,647.0
32396548.0,648.0
32397768.0,415.0
32398988.0,29.0
32400124.0,0.0
32401168.0,0.0
32402216.0,0.0
32403260.0,0.0
32404308.0,0.0
32405352.0,0.0
32406400.0,0.0
32407448.0,99.0
32408584.0,474.0
32409800.0,648.0
32411020.0,647.0
32412244.0,647.0
32413464.0,647.0
32414684.0,647.0
32415904.0,648.0
32417124.0,648.0
32418344.0,290.0
32419564.0,0.0
32420612.0,0.0
32421660.0,0.0
32422704.0,0.0
32423752.0,0.0
32424796.0,0.0
32425844.0,0.0
32426888.0,0.0
32427936.0,226.0
32429156.0,648.0
32430376.0,647.0
32431596.0,647.0
32432820.0,647.0
32434040.0,647.0
32435260.0,648.0
32436480.0,648.0
32437700.0,513.0
32438920.0,150.0
32440144.0,0.0
32441188.0,0.0
32442236.0,0.0
32443280.0,0.0
32444328.0,0.0
32445372.0,0.0
32446420.0,0.0
32447468.0,0.0
32448520.0,362.0
32449732.0,647.0
32450952.0,647.0
32452172.0,647.0
32453396.0,648.0
32454616.0,647.0
32455836.0,647.0
32457056.0,648.0
32458276.0,381.0
32459500.0,0.0
32460544.0,0.0
32461588.0,0.0
32462636.0,0.0
32463684.0,0.0
32464728.0,0.0
32465776.0,0.0
32466820.0,0.0
32467868.0,116.0
32469088.0,523.0
32470308.0,647.0
32471528.0,648.0
32472752.0,647.0
32473972.0,647.0
32475192.0,647.0
32476412.0,648.0
32477632.0,615.0
32478852.0,249.0
32480076.0,0.0
32481120.0,0.0
32482168.0,0.0
32483212.0,0.0
32484260.0,0.0
32485304.0,0.0
32486352.0,0.0
32487396.0,0.0
32488444.0,243.0
32489664.0,648.0
32490884.0,647.0
32492104.0,647.0
32493328.0,647.0
32494548.0,647.0
32495768.0,647.0
32496988.0,648.0
32498208.0,472.0
32499428.0,103.0
32500652.0,0.0
32501696.0,0.0
32502744.0,0.0
32503788.0,0.0
32504840.0,0.0
32505880.0,0.0
32506928.0,0.0
32507976.0,58.0
32509108.0,442.0
32510328.0,648.0
32511548.0,647.0
32512768.0,648.0
32513992.0,648.0
32515212.0,647.0
32516432.0,648.0
32517652.0,648.0
32518872.0,320.0
32520092.0,0.0
32521140.0,0.0
32522184.0,0.0
32523232.0,0.0
32524280.0,0.0
32525324.0,0.0
32526368.0,0.0
32527416.0,0.0
32528464.0,185.0
32529684.0,609.0
32530904.0,647.0
32532124.0,648.0
32533344.0,648.0
32534564.0,648.0
32535788.0,647.0
32537008.0,648.0
32538228.0,545.0
32539448.0,189.0
32540668.0,0.0
32541716.0,0.0
32542760.0,0.0
32543808.0,0.0
32544856.0,0.0
32545900.0,0.0
32546956.0,0.0
32547992.0,0.0
32549040.0,318.0
32550260.0,647.0
32551480.0,647.0
32552700.0,648.0
32553920.0,648.0
32555148.0,647.0
32556364.0,648.0
32557584.0,648.0
32558804.0,430.0
32560024.0,42.0
32561160.0,0.0
32562204.0,0.0
32563252.0,0.0
32564296.0,0.0
32565344.0,0.0
32566400.0,0.0
32567436.0,0.0
32568480.0,97.0
32569616.0,470.0
32570836.0,648.0
32572056.0,647.0
32573276.0,647.0
32574496.0,648.0
32575720.0,647.0
32576940.0,648.0
32578160.0,648.0
32579380.0,297.0
32580600.0,0.0
32581648.0,0.0
32582696.0,0.0
32583740.0,0.0
32584784.0,0.0
32585832.0,0.0
32586888.0,0.0
32587924.0,0.0
32588972.0,219.0
32590192.0,648.0
32591412.0,647.0
32592632.0,647.0
32593856.0,647.0
32595084.0,647.0
32596296.0,648.0
32597516.0,648.0
32598736.0,505.0
32599956.0,140.0
32601180.0,0.0
32602232.0,0.0
32603276.0,0.0
32604316.0,0.0
32605364.0,0.0
32606408.0,0.0
32607456.0,0.0
32608500.0,0.0
32609548.0,363.0
32610768.0,647.0
32611988.0,647.0
32613208.0,648.0
32614428.0,647.0
32615652.0,647.0
32616872.0,648.0
32618092.0,648.0
32619312.0,379.0
32620532.0,0.0
32621580.0,0.0
32622624.0,0.0
32623672.0,0.0
32624720.0,0.0
32625764.0,0.0
32626820.0,0.0
32627856.0,0.0
32628904.0,113.0
32630124.0,518.0
32631344.0,647.0
32632564.0,647.0
32633784.0,647.0
32635012.0,647.0
32636228.0,648.0
32637448.0,648.0
