timestamp,Outer forearm sensor value (1),Inner forearm sensor value (2)
14978348.0,648.0,651.0
14979920.0,562.0,546.0
14981488.0,199.0,91.0
14982972.0,0.0,0.0
14984200.0,0.0,0.0
14985412.0,0.0,0.0
14986632.0,0.0,1.0
14987852.0,1.0,0.0
14989076.0,0.0,0.0
14990292.0,139.0,221.0
14991864.0,564.0,650.0
14993436.0,648.0,649.0
14995004.0,648.0,650.0
14996572.0,647.0,649.0
14998140.0,648.0,651.0
14999708.0,625.0,650.0
15001280.0,261.0,198.0
15002848.0,1.0,0.0
15004072.0,1.0,1.0
15005292.0,0.0,1.0
15006512.0,0.0,1.0
15007732.0,0.0,1.0
15008952.0,0.0,0.0
15010172.0,70.0,151.0
15011656.0,491.0,646.0
15013224.0,648.0,651.0
15014792.0,648.0,651.0
15016364.0,648.0,649.0
15017932.0,648.0,650.0
15019504.0,648.0,651.0
15021080.0,316.0,240.0
15022640.0,0.0,0.0
15023864.0,0.0,1.0
15025080.0,2.0,1.0
15026304.0,0.0,2.0
15027524.0,1.0,0.0
15028744.0,0.0,1.0
15029964.0,0.0,22.0
15031272.0,370.0,470.0
15032840.0,647.0,650.0
15034412.0,647.0,650.0
15035980.0,647.0,651.0
15037548.0,648.0,649.0
15039120.0,647.0,651.0
15040688.0,429.0,401.0
15042256.0,76.0,0.0
15043564.0,0.0,0.0
15044784.0,0.0,0.0
15046008.0,0.0,1.0
15047228.0,0.0,0.0
15048448.0,0.0,1.0
15049668.0,1.0,0.0
15050892.0,255.0,320.0
15052460.0,647.0,649.0
15054028.0,648.0,651.0
15055596.0,647.0,651.0
15057168.0,648.0,651.0
15058736.0,648.0,651.0
15060304.0,555.0,545.0
15061876.0,194.0,85.0
15063356.0,0.0,1.0
15064580.0,0.0,0.0
15065796.0,1.0,1.0
15067020.0,0.0,0.0
15068240.0,1.0,0.0
15069460.0,1.0,0.0
15070680.0,161.0,214.0
15072248.0,587.0,650.0
15073820.0,648.0,650.0
15075388.0,647.0,651.0
15076960.0,648.0,650.0
15078528.0,647.0,651.0
15080096.0,621.0,625.0
15081668.0,258.0,191.0
15083236.0,0.0,0.0
15084456.0,1.0,0.0
15085680.0,0.0,0.0
15086900.0,0.0,0.0
15088120.0,1.0,1.0
15089340.0,1.0,0.0
15090560.0,86.0,132.0
15092044.0,493.0,626.0
15093612.0,649.0,649.0
15095180.0,648.0,649.0
15096748.0,647.0,651.0
15098320.0,647.0,650.0
15099888.0,648.0,650.0
15101460.0,321.0,273.0
15103028.0,0.0,0.0
15104248.0,1.0,1.0
15105468.0,0.0,0.0
15106688.0,0.0,0.0
15107908.0,2.0,1.0
15109140.0,0.0,0.0
15110352.0,1.0,31.0
15111660.0,376.0,483.0
15113236.0,649.0,651.0
15114800.0,647.0,651.0
15116368.0,647.0,650.0
15117936.0,647.0,649.0
15119508.0,647.0,649.0
15121076.0,419.0,374.0
15122644.0,70.0,1.0
15123952.0,1.0,0.0
15125172.0,0.0,1.0
15126396.0,0.0,1.0
15127616.0,0.0,0.0
15128836.0,0.0,1.0
15130056.0,0.0,0.0
15131276.0,248.0,330.0
15132848.0,647.0,651.0
15134416.0,646.0,650.0
15135984.0,648.0,651.0
15137552.0,648.0,651.0
15139124.0,648.0,649.0
15140692.0,551.0,534.0
15142260.0,185.0,78.0
15143744.0,0.0,1.0
15144972.0,1.0,0.0
15146184.0,0.0,2.0
15147408.0,0.0,0.0
15148628.0,0.0,0.0
15149848.0,0.0,0.0
15151068.0,153.0,234.0
15152636.0,586.0,651.0
15154208.0,647.0,650.0
15155776.0,647.0,650.0
15157348.0,647.0,650.0
15158916.0,647.0,650.0
15160484.0,619.0,628.0
15162056.0,257.0,171.0
15163624.0,0.0,0.0
15164844.0,0.0,0.0
15166064.0,0.0,1.0
15167284.0,0.0,0.0
15168504.0,1.0,1.0
15169728.0,0.0,0.0
15170948.0,98.0,149.0
15172428.0,506.0,651.0
15174000.0,648.0,649.0
15175568.0,649.0,651.0
15177136.0,647.0,650.0
15178708.0,648.0,649.0
15180276.0,648.0,650.0
15181852.0,306.0,242.0
15183416.0,0.0,0.0
15184636.0,0.0,1.0
15185856.0,2.0,0.0
15187076.0,0.0,0.0
15188296.0,0.0,0.0
15189516.0,0.0,1.0
15190736.0,5.0,45.0
15192044.0,386.0,488.0
15193616.0,648.0,650.0
15195184.0,647.0,651.0
15196756.0,648.0,650.0
15198324.0,648.0,650.0
15199892.0,648.0,651.0
15201460.0,415.0,363.0
15203032.0,65.0,1.0
15204340.0,0.0,1.0
15205560.0,0.0,0.0
15206780.0,0.0,0.0
15208000.0,0.0,2.0
15209220.0,0.0,0.0
15210440.0,0.0,0.0
15211664.0,260.0,323.0
15213232.0,648.0,651.0
15214804.0,647.0,650.0
15216372.0,648.0,651.0
15217940.0,647.0,650.0
15219512.0,647.0,650.0
15221080.0,544.0,526.0
15222648.0,183.0,67.0
15224132.0,1.0,0.0
15225352.0,1.0,0.0
15226572.0,0.0,0.0
15227792.0,1.0,0.0
15229012.0,0.0,0.0
15230236.0,0.0,1.0
15231456.0,165.0,226.0
15233032.0,589.0,651.0
15234592.0,648.0,650.0
15236164.0,647.0,650.0
15237732.0,648.0,649.0
15239300.0,647.0,651.0
15240872.0,610.0,623.0
15242440.0,250.0,185.0
15244008.0,0.0,1.0
15245228.0,1.0,0.0
15246452.0,0.0,1.0
15247672.0,1.0,1.0
15248892.0,0.0,0.0
15250112.0,0.0,0.0
15251332.0,105.0,158.0
15252904.0,541.0,650.0
15254472.0,649.0,651.0
15256040.0,649.0,651.0
15257620.0,649.0,650.0
15259180.0,648.0,650.0
15260752.0,647.0,649.0
15262320.0,288.0,221.0
15263888.0,0.0,0.0
15265108.0,0.0,0.0
15266328.0,0.0,0.0
15267552.0,0.0,2.0
15268772.0,1.0,0.0
15269992.0,1.0,0.0
15271212.0,46.0,99.0
15272608.0,437.0,579.0
15274176.0,648.0,650.0
15275748.0,647.0,651.0
15277316.0,647.0,651.0
15278884.0,648.0,649.0
15280452.0,647.0,651.0
15282024.0,358.0,314.0
15283592.0,14.0,0.0
15284900.0,1.0,1.0
15286124.0,0.0,0.0
15287340.0,1.0,1.0
15288564.0,1.0,1.0
15289784.0,1.0,0.0
15291004.0,1.0,1.0
15292224.0,326.0,393.0
15293796.0,648.0,650.0
15295364.0,649.0,650.0
15296932.0,648.0,651.0
15298504.0,649.0,651.0
15300072.0,648.0,651.0
15301648.0,482.0,446.0
15303212.0,135.0,0.0
15304604.0,0.0,0.0
15305824.0,0.0,0.0
15307048.0,0.0,0.0
15308268.0,0.0,0.0
15309488.0,0.0,0.0
15310708.0,1.0,0.0
15311928.0,207.0,296.0
15313500.0,631.0,651.0
15315068.0,648.0,651.0
15316636.0,648.0,650.0
15318204.0,647.0,651.0
15319776.0,648.0,650.0
15321344.0,581.0,567.0
15322916.0,215.0,110.0
15324484.0,0.0,0.0
15325704.0,1.0,0.0
15326924.0,0.0,0.0
15328144.0,1.0,0.0
15329368.0,0.0,0.0
15330588.0,0.0,0.0
15331808.0,147.0,204.0
15333384.0,569.0,651.0
15334948.0,648.0,651.0
15336516.0,647.0,650.0
15338084.0,647.0,650.0
15339652.0,648.0,651.0
15341224.0,629.0,631.0
15342792.0,267.0,182.0
15344364.0,0.0,1.0
15345584.0,0.0,1.0
15346804.0,1.0,1.0
15348024.0,0.0,0.0
15349244.0,0.0,1.0
15350464.0,0.0,0.0
15351684.0,80.0,121.0
15353168.0,490.0,628.0
15354740.0,649.0,649.0
15356308.0,647.0,649.0
15357876.0,648.0,651.0
15359448.0,647.0,651.0
15361016.0,648.0,651.0
15362584.0,317.0,258.0
15364152.0,0.0,0.0
15365376.0,0.0,0.0
15366596.0,0.0,0.0
15367816.0,0.0,0.0
15369036.0,2.0,0.0
15370268.0,0.0,0.0
15371476.0,0.0,18.0
15372788.0,381.0,459.0
15374364.0,649.0,651.0
15375924.0,647.0,650.0
15377492.0,647.0,650.0
15379064.0,648.0,651.0
15380632.0,647.0,650.0
15382204.0,427.0,397.0
15383772.0,72.0,0.0
15385080.0,0.0,2.0
15386300.0,0.0,1.0
15387520.0,0.0,0.0
15388740.0,0.0,0.0
15389960.0,1.0,0.0
15391184.0,0.0,0.0
15392404.0,250.0,333.0
15393972.0,648.0,650.0
15395540.0,647.0,649.0
15397112.0,647.0,651.0
15398680.0,647.0,651.0
15400248.0,648.0,651.0
15401820.0,550.0,530.0
15403388.0,193.0,88.0
15404872.0,0.0,0.0
15406100.0,0.0,0.0
15407312.0,0.0,0.0
15408532.0,0.0,1.0
15409752.0,0.0,0.0
15410972.0,0.0,0.0
15412192.0,153.0,209.0
15413764.0,581.0,651.0
15415332.0,647.0,650.0
15416904.0,647.0,651.0
15418472.0,646.0,649.0
15420040.0,647.0,649.0
15421612.0,618.0,630.0
15423180.0,249.0,173.0
15424748.0,0.0,1.0
15425972.0,0.0,0.0
15427192.0,1.0,0.0
15428412.0,0.0,1.0
15429640.0,1.0,0.0
15430852.0,0.0,0.0
15432072.0,92.0,133.0
15433556.0,504.0,621.0
15435124.0,648.0,650.0
15436696.0,648.0,651.0
15438264.0,647.0,651.0
15439832.0,649.0,651.0
15441404.0,648.0,651.0
15442972.0,323.0,278.0
15444540.0,0.0,0.0
15445760.0,0.0,1.0
15446980.0,0.0,1.0
15448204.0,0.0,0.0
15449424.0,0.0,0.0
15450644.0,0.0,1.0
15451864.0,0.0,20.0
15453172.0,372.0,462.0
15454744.0,648.0,651.0
15456312.0,648.0,651.0
15457880.0,648.0,650.0
15459448.0,647.0,649.0
15461020.0,647.0,651.0
15462588.0,424.0,397.0
15464160.0,69.0,1.0
15465464.0,0.0,0.0
15466688.0,0.0,0.0
15467908.0,0.0,0.0
15469128.0,0.0,0.0
15470348.0,0.0,1.0
15471568.0,1.0,0.0
15472792.0,265.0,315.0
15474360.0,648.0,651.0
15475928.0,647.0,651.0
15477496.0,647.0,651.0
15479068.0,648.0,649.0
15480636.0,647.0,651.0
15482204.0,546.0,529.0
15483776.0,185.0,59.0
15485256.0,0.0,0.0
15486480.0,0.0,0.0
15487700.0,0.0,0.0
15488920.0,0.0,0.0
15490140.0,0.0,0.0
15491360.0,0.0,0.0
15492580.0,161.0,220.0
15494160.0,599.0,650.0
15495720.0,648.0,651.0
15497292.0,648.0,651.0
15498860.0,648.0,651.0
15500428.0,648.0,650.0
15501996.0,615.0,626.0
15503568.0,254.0,190.0
15505136.0,0.0,0.0
15506356.0,0.0,1.0
15507576.0,0.0,1.0
15508800.0,0.0,0.0
15510020.0,0.0,2.0
15511240.0,0.0,0.0
15512460.0,104.0,159.0
15514032.0,533.0,652.0
15515596.0,649.0,651.0
15517168.0,647.0,649.0
15518748.0,648.0,651.0
15520308.0,648.0,651.0
15521876.0,648.0,651.0
15523444.0,284.0,223.0
15525016.0,0.0,0.0
15526236.0,1.0,0.0
15527456.0,0.0,0.0
15528676.0,0.0,1.0
15529896.0,0.0,0.0
15531120.0,1.0,0.0
15532340.0,44.0,83.0
15533732.0,431.0,542.0
15535304.0,647.0,650.0
15536872.0,647.0,651.0
15538440.0,647.0,651.0
15540012.0,648.0,651.0
15541580.0,647.0,650.0
15543152.0,370.0,328.0
15544720.0,22.0,0.0
15546028.0,0.0,0.0
15547248.0,0.0,0.0
15548468.0,1.0,1.0
15549688.0,1.0,0.0
15550912.0,0.0,1.0
15552128.0,1.0,0.0
15553352.0,313.0,392.0
15554920.0,648.0,649.0
15556488.0,649.0,650.0
15558060.0,647.0,651.0
15559628.0,649.0,651.0
15561200.0,647.0,651.0
15562776.0,494.0,448.0
15564336.0,131.0,0.0
15565732.0,0.0,0.0
15566952.0,0.0,0.0
15568172.0,0.0,1.0
15569392.0,0.0,0.0
15570612.0,0.0,0.0
15571832.0,0.0,0.0
15573056.0,207.0,280.0
15574624.0,625.0,649.0
15576192.0,647.0,651.0
15577764.0,647.0,651.0
15579332.0,647.0,650.0
15580904.0,647.0,651.0
15582472.0,586.0,589.0
15584040.0,221.0,123.0
15585608.0,0.0,0.0
15586832.0,0.0,0.0
15588052.0,0.0,0.0
15589272.0,1.0,1.0
15590492.0,0.0,0.0
15591712.0,0.0,1.0
15592936.0,141.0,211.0
15594512.0,573.0,651.0
15596072.0,647.0,649.0
15597644.0,647.0,650.0
15599212.0,647.0,651.0
15600780.0,648.0,651.0
15602352.0,630.0,651.0
15603920.0,272.0,201.0
15605488.0,0.0,0.0
15606708.0,1.0,0.0
15607932.0,1.0,0.0
15609152.0,0.0,1.0
15610372.0,0.0,0.0
15611592.0,0.0,0.0
15612812.0,80.0,129.0
15614296.0,493.0,637.0
15615864.0,649.0,651.0
15617436.0,648.0,651.0
15619004.0,648.0,649.0
15620572.0,648.0,650.0
15622140.0,647.0,651.0
15623712.0,312.0,253.0
15625280.0,0.0,1.0
15626500.0,0.0,0.0
15627724.0,1.0,1.0
15628944.0,1.0,1.0
15630164.0,0.0,0.0
15631388.0,1.0,0.0
15632604.0,0.0,37.0
15633912.0,370.0,472.0
15635484.0,648.0,651.0
15637052.0,648.0,649.0
15638620.0,647.0,649.0
15640188.0,648.0,651.0
15641760.0,647.0,651.0
15643328.0,423.0,378.0
15644900.0,77.0,0.0
15646208.0,0.0,0.0
15647424.0,1.0,0.0
15648648.0,2.0,0.0
15649868.0,0.0,0.0
15651088.0,0.0,1.0
15652308.0,0.0,0.0
15653528.0,257.0,325.0
15655100.0,648.0,651.0
15656668.0,648.0,649.0
15658236.0,647.0,650.0
15659808.0,647.0,649.0
15661376.0,647.0,651.0
15662944.0,544.0,537.0
15664516.0,186.0,87.0
15665996.0,0.0,0.0
15667228.0,0.0,1.0
15668440.0,0.0,0.0
15669660.0,0.0,1.0
15670880.0,0.0,1.0
15672100.0,0.0,0.0
15673320.0,169.0,219.0
15674892.0,597.0,649.0
15676460.0,648.0,650.0
15678028.0,648.0,649.0
15679600.0,648.0,651.0
15681168.0,648.0,651.0
15682736.0,616.0,634.0
15684308.0,247.0,204.0
15685876.0,1.0,0.0
15687096.0,0.0,0.0
15688316.0,0.0,0.0
15689536.0,0.0,0.0
15690768.0,0.0,0.0
15691980.0,1.0,1.0
15693200.0,87.0,136.0
15694684.0,499.0,636.0
15696252.0,648.0,649.0
15697820.0,648.0,649.0
15699388.0,648.0,651.0
15700960.0,648.0,651.0
15702528.0,647.0,651.0
15704100.0,318.0,264.0
15705668.0,1.0,0.0
15706888.0,1.0,1.0
15708108.0,1.0,0.0
15709328.0,0.0,1.0
15710552.0,1.0,0.0
15711772.0,0.0,0.0
15712992.0,1.0,34.0
15714300.0,361.0,488.0
15715868.0,648.0,650.0
15717436.0,647.0,648.0
15719008.0,647.0,651.0
15720576.0,647.0,649.0
15722144.0,647.0,651.0
15723716.0,419.0,379.0
15725284.0,76.0,0.0
15726600.0,1.0,1.0
15727812.0,0.0,0.0
15729036.0,0.0,0.0
15730256.0,1.0,1.0
15731476.0,0.0,1.0
15732696.0,0.0,0.0
15733916.0,262.0,333.0
15735484.0,648.0,650.0
15737056.0,647.0,649.0
15738624.0,648.0,651.0
15740192.0,648.0,651.0
15741764.0,648.0,651.0
15743332.0,541.0,525.0
15744904.0,178.0,74.0
15746384.0,0.0,1.0
15747604.0,0.0,0.0
15748824.0,0.0,0.0
15750044.0,0.0,0.0
15751268.0,1.0,0.0
15752488.0,1.0,0.0
15753708.0,177.0,237.0
15755288.0,604.0,651.0
15756848.0,648.0,650.0
15758416.0,648.0,651.0
15759984.0,648.0,651.0
15761556.0,648.0,651.0
15763124.0,610.0,596.0
15764692.0,246.0,160.0
15766264.0,0.0,0.0
15767484.0,1.0,0.0
15768704.0,0.0,0.0
15769924.0,1.0,0.0
15771144.0,1.0,0.0
15772364.0,0.0,0.0
15773584.0,112.0,170.0
15775156.0,537.0,651.0
15776724.0,649.0,650.0
15778296.0,648.0,651.0
15779868.0,648.0,650.0
15781432.0,648.0,649.0
15783004.0,647.0,650.0
15784572.0,290.0,221.0
15786144.0,1.0,2.0
15787364.0,0.0,1.0
15788584.0,1.0,0.0
15789804.0,0.0,0.0
15791024.0,0.0,1.0
15792244.0,0.0,0.0
15793464.0,39.0,89.0
15794860.0,429.0,574.0
15796428.0,648.0,651.0
15798000.0,647.0,650.0
15799568.0,647.0,651.0
15801140.0,647.0,651.0
15802708.0,647.0,651.0
15804276.0,361.0,333.0
15805844.0,19.0,0.0
15807156.0,1.0,1.0
15808372.0,0.0,0.0
15809596.0,0.0,0.0
15810816.0,1.0,0.0
15812036.0,0.0,0.0
15813256.0,0.0,1.0
15814480.0,315.0,399.0
15816048.0,648.0,651.0
15817616.0,648.0,651.0
15819184.0,648.0,651.0
15820756.0,649.0,651.0
15822324.0,648.0,651.0
15823900.0,491.0,449.0
15825464.0,135.0,9.0
15826860.0,0.0,0.0
15828080.0,0.0,1.0
15829300.0,0.0,0.0
15830520.0,0.0,0.0
15831740.0,1.0,0.0
15832960.0,0.0,0.0
15834184.0,200.0,268.0
15835752.0,622.0,649.0
15837320.0,647.0,651.0
15838888.0,647.0,651.0
15840460.0,648.0,652.0
15842028.0,647.0,651.0
15843600.0,590.0,579.0
15845168.0,231.0,128.0
15846736.0,0.0,1.0
15847956.0,0.0,0.0
15849176.0,1.0,2.0
15850400.0,2.0,0.0
15851620.0,0.0,0.0
15852840.0,0.0,1.0
15854060.0,133.0,202.0
15855636.0,566.0,649.0
15857200.0,648.0,650.0
15858768.0,647.0,649.0
15860340.0,647.0,651.0
15861908.0,648.0,651.0
15863476.0,636.0,635.0
15865048.0,276.0,199.0
15866616.0,0.0,1.0
15867836.0,1.0,0.0
15869056.0,0.0,0.0
15870276.0,0.0,0.0
15871500.0,1.0,0.0
15872720.0,1.0,0.0
15873940.0,68.0,122.0
15875424.0,466.0,614.0
15876992.0,649.0,651.0
15878560.0,648.0,651.0
15880128.0,648.0,649.0
15881700.0,648.0,651.0
15883276.0,648.0,652.0
15884840.0,326.0,282.0
15886408.0,0.0,0.0
15887628.0,1.0,1.0
15888848.0,0.0,0.0
15890068.0,1.0,0.0
15891292.0,0.0,1.0
15892512.0,0.0,0.0
15893732.0,0.0,0.0
15894952.0,335.0,418.0
15896520.0,648.0,651.0
15898092.0,647.0,651.0
15899668.0,649.0,650.0
15901228.0,647.0,650.0
15902796.0,647.0,649.0
15904368.0,463.0,420.0
15905936.0,108.0,0.0
15907332.0,1.0,0.0
15908552.0,0.0,1.0
15909772.0,0.0,1.0
15910996.0,0.0,1.0
15912216.0,0.0,0.0
15913436.0,0.0,0.0
15914656.0,247.0,303.0
15916224.0,647.0,650.0
15917796.0,647.0,650.0
15919364.0,647.0,650.0
15920932.0,648.0,651.0
15922504.0,647.0,650.0
15924072.0,561.0,564.0
15925640.0,200.0,104.0
15927212.0,0.0,0.0
15928432.0,1.0,0.0
15929652.0,0.0,0.0
15930872.0,0.0,1.0
15932092.0,0.0,0.0
15933316.0,0.0,0.0
15934536.0,163.0,224.0
15936104.0,593.0,652.0
15937672.0,648.0,649.0
15939244.0,648.0,649.0
15940812.0,648.0,649.0
15942380.0,648.0,651.0
15943952.0,612.0,619.0
15945520.0,252.0,171.0
15947088.0,0.0,0.0
15948312.0,1.0,0.0
15949532.0,1.0,0.0
15950752.0,1.0,1.0
15951972.0,1.0,0.0
15953192.0,0.0,0.0
15954412.0,100.0,145.0
15955992.0,539.0,650.0
15957552.0,648.0,651.0
15959120.0,647.0,651.0
