timestamp,value
12388936.0,1.0
12389980.0,0.0
12391028.0,1.0
12392076.0,1.0
12393120.0,0.0
12394168.0,0.0
12395212.0,123.0
12396436.0,487.0
12397652.0,650.0
12398876.0,650.0
12400096.0,650.0
12401316.0,650.0
12402536.0,651.0
12403756.0,648.0
12404980.0,580.0
12406196.0,277.0
12407420.0,25.0
12408552.0,0.0
12409600.0,1.0
12410644.0,0.0
12411692.0,2.0
12412736.0,1.0
12413784.0,0.0
12414832.0,0.0
12415876.0,313.0
12417096.0,642.0
12418316.0,650.0
12419536.0,648.0
12420760.0,650.0
12421980.0,650.0
12423200.0,650.0
12424420.0,651.0
12425640.0,448.0
12426864.0,180.0
12428084.0,0.0
12429128.0,0.0
12430176.0,0.0
12431220.0,0.0
12432268.0,1.0
12433312.0,1.0
12434360.0,1.0
12435404.0,142.0
12436624.0,499.0
12437848.0,648.0
12439068.0,650.0
12440288.0,650.0
12441508.0,650.0
12442732.0,650.0
12443948.0,650.0
12445172.0,570.0
12446392.0,272.0
12447612.0,19.0
12448748.0,1.0
12449800.0,1.0
12450840.0,0.0
12451884.0,0.0
12452932.0,2.0
12453976.0,0.0
12455032.0,0.0
12456076.0,321.0
12457288.0,645.0
12458512.0,648.0
12459732.0,650.0
12460952.0,648.0
12462172.0,651.0
12463392.0,650.0
12464612.0,650.0
12465836.0,427.0
12467056.0,165.0
12468276.0,0.0
12469324.0,0.0
12470368.0,0.0
12471424.0,1.0
12472460.0,1.0
12473508.0,0.0
12474552.0,0.0
12475600.0,147.0
12476820.0,507.0
12478040.0,648.0
12479260.0,649.0
12480484.0,650.0
12481700.0,650.0
12482924.0,651.0
12484144.0,650.0
12485364.0,567.0
12486584.0,269.0
12487816.0,7.0
12488852.0,1.0
12489900.0,0.0
12490944.0,0.0
12491992.0,0.0
12493036.0,1.0
12494084.0,1.0
12495128.0,1.0
12496176.0,316.0
12497396.0,647.0
12498616.0,648.0
12499836.0,648.0
12501060.0,649.0
12502280.0,650.0
12503500.0,649.0
12504720.0,648.0
12505940.0,451.0
12507164.0,181.0
12508380.0,1.0
12509428.0,1.0
12510476.0,1.0
12511520.0,0.0
12512568.0,0.0
12513616.0,0.0
12514660.0,0.0
12515704.0,118.0
12516928.0,481.0
12518148.0,650.0
12519368.0,648.0
12520588.0,651.0
12521808.0,650.0
12523028.0,649.0
12524252.0,651.0
12525472.0,583.0
12526692.0,273.0
12527912.0,21.0
12529044.0,1.0
12530092.0,0.0
12531140.0,0.0
12532184.0,1.0
12533232.0,0.0
12534276.0,0.0
12535324.0,0.0
12536368.0,313.0
12537588.0,637.0
12538812.0,649.0
12540040.0,649.0
12541252.0,649.0
12542472.0,649.0
12543692.0,650.0
12544912.0,650.0
12546132.0,449.0
12547356.0,183.0
12548576.0,1.0
12549624.0,1.0
12550668.0,1.0
12551712.0,0.0
12552760.0,0.0
12553804.0,0.0
12554852.0,1.0
12555900.0,135.0
12557120.0,496.0
12558344.0,650.0
12559560.0,649.0
12560780.0,651.0
12562004.0,648.0
12563224.0,650.0
12564444.0,649.0
12565664.0,576.0
12566884.0,270.0
12568108.0,14.0
12569240.0,0.0
12570284.0,0.0
12571332.0,0.0
12572376.0,1.0
12573424.0,0.0
12574468.0,1.0
12575516.0,0.0
12576560.0,328.0
12577784.0,650.0
12579004.0,648.0
12580224.0,648.0
12581444.0,650.0
12582664.0,648.0
12583888.0,649.0
12585108.0,649.0
12586328.0,438.0
12587548.0,168.0
12588768.0,0.0
12589816.0,0.0
12590860.0,0.0
12591908.0,1.0
12592952.0,0.0
12594000.0,0.0
12595048.0,0.0
12596092.0,146.0
12597312.0,508.0
12598536.0,650.0
12599756.0,650.0
12600976.0,650.0
12602196.0,650.0
12603416.0,649.0
12604636.0,650.0
12605860.0,556.0
12607076.0,262.0
12608300.0,2.0
12609344.0,0.0
12610392.0,0.0
12611440.0,1.0
12612484.0,0.0
12613528.0,0.0
12614576.0,0.0
12615624.0,0.0
12616668.0,301.0
12617888.0,630.0
12619112.0,650.0
12620332.0,648.0
12621552.0,648.0
12622772.0,650.0
12624000.0,649.0
12625212.0,651.0
12626432.0,452.0
12627656.0,187.0
12628876.0,0.0
12629924.0,0.0
12630968.0,1.0
12632016.0,0.0
12633060.0,0.0
12634108.0,0.0
12635152.0,0.0
12636200.0,126.0
12637420.0,490.0
12638640.0,650.0
12639860.0,651.0
12641080.0,648.0
12642300.0,648.0
12643524.0,650.0
12644744.0,650.0
12645964.0,584.0
12647184.0,281.0
12648404.0,32.0
12649540.0,1.0
12650584.0,1.0
12651632.0,0.0
12652684.0,2.0
12653724.0,0.0
12654768.0,0.0
12655816.0,0.0
12656864.0,310.0
12658084.0,638.0
12659304.0,649.0
12660524.0,650.0
12661744.0,649.0
12662964.0,651.0
12664188.0,648.0
12665404.0,649.0
12666628.0,443.0
12667848.0,177.0
12669068.0,1.0
12670116.0,1.0
12671160.0,0.0
12672208.0,0.0
12673256.0,0.0
12674300.0,0.0
12675348.0,0.0
12676392.0,133.0
12677612.0,498.0
12678836.0,650.0
12680052.0,651.0
12681276.0,649.0
12682496.0,650.0
12683716.0,649.0
12684936.0,650.0
12686156.0,573.0
12687376.0,269.0
12688600.0,15.0
12689732.0,0.0
12690780.0,1.0
12691824.0,1.0
12692872.0,0.0
12693916.0,0.0
12694964.0,0.0
12696008.0,0.0
12697056.0,315.0
12698276.0,645.0
12699496.0,648.0
12700716.0,649.0
12701940.0,649.0
12703160.0,649.0
12704380.0,649.0
12705600.0,651.0
12706824.0,436.0
12708044.0,176.0
12709260.0,0.0
12710308.0,0.0
12711356.0,0.0
12712400.0,1.0
12713448.0,0.0
12714492.0,0.0
12715540.0,0.0
12716584.0,134.0
12717808.0,498.0
12719028.0,650.0
12720256.0,650.0
12721468.0,647.0
12722688.0,648.0
12723908.0,650.0
12725132.0,649.0
12726352.0,569.0
12727572.0,264.0
12728792.0,9.0
12729840.0,1.0
12730884.0,0.0
12731928.0,1.0
12732976.0,0.0
12734024.0,0.0
12735068.0,0.0
12736116.0,0.0
12737164.0,304.0
12738380.0,636.0
12739604.0,650.0
12740824.0,648.0
12742044.0,648.0
12743264.0,650.0
12744484.0,650.0
12745708.0,650.0
12746928.0,455.0
12748148.0,189.0
12749368.0,0.0
12750416.0,0.0
12751460.0,0.0
12752508.0,0.0
12753552.0,2.0
12754600.0,1.0
12755644.0,0.0
12756692.0,128.0
12757912.0,490.0
12759136.0,650.0
12760352.0,648.0
12761576.0,650.0
12762796.0,650.0
12764016.0,650.0
12765236.0,649.0
12766456.0,585.0
12767676.0,277.0
12768896.0,30.0
12770032.0,0.0
12771076.0,1.0
12772124.0,0.0
12773172.0,0.0
12774216.0,0.0
12775264.0,0.0
12776308.0,1.0
12777356.0,304.0
12778576.0,631.0
12779796.0,649.0
12781020.0,650.0
12782236.0,650.0
12783460.0,650.0
12784680.0,648.0
12785900.0,648.0
12787120.0,448.0
12788340.0,178.0
12789560.0,0.0
12790608.0,1.0
12791652.0,1.0
12792700.0,1.0
12793748.0,0.0
12794792.0,0.0
12795840.0,1.0
12796884.0,117.0
12798104.0,483.0
12799328.0,650.0
12800548.0,649.0
12801768.0,649.0
12802988.0,649.0
12804220.0,650.0
12805428.0,648.0
12806648.0,582.0
12807872.0,280.0
12809092.0,24.0
12810224.0,0.0
12811272.0,0.0
12812320.0,0.0
12813364.0,0.0
12814412.0,1.0
12815456.0,0.0
12816512.0,0.0
12817548.0,315.0
12818768.0,641.0
12819988.0,650.0
12821212.0,651.0
12822432.0,648.0
12823652.0,650.0
12824872.0,651.0
12826092.0,650.0
12827312.0,450.0
12828532.0,182.0
12829756.0,1.0
12830804.0,1.0
12831848.0,0.0
12832900.0,0.0
12833940.0,1.0
12834988.0,0.0
12836032.0,0.0
12837080.0,137.0
12838300.0,495.0
12839520.0,648.0
12840740.0,650.0
12841960.0,648.0
12843180.0,648.0
12844404.0,648.0
12845624.0,651.0
12846844.0,573.0
12848064.0,263.0
12849292.0,13.0
12850416.0,1.0
12851464.0,1.0
12852512.0,0.0
12853556.0,0.0
12854604.0,0.0
12855652.0,0.0
12856696.0,0.0
12857740.0,316.0
12858964.0,644.0
12860184.0,650.0
12861404.0,648.0
12862624.0,648.0
12863844.0,651.0
12865068.0,650.0
12866288.0,649.0
12867508.0,444.0
12868736.0,172.0
12869948.0,1.0
12870996.0,0.0
12872040.0,0.0
12873088.0,0.0
12874132.0,1.0
12875180.0,0.0
12876224.0,0.0
12877272.0,149.0
12878492.0,508.0
12879712.0,648.0
12880936.0,650.0
12882156.0,650.0
12883376.0,650.0
12884596.0,651.0
12885816.0,650.0
12887036.0,567.0
12888256.0,264.0
12889480.0,4.0
12890524.0,0.0
12891572.0,0.0
12892616.0,0.0
12893664.0,1.0
12894708.0,1.0
12895756.0,0.0
12896804.0,1.0
12897848.0,292.0
12899068.0,633.0
12900292.0,650.0
12901516.0,650.0
12902732.0,650.0
12903952.0,648.0
12905172.0,648.0
12906392.0,650.0
12907612.0,457.0
12908836.0,189.0
12910056.0,1.0
12911100.0,0.0
12912148.0,0.0
12913192.0,0.0
12914240.0,1.0
12915288.0,0.0
12916332.0,0.0
12917376.0,113.0
12918600.0,484.0
12919820.0,648.0
12921040.0,650.0
12922260.0,649.0
12923480.0,650.0
12924704.0,648.0
12925924.0,649.0
12927144.0,587.0
12928364.0,282.0
12929584.0,29.0
12930716.0,0.0
12931764.0,0.0
12932812.0,1.0
12933856.0,0.0
12934904.0,0.0
12935948.0,1.0
12936996.0,0.0
12938044.0,309.0
12939260.0,641.0
12940484.0,650.0
12941704.0,650.0
12942924.0,649.0
12944144.0,651.0
12945364.0,650.0
12946588.0,650.0
12947808.0,447.0
12949028.0,179.0
12950248.0,0.0
12951296.0,0.0
12952340.0,0.0
12953388.0,0.0
12954432.0,0.0
12955480.0,0.0
12956528.0,1.0
12957572.0,117.0
12958792.0,492.0
12960012.0,648.0
12961232.0,648.0
12962456.0,650.0
12963676.0,650.0
12964896.0,650.0
12966116.0,651.0
12967336.0,586.0
12968556.0,284.0
12969780.0,28.0
12970912.0,0.0
12971956.0,0.0
12973004.0,0.0
12974052.0,0.0
12975096.0,1.0
12976144.0,0.0
12977188.0,0.0
12978236.0,299.0
12979456.0,632.0
12980676.0,650.0
12981896.0,648.0
12983116.0,649.0
12984340.0,649.0
12985560.0,651.0
12986780.0,649.0
12988000.0,447.0
12989220.0,178.0
12990444.0,0.0
12991496.0,1.0
12992536.0,0.0
12993580.0,0.0
12994628.0,0.0
12995672.0,0.0
12996728.0,0.0
12997772.0,119.0
12998984.0,485.0
13000208.0,649.0
13001428.0,650.0
13002648.0,650.0
13003868.0,649.0
13005088.0,651.0
13006312.0,648.0
13007532.0,574.0
13008752.0,269.0
13009972.0,19.0
13011104.0,1.0
13012152.0,0.0
13013196.0,0.0
13014244.0,0.0
13015292.0,0.0
13016336.0,0.0
13017380.0,0.0
13018428.0,324.0
13019648.0,649.0
13020868.0,650.0
13022092.0,648.0
13023312.0,651.0
13024532.0,648.0
13025752.0,650.0
13026972.0,650.0
13028196.0,438.0
13029416.0,174.0
13030636.0,0.0
13031684.0,1.0
13032728.0,0.0
13033772.0,0.0
13034820.0,0.0
13035864.0,0.0
13036912.0,0.0
13037960.0,139.0
13039180.0,496.0
13040400.0,649.0
13041620.0,648.0
13042840.0,648.0
13044064.0,648.0
13045280.0,648.0
13046504.0,650.0
13047724.0,570.0
13048952.0,270.0
13050164.0,12.0
13051300.0,0.0
13052344.0,0.0
13053392.0,1.0
13054436.0,0.0
13055484.0,1.0
13056528.0,0.0
13057576.0,1.0
13058624.0,321.0
13059844.0,646.0
13061064.0,648.0
13062284.0,648.0
13063504.0,649.0
13064724.0,650.0
13065944.0,650.0
13067168.0,650.0
13068388.0,439.0
13069608.0,166.0
13070828.0,0.0
13071876.0,0.0
13072920.0,1.0
13073968.0,0.0
13075012.0,0.0
13076060.0,1.0
13077108.0,0.0
13078152.0,143.0
13079372.0,498.0
13080592.0,650.0
13081816.0,648.0
13083036.0,651.0
13084256.0,651.0
13085476.0,651.0
13086696.0,649.0
13087916.0,566.0
13089136.0,267.0
13090360.0,11.0
13091492.0,0.0
13092540.0,1.0
13093584.0,0.0
13094632.0,1.0
13095676.0,0.0
13096724.0,0.0
13097768.0,0.0
13098816.0,347.0
13100040.0,649.0
13101256.0,648.0
13102476.0,650.0
13103696.0,649.0
13104920.0,648.0
13106140.0,648.0
13107360.0,649.0
13108580.0,424.0
13109800.0,160.0
13111020.0,0.0
13112068.0,1.0
13113116.0,1.0
13114160.0,0.0
13115208.0,1.0
13116252.0,0.0
13117300.0,0.0
13118348.0,168.0
13119568.0,522.0
13120788.0,648.0
13122008.0,648.0
13123228.0,649.0
13124448.0,649.0
13125668.0,650.0
13126888.0,649.0
13128108.0,552.0
13129332.0,256.0
13130552.0,0.0
13131600.0,1.0
13132644.0,1.0
13133692.0,1.0
13134736.0,0.0
13135784.0,0.0
13136832.0,0.0
13137876.0,1.0
13138924.0,316.0
13140144.0,644.0
13141364.0,651.0
13142584.0,649.0
13143804.0,649.0
13145024.0,649.0
13146252.0,651.0
13147468.0,648.0
13148688.0,444.0
13149908.0,178.0
13151128.0,0.0
13152176.0,0.0
13153220.0,0.0
13154268.0,0.0
13155312.0,1.0
13156360.0,0.0
13157408.0,0.0
13158452.0,136.0
13159672.0,495.0
13160892.0,648.0
13162112.0,650.0
13163336.0,650.0
13164556.0,651.0
13165776.0,650.0
13166996.0,650.0
13168216.0,577.0
13169440.0,272.0
13170660.0,13.0
13171792.0,1.0
13172840.0,2.0
13173892.0,1.0
13174928.0,1.0
13175976.0,0.0
13177024.0,0.0
13178068.0,0.0
13179116.0,318.0
13180336.0,649.0
13181556.0,650.0
13182776.0,650.0
13184000.0,649.0
13185220.0,648.0
13186440.0,651.0
13187660.0,649.0
13188880.0,438.0
13190100.0,169.0
13191324.0,1.0
13192368.0,1.0
13193416.0,1.0
13194460.0,0.0
13195504.0,0.0
13196552.0,0.0
13197600.0,1.0
13198644.0,141.0
13199868.0,495.0
13201088.0,648.0
13202308.0,650.0
13203528.0,650.0
13204748.0,650.0
13205968.0,649.0
13207192.0,649.0
13208412.0,572.0
13209632.0,267.0
13210852.0,13.0
13211984.0,0.0
13213032.0,0.0
13214076.0,0.0
13215124.0,1.0
13216168.0,1.0
13217216.0,0.0
13218264.0,1.0
13219308.0,324.0
13220528.0,646.0
13221748.0,648.0
13222972.0,650.0
13224192.0,651.0
13225412.0,650.0
13226632.0,648.0
13227852.0,648.0
13229076.0,434.0
13230292.0,163.0
13231516.0,0.0
13232560.0,0.0
13233608.0,1.0
13234652.0,0.0
